Number of points, Distance, Connected components
979,0.214279755541,1
197,0.0311776313302,149
188,0.0233094859113,156
1493,0.0483476515403,1
1190,0.15004831677,1
374,0.0596812927212,18
640,0.221408047944,1
1146,0.0575322709884,1
1118,0.233793344869,1
158,0.213599773552,1
1045,0.27586544147,1
450,0.291269169319,1
1179,0.0156356070607,730
776,0.0229650223819,396
374,0.281074295083,1
490,0.0542701603911,25
1471,0.0970077911002,1
1336,0.0701893073403,1
1369,0.211664620313,1
832,0.170012499669,1
959,0.0868037496204,1
1314,0.267255565109,1
1372,0.0393677382932,7
1268,0.034659036687,43
585,0.169589535653,1
755,0.133667376214,1
1032,0.122328533033,1
210,0.112289433792,1
76,0.254940283626,1
601,0.221151039124,1
1372,0.0951895707333,1
612,0.0488364779411,28
1302,0.293455917585,1
1153,0.241481392098,1
858,0.124822370463,1
877,0.120073549795,1
278,0.099752863685,1
207,0.0722206142763,33
116,0.248813708129,1
650,0.0676932644485,1
878,0.0416188386939,30
612,0.0333507297686,185
279,0.0438113959035,103
1497,0.271602565448,1
873,0.0808452370432,1
296,0.0606190710141,40
376,0.0199783580182,303
31,0.136226665504,11
1192,0.290326270746,1
1500,0.263058273023,1
1327,0.163164416736,1
79,0.045823603995,67
1181,0.181766440624,1
559,0.0819588452552,1
1418,0.286462738445,1
170,0.243370687348,1
1063,0.229385341639,1
824,0.240222494052,1
148,0.0204258575616,137
576,0.148822276879,1
123,0.100025292113,15
289,0.285126408013,1
410,0.207513169282,1
1432,0.257542733165,1
1257,0.0750030598098,1
290,0.190339905776,1
1299,0.179344816364,1
1245,0.0220437442503,454
50,0.203560283622,2
1327,0.053616832757,1
16,0.193089469997,7
753,0.243681300418,1
405,0.0617947568334,15
13,0.214808766733,5
1236,0.190486991885,1
816,0.202550192461,1
528,0.120385281188,1
217,0.218947993547,1
282,0.0103388506608,274
1201,0.0474848260885,3
1297,0.047518595366,2
1321,0.145787438285,1
821,0.258225028311,1
1450,0.051153780972,1
872,0.124832982113,1
679,0.113588782012,1
529,0.297456214922,1
134,0.0226686295338,121
1376,0.255260755246,1
741,0.279995836823,1
198,0.145673299561,1
981,0.0791089873683,1
215,0.178735773432,1
1022,0.0613219514064,1
876,0.295916450631,1
1240,0.292656016885,1
405,0.0942607444987,1
1351,0.0396958886069,7
1370,0.0285044753705,148
302,0.195507874957,1
1053,0.112570794773,1
657,0.215710707363,1
1227,0.121389601456,1
1057,0.274786527839,1
808,0.219257767697,1
396,0.203033776823,1
788,0.0212571071615,446
987,0.0152728237126,684
1400,0.113290831519,1
87,0.256095776366,1
520,0.24944385465,1
1465,0.296102755192,1
484,0.106173916384,1
1479,0.289290875991,1
62,0.0280260184862,57
344,0.0922195360383,2
142,0.194866561642,1
750,0.176088988959,1
1496,0.0578049591402,1
519,0.0393139839938,125
1078,0.28795379991,1
821,0.267889048742,1
782,0.174597448243,1
52,0.274834438851,1
1297,0.268889264903,1
826,0.287125330052,1
1133,0.274368898035,1
838,0.285833385569,1
839,0.191197134724,1
107,0.267673639096,1
827,0.187871910213,1
589,0.160864167847,1
1100,0.108383299736,1
1447,0.0647316955628,1
1449,0.289782591874,1
920,0.106807415416,1
781,0.262411949667,1
497,0.0351568819634,192
1327,0.27166719691,1
766,0.0684174457202,1
408,0.106301798909,1
433,0.22926191987,1
114,0.15075072392,1
351,0.0159688698596,302
15,0.0820998954013,14
1388,0.0877515311531,1
909,0.0998833235607,1
274,0.0489691015648,94
1311,0.0231746054557,375
1082,0.132307901108,1
718,0.0482321862013,21
850,0.113393609189,1
992,0.126374273612,1
1166,0.0576839883573,1
927,0.0145807455065,683
339,0.216067984475,1
1007,0.0831763394569,1
596,0.0704337252837,1
218,0.223947350661,1
1048,0.243900028958,1
52,0.278406913013,1
914,0.179017232041,1
1463,0.255117623556,1
460,0.13257614807,1
547,0.0839870940541,2
50,0.0674866235254,34
827,0.147459472581,1
227,0.229126792401,1
57,0.160606900581,5
761,0.152643273237,1
262,0.189617361632,1
61,0.136540444188,12
171,0.100016682664,10
595,0.254693120083,1
389,0.195184873691,1
598,0.123590110964,1
598,0.179426384205,1
156,0.0162112309729,149
347,0.2659838312,1
653,0.0202471976577,415
560,0.0625776180312,2
821,0.0664847713993,1
761,0.220014240197,1
1239,0.268281588057,1
811,0.0409099775761,56
833,0.189230471236,1
869,0.161134173292,1
125,0.0729052889999,40
1135,0.298925997578,1
584,0.0275042724133,285
37,0.264724537921,2
566,0.0140306289706,470
518,0.25770083248,1
954,0.263066342162,1
1138,0.23234920509,1
897,0.0174991702889,568
130,0.115640232175,4
1051,0.0994946563275,1
1229,0.120328067547,1
1019,0.224535688739,1
1053,0.0444080502673,8
487,0.0224478289893,326
588,0.198048749484,1
878,0.147628930837,1
277,0.0674027057839,26
1172,0.0601421016228,1
1387,0.143762860867,1
585,0.0750914928802,1
253,0.184442394348,1
765,0.170666153067,1
1104,0.237841783494,1
1457,0.094146205973,1
448,0.196654206029,1
471,0.171765755465,1
409,0.0264068489291,261
174,0.05101737691,80
1303,0.143558290673,1
698,0.0166869568978,513
46,0.022633598914,45
1016,0.154720407046,1
694,0.0569405351347,4
1031,0.136846360661,1
39,0.172657397807,6
918,0.210018931643,1
41,0.0391146152984,40
114,0.0646374779523,61
297,0.0313775312061,189
398,0.0826423323156,1
472,0.217574946844,1
1122,0.101037492112,1
1061,0.251581387399,1
389,0.135271390561,1
98,0.297141140511,1
675,0.278900768835,1
481,0.174569592147,1
904,0.143007197112,1
1320,0.0404385214336,10
1094,0.186086071187,1
125,0.0216005970787,114
1165,0.153337384785,1
994,0.223029683824,1
625,0.0423670783329,69
1016,0.287596715943,1
353,0.132159293108,1
93,0.203675351998,1
38,0.163478829591,6
886,0.0698575227724,1
203,0.0554962651109,84
214,0.234212184439,1
1050,0.040491216307,19
1351,0.110698043946,1
896,0.138680074938,1
725,0.269242925218,1
329,0.291200809591,1
155,0.285592128151,1
1241,0.268033724044,1
378,0.297456579467,1
628,0.0394452003347,107
1240,0.285428429764,1
1101,0.241705840182,1
201,0.0792130158958,18
1472,0.069924245584,1
1033,0.0815888141254,1
511,0.173574327529,1
1367,0.0438477699196,3
1258,0.251081296864,1
72,0.10902589995,23
253,0.0187657135258,213
435,0.217297394206,1
39,0.102045309385,21
205,0.0923178266725,10
95,0.218756413296,1
508,0.0449861211599,82
1247,0.0174798526343,665
1199,0.0666759496317,1
692,0.267763993481,1
552,0.158107554603,1
265,0.0300918709066,189
925,0.177180089634,1
297,0.160799951735,1
674,0.293519604327,1
197,0.112888427379,3
307,0.218205538782,1
846,0.0920429357419,1
670,0.222171273326,1
169,0.252234168897,1
1149,0.231565031137,1
821,0.174472254448,1
827,0.172205285549,1
261,0.0817911485886,5
1434,0.112317634581,1
887,0.110279251078,1
352,0.265111662323,1
799,0.238377022276,1
1315,0.120990425839,1
625,0.232894224058,1
1192,0.236165462558,1
1111,0.263681201043,1
589,0.243245469787,1
1083,0.0755719602495,1
1094,0.25283448462,1
187,0.0914633026783,6
274,0.157313728741,1
624,0.22901794308,1
584,0.266071888068,1
628,0.237719583378,1
642,0.0559280325492,10
1413,0.0297406753964,110
665,0.16086646224,1
35,0.213736511001,4
265,0.117568481734,1
988,0.221131748709,1
273,0.151597410368,1
264,0.133337223036,1
1050,0.191677125588,1
937,0.101190138136,1
1326,0.0441616864097,4
1090,0.270571017238,1
324,0.176370804199,1
725,0.290924032185,1
1355,0.1898382171,1
848,0.100417563772,1
926,0.241672014837,1
1110,0.197565091284,1
1259,0.182449645357,1
280,0.0698827383972,26
438,0.120606932244,1
198,0.283789550355,1
171,0.0906889910296,15
762,0.202175476423,1
35,0.0603246454415,31
373,0.113568735479,1
1086,0.034299546192,74
1200,0.0172279251338,699
1295,0.183050633553,1
791,0.0962805534838,1
1483,0.192163045149,1
1054,0.0928677577369,1
979,0.0963556648758,1
386,0.181212693658,1
189,0.0666897485199,49
888,0.27068417434,1
603,0.141260312617,1
356,0.117624139275,1
913,0.0553597157765,2
530,0.173351590726,1
233,0.0994399688499,2
1453,0.190792924675,1
259,0.106310102645,1
241,0.276962352611,1
1041,0.217409682775,1
1262,0.280212095758,1
814,0.166105178463,1
1197,0.145901515456,1
516,0.207251679292,1
946,0.0702613032883,1
873,0.130504123789,1
624,0.179540374908,1
482,0.15652810092,1
941,0.284910741885,1
1493,0.0518720913703,1
78,0.225678985654,1
181,0.151721385243,1
202,0.161496425911,1
1176,0.116057975802,1
1309,0.182326112028,1
676,0.0786172104833,1
1185,0.26697338156,1
586,0.0310338031012,225
720,0.0484145800312,15
184,0.269766336825,1
211,0.0645895009657,46
505,0.224505129622,1
328,0.257264980708,1
1448,0.115924523685,1
221,0.264402190044,1
372,0.154055237826,1
550,0.0130116261844,490
1094,0.243587030404,1
1102,0.178438309412,1
900,0.282471410074,1
428,0.168370963509,1
960,0.239135763348,1
476,0.231550947222,1
362,0.154260045496,1
1024,0.24931577615,1
778,0.169959963969,1
396,0.164037240589,1
1245,0.244714909427,1
904,0.225639725104,1
667,0.073012269223,1
437,0.0130061512192,389
1468,0.160928584218,1
796,0.025976339382,307
1250,0.0486561025195,1
1177,0.0121702312575,886
51,0.0442199770401,45
1004,0.0392799544662,20
969,0.230516214287,1
970,0.270558743326,1
826,0.0501238457121,11
1345,0.0340877763944,38
554,0.0499099278258,46
1263,0.0692760261167,1
1268,0.18331422807,1
20,0.285262403908,3
1114,0.0580528292899,1
1192,0.15379119648,1
149,0.0508171293702,78
653,0.227897962168,1
850,0.0259263152824,331
1390,0.224563390529,1
565,0.140669449771,1
497,0.255347872083,1
1471,0.0625747243242,1
1472,0.270682966012,1
1149,0.186297327823,1
231,0.2132932194,1
58,0.215637281438,1
719,0.244078027823,1
339,0.111846584864,1
860,0.0898778057639,1
291,0.150548667089,1
1132,0.0900200650888,1
1470,0.114875846239,1
671,0.087696323938,1
504,0.0938991054757,1
290,0.11220627393,1
1165,0.262747005508,1
97,0.147689162119,4
106,0.0987538386059,25
751,0.100792544827,1
1018,0.0344532698474,88
759,0.213642629768,1
22,0.110144389317,16
1070,0.252865391932,1
720,0.0204630915873,437
831,0.0802117757926,1
1206,0.270209441293,1
1020,0.235519992961,1
1046,0.0630375323723,1
1438,0.0479135507343,3
732,0.066453885038,3
785,0.0268806761245,293
1339,0.0424804985337,2
715,0.261758816801,1
2,0.0956366315065,2
745,0.0729987830642,1
310,0.0779895548239,11
122,0.242443920466,1
624,0.0493130601959,22
605,0.190383310282,1
630,0.0232126538542,360
636,0.275706591134,1
797,0.235018354153,1
789,0.234849176862,1
839,0.0966355617858,1
233,0.169672783209,1
583,0.0250266756725,331
522,0.228330423656,1
510,0.209201695705,1
737,0.246871798509,1
285,0.135506536022,1
952,0.231018153821,1
444,0.0831740646943,4
1150,0.0924937658544,1
541,0.255918631451,1
1045,0.116106093442,1
33,0.199985319563,7
71,0.245403352136,1
789,0.0758764904036,1
221,0.260684642355,1
924,0.134588594257,1
85,0.131548830409,7
831,0.123149385516,1
679,0.0531641395437,9
1339,0.228003451109,1
760,0.0442885825239,30
1145,0.228630796178,1
440,0.272690461851,1
289,0.076616610932,12
266,0.231614606509,1
841,0.254773992315,1
1475,0.0483944963337,2
514,0.250646482128,1
578,0.271230715971,1
49,0.105490958435,23
202,0.035100252875,141
458,0.187315233069,1
1160,0.0287806245083,159
1003,0.129253220788,1
190,0.0373090384576,122
96,0.204469082691,1
349,0.11259109129,1
1126,0.0421892905707,11
1245,0.0558558815936,1
80,0.195054984742,1
1391,0.0364696723004,8
207,0.220741064802,1
1491,0.258852574129,1
360,0.11921020949,1
607,0.12558848237,1
458,0.169340948664,1
908,0.293502063105,1
153,0.283095996611,1
499,0.0996208179974,1
701,0.289207363965,1
1259,0.14262231429,1
1008,0.246192037905,1
517,0.28031650107,1
806,0.260255711527,1
1452,0.126901395806,1
831,0.284246869659,1
1215,0.0659363399538,1
1007,0.0198076024869,486
515,0.15075377841,1
184,0.255409925846,1
937,0.128155896339,1
307,0.101775305047,1
591,0.0459997987612,47
820,0.0552107183603,1
1481,0.0368666310023,11
257,0.251185666645,1
795,0.185790756331,1
1471,0.251443602401,1
394,0.117765433737,1
421,0.205278956422,1
339,0.104514635361,1
898,0.13794380729,1
918,0.26027142456,1
13,0.0844940674794,13
205,0.292920664516,1
1329,0.0208753139355,510
937,0.17145030127,1
1299,0.073755741916,1
834,0.120049093423,1
347,0.171338400898,1
1161,0.0840938652351,1
1017,0.168801704552,1
1141,0.174478962875,1
144,0.0134305666744,135
1419,0.289414318753,1
1022,0.0839952603512,1
966,0.118522689161,1
360,0.285034938364,1
132,0.286175373459,1
1260,0.0601142904008,1
1426,0.103407627275,1
1405,0.267829518087,1
913,0.101984725122,1
1023,0.0902060271238,1
670,0.265109734886,1
1001,0.0801779040605,1
865,0.188701363879,1
907,0.23050616629,1
881,0.250676301171,1
1301,0.109684707743,1
1431,0.0662738200901,1
149,0.21301463884,1
1484,0.0511616918774,1
696,0.0844953079268,1
1256,0.152469042903,1
17,0.17503008295,10
452,0.164448519038,1
1441,0.113419335454,1
460,0.0159374615137,384
993,0.134961571281,1
546,0.0109139768267,482
494,0.239830381058,1
794,0.161497194559,1
23,0.241399376325,7
297,0.0679248512895,28
848,0.183803528814,1
1445,0.0378912822555,11
753,0.153847954898,1
546,0.182554203823,1
1115,0.154367865555,1
606,0.243359158269,1
813,0.0441762799464,26
443,0.226687797586,1
72,0.159309921232,4
1478,0.0501492307128,3
1076,0.169062418891,1
786,0.0448455402324,26
98,0.0929543020463,21
254,0.0691351858349,32
851,0.142637314151,1
133,0.119853185572,3
51,0.1076398463,19
1046,0.296888476299,1
1250,0.0447457062716,3
100,0.100121340478,21
1393,0.147889159128,1
1023,0.172811127905,1
1350,0.137233202426,1
1387,0.258645265903,1
110,0.0297501002539,98
167,0.221203579435,1
367,0.195532010153,1
940,0.26276577568,1
658,0.259834732776,1
507,0.283891176522,1
9,0.163863227272,7
228,0.166774632839,1
1461,0.0880302703939,1
1398,0.214682395421,1
187,0.169974179675,1
1259,0.0415455642239,8
690,0.246647697858,1
1171,0.0863787279345,1
942,0.264561081334,1
1475,0.131546407769,1
979,0.0531885287755,1
265,0.0240479404886,207
1231,0.229811758684,1
1024,0.23468912212,1
712,0.141780193099,1
191,0.0920677710561,6
752,0.283010837966,1
592,0.256809547271,1
395,0.0536115033356,43
117,0.250733376613,1
327,0.127249304474,1
780,0.0611331204631,2
583,0.153123730684,1
1030,0.16157769886,1
1401,0.205092793813,1
1378,0.0932242296423,1
979,0.297386621116,1
376,0.0456248495219,112
277,0.0310524758342,178
930,0.268598548712,1
717,0.129544691869,1
162,0.171070245545,1
1173,0.0739291383339,1
1329,0.175630971241,1
1039,0.269621478487,1
995,0.102376659314,1
1250,0.246127944368,1
314,0.144880704801,1
617,0.206509728794,1
826,0.193206868273,1
597,0.131807085344,1
409,0.19097893706,1
1159,0.078634788952,1
756,0.0784293971177,1
368,0.164915537434,1
824,0.0516362466309,4
187,0.140389031685,2
527,0.0901427419458,1
119,0.173530636115,2
566,0.0786574954787,1
17,0.296109782273,2
1026,0.207678390316,1
793,0.130498854205,1
253,0.0502031559986,82
1118,0.292321563891,1
168,0.214774605388,1
556,0.233570970891,1
32,0.0890545199063,23
370,0.107548734726,1
1134,0.195101703602,1
1198,0.129416414974,1
65,0.0851437201102,34
285,0.161313046159,1
751,0.190830919756,1
1343,0.27391086314,1
771,0.077877771746,1
1029,0.285014802172,1
161,0.0108464000795,157
277,0.261224522777,1
240,0.057217720081,64
542,0.241658710699,1
793,0.229964430532,1
223,0.111497832415,1
297,0.0521570248534,76
430,0.195627966526,1
504,0.0886896182944,1
740,0.223233126223,1
171,0.224795872995,1
38,0.0449565301856,33
179,0.229943161586,1
1111,0.0759848463966,1
414,0.247192740429,1
1054,0.110279698161,1
658,0.173306767923,1
779,0.188604016028,1
439,0.0317015363397,223
73,0.0316795811399,62
258,0.0671554174685,25
981,0.0693883923894,1
1337,0.100214483419,1
970,0.222829592246,1
1258,0.260629831584,1
646,0.11761891932,1
442,0.0241312240687,297
232,0.0272422030693,183
1448,0.190749178731,1
1232,0.133607238832,1
787,0.0516851374,6
356,0.207105095034,1
1168,0.0889736808036,1
814,0.21773499508,1
770,0.211149314955,1
329,0.02170756854,257
1335,0.253718983483,1
891,0.254629524003,1
405,0.0306574736298,220
1312,0.280272329529,1
1290,0.203433857833,1
1343,0.143255601091,1
1045,0.262683225297,1
1246,0.102601483544,1
1455,0.173745047902,1
355,0.214659147216,1
1283,0.0475174650166,3
271,0.233466671611,1
182,0.227883362193,1
748,0.210314644145,1
1399,0.139875398382,1
1331,0.085432453398,1
80,0.0671162919702,49
661,0.11428711283,1
870,0.0767052619446,1
1379,0.0852774446844,1
52,0.243989871695,1
874,0.0300214322544,194
1126,0.233992043663,1
1432,0.0781193633083,1
1465,0.170581227626,1
418,0.219227675266,1
848,0.024291805679,369
743,0.100615728687,1
125,0.26548397332,1
1297,0.13443500679,1
697,0.0430194083814,48
909,0.0985406360712,1
133,0.0540765074158,69
878,0.26754731183,1
1448,0.299570785339,1
326,0.295598166043,1
32,0.276034493598,3
218,0.151263254061,1
1081,0.276630138421,1
373,0.129496856404,1
73,0.0436908754975,56
3,0.200743228006,3
691,0.151892534537,1
5,0.03040000454,5
977,0.244335227339,1
1178,0.0371941815931,24
442,0.262875694113,1
321,0.205039394143,1
1128,0.0214489001702,472
895,0.241336113909,1
238,0.158399650146,1
1430,0.182395762194,1
1434,0.237574009554,1
297,0.0967347762424,1
265,0.0734426106464,16
920,0.167165700514,1
195,0.210207115797,1
553,0.284762163293,1
883,0.0227839342295,443
149,0.251099015318,1
966,0.0367982300254,60
1411,0.180509964429,1
858,0.11738787034,1
772,0.0395772753961,63
796,0.167715729434,1
765,0.105910802735,1
1292,0.247149277821,1
126,0.177593937668,1
1111,0.153317724821,1
1500,0.121647207096,1
381,0.20218956513,1
1484,0.217622201294,1
775,0.248648868027,1
95,0.0381733922801,77
301,0.0814100613842,7
830,0.19240473357,1
1139,0.210541431088,1
1365,0.105931366553,1
1475,0.193925619176,1
568,0.159948738198,1
657,0.111972742619,1
393,0.241639654464,1
1322,0.0590875933493,1
904,0.14021335018,1
11,0.141739984253,8
1089,0.100764602354,1
1459,0.158446564658,1
1132,0.0388707532361,22
873,0.189321488514,1
222,0.264917370091,1
1080,0.20980948834,1
1082,0.04994711173,1
264,0.22405984733,1
675,0.136108667062,1
193,0.0883168770023,8
26,0.0942307706203,17
188,0.213501913709,1
419,0.284667015814,1
488,0.0408714820705,114
936,0.238288096558,1
1168,0.159940090802,1
986,0.118136863636,1
891,0.0145436171473,676
1020,0.126102930111,1
108,0.290866080394,1
958,0.143749574528,1
1154,0.292225041161,1
525,0.299593237911,1
