Number of points, Distance, Connected components
1399,0.0801338790011,1
1215,0.145479781698,1
163,0.0195828963332,147
699,0.0591228883643,1
270,0.119549269331,1
687,0.0442659428659,44
705,0.14634293773,1
1402,0.0690687997063,1
1109,0.0890467501481,1
215,0.0285238879137,163
1472,0.0289481418279,120
842,0.100217039171,1
114,0.173079398642,1
1475,0.210253114259,1
512,0.112785841057,1
262,0.222211409901,1
375,0.143704746745,1
537,0.11596335877,1
677,0.228773923698,1
1077,0.183047453141,1
1055,0.288699206473,1
147,0.114779105652,7
1488,0.179153469231,1
960,0.0323469579802,148
417,0.1332481706,1
224,0.0635136738949,47
862,0.267986136482,1
838,0.293841565181,1
965,0.160978675256,1
1197,0.0812425993925,1
880,0.116462446902,1
785,0.0705896029294,1
718,0.294282933636,1
1467,0.167052377443,1
914,0.292625921087,1
1139,0.19595804833,1
1470,0.130874045801,1
1422,0.191244282164,1
985,0.0956471199424,1
1203,0.236821762151,1
660,0.116070500588,1
1019,0.247213773384,1
1303,0.0998615243008,1
1076,0.229417717062,1
1194,0.27134223434,1
85,0.240477955001,1
504,0.158150563575,1
1088,0.103078383427,1
687,0.27485785307,1
391,0.25712862299,1
247,0.274221869405,1
1475,0.0552101114652,1
99,0.289346024754,1
333,0.173581031965,1
1098,0.206586152511,1
1006,0.131968225651,1
953,0.208652126792,1
992,0.0607019577523,1
672,0.159652834042,1
374,0.0795563543328,4
782,0.0765699399735,1
1301,0.244034206313,1
1223,0.186742130273,1
751,0.231862445969,1
1007,0.207615224337,1
242,0.0616375537354,47
780,0.0669521992494,1
1015,0.182037573824,1
886,0.246528760698,1
472,0.115751524425,1
778,0.0431354499843,32
211,0.211277014168,1
831,0.198630020862,1
958,0.189624669049,1
101,0.0147529690199,95
647,0.1878950243,1
784,0.271308632244,1
719,0.299018579281,1
424,0.252081975962,1
610,0.299276226101,1
1477,0.123177689559,1
669,0.136887144313,1
1135,0.21279886824,1
229,0.254264537062,1
1108,0.0863336027241,1
762,0.271775246311,1
933,0.0375566899752,43
713,0.127235161557,1
356,0.238477297439,1
445,0.180237383363,1
637,0.0616386372689,3
942,0.276291719283,1
814,0.0870138638551,1
1402,0.0472546377931,3
528,0.24095396478,1
1448,0.290477262154,1
1154,0.236326504337,1
750,0.0510274459151,6
1259,0.148605117904,1
527,0.246328594786,1
1375,0.047561020056,4
422,0.0753142105078,3
801,0.0566600011555,3
9,0.0806150666093,9
333,0.186763686873,1
1380,0.241173980065,1
711,0.0988177209164,1
310,0.0864689694157,2
1296,0.103981161885,1
399,0.133591174162,1
1090,0.165399488905,1
261,0.291762337264,1
826,0.283317665071,1
786,0.24601517356,1
638,0.154704031815,1
889,0.0965687265666,1
83,0.277777730338,1
59,0.0327740657196,50
290,0.19893324322,1
987,0.214552459614,1
602,0.175126843194,1
1123,0.145224813121,1
963,0.279312264653,1
35,0.19776906693,4
628,0.0100894985948,572
53,0.0602357833866,40
450,0.0348746267106,177
607,0.253279642157,1
1429,0.184345110524,1
1265,0.0730650235801,1
195,0.260433496382,1
625,0.241797536063,1
1327,0.257253235505,1
346,0.14383924776,1
1084,0.16880419761,1
1434,0.149148826724,1
831,0.0169138305927,566
39,0.0535423413107,30
399,0.146844672152,1
1403,0.0453509687333,5
1332,0.296050045626,1
516,0.295505266562,1
1452,0.273383708621,1
516,0.0902659827279,1
1452,0.153291813333,1
1466,0.0706929257661,1
11,0.0487355537236,10
600,0.067352089616,1
1334,0.288963209609,1
63,0.0133919461312,60
234,0.136650167115,1
1368,0.123627564009,1
1114,0.278707033137,1
969,0.161092657774,1
510,0.223655667695,1
1397,0.175340899451,1
1304,0.0244326141674,322
263,0.12232763209,1
365,0.0111266754506,337
767,0.170286466047,1
201,0.222378286504,1
777,0.191162528917,1
184,0.166813797475,1
228,0.227552458719,1
906,0.136136130813,1
1439,0.132639223083,1
635,0.0436847354206,63
1352,0.0935543674293,1
855,0.240808327013,1
1314,0.101994507053,1
23,0.150440854676,11
1359,0.237017588512,1
762,0.190961659933,1
274,0.169104109477,1
1405,0.108234512969,1
962,0.06404783291,1
1236,0.170694374554,1
1004,0.280038969316,1
1188,0.173492653424,1
1370,0.170144056904,1
1202,0.244253372506,1
1208,0.0788534401368,1
1250,0.223664375438,1
1467,0.199316548498,1
402,0.0866571754996,1
1393,0.125373290267,1
886,0.209272861754,1
1163,0.191288824511,1
63,0.0998810101843,18
314,0.166590790359,1
651,0.164584784002,1
1135,0.0102249608554,943
368,0.271671936179,1
905,0.115341453072,1
373,0.0654638183044,11
573,0.196782411418,1
1314,0.256103890786,1
24,0.202216738621,4
64,0.220757275728,1
1412,0.199188945286,1
1455,0.0771166198461,1
1033,0.283493634013,1
828,0.276344913608,1
1428,0.195964402013,1
1106,0.0876455784669,1
855,0.294266815713,1
1337,0.211045221753,1
417,0.277125410385,1
107,0.0998275517698,11
634,0.135950953389,1
1277,0.13876512179,1
1321,0.215516482167,1
615,0.263284403357,1
522,0.0727493542699,3
632,0.251730973862,1
1078,0.0812151390693,1
1043,0.223830348433,1
1088,0.0913201532446,1
1185,0.293374705141,1
342,0.164756514467,1
80,0.202285648427,1
114,0.203532596237,1
546,0.211790970664,1
580,0.21853870029,1
161,0.077649563198,28
1022,0.0875126627208,1
1020,0.213243736718,1
879,0.133985823426,1
1407,0.248036455291,1
576,0.256146888859,1
1493,0.0557999994508,1
1430,0.137599584929,1
234,0.140302630408,1
1031,0.270412728766,1
62,0.0591733223795,49
599,0.0768038307083,1
1176,0.226569858763,1
412,0.100736200373,1
956,0.131309722072,1
616,0.215184481698,1
871,0.210772526534,1
478,0.185382331512,1
69,0.232756616478,1
1353,0.180030742578,1
708,0.249699874288,1
472,0.24364088889,1
1190,0.181222846175,1
217,0.191143909788,1
1339,0.0467860805067,2
995,0.0242972691385,359
65,0.135525414542,8
816,0.20429847637,1
270,0.139231104363,1
1080,0.260449862229,1
85,0.252785238104,1
860,0.171783187055,1
1085,0.117753888893,1
394,0.216550077049,1
423,0.295617705582,1
391,0.146230577557,1
1175,0.106924843872,1
846,0.116417081992,1
282,0.213384495849,1
1019,0.018436236914,575
1207,0.0230571010071,395
1452,0.117237495309,1
1478,0.177080101668,1
277,0.22900860243,1
1464,0.14207031363,1
1474,0.0335370376766,32
1171,0.0119884966373,893
1349,0.164859914432,1
400,0.048126950835,81
971,0.121021331256,1
1089,0.039413472402,20
1075,0.153137261375,1
112,0.160079618009,1
627,0.117274793535,1
566,0.198439852029,1
1176,0.196536260703,1
118,0.058416253133,62
1034,0.139239002682,1
1295,0.247745035591,1
343,0.168873224487,1
1462,0.0802638433157,1
559,0.291361517123,1
892,0.125986267956,1
1380,0.180290007771,1
800,0.189511697932,1
356,0.0455529928961,95
710,0.277222320429,1
649,0.0172859771359,478
493,0.0151404483616,406
402,0.137025381376,1
497,0.250480794039,1
330,0.130156655463,1
8,0.181190351799,7
1477,0.0831701724372,1
754,0.035088681405,137
988,0.0838524333092,1
247,0.101361749539,1
502,0.0199619105866,358
1286,0.185627216244,1
97,0.231907393584,1
445,0.21982202803,1
172,0.130346009636,1
1238,0.219592842821,1
339,0.278449034942,1
386,0.155721340596,1
1349,0.0838855636189,1
177,0.0494481000085,93
410,0.0429148615779,117
992,0.150856855434,1
569,0.294770880733,1
764,0.293225108977,1
28,0.109537323729,13
825,0.192069727632,1
393,0.028715410178,235
826,0.270357755426,1
801,0.0577851035522,1
629,0.154499423648,1
1314,0.194848857458,1
499,0.266093021647,1
361,0.250751604165,1
987,0.0994571420763,1
1347,0.252288195864,1
886,0.0737588798662,1
697,0.179170608058,1
70,0.126533206764,14
109,0.0343030928015,90
1198,0.275365587371,1
1287,0.0795699772065,1
275,0.0601563993637,43
850,0.242333051333,1
675,0.212510929206,1
996,0.0104627115416,829
544,0.202576847576,1
647,0.0369695254508,123
124,0.0769526133613,28
1289,0.0332121728489,50
465,0.112112598696,1
93,0.279232854168,1
842,0.0625574544531,1
479,0.0379756850405,136
580,0.0223210488233,355
958,0.0200870176172,502
1218,0.228469089664,1
1043,0.134646476856,1
1331,0.146266871713,1
435,0.0888304459903,1
134,0.230255460438,1
1092,0.136319779832,1
133,0.133745177376,5
992,0.272759684869,1
896,0.142631836132,1
319,0.160083267758,1
819,0.0833361448136,1
917,0.205657691204,1
1404,0.233438033379,1
88,0.247155258657,1
596,0.261885550204,1
686,0.127132070271,1
1324,0.118569255039,1
173,0.257227143791,1
590,0.0196036798978,399
1437,0.172114670987,1
656,0.186696798297,1
1355,0.266648177172,1
1229,0.207353746141,1
755,0.0458836682486,24
229,0.0560077378605,63
1106,0.253026776434,1
802,0.220775809695,1
1438,0.147952987418,1
644,0.118825001912,1
1022,0.19007312085,1
115,0.132973053911,2
694,0.106980362617,1
228,0.226659555483,1
1110,0.227508160063,1
11,0.0846449516487,11
117,0.192249866676,1
905,0.260745555032,1
369,0.13617690958,1
833,0.272005120133,1
971,0.0347670668164,99
1230,0.0327040536442,76
641,0.184790535616,1
1376,0.190739007439,1
484,0.152243845646,1
1261,0.020562861479,491
817,0.118834686765,1
505,0.0388352614982,123
198,0.0623356781627,54
841,0.166334425452,1
1488,0.100193770032,1
1301,0.2179734114,1
510,0.0507149991925,29
105,0.27852774383,1
797,0.0783335717608,1
382,0.2411451427,1
953,0.0414734941975,26
958,0.258547719287,1
1436,0.0666548773961,1
703,0.14527451437,1
577,0.184675021133,1
208,0.278254097381,1
863,0.176061000197,1
104,0.299159529494,1
83,0.1280060632,8
1360,0.0907429341544,1
853,0.230704657606,1
548,0.105905259233,1
747,0.266907412716,1
1236,0.227034755374,1
415,0.0270425348341,254
691,0.0685922701073,2
866,0.169126224085,1
1255,0.0925496673685,1
899,0.0884149930484,1
649,0.0908306176972,1
941,0.296101246138,1
84,0.153791343857,3
1035,0.111986559718,1
40,0.109427099067,20
1141,0.151315695195,1
368,0.29960434807,1
1479,0.046444406297,1
1054,0.184318631519,1
151,0.21708314752,1
242,0.105845795414,2
1191,0.120594285987,1
1413,0.0917439254957,1
959,0.141532853293,1
564,0.217113475345,1
1345,0.106850122377,1
1468,0.283609389399,1
1436,0.088828733815,1
268,0.107587429235,1
173,0.190086966481,1
169,0.011922837657,161
1232,0.2450132542,1
1359,0.290258299547,1
1347,0.247026800277,1
1418,0.0367168068968,15
222,0.0253968310693,169
1428,0.293254989265,1
1043,0.168563257935,1
306,0.178201878186,1
1174,0.283269437919,1
634,0.0237812332451,331
182,0.170964130261,1
724,0.280104176607,1
385,0.134907074671,1
69,0.255061047873,2
368,0.240816241776,1
1444,0.152226647093,1
1080,0.216958681889,1
1101,0.190316411067,1
951,0.0688964989149,1
1309,0.0954312058422,1
1333,0.0905142525065,1
1035,0.0475210824359,4
1385,0.197781054171,1
1500,0.101439399456,1
1472,0.225156136447,1
727,0.285268655722,1
1218,0.0583778861912,1
348,0.041788622107,131
889,0.111105845947,1
22,0.230042487095,5
150,0.159703491209,1
1057,0.0291195208945,202
975,0.0354000224142,71
514,0.157910650076,1
88,0.218100821193,1
683,0.206168535424,1
703,0.0105884989562,622
668,0.138755307229,1
496,0.157511472663,1
824,0.167079485784,1
1244,0.0223563655653,436
1356,0.0907406966532,1
23,0.239660055923,2
779,0.108129944684,1
148,0.184762577591,1
744,0.174705469779,1
609,0.273697290742,1
226,0.0582194691103,65
17,0.233661809447,6
326,0.261954484464,1
1039,0.232626328628,1
56,0.0521845733527,48
211,0.203354552768,1
576,0.0828216375873,1
497,0.270798326073,1
314,0.296786446013,1
942,0.0131013385913,731
1312,0.0976726426799,1
46,0.145969174529,12
298,0.197207448183,1
638,0.120529399332,1
1149,0.11175065789,1
286,0.186369104687,1
6,0.0527753768237,6
43,0.235132083969,3
1315,0.0843120862628,1
869,0.0834236287303,1
38,0.0588735954542,34
539,0.140781567283,1
210,0.109770492677,1
709,0.0785070211673,1
1190,0.18851636389,1
750,0.0323478346505,188
1041,0.06455686021,2
713,0.192417451834,1
1313,0.119798843547,1
153,0.294850652274,1
39,0.200433151432,3
480,0.220087432747,1
169,0.0756556586533,29
1170,0.234057264062,1
38,0.109228537606,16
1016,0.0303184808401,168
585,0.184843898578,1
1426,0.218533306363,1
663,0.235507997624,1
866,0.298633943832,1
496,0.221430865537,1
1281,0.21506681248,1
745,0.200271906652,1
471,0.275854264546,1
559,0.281574169776,1
355,0.0127556066002,321
497,0.0954139857978,1
808,0.14907980839,1
1407,0.225231315008,1
981,0.125433024171,1
1397,0.16140364508,1
327,0.122386337509,1
67,0.118906123537,14
1462,0.280045132549,1
1024,0.224787905149,1
1068,0.279207490262,1
1160,0.0640275459385,1
1224,0.165809993414,1
1329,0.0152947359157,829
695,0.11403874988,1
1390,0.189711151874,1
186,0.110359306199,1
1412,0.259881252458,1
1125,0.210462630671,1
154,0.181840539126,1
899,0.0705289015958,1
158,0.0349027200934,112
1065,0.0902360114173,1
968,0.0346393546732,83
316,0.287519835911,1
1293,0.153148596171,1
1032,0.176260757066,1
815,0.220612947207,1
965,0.142909954073,1
503,0.103634640676,1
732,0.215766548049,1
1143,0.136178354025,1
739,0.24611487978,1
1268,0.222958661436,1
655,0.0449184211869,43
1256,0.27091374486,1
1367,0.0794817201821,1
1225,0.0293477894527,146
1014,0.0359372939432,57
936,0.101171248045,1
306,0.103263146354,1
427,0.278047928578,1
696,0.187271176165,1
898,0.232186188059,1
1377,0.271421613437,1
1356,0.0394002025896,3
511,0.0602723768377,9
269,0.152156719505,1
724,0.293234732983,1
259,0.0789727896092,8
777,0.133642773655,1
941,0.234528416998,1
1442,0.160654941382,1
665,0.0698954389861,1
806,0.224816982454,1
225,0.231298548911,1
1489,0.0203124544845,491
780,0.18415854246,1
105,0.135376179443,2
318,0.0835785881264,4
711,0.0621359730445,2
914,0.178566066662,1
541,0.284315116003,1
717,0.0698096138064,2
51,0.284278123044,1
1467,0.267748603008,1
483,0.241304017583,1
1192,0.285928366754,1
701,0.132559385162,1
528,0.198554868904,1
814,0.282089308995,1
311,0.215817726249,1
1171,0.0139223727796,793
67,0.194820062866,2
271,0.206009431477,1
240,0.014702606358,216
1137,0.0886891532465,1
816,0.0586619383816,1
1400,0.253654052862,1
1446,0.140021490836,1
999,0.0766413310408,1
1163,0.178155964347,1
930,0.071966019425,1
758,0.210943385299,1
30,0.206897600625,5
898,0.250067467452,1
933,0.215755021032,1
882,0.0587200410842,2
446,0.0469725665601,66
1165,0.0913846114217,1
13,0.141620782787,10
1269,0.0644615722282,1
922,0.145647754899,1
1420,0.0496493599195,1
643,0.220993329299,1
946,0.150385778158,1
983,0.161869730532,1
76,0.141998363512,3
579,0.019078051507,409
884,0.224701174192,1
718,0.18988473138,1
1192,0.221844437307,1
1090,0.189375643328,1
1238,0.134981502359,1
1,0.06996858227,1
922,0.0238847959642,384
1050,0.0507558231633,1
148,0.233809921592,1
1029,0.19149740601,1
342,0.222829766299,1
776,0.170978546642,1
239,0.0429451552309,118
1357,0.0376453158928,11
261,0.21112631788,1
301,0.0714402031568,12
173,0.171304631761,1
528,0.289209055517,1
1026,0.299953103854,1
816,0.158330146766,1
272,0.129399694829,1
716,0.0784814591981,1
507,0.190898129703,1
844,0.0874044994604,1
1013,0.128444451614,1
1409,0.115837837057,1
641,0.139501068437,1
300,0.264224449296,1
1275,0.152942090778,1
1134,0.153582988271,1
15,0.255156790058,4
1413,0.299917949931,1
191,0.0125182702235,182
96,0.240229467237,1
539,0.185010124128,1
875,0.0910399311087,1
104,0.0484290559173,76
1036,0.225356142052,1
1100,0.166715630274,1
1491,0.282584296789,1
1013,0.0904549769492,1
1317,0.0586597947231,1
941,0.0456233057199,16
669,0.230087306806,1
390,0.0523220180786,50
1226,0.281394763453,1
957,0.0806496481104,1
308,0.0442392866526,113
718,0.286251498992,1
311,0.143148645754,1
1018,0.256182704976,1
56,0.0963715587582,22
679,0.0405271721778,89
216,0.11890797774,1
1088,0.227958570759,1
189,0.133842425453,2
1282,0.0833891607504,1
1262,0.113786933818,1
926,0.283587530573,1
792,0.233262363977,1
1376,0.0326550876386,53
1056,0.293888896097,1
941,0.0454854545678,9
74,0.258169102211,1
99,0.0214136161648,94
585,0.258338088954,1
609,0.0302944117519,249
826,0.171120591595,1
1151,0.230479797727,1
951,0.036619580629,73
1482,0.0247259315343,287
758,0.211258847397,1
1144,0.1137862817,1
189,0.0607865456767,59
1038,0.0359706688287,40
377,0.13631824733,1
1118,0.0725473665009,1
841,0.137081510094,1
200,0.0433892132554,108
535,0.158810271634,1
1118,0.253915937275,1
1272,0.168722864939,1
538,0.164899381089,1
449,0.235838632227,1
192,0.252284619072,1
548,0.113987105886,1
300,0.283990912081,1
1386,0.0438975650231,3
331,0.196778801516,1
1034,0.130435069401,1
281,0.152526522431,1
940,0.0521936469828,2
676,0.29373190352,1
183,0.0208092386786,158
714,0.0637637110663,1
966,0.109101239219,1
999,0.0862155590725,1
312,0.282822856801,1
552,0.261061925911,1
1301,0.200175942228,1
673,0.0981502120621,1
1155,0.0638325076722,2
502,0.144825919592,1
510,0.267363810521,1
115,0.102587078245,14
172,0.184619219509,1
599,0.0639457435177,4
719,0.194709473942,1
418,0.0620035189582,18
861,0.0573854447452,2
1479,0.0909183464552,1
524,0.274297838616,1
421,0.0518689321866,46
980,0.182700981576,1
973,0.245154967502,1
1408,0.172211761736,1
1063,0.0272576037779,260
783,0.0859551947384,1
859,0.266356553225,1
774,0.263071164005,1
490,0.174322569364,1
406,0.106456392247,1
814,0.281530405208,1
504,0.223667810585,1
837,0.233055649148,1
961,0.183578153089,1
222,0.198385583873,1
552,0.0843118989922,1
120,0.118697677914,4
53,0.264744298413,1
1390,0.296367675818,1
331,0.227721203767,1
1049,0.07366885277,1
971,0.291608091983,1
167,0.229570350093,1
321,0.263160406001,1
187,0.294481440113,1
1471,0.133053661545,1
1057,0.189741549983,1
29,0.294733157542,1
522,0.119545839063,1
281,0.198264721989,1
352,0.0846732500753,4
110,0.222546805605,1
999,0.0660912602783,1
1230,0.196912452149,1
1009,0.0168288983822,623
163,0.0111355452297,160
843,0.06431580955,1
512,0.181193139373,1
236,0.248004409898,1
705,0.287897713082,1
560,0.116261324852,1
1361,0.241307262482,1
1274,0.105015989585,1
196,0.158886724484,1
648,0.237596031628,1
1112,0.230463382916,1
447,0.2936176842,1
134,0.245590721601,1
1438,0.215079418285,1
839,0.0408271836023,39
1432,0.199581773286,1
1255,0.114464239323,1
96,0.239555679918,1
431,0.0289623980748,250
538,0.253814547867,1
347,0.283276689289,1
184,0.256453676029,1
684,0.0621280812823,1
977,0.0684585095625,1
1487,0.272695406578,1
687,0.0743024695241,1
700,0.0579302464438,1
282,0.264846731532,1
774,0.291249771801,1
212,0.0605469536211,56
797,0.0204162379566,471
128,0.247679473057,1
778,0.179919521623,1
14,0.0540184737578,14
219,0.281804968259,1
173,0.234302413973,1
636,0.202864725445,1
1060,0.130305765878,1
24,0.196928774259,7
331,0.289208372148,1
898,0.229131368759,1
328,0.0104271419407,310
258,0.241323631148,1
592,0.213040579942,1
556,0.0677252027466,2
312,0.151048190488,1
878,0.270136211466,1
8,0.208996815761,5
314,0.223656237652,1
1394,0.130605501812,1
1200,0.272288107489,1
1310,0.0116107008142,974
1160,0.21960079184,1
805,0.147776577599,1
1367,0.21699399453,1
832,0.214957868065,1
916,0.0902548489755,1
1185,0.20450305629,1
899,0.0328033357222,146
1452,0.2256835562,1
951,0.198586904078,1
993,0.248222260165,1
1181,0.150809453983,1
1496,0.28053005823,1
805,0.29950242288,1
73,0.0918844975064,28
489,0.155960583939,1
770,0.116756569386,1
978,0.137598346681,1
1090,0.229880247472,1
328,0.284981521039,1
958,0.253752720124,1
1255,0.0167377791654,709
196,0.224429200963,1
170,0.272409826887,1
684,0.155933702497,1
768,0.144431141125,1
1121,0.120698242915,1
943,0.280662556542,1
1463,0.0158974459058,764
1420,0.191257595453,1
533,0.237628112882,1
470,0.0365541915917,168
1245,0.0327985334304,78
195,0.253464336698,1
639,0.171493256874,1
622,0.146859895843,1
1246,0.189920795437,1
1051,0.242510661317,1
248,0.0132438440791,230
912,0.278605558227,1
987,0.232692414581,1
445,0.089337342269,2
634,0.13936278887,1
1255,0.1262635381,1
1100,0.0470996945194,3
751,0.22243626828,1
440,0.210571709359,1
1311,0.189435228385,1
1089,0.0273602807745,233
579,0.179097636472,1
544,0.291137359959,1
1486,0.0289454651706,119
1184,0.171732630094,1
917,0.0519980770735,4
916,0.289259482919,1
1157,0.0403249701798,11
696,0.197466944236,1
277,0.148429146242,1
566,0.0215183351576,376
28,0.181058120215,8
1464,0.269011601029,1
1405,0.105580796836,1
348,0.288719102709,1
723,0.197843912225,1
583,0.0472981017986,32
396,0.271642085244,1
794,0.0403739039287,57
903,0.168887735771,1
1182,0.116028497915,1
914,0.0380799070689,59
1163,0.267547800959,1
421,0.120413284261,1
503,0.116965160951,1
44,0.178522969678,3
50,0.140251158161,9
704,0.228483600457,1
827,0.0550478165048,2
947,0.277072989822,1
1322,0.202766764617,1
975,0.0873179004415,1
11,0.251317836014,3
754,0.0591204746979,3
51,0.227271660846,2
130,0.0328751819859,103
949,0.201877148698,1
386,0.0629942415102,21
562,0.140139953492,1
182,0.140687062445,1
1180,0.046111708619,4
934,0.0835815868501,1
1057,0.113804627045,1
1323,0.253580116151,1
1389,0.131063553473,1
219,0.0222978229971,190
449,0.108929786592,1
1434,0.148525776084,1
447,0.167976738005,1
1294,0.0880815835855,1
106,0.272935998025,1
173,0.293224370722,1
64,0.212899512378,2
1267,0.178848557628,1
1487,0.287645000522,1
859,0.0562739843185,2
1004,0.210354272074,1
1239,0.131545262188,1
1467,0.14122442281,1
1126,0.132614104266,1
1480,0.251987046468,1
1186,0.230361238481,1
1105,0.177824689159,1
905,0.268142988984,1
1284,0.156322364374,1
605,0.0221340145314,354
916,0.173911280698,1
442,0.24675553296,1
1124,0.254048734784,1
872,0.25436867713,1
335,0.0245693803457,243
915,0.0442843070823,12
1021,0.161287521452,1
2,0.293583301177,2
771,0.209246277435,1
488,0.26304908022,1
273,0.061322797167,39
736,0.191767042434,1
442,0.0685771346909,4
410,0.180509279373,1
1350,0.110794357125,1
931,0.287322107174,1
630,0.172433027899,1
143,0.020545242427,133
1396,0.128861715111,1
796,0.189057484377,1
1152,0.0770100634885,1
792,0.236520610444,1
201,0.0946188612534,5
1135,0.146759587757,1
182,0.0599120890932,58
252,0.10672927858,1
1010,0.267376263043,1
155,0.125305623033,4
589,0.232889513052,1
1374,0.180465308338,1
53,0.210629705539,1
1174,0.0655057296438,1
370,0.0348551778975,177
1450,0.284142653213,1
657,0.0579649821329,6
932,0.282155798094,1
1049,0.0944780406981,1
881,0.180724707365,1
1465,0.183009818207,1
1299,0.277950339535,1
629,0.133306029928,1
790,0.0610605013253,1
486,0.0554573734929,18
244,0.125988304505,1
716,0.0354731118484,117
1316,0.153205336735,1
1025,0.179362274095,1
610,0.111455612495,1
836,0.195023887266,1
1122,0.227386579408,1
1198,0.109473711087,1
796,0.151777561406,1
404,0.177049551918,1
141,0.160893618507,1
695,0.0114741090922,604
27,0.192441148726,7
129,0.235932140984,1
339,0.0188064349936,282
250,0.297351695168,1
947,0.022913056363,414
36,0.235454231286,1
1328,0.200033045245,1
1494,0.0984490691892,1
654,0.0991324762309,1
510,0.185617181463,1
30,0.145404375348,16
197,0.178754200877,1
446,0.188922480218,1
668,0.201702207332,1
762,0.0992185390023,1
40,0.0692172885517,33
526,0.2118138859,1
478,0.176059136744,1
953,0.0712626219221,1
647,0.154532511418,1
328,0.110802767157,3
179,0.161284597385,1
716,0.27607324196,1
238,0.0411460616731,122
840,0.256778188061,1
888,0.12776250602,1
1393,0.121437664944,1
1355,0.0294485515328,127
1208,0.169327629309,1
382,0.27093882308,1
814,0.136738250287,1
991,0.0502663730254,1
249,0.217812955633,1
654,0.235360761361,1
360,0.267389437739,1
501,0.0801887355966,1
1243,0.211072582877,1
454,0.140594658475,1
1197,0.162575908338,1
977,0.121245953325,1
1448,0.119480186043,1
864,0.274389167178,1
921,0.229554595084,1
440,0.0921856796268,1
8,0.278693719459,5
454,0.12817812202,1
1447,0.272067018831,1
71,0.294081094459,1
545,0.0236858588467,351
1191,0.218731974886,1
