Number of points, Distance, Connected components
1493,0.223203823593,1
362,0.223940672324,1
657,0.291553609612,1
1159,0.0823187601624,1
1451,0.200776301662,1
819,0.12926077108,1
1475,0.0141022347019,892
1451,0.0801195404002,1
713,0.149064305487,1
1461,0.0777040026511,1
175,0.255835683039,1
863,0.293287837817,1
1123,0.140245684566,1
975,0.144165716164,1
270,0.115680989626,1
1219,0.2747435922,1
561,0.256599233554,1
569,0.105175318097,1
1005,0.0744932780641,1
258,0.199039427085,1
1429,0.0877867689134,1
224,0.179239075987,1
598,0.268002372995,1
897,0.0247199550808,343
1318,0.155800578825,1
1372,0.0504608700379,1
402,0.121192863291,1
1290,0.113124662639,1
304,0.0752736280975,5
1367,0.1317419456,1
702,0.253119912548,1
726,0.192239860779,1
789,0.219559798393,1
1384,0.11505719614,1
1194,0.0342212025973,50
198,0.143051584375,1
1382,0.213762799137,1
1020,0.104164660118,1
635,0.0989895595815,1
106,0.18198246821,1
942,0.184021161831,1
758,0.187288505795,1
323,0.181757847844,1
76,0.207975119524,1
743,0.0357783667231,133
256,0.171994069259,1
70,0.221773131913,1
1384,0.0707396155419,1
137,0.106548578721,11
92,0.148494162096,4
929,0.029869042884,189
1122,0.284386916203,1
644,0.153007489816,1
1419,0.0103809488747,1083
1036,0.0428993513852,9
649,0.22010792443,1
764,0.12909792802,1
631,0.0182630672909,452
1142,0.0146808512296,763
292,0.0438248269697,121
1152,0.162086736745,1
574,0.219602023401,1
1452,0.0176226036764,661
1424,0.113475090685,1
1178,0.240709941497,1
1047,0.292618301065,1
1416,0.253067926098,1
350,0.284632545039,1
558,0.0396589412758,112
414,0.251886114817,1
1061,0.173912028092,1
79,0.196711514658,1
568,0.153852184248,1
260,0.0623491153142,44
677,0.0145465924456,537
1341,0.0903760580449,1
1494,0.117403563824,1
994,0.144854436362,1
1256,0.230017823421,1
859,0.115164564703,1
377,0.141437932608,1
1462,0.162755172386,1
69,0.143929746285,8
1201,0.277033237152,1
80,0.198499100707,1
1232,0.0295492944887,153
265,0.0272337132424,200
339,0.133850341674,1
731,0.0675631732968,1
48,0.269510633239,1
495,0.186920401628,1
1009,0.270990275921,1
1002,0.13894773628,1
59,0.0738210396219,34
462,0.194091097097,1
672,0.185167854484,1
817,0.0141139507118,632
793,0.209559706087,1
23,0.0690088696522,20
1431,0.274258625017,1
1079,0.100566115828,1
439,0.205092923516,1
1427,0.113156812296,1
1432,0.219152064808,1
399,0.28827497998,1
571,0.0269597075053,290
115,0.117185847398,6
545,0.101149738127,1
897,0.105044700752,1
1387,0.0447383852612,3
138,0.132136672175,1
713,0.0697605039443,2
1244,0.0549360567548,1
132,0.264970549938,1
984,0.0607148791002,2
520,0.251941262736,1
952,0.25016686661,1
421,0.247402115321,1
1344,0.264736650884,1
1320,0.0826615756237,1
1327,0.0212505371261,481
1085,0.0353905083832,50
712,0.198258479977,1
625,0.126491346144,1
739,0.108595939206,1
493,0.145552759486,1
647,0.261668156228,1
1043,0.281251196646,1
219,0.249591187701,1
634,0.15667148514,1
339,0.281532257117,1
1173,0.137772236514,1
1389,0.189722017161,1
1252,0.0292752586466,151
799,0.201067916284,1
1096,0.0602357224882,1
1430,0.193226579708,1
434,0.238098903301,1
49,0.12148822247,13
9,0.0753814915915,8
959,0.135526872671,1
229,0.257115781059,1
1205,0.0566962434337,1
301,0.238661536476,1
653,0.127293760892,1
167,0.125450334012,2
1236,0.0555775703768,1
1344,0.155673012927,1
618,0.28312109097,1
278,0.2393551484,1
264,0.283538220037,1
570,0.044107239194,63
1225,0.208358515748,1
290,0.0175792546598,247
774,0.0579855578754,4
1157,0.0651503552256,1
357,0.0434152107412,105
250,0.184716447188,1
1408,0.279714520724,1
1466,0.209154474969,1
729,0.260336219162,1
875,0.0548417087844,4
1353,0.189574663869,1
77,0.0171826441235,76
117,0.0961013482245,20
1314,0.169520822878,1
1291,0.0414283538808,5
325,0.225426466456,1
764,0.0869562260371,1
881,0.15990842715,1
912,0.0981814065758,1
962,0.281845189519,1
904,0.0250235762994,315
577,0.189034699162,1
948,0.274649827106,1
1335,0.166377829395,1
820,0.083397872944,2
68,0.105907181751,15
439,0.245420633727,1
1418,0.20071824515,1
849,0.234573905325,1
1365,0.110747946592,1
264,0.110876443217,1
1308,0.147582480407,1
746,0.221321818786,1
286,0.216817541672,1
1431,0.173769182037,1
1220,0.0793994584711,1
418,0.224626549374,1
423,0.0699974798325,5
505,0.200612475516,1
842,0.106886993109,1
1017,0.219352184112,1
728,0.150201093062,1
971,0.252855534911,1
1177,0.0665274238541,1
231,0.146424229357,1
1489,0.123257465053,1
257,0.0246981268689,199
479,0.255005719338,1
1404,0.19831994658,1
1219,0.0178748033874,639
429,0.231168330925,1
147,0.283326024192,1
189,0.234489456347,1
410,0.104070951708,1
254,0.153772999512,1
1243,0.272743922212,1
1401,0.0389251245123,3
1219,0.0271004508677,222
146,0.0613128946125,57
1127,0.179378913165,1
748,0.19508812729,1
1483,0.0644777047992,1
277,0.13488687246,1
1168,0.11343679975,1
727,0.0540489932988,6
1379,0.294873820174,1
269,0.154840743234,1
768,0.0301507079739,227
922,0.251144055218,1
1062,0.0419677018324,8
68,0.0196574677094,66
328,0.0694038046955,13
406,0.178809603737,1
723,0.210327190682,1
275,0.170527391494,1
333,0.175460913279,1
139,0.0203793241577,132
155,0.0917417181822,18
97,0.230658568924,1
95,0.144375850239,3
954,0.264737987212,1
944,0.0561586213709,1
193,0.0611323808429,61
34,0.12209606792,15
939,0.0766328929907,1
621,0.0277910544869,283
1492,0.0409043598415,5
972,0.239101873993,1
424,0.208298694139,1
1020,0.0852915846748,1
1091,0.105289556249,1
860,0.0774681596723,1
146,0.294662139898,1
912,0.137067669604,1
938,0.222138485783,1
535,0.0327688213624,195
329,0.276082910254,1
1392,0.0156061243953,802
627,0.226066139856,1
382,0.0234432759733,263
913,0.206804457366,1
156,0.0846882612707,23
571,0.265798138124,1
144,0.0422622806894,94
1376,0.198254370641,1
1385,0.0758458808182,1
1387,0.272900914281,1
876,0.057789632472,5
229,0.033152905388,152
748,0.112708834747,1
131,0.268638039318,1
591,0.260736918993,1
196,0.0422869071863,113
1262,0.213762085433,1
254,0.260721240238,1
559,0.0521302230941,21
126,0.0826638969678,36
37,0.156489235963,12
756,0.248907631624,1
1382,0.11622010329,1
1041,0.250919247105,1
1482,0.15567137381,1
1256,0.123904204291,1
1184,0.0305694941768,126
1464,0.22959160201,1
103,0.0324381052046,79
1185,0.0197913880115,517
1418,0.258230669223,1
477,0.106523046414,2
1470,0.206903191587,1
627,0.173135320571,1
585,0.0374733764907,127
1272,0.163277391925,1
168,0.0692791012223,39
1131,0.275544623577,1
1082,0.111172541059,1
1445,0.183593604021,1
1333,0.272500280958,1
1246,0.0957691324865,1
80,0.0680882228967,46
407,0.245260016309,1
525,0.237666188864,1
1210,0.163560829543,1
648,0.0952653140528,1
589,0.046092948821,52
160,0.278179035265,1
245,0.0376159214796,131
281,0.195479527502,1
115,0.0361548816664,88
209,0.125454826533,1
290,0.221733888866,1
915,0.0585794858698,1
1226,0.0767660054338,1
791,0.0898277874594,1
1336,0.298081525317,1
266,0.016736579597,236
932,0.110893541187,1
1061,0.204747172327,1
975,0.131477324983,1
939,0.0748148518361,1
19,0.123966260554,12
1273,0.0522969803005,1
1416,0.187210947902,1
443,0.143486777764,1
639,0.0385657196458,111
123,0.0988777915773,12
1388,0.166955572879,1
691,0.0741565266578,2
336,0.027309238123,231
504,0.217181290303,1
1260,0.256434073912,1
853,0.209041165066,1
151,0.0567092452154,67
666,0.0934909774895,2
1159,0.290079700177,1
880,0.197569873309,1
689,0.0434876005657,48
1330,0.285930159937,1
1113,0.227103083913,1
371,0.258804643077,1
738,0.136717029775,1
1002,0.262834109098,1
1333,0.0482520557008,1
1333,0.262265572686,1
551,0.0229070227201,353
1022,0.0544808340375,2
450,0.24571058501,1
950,0.132715186322,1
352,0.164555446229,1
1265,0.227763486134,1
1029,0.229426435063,1
1160,0.240440627096,1
577,0.141490468087,1
837,0.266245731023,1
1386,0.189191777852,1
166,0.0207726838459,147
536,0.183822575669,1
770,0.0480935547526,21
461,0.100658295382,1
94,0.266556576134,1
951,0.11323582372,1
313,0.147378729758,1
549,0.174276077936,1
306,0.170310898171,1
632,0.260966658548,1
883,0.28212952447,1
207,0.285189948998,1
941,0.185924471502,1
487,0.162889602594,1
504,0.160407695466,1
304,0.201216055309,1
437,0.267116933315,1
1180,0.19795969455,1
618,0.237229150881,1
929,0.0931286785814,1
587,0.143942049536,1
407,0.186191545217,1
682,0.267393105269,1
1467,0.240366218009,1
448,0.108547888043,1
981,0.251477818203,1
353,0.0842995247078,1
861,0.14840258957,1
1151,0.185476766352,1
1032,0.262841876511,1
52,0.204666614451,1
317,0.193903179475,1
1335,0.162838021679,1
157,0.205589278509,2
976,0.183524504015,1
1006,0.0100249834574,848
1125,0.139642042324,1
1200,0.0293203964016,168
354,0.187136167192,1
436,0.11127324245,1
1260,0.0288526109556,172
1286,0.204703106221,1
1275,0.237425029777,1
104,0.041965937742,73
1130,0.275912693056,1
1093,0.0779207782389,1
560,0.295154029281,1
504,0.178242441366,1
882,0.266053467373,1
161,0.0363120654235,119
227,0.0516492552431,79
605,0.116356191931,1
1263,0.0686280220644,1
475,0.291344270225,1
745,0.105833276536,1
467,0.195450751512,1
956,0.247818137507,1
898,0.219552882539,1
338,0.28470697991,1
403,0.08625505625,3
413,0.2907918177,1
1386,0.0327979907954,47
983,0.108610880282,1
339,0.202864343807,1
1500,0.188185579572,1
487,0.23766539087,1
1358,0.285608871584,1
1333,0.124708599485,1
907,0.0357367002167,76
736,0.274796774693,1
1029,0.2675464075,1
1255,0.087712905868,1
390,0.203298929492,1
961,0.2317114626,1
551,0.274484794575,1
20,0.247070249249,4
876,0.154062861076,1
82,0.170296145652,1
897,0.18789703268,1
1231,0.235814424193,1
419,0.263588062301,1
1252,0.26232474878,1
1361,0.012090982798,954
1477,0.250365333644,1
937,0.259006205364,1
160,0.198992297037,1
1358,0.21579757789,1
425,0.069799679884,5
507,0.0866801251542,2
1212,0.0855283346489,1
224,0.214925761938,1
320,0.0219145262223,256
671,0.189861864332,1
388,0.0408310954854,133
1091,0.255483692098,1
150,0.179259981815,1
525,0.100030353541,1
73,0.285570035062,1
1002,0.187926221149,1
901,0.214159657897,1
1495,0.1660794068,1
812,0.113830114634,1
338,0.245944694918,1
617,0.297204918761,1
674,0.0965834062228,1
1372,0.199328796955,1
1217,0.261231135804,1
1104,0.0940495104014,1
1013,0.2872590511,1
373,0.250699596686,1
791,0.073581739578,1
979,0.190356161879,1
346,0.299842620328,1
607,0.148027812781,1
1317,0.117310328721,1
507,0.0461556797115,79
1349,0.0381371282671,9
1279,0.261431309699,1
640,0.0701217071865,1
681,0.268002849019,1
977,0.0416202114551,20
1329,0.206402738847,1
136,0.096004461182,13
666,0.234284420721,1
44,0.0910542169979,23
351,0.17161327491,1
504,0.283250636154,1
865,0.244121297284,1
641,0.222826919466,1
432,0.154068117632,1
455,0.157042838667,1
730,0.145408027784,1
1251,0.080496609001,1
782,0.103523003704,1
1090,0.118556525299,1
119,0.129103978258,5
852,0.0880937469341,1
511,0.0428943829709,99
595,0.122478683864,1
590,0.0606152718034,3
1470,0.138164967407,1
209,0.224068044108,1
684,0.284396866368,1
1288,0.182734525693,1
247,0.278184713476,1
804,0.232313101887,1
525,0.123473285829,1
1422,0.121817741237,1
308,0.140991135895,1
1136,0.296698344445,1
492,0.233997865687,1
410,0.195880840396,1
606,0.279592710743,1
1031,0.227007978091,1
268,0.211261830634,1
1397,0.0386404657515,7
162,0.282467069455,1
147,0.160919002262,2
1413,0.242680868232,1
964,0.145061111999,1
1172,0.239616345143,1
825,0.215185845221,1
330,0.177795215243,1
397,0.166217417203,1
251,0.0180131953244,225
1493,0.028613789355,116
896,0.106563280856,1
540,0.0704988883845,1
1295,0.0864709178035,1
413,0.145675459391,1
1468,0.0427295518794,3
390,0.255572789798,1
601,0.0184704207183,429
339,0.156593951723,1
78,0.284719197802,1
1035,0.20952622279,1
195,0.128693707103,1
158,0.146406911717,2
745,0.206106981385,1
1460,0.0935420955229,1
1340,0.0242603215098,316
834,0.24380688461,1
889,0.122329683938,1
1237,0.118802625284,1
374,0.0237602885947,265
1051,0.234847750774,1
582,0.191664799294,1
950,0.157476960746,1
532,0.0724058446015,2
530,0.0435125396258,69
1488,0.046333566991,1
698,0.219015864729,1
29,0.0726770559887,23
1047,0.0195427269188,527
1067,0.265581470625,1
54,0.0205566962708,53
1082,0.0507966976596,1
1270,0.203980187201,1
311,0.0188650569983,270
926,0.0509546488788,6
1492,0.237148631467,1
28,0.290566028498,1
962,0.243338442578,1
122,0.152830465021,2
384,0.289753246305,1
1218,0.258308367573,1
1385,0.192579982406,1
424,0.23657587329,1
545,0.291213454677,1
22,0.157762557401,11
121,0.229268099418,1
727,0.106279434055,1
232,0.273023683476,1
179,0.0903176311194,12
338,0.291003590992,1
1072,0.0657240042709,1
1060,0.154238102819,1
834,0.116911383966,1
1471,0.227116923827,1
469,0.145787358731,1
1214,0.134723035573,1
659,0.27813309772,1
1102,0.214919526894,1
1314,0.200840889408,1
1432,0.265723194468,1
848,0.222159417446,1
631,0.209158788396,1
986,0.0628153480684,1
258,0.202087701697,1
867,0.179194677532,1
308,0.205795554499,1
1149,0.252101994714,1
456,0.152610010905,1
167,0.208004138173,1
16,0.0993492640598,15
45,0.0341297465203,40
1058,0.112602056648,1
931,0.0856646040388,1
1254,0.299219325171,1
855,0.0600087960431,1
682,0.101522018702,1
66,0.206603458429,2
459,0.273538371732,1
1158,0.0755366014431,1
64,0.294124468318,1
950,0.0607729982625,1
48,0.15382371328,10
712,0.0671427911342,1
322,0.198807214104,1
415,0.276626615334,1
772,0.272576795133,1
63,0.249383986847,1
106,0.201485882073,1
456,0.236481477811,1
837,0.0159672893963,571
749,0.039679498013,70
9,0.150879881671,5
1013,0.283194294389,1
5,0.268809100186,4
300,0.193587606628,1
1100,0.254244194276,1
912,0.125325232028,1
367,0.119141944224,1
1259,0.0339162431709,50
295,0.233137317607,1
1288,0.241818255795,1
1470,0.207894884427,1
240,0.143260063282,1
655,0.170300596533,1
1093,0.212072777179,1
363,0.106242530616,1
787,0.0157739744554,565
726,0.296113161531,1
1195,0.0625858013219,1
1005,0.0517411343659,3
483,0.26594505094,1
972,0.125703381135,1
100,0.091624972795,21
338,0.229332900059,1
100,0.22999227052,1
774,0.208542818468,1
1286,0.22734276161,1
146,0.0334611240689,117
1251,0.106497853228,1
260,0.261803930987,1
1179,0.244270974586,1
208,0.0166889747458,189
347,0.112268788159,1
300,0.0777194626262,4
632,0.0278550738078,278
833,0.0219718495714,427
454,0.280766536458,1
1017,0.0420947157806,13
1194,0.2869420986,1
779,0.0278360018925,282
116,0.2061608944,1
217,0.268049399654,1
1081,0.295264988043,1
1408,0.272380044894,1
926,0.210225253507,1
981,0.146191635255,1
51,0.262450168182,1
228,0.277366068904,1
1172,0.0549703019065,2
10,0.106569554457,10
1164,0.284829169231,1
530,0.0630226830114,5
816,0.215558942218,1
92,0.103911497158,19
764,0.0256884899984,324
932,0.248029322573,1
1395,0.175873597373,1
941,0.192534818016,1
19,0.060787075587,18
1409,0.111910378972,1
513,0.110869575113,1
288,0.0376644150046,139
37,0.286625979853,1
972,0.0804470694994,1
472,0.260833981757,1
259,0.04714947518,102
1123,0.239032139003,1
855,0.150676420729,1
34,0.0955786241358,22
865,0.0801563273683,1
738,0.11306786504,1
1161,0.253387671184,1
1482,0.0595639440355,1
540,0.0112015534415,469
768,0.200205199607,1
1006,0.204642907429,1
318,0.145227553065,1
259,0.227304118626,1
1314,0.023578675381,353
583,0.100758407548,1
1388,0.0207964900688,480
1022,0.0380410309818,48
849,0.299292576051,1
1241,0.179803077375,1
351,0.207974219782,1
15,0.138317928078,9
1049,0.102344124606,1
1199,0.275438616967,1
284,0.15337471396,1
403,0.149513133375,1
820,0.100983683881,1
442,0.154575398446,1
1433,0.252797762775,1
1210,0.182665950935,1
443,0.0777840916224,3
268,0.269688093265,1
1479,0.03729223977,12
1076,0.125297511263,1
575,0.279361525079,1
1187,0.236852974418,1
40,0.111974757688,19
373,0.217563184809,1
78,0.277472933832,1
345,0.0373007223204,167
744,0.0791249591486,1
546,0.239478397715,1
1376,0.234158493008,1
195,0.191083869421,1
621,0.259274237321,1
279,0.180677589707,1
630,0.1328604763,1
78,0.165421912751,3
832,0.0647611902038,1
582,0.106556243478,1
359,0.116803702785,1
1166,0.193412609041,1
1179,0.252852532464,1
599,0.19217050009,1
254,0.0233396951965,202
685,0.295933598338,1
1440,0.18836805793,1
917,0.0683746750203,1
451,0.290160617538,1
58,0.252268000205,1
606,0.132730725167,1
763,0.125496722826,1
697,0.276513373482,1
1415,0.234989618125,1
585,0.0319884389189,219
1017,0.233689507365,1
46,0.151963158289,9
1354,0.184699056657,1
1425,0.0943730989229,1
360,0.069825617382,12
350,0.102824138885,2
770,0.143686731631,1
1376,0.116053029824,1
1428,0.255393833093,1
1097,0.162997264021,1
53,0.257329856458,2
71,0.252173644884,1
1129,0.12757398356,1
1242,0.260603845989,1
1454,0.114267909058,1
1309,0.0214339890657,451
1249,0.154952107884,1
1408,0.154404268646,1
823,0.0923947394642,1
26,0.279044394647,2
849,0.117102442118,1
1276,0.208693776812,1
10,0.169343871277,7
761,0.165078510967,1
268,0.265277538204,1
560,0.18335815303,1
421,0.123498826279,1
1116,0.155218626971,1
141,0.244342821194,1
685,0.184432722905,1
1082,0.112720840893,1
404,0.234123502788,1
504,0.110192537658,1
1297,0.176768662848,1
996,0.153690837757,1
638,0.240920853936,1
303,0.0896284637098,4
1122,0.297215391198,1
116,0.19709878518,1
139,0.291855914923,1
202,0.173225572631,1
1083,0.144857375881,1
422,0.248566290428,1
696,0.272471142991,1
1173,0.211405120348,1
832,0.110817216648,1
1053,0.102203007149,1
1308,0.0786634552906,1
1256,0.281690302156,1
1195,0.211380065207,1
139,0.247832333732,1
1047,0.209839334714,1
532,0.193950528187,1
506,0.196115049017,1
1483,0.0129983528054,978
1131,0.145292423816,1
1241,0.0189358291577,556
1367,0.0670049195402,1
195,0.256603847978,1
311,0.0456174761268,106
1320,0.104790083116,1
330,0.0701080502808,18
1224,0.0812710060448,1
989,0.111926231381,1
311,0.256595636903,1
658,0.134049603215,1
192,0.106905098541,7
577,0.0330149567866,211
952,0.249208746137,1
295,0.223572795152,1
861,0.140773464449,1
1204,0.227978942082,1
1139,0.126714043672,1
1255,0.171421147202,1
340,0.230006605092,1
251,0.0607275343348,49
502,0.160074344968,1
304,0.251297426944,1
1155,0.0910045231806,1
272,0.145547896992,1
778,0.120219914118,1
1094,0.242085088604,1
679,0.140517867164,1
328,0.26454893023,1
625,0.0904986899058,1
1425,0.104045204847,1
299,0.243413302261,1
1223,0.0840606191442,1
1115,0.18710900123,1
1290,0.299766950777,1
1182,0.126899940662,1
1297,0.181532069707,1
766,0.226522948551,1
333,0.0125549193227,310
453,0.199690729558,1
964,0.245961919409,1
448,0.171259141309,1
772,0.296065738945,1
156,0.282205488187,1
355,0.104931290125,1
320,0.138007250105,1
365,0.0511425447504,62
1091,0.232075709151,1
234,0.068758558589,31
134,0.126847068031,3
884,0.0701486653489,1
387,0.0613522273097,21
1364,0.0244993408468,310
1043,0.257336939792,1
810,0.0833305667176,1
823,0.118091994665,1
193,0.0835490750215,19
734,0.272107285637,1
892,0.01417141238,633
2,0.281735067856,2
791,0.143725752109,1
996,0.0311907610775,158
625,0.150554602963,1
556,0.0587267166223,8
240,0.148854376721,1
966,0.298202276408,1
567,0.252552859589,1
17,0.250304319607,7
1461,0.268104062112,1
523,0.18350914855,1
1295,0.261967198128,1
567,0.166740663062,1
500,0.0869477231616,1
1464,0.063527039225,1
1302,0.239863386857,1
740,0.0901883701655,1
774,0.209884222048,1
688,0.0456891826006,28
1242,0.149241719173,1
737,0.292673930037,1
742,0.134672996639,1
884,0.037085692255,74
1210,0.227385434787,1
1330,0.212151030839,1
1486,0.121966019224,1
457,0.11604345474,1
1052,0.211247910717,1
482,0.151394990655,1
85,0.0652490483066,46
77,0.25770230324,1
578,0.0718108511265,1
672,0.212738873802,1
453,0.177395025837,1
437,0.203474118659,1
155,0.0201052169456,140
1260,0.0768570348392,1
1233,0.0527464138354,1
741,0.235818980954,1
155,0.112399503443,2
1028,0.272167996829,1
457,0.19509024874,1
535,0.241237210222,1
769,0.0893934358401,1
1180,0.170983834821,1
387,0.15167237889,1
1294,0.265261724955,1
1177,0.0238974663336,377
1327,0.205693278795,1
531,0.132977838413,1
364,0.116796905355,1
945,0.223592764355,1
564,0.139855095777,1
1293,0.13218015986,1
801,0.0926361815081,1
730,0.0943480929672,1
125,0.167216877248,1
1069,0.14500556558,1
147,0.293397476339,1
2,0.17355752831,2
731,0.106799574095,1
725,0.0582276023854,5
350,0.171988941127,1
644,0.172434260724,1
814,0.148461975433,1
1319,0.288372737121,1
1130,0.166345742536,1
1467,0.217297614026,1
1172,0.224437631466,1
813,0.0839665011555,1
555,0.0558548780851,14
30,0.0413239438423,27
753,0.170970594656,1
1076,0.0612505421939,1
1168,0.129949424554,1
1247,0.223435344285,1
96,0.0621221456078,55
746,0.13522091216,1
227,0.0701224020089,34
1157,0.102210933096,1
612,0.249976238717,1
291,0.122782680063,1
247,0.264804712085,1
178,0.053567518,91
350,0.0471068043269,87
427,0.10350541584,1
1299,0.164630958793,1
1258,0.0146209496126,805
1198,0.045955650123,1
1423,0.26544056928,1
1226,0.16438215904,1
908,0.241152277446,1
618,0.205193786629,1
183,0.0454263583574,100
1241,0.248189266903,1
1313,0.144960151732,1
477,0.223621418454,1
578,0.0209445159597,371
1064,0.236164222809,1
213,0.114543597027,1
526,0.251454968733,1
1367,0.0827207501944,1
443,0.171358339615,1
823,0.158768824519,1
480,0.0833519000431,1
1087,0.240147971327,1
62,0.136318879637,10
792,0.17762637465,1
1061,0.0947305022602,1
694,0.221278169737,1
239,0.192922620336,1
1178,0.0566290093532,1
121,0.169313970276,1
960,0.0796210746355,1
1300,0.108646126864,1
1391,0.243893532341,1
994,0.0711490886185,1
983,0.154573935664,1
1332,0.227590124806,1
430,0.0705987618955,3
582,0.0603311228578,5
556,0.0602120825153,4
951,0.0803513806004,1
674,0.238066573135,1
1042,0.021879796285,425
261,0.0669844625996,36
601,0.286220898655,1
689,0.036597716675,114
609,0.0458617084396,44
1403,0.21843408333,1
909,0.1460135142,1
940,0.0721219049147,1
774,0.119422309993,1
313,0.106582815105,1
1281,0.101879981059,1
1418,0.0329200698299,35
1487,0.241255740985,1
196,0.0581379824508,76
282,0.0168433502942,253
179,0.103647663709,4
1164,0.0337281285214,63
218,0.288722054565,1
129,0.0135737842263,127
473,0.159152674925,1
1071,0.172191434748,1
1190,0.117313972216,1
540,0.175310073542,1
1003,0.209531867238,1
119,0.238744424443,1
368,0.141082480693,1
790,0.0349982363585,140
