Number of points, Distance, Connected components
533,0.0245026859797,315
1275,0.296806056817,1
1268,0.276794355392,1
1097,0.0222724681387,431
302,0.283045902073,1
916,0.156232194155,1
871,0.088353276431,1
655,0.177356772684,1
1271,0.18552138719,1
729,0.230325455359,1
750,0.183214640337,1
743,0.126808725581,1
421,0.0259652291775,258
1082,0.120548197044,1
282,0.0250822041731,219
156,0.262505942224,1
1139,0.235413680626,1
738,0.0755821640988,1
526,0.289609881705,1
1115,0.0436379323701,4
1020,0.0479678824883,4
1086,0.147126266028,1
246,0.202450761297,1
1162,0.297570522758,1
1145,0.211529836323,1
1062,0.141800334253,1
944,0.248747594494,1
338,0.0104504914602,320
1266,0.0481426532849,3
1027,0.257496922123,1
544,0.271654142444,1
118,0.164638154435,1
963,0.0526850570305,5
210,0.011977194831,205
603,0.129566672623,1
1084,0.0588302391534,1
548,0.0526679619209,20
1010,0.124607538773,1
185,0.026114563877,158
543,0.0901339530537,1
849,0.0278639616422,272
621,0.10711467536,1
1411,0.13219447639,1
377,0.19857161643,1
735,0.228955918805,1
873,0.190320087282,1
1379,0.227499705952,1
27,0.286414895119,2
656,0.251398059017,1
755,0.258222470721,1
505,0.0552157962486,18
284,0.139165199498,1
665,0.0319442391195,203
52,0.09201996594,26
946,0.224300194175,1
1403,0.0791930112283,1
1366,0.210833134954,1
726,0.0215600110894,407
702,0.185790066003,1
589,0.219768361661,1
23,0.0771192948764,19
1465,0.269545811655,1
586,0.0559804932322,13
360,0.20032331797,1
909,0.188318336834,1
1293,0.113227594314,1
323,0.03322879977,192
722,0.212689834438,1
544,0.25890522332,1
430,0.0398073898101,128
1121,0.169369273668,1
822,0.0673094121161,1
977,0.0397550314579,35
101,0.0448578469901,75
295,0.186890356517,1
1473,0.0591089887351,1
1149,0.234337669245,1
617,0.121680590755,1
1090,0.0247877438939,327
545,0.163009885876,1
152,0.194956821625,1
565,0.0575600173736,11
995,0.108926553142,1
1380,0.0795104310021,1
919,0.21296913729,1
1384,0.215002404984,1
631,0.0183983447984,445
343,0.275436241065,1
1414,0.0872244812802,1
415,0.202298306765,1
108,0.274972117869,1
746,0.29045632365,1
1463,0.0613857579866,1
1328,0.0371170117844,16
824,0.175626836154,1
758,0.0382564138184,83
1291,0.236971454003,1
1331,0.277737000134,1
888,0.0626746706523,1
1459,0.262481183681,1
1392,0.0699946426142,1
1192,0.202811464292,1
410,0.0921902004072,1
1430,0.282436421743,1
563,0.167663646271,1
1137,0.201546988102,1
349,0.13416620081,1
762,0.050407331459,12
895,0.0254221194668,347
447,0.116685097546,1
1489,0.14151528698,1
71,0.26611760515,1
993,0.118090203179,1
1026,0.0628902848443,2
1214,0.195747327214,1
1118,0.0985817205039,1
631,0.0360836699347,150
985,0.0850314033348,1
760,0.0227922336483,385
539,0.103649114639,1
1309,0.10481469704,1
596,0.238269652121,1
473,0.0406924447723,120
473,0.0234996205548,315
455,0.231285118693,1
335,0.112580842016,1
811,0.142627918913,1
1176,0.292817924091,1
395,0.137325518201,1
1488,0.0296058156305,62
936,0.298442780946,1
369,0.199346985334,1
788,0.0100110166622,700
266,0.271906091048,1
1177,0.193424882011,1
458,0.23365159998,1
792,0.255211587244,1
916,0.0405135566305,30
193,0.067712472663,40
502,0.193624491853,1
53,0.141070339878,9
310,0.0136529427628,287
1269,0.0752497658658,1
1405,0.0809457610945,1
881,0.273981906572,1
587,0.0873689273876,1
566,0.0609456989535,3
1278,0.0405488137238,5
775,0.0539457249921,6
247,0.25036045299,1
399,0.262562931544,1
1203,0.0921610560081,1
233,0.0348994328214,145
1006,0.105867268597,1
281,0.208404579937,1
1002,0.209313232574,1
686,0.0186025368157,459
77,0.213548263368,1
1258,0.222315974192,1
1245,0.226864090044,1
6,0.223583385801,5
66,0.0722760674364,36
324,0.138896129211,1
1465,0.103251349388,1
419,0.120382482568,1
817,0.279196243511,1
1189,0.0979297147337,1
523,0.0611839137548,11
642,0.195561841416,1
352,0.071383730459,11
95,0.0733545949857,51
1295,0.183822812263,1
1241,0.263507494132,1
166,0.0355183670016,114
1058,0.210706750109,1
192,0.180975878453,1
1186,0.042766604932,8
1137,0.0495083028501,3
621,0.237747616388,1
65,0.196021932025,2
1165,0.100033573927,1
785,0.138235902113,1
855,0.201649934233,1
411,0.288453565742,1
760,0.128106447585,1
785,0.256840188785,1
739,0.172119557102,1
1329,0.244096392431,1
674,0.0262757125969,314
1342,0.0547186498041,1
1454,0.0598645473274,1
559,0.125899488943,1
63,0.053883892628,50
743,0.253472947441,1
702,0.226440370631,1
769,0.22756291276,1
342,0.177184842831,1
286,0.0875640899365,2
1082,0.0199283565142,523
208,0.0616224928581,54
498,0.0422177160182,90
894,0.231186978883,1
1016,0.0108799604918,852
880,0.243430258178,1
632,0.280715041619,1
996,0.155423093632,1
1438,0.194272473328,1
96,0.0303024700925,84
290,0.224773066909,1
41,0.284190689234,1
1476,0.0373090939892,11
1227,0.188417912123,1
1266,0.218668565015,1
152,0.042235062315,99
223,0.174857500354,1
1392,0.270530639135,1
1007,0.275775612256,1
1063,0.123575677369,1
448,0.182419029439,1
584,0.0489527519151,38
1271,0.217731728849,1
312,0.168710284779,1
2,0.149523592527,1
102,0.294022869205,1
910,0.0610429447871,2
449,0.21434031611,1
1329,0.0658855840406,1
1257,0.0626546397618,1
592,0.276700616966,1
108,0.228487486944,1
606,0.0928560377204,1
1489,0.131348987068,1
1343,0.0681737396838,1
920,0.0875991885251,1
539,0.0651519645275,6
1037,0.171743999888,1
1323,0.266423977781,1
564,0.119897699475,1
306,0.149490770948,1
145,0.227633746559,1
518,0.15193610609,1
1250,0.0992780101633,1
760,0.0656435946807,1
457,0.287602761295,1
354,0.0942701417405,1
14,0.245098534506,3
1362,0.0571818533281,1
1291,0.104572629222,1
1249,0.199329649573,1
1331,0.0534339622197,1
1372,0.166731742626,1
729,0.28511823392,1
1067,0.0807530717994,1
231,0.14788847549,1
1329,0.0777685351224,1
1150,0.119782045635,1
52,0.28120205236,1
496,0.24725158929,1
478,0.0311288946289,229
709,0.0776536444558,1
1117,0.10389896615,1
188,0.0685004187688,45
959,0.141010720275,1
1135,0.0580499650415,1
452,0.248788667564,1
1303,0.0299384160462,115
1210,0.166749521194,1
727,0.113000672351,1
905,0.114779980188,1
515,0.0784872371389,1
1037,0.0678470068798,1
519,0.183446715949,1
17,0.163599663161,12
145,0.0398114543285,110
949,0.15819662129,1
339,0.285455392078,1
1258,0.275721541382,1
370,0.254885594117,1
1347,0.114324792571,1
647,0.142514997708,1
1226,0.0823905073605,1
964,0.190031594458,1
1221,0.206565388669,1
678,0.105906833358,1
830,0.269789378794,1
1048,0.0542821538841,1
1422,0.266639349932,1
121,0.266028704404,1
872,0.181289710023,1
245,0.172507099859,1
406,0.113085596084,1
121,0.117356321485,6
704,0.14335557241,1
371,0.145982277432,1
401,0.110277142651,1
853,0.269013099077,1
587,0.0372812776238,130
111,0.099707991216,16
301,0.251270269637,1
251,0.221008049548,1
786,0.153039210979,1
1412,0.259515341069,1
534,0.134160881937,1
45,0.15038593719,10
279,0.2509636302,1
165,0.180959011729,1
1066,0.117630138235,1
250,0.259182286475,1
149,0.26734445274,1
160,0.19434703236,1
1500,0.0437853303823,4
1202,0.182261112493,1
1354,0.158535824893,1
1005,0.212897493877,1
202,0.103690215898,3
1122,0.12139110825,1
253,0.237317263725,1
764,0.0226415419434,417
1444,0.281061740687,1
1227,0.188160075354,1
1050,0.252214293244,1
1063,0.0464089724658,2
282,0.134501529716,1
361,0.0777143144311,5
558,0.161048436666,1
1486,0.0102536708572,1185
1112,0.169396641302,1
166,0.100109259086,4
272,0.159652566869,1
514,0.228012746751,1
1201,0.0573469404229,1
1174,0.0647555430767,1
1081,0.146923777772,1
948,0.0590450053922,1
777,0.0949398625589,1
582,0.0622331013214,6
610,0.0871537804786,2
1031,0.145533273452,1
1078,0.0663094161207,1
285,0.0591947388591,51
941,0.299749956224,1
297,0.243484324852,1
1384,0.0247973168751,295
1365,0.251160558463,1
3,0.139226899046,2
1014,0.0442435417256,14
103,0.0723170948665,45
570,0.289305718491,1
897,0.170907918396,1
1154,0.0485494157032,2
463,0.127830368897,1
449,0.228181038116,1
1216,0.175176067478,1
813,0.150652925211,1
687,0.113307588025,1
1174,0.145307097515,1
189,0.267212485444,1
979,0.208494279109,1
390,0.272906223969,1
956,0.152694724758,1
1363,0.0804016306732,1
1273,0.117412555722,1
813,0.263916399145,1
626,0.235487713375,1
33,0.160776475997,12
587,0.108294831442,1
939,0.114240824128,1
578,0.0731675112584,1
1051,0.0669432145142,1
410,0.0181798201035,336
1405,0.175380147883,1
1058,0.285216813865,1
1313,0.224245890658,1
811,0.199969906325,1
679,0.230368633691,1
471,0.093714517277,1
1282,0.0132971610401,872
1266,0.103139969467,1
974,0.170546522343,1
63,0.267025989476,1
402,0.0283731487949,239
408,0.299193896745,1
364,0.0708363379782,11
264,0.268006396342,1
1002,0.0871827414153,1
805,0.0344644439614,152
1449,0.188944182427,1
1329,0.237904291774,1
698,0.06057661856,2
79,0.263160400992,1
766,0.293897774758,1
74,0.216540850289,1
236,0.129193609626,1
1422,0.261583375564,1
461,0.227542645016,1
638,0.0646307658917,2
729,0.011175368409,634
1354,0.225453861244,1
824,0.0122073608927,672
1020,0.164249191251,1
924,0.116035759456,1
1293,0.0629536347244,1
841,0.25949332345,1
508,0.170772750205,1
863,0.230485274533,1
377,0.0730068899254,5
325,0.0300810083671,194
1401,0.238895854058,1
1010,0.132973176591,1
519,0.0516700705002,28
806,0.189140284177,1
1076,0.0413119378582,14
1283,0.106797086943,1
189,0.0871833615877,12
683,0.0459223061319,27
448,0.0874774654495,2
629,0.271373833718,1
571,0.256749375757,1
879,0.103545959389,1
367,0.0458055814002,93
675,0.0185708632976,461
1380,0.0342360412798,24
117,0.243623012801,1
1173,0.0684744584513,2
10,0.170178047888,5
168,0.141409448889,1
672,0.0803778185203,1
870,0.260131415393,1
106,0.280013258767,1
1237,0.205064209426,1
1133,0.246871526967,1
1262,0.0414721481419,5
747,0.264614488934,1
539,0.169985650299,1
738,0.213001342576,1
647,0.0467116300181,29
885,0.237925667435,1
747,0.184147261877,1
975,0.227794060378,1
424,0.0919670897526,1
142,0.106983933268,4
1238,0.192783416637,1
306,0.234350407514,1
596,0.0233982118929,353
698,0.178726035753,1
1441,0.0342989173835,32
1398,0.227734979868,1
301,0.0835422669729,4
1098,0.118631366932,1
918,0.257693734104,1
1325,0.197128880928,1
1268,0.0429149167854,5
55,0.167095668623,5
1182,0.192465955936,1
511,0.0988531316043,1
868,0.281675633559,1
1268,0.0707697611381,1
1338,0.258880205059,1
953,0.205315219848,1
725,0.283475544345,1
55,0.0279613682126,53
1110,0.207208236431,1
312,0.0466602111531,104
291,0.257981819302,1
80,0.0341431113734,72
999,0.21187505831,1
1361,0.184768990783,1
352,0.235064141371,1
644,0.0122297704814,562
705,0.0361285279177,119
34,0.234718942443,1
414,0.224521435079,1
937,0.10852105351,1
500,0.0945166982227,1
1358,0.0408300613902,4
1018,0.15696786165,1
517,0.260027992453,1
766,0.0155419619921,560
128,0.199242444878,1
223,0.115141251981,2
356,0.0886783075073,2
233,0.0912032332034,4
231,0.135535025506,1
563,0.124885437156,1
1344,0.150945010184,1
1154,0.10094872891,1
1471,0.285359537827,1
1186,0.0161878843728,727
170,0.0300148267714,131
1380,0.208583279218,1
581,0.0935976293255,1
448,0.284578598663,1
1429,0.224921489192,1
563,0.189974524223,1
928,0.256162555752,1
733,0.0957677964387,1
50,0.132838017333,13
1253,0.157188350671,1
1318,0.15940162633,1
570,0.214990266307,1
448,0.288353068778,1
1433,0.175985721174,1
544,0.0830900970798,1
1432,0.20246554309,1
1437,0.233757984873,1
1382,0.295615230422,1
1031,0.253058247796,1
99,0.232413217541,1
1273,0.132659473859,1
604,0.266844101011,1
631,0.265533228914,1
670,0.270245243383,1
900,0.034571192629,109
1309,0.0964926537973,1
85,0.0646769879328,48
61,0.0461585350758,49
1113,0.141908078523,1
909,0.232932237324,1
822,0.132725124524,1
1111,0.121097062057,1
333,0.292183212874,1
1097,0.170201291188,1
553,0.123839723403,1
369,0.059432749827,34
877,0.168633298772,1
1497,0.213235804676,1
893,0.0847204779,1
1365,0.297553131394,1
876,0.162561893179,1
1005,0.0898172070508,1
16,0.0858570075762,14
830,0.145982986652,1
1220,0.0374632692444,26
42,0.0760944853461,30
63,0.0544144541042,42
175,0.169657049764,1
668,0.0966041308965,1
1460,0.0736762970159,1
627,0.0602282700134,3
293,0.124076639758,1
1082,0.179588712351,1
45,0.0765306843929,31
917,0.0621503566742,1
83,0.0329948883601,70
1385,0.220887251483,1
499,0.113432054213,1
1381,0.186036412267,1
1327,0.0333899693055,39
1076,0.0454530039529,6
216,0.246605683986,1
211,0.0750897160893,26
631,0.254433780734,1
593,0.277741294002,1
1071,0.208451790204,1
505,0.0311507833748,202
644,0.0130112232063,546
628,0.0757707535486,1
1459,0.0427497830249,3
738,0.160072977941,1
171,0.13639875052,1
559,0.192214440073,1
1377,0.129443537348,1
841,0.0659322686815,1
609,0.0269965535467,305
1007,0.269744820754,1
342,0.0630472131021,30
1324,0.262384998021,1
353,0.130446802542,1
1157,0.056472285005,2
708,0.0894229562446,1
1340,0.164215592991,1
1287,0.0900992830333,1
1360,0.259256944813,1
479,0.0496968199812,45
1445,0.100282684186,1
772,0.0201465263013,437
506,0.113207942529,1
856,0.183453556007,1
1222,0.175135814736,1
61,0.0194077440257,59
840,0.265613888945,1
920,0.188460743193,1
1315,0.239143117579,1
1049,0.273011596537,1
1048,0.0474107130298,7
1050,0.0816384443141,1
446,0.148168644267,1
1119,0.292979625667,1
609,0.137204101639,1
1172,0.294539676613,1
1447,0.0278971063547,166
884,0.0968723736245,1
579,0.146988512857,1
298,0.283647011824,1
225,0.139406178993,1
885,0.153951520389,1
462,0.222417770048,1
533,0.203363681963,1
703,0.0387980898785,107
357,0.147281006735,1
249,0.138163463231,1
257,0.0923759390955,3
212,0.0593605590206,61
457,0.295335960009,1
1408,0.151326679333,1
685,0.11377905829,1
827,0.134263111037,1
1370,0.212010386218,1
1302,0.154340076317,1
206,0.151271176081,1
707,0.0938735565381,1
359,0.227729711183,1
939,0.190634317652,1
1008,0.271651983984,1
312,0.240416112758,1
581,0.131453477511,1
126,0.148480819652,2
705,0.0988887415218,1
846,0.141887252694,1
1419,0.167781238116,1
512,0.190777924805,1
2,0.289793951165,2
193,0.251250241621,1
622,0.217664188988,1
648,0.226371020457,1
893,0.181037147134,1
862,0.205815469728,1
1146,0.0619397881944,1
826,0.111763687595,1
471,0.0748938983632,2
1299,0.116563006742,1
22,0.136624434606,14
1491,0.143727676924,1
845,0.0930696462187,1
1379,0.0680376149339,1
271,0.152290396562,1
1080,0.12211664067,1
789,0.136224711411,1
371,0.119129869325,1
987,0.284894573141,1
356,0.0606576783186,31
1063,0.0621696540516,1
1319,0.0649120254019,1
339,0.150941634887,1
1058,0.243348171679,1
2,0.0438527430921,2
867,0.0835436076327,1
80,0.0492902741689,65
902,0.153973659328,1
185,0.0220037530952,154
1103,0.237869555301,1
42,0.0859039801284,28
388,0.0382555386941,146
240,0.165562876533,1
597,0.24194383749,1
289,0.224693549031,1
813,0.158815688155,1
95,0.0257274590977,86
702,0.0519972549169,9
1043,0.261129872912,1
427,0.194758150562,1
211,0.0817196115779,15
305,0.207281678511,1
445,0.0455330563706,83
443,0.0404985319516,127
243,0.156602637926,1
1127,0.0959189906733,1
1296,0.108494867561,1
302,0.255283772982,1
929,0.129647976358,1
536,0.188777801494,1
737,0.125954766327,1
730,0.0857173965278,1
169,0.176268167981,1
1215,0.282415750532,1
592,0.0136686092742,485
1476,0.146700579022,1
928,0.160614662164,1
34,0.128491346174,15
1436,0.0211464864293,468
1028,0.111651402518,1
250,0.24470309441,1
200,0.179479975872,1
1271,0.290718965178,1
1490,0.211046962345,1
1236,0.19884301065,1
719,0.142471689444,1
1257,0.14129497191,1
436,0.0935834054186,1
1457,0.0141182809643,920
129,0.261477276528,1
1232,0.15237668531,1
846,0.187081288023,1
1435,0.14088079637,1
1194,0.247593787244,1
260,0.20796988942,1
272,0.233416099102,1
1032,0.281113292291,1
302,0.0160115769694,261
784,0.129884283199,1
321,0.204401855946,1
208,0.0890589256793,4
1215,0.256938793688,1
1022,0.23161481187,1
162,0.210754668757,1
433,0.200301893973,1
259,0.110334389621,2
235,0.281964308705,1
710,0.161871601858,1
95,0.129389688954,9
1073,0.254328422025,1
1202,0.0966538323072,1
883,0.206803091203,1
978,0.0750188004869,1
297,0.209140952478,1
781,0.0572235883103,4
579,0.289673975963,1
822,0.216923716213,1
1376,0.124225965875,1
523,0.291386983458,1
332,0.0963544630346,2
17,0.100953579718,15
699,0.198113245562,1
260,0.0953964314844,3
711,0.122109145825,1
109,0.137896068681,3
703,0.0203507650435,468
1128,0.0690583673509,1
1195,0.0872929158725,1
31,0.268822139411,1
958,0.119044448659,1
392,0.0246964681647,262
1499,0.285726711185,1
1232,0.202018647667,1
485,0.233579947634,1
673,0.18416903659,1
153,0.0528402400438,64
1147,0.13462222322,1
963,0.147626679158,1
437,0.245273618504,1
1090,0.0892041506991,1
737,0.172313290818,1
1470,0.0315298284371,58
733,0.140487924924,1
96,0.140315277135,2
262,0.0983733486868,3
232,0.156211923189,1
1013,0.198795628636,1
5,0.162870020448,5
1360,0.0308559549725,96
509,0.169440167503,1
1194,0.109416753618,1
747,0.228344917962,1
984,0.170931895911,1
338,0.115085771873,1
1415,0.0721866236408,1
819,0.142560181934,1
1392,0.178901114208,1
1392,0.205110485617,1
112,0.116624999857,6
1068,0.0645866392778,1
1151,0.109551776533,1
806,0.170893370838,1
926,0.204369808871,1
52,0.023463866776,48
1392,0.148016607935,1
883,0.0589626536796,1
498,0.155679612443,1
665,0.213038905747,1
982,0.268740173392,1
1444,0.0781780581799,1
75,0.146063648411,2
884,0.0470996720695,7
1014,0.0975254523121,1
1201,0.164674177312,1
828,0.281869526255,1
304,0.284025440596,1
201,0.220894339005,1
553,0.0276300047987,278
1187,0.233809248264,1
1440,0.0653867601036,1
114,0.17606612396,1
510,0.177198509965,1
543,0.24173462818,1
1103,0.226315418069,1
256,0.242805982069,1
1157,0.235462986543,1
563,0.0694645877721,1
1080,0.179078020895,1
755,0.2610630177,1
607,0.0875629562868,2
94,0.240012033564,1
1434,0.247160883815,1
808,0.158583286501,1
1029,0.103300875303,1
1472,0.149370122817,1
255,0.157317231031,1
1274,0.188368046936,1
266,0.218185894908,1
946,0.0300446204293,173
1297,0.214908359094,1
970,0.161140928969,1
105,0.262937742422,1
139,0.121827113757,2
47,0.210974504917,5
349,0.156455469083,1
1023,0.0939541541582,1
417,0.257009382175,1
1145,0.243843339878,1
43,0.202010375335,1
1189,0.269298192293,1
384,0.263136858363,1
48,0.0859341463392,30
1459,0.204229668435,1
849,0.0767382036461,1
868,0.160780597898,1
917,0.179071509529,1
1256,0.0620893027187,1
710,0.284226890149,1
1211,0.0945453136038,1
635,0.150126346613,1
401,0.112561369714,1
17,0.243093240892,2
834,0.189792705355,1
437,0.223019288771,1
672,0.0303222313374,222
528,0.187240406288,1
578,0.111163310947,1
790,0.0584477203296,1
1024,0.229916285975,1
1109,0.257252972891,1
1439,0.166325306546,1
1075,0.27669136122,1
397,0.278015593154,1
1418,0.0969598181922,1
1122,0.219383845319,1
666,0.206944417771,1
1351,0.110181454655,1
854,0.188581184302,1
515,0.23931527866,1
1476,0.268784042674,1
467,0.212612208005,1
10,0.0346324273939,10
1305,0.118390724935,1
1495,0.168579054593,1
265,0.137378871149,1
460,0.0787728712528,2
1109,0.156660864282,1
125,0.147864456338,1
238,0.269218676081,1
64,0.275423044673,1
963,0.159126799945,1
764,0.243977106809,1
211,0.129854495556,1
474,0.202758832005,1
233,0.278331454419,1
819,0.0613611590352,1
66,0.110757119825,15
726,0.0893788833826,1
476,0.193489815184,1
536,0.272590595754,1
759,0.0617416546904,3
1287,0.0827640928602,1
425,0.277250738886,1
714,0.0988864332533,1
34,0.112316614992,21
1259,0.101126549603,1
161,0.273277387514,1
1095,0.0686062181433,1
1211,0.116671197312,1
1453,0.0626947905504,1
1269,0.165167585893,1
451,0.168567628693,1
1261,0.216216075442,1
1499,0.257568807988,1
301,0.154020701697,1
479,0.281880630687,1
1162,0.101805543299,1
123,0.233696278839,1
39,0.176763004923,9
1029,0.249860587932,1
98,0.26134270836,1
141,0.260684647269,1
1392,0.168641606359,1
815,0.144810182895,1
403,0.234451752823,1
483,0.0402666827518,124
1150,0.142144449278,1
5,0.158991566,4
269,0.0151278619968,243
1009,0.142256082574,1
1161,0.120046710724,1
1286,0.140286798468,1
493,0.238077530928,1
226,0.0945668037928,3
975,0.164985648829,1
280,0.141030778316,1
755,0.0683762595169,1
1056,0.218345173692,1
1250,0.124149912576,1
960,0.145338612512,1
436,0.116436044045,1
34,0.061324292385,30
307,0.18130587177,1
1233,0.0939111162472,1
704,0.170450189672,1
1102,0.283317172119,1
179,0.297768617382,1
1384,0.0684055958589,1
1337,0.246516751447,1
483,0.192560807735,1
436,0.118677480624,1
776,0.106680831571,1
414,0.271635786675,1
1136,0.156868142459,1
399,0.194553143133,1
1049,0.127598006196,1
13,0.293933696441,3
23,0.239055988014,4
485,0.231982236288,1
216,0.106330299597,2
1109,0.283611300786,1
1487,0.187039745807,1
880,0.0146587305438,665
306,0.109992506161,1
423,0.150156787098,1
883,0.297342868446,1
779,0.104483837989,1
881,0.205360582028,1
832,0.196166232888,1
1152,0.176088757755,1
1094,0.0238058300221,381
506,0.294678449528,1
1163,0.0948978459846,1
153,0.185557581764,1
769,0.234497581928,1
958,0.161214443302,1
316,0.0570709299675,52
260,0.117271398582,1
1293,0.203085944788,1
1226,0.13009730517,1
291,0.0848121209408,3
669,0.185218679157,1
1204,0.223715615605,1
322,0.201528915868,1
201,0.0561007491687,68
943,0.0914688151302,1
831,0.288921692231,1
1483,0.123895004691,1
1129,0.0865348123445,1
4,0.244056020681,2
362,0.160345424167,1
715,0.242959723536,1
234,0.169945176302,1
305,0.238637136992,1
224,0.013623196995,214
1007,0.0921269665482,1
735,0.288638732804,1
938,0.0383723318586,54
851,0.0380037213192,77
398,0.0497339651335,61
613,0.124901857989,1
190,0.0398071741976,109
305,0.19503047476,1
1452,0.0496386704277,1
887,0.202070288533,1
1424,0.213858803959,1
1344,0.238546902722,1
903,0.287092590422,1
802,0.251973768268,1
1297,0.245646687132,1
621,0.149189479918,1
1027,0.0438673353623,8
312,0.126078765909,1
1162,0.117465530722,1
1119,0.0154249098132,720
252,0.229325084791,1
1441,0.287731115074,1
147,0.186622738186,1
1189,0.0774113563103,1
