Number of points, Distance, Connected components
649,0.0807451700017,1
827,0.192524000932,1
515,0.0244721072999,304
1434,0.292447141598,1
97,0.0224353303468,90
1155,0.0514327707489,1
1364,0.225676577656,1
141,0.29455968524,1
1236,0.0127992956659,893
1365,0.185800539043,1
58,0.266091416522,2
365,0.214335775307,1
490,0.0393755111106,134
776,0.237323988181,1
621,0.125507944003,1
612,0.190726401038,1
1025,0.0489488970844,6
141,0.250854568969,1
548,0.197461223407,1
369,0.0158504415056,324
1052,0.112326231955,1
731,0.263302860154,1
34,0.170007319021,7
733,0.111059249508,1
486,0.214475817922,1
675,0.200304216711,1
780,0.297905346415,1
704,0.196427357993,1
1312,0.0820033037075,1
1011,0.232569142029,1
128,0.219112876093,1
292,0.0398020554769,128
262,0.0284026779091,186
36,0.111275238465,20
680,0.0609374982413,4
1113,0.0911941546592,1
111,0.0678838026827,47
825,0.0799158094518,1
221,0.0451064322424,106
443,0.27816480406,1
264,0.193654622464,1
465,0.178532466619,1
522,0.117968919186,1
1312,0.0163671303228,746
837,0.0661005801691,2
225,0.205192029409,1
348,0.121720769799,1
486,0.0911473659726,2
264,0.114408956108,1
835,0.295041581276,1
899,0.136253233691,1
627,0.214927447663,1
288,0.0990710183011,1
683,0.143305323552,1
883,0.114449127039,1
716,0.175154410815,1
993,0.0431480979529,8
926,0.228005355281,1
996,0.0902666220769,1
120,0.0530101495111,70
90,0.282040370058,1
1423,0.0742565113089,1
295,0.277004319674,1
593,0.143153726337,1
440,0.157409683834,1
1281,0.0403718618541,10
919,0.281718442759,1
169,0.286126122254,1
846,0.229534218844,1
919,0.0731702468328,1
61,0.160209782634,7
291,0.202350510953,1
1469,0.110387876321,1
1381,0.282440288112,1
287,0.156052788075,1
1290,0.13212835339,1
21,0.121615249491,15
1395,0.17946201085,1
1396,0.249965065771,1
431,0.0644673269291,12
1153,0.112912809946,1
1003,0.0910382332472,1
1001,0.216966251652,1
1451,0.164569426221,1
1422,0.0141920399938,901
597,0.291832505952,1
1359,0.0428664271802,1
1024,0.191362130759,1
1397,0.138614240768,1
272,0.0578087501198,54
771,0.0730347385357,1
1197,0.252943488145,1
619,0.0861437047643,1
25,0.199079233297,7
1256,0.215871553541,1
606,0.0950577798233,1
555,0.131117406234,1
1392,0.0516645855394,1
474,0.110199205584,1
244,0.0539888880194,75
27,0.0558087932596,22
1329,0.148970166614,1
1192,0.251984267507,1
1433,0.0395906752043,2
1142,0.130927335492,1
366,0.285575096718,1
478,0.206122313417,1
1161,0.177407865794,1
149,0.10854528581,10
952,0.0739372207136,1
141,0.0589724193325,62
381,0.046555686453,77
456,0.0599622427889,23
524,0.22125938959,1
535,0.103654158702,1
81,0.188253232067,1
689,0.205272727421,1
196,0.287267281,1
369,0.0320551642475,228
92,0.210089709827,1
120,0.0466944260758,77
400,0.249081858891,1
211,0.212352743892,1
1302,0.104774990024,1
984,0.0706611289546,1
1172,0.155160697193,1
1440,0.0287840317843,117
1108,0.0285684722616,200
559,0.277978399007,1
877,0.0311947066465,184
639,0.191523012846,1
972,0.220131178251,1
23,0.0797511793843,20
1430,0.243145630855,1
62,0.241544167663,1
1343,0.28936761054,1
735,0.287310911778,1
248,0.177072961542,1
1183,0.295440298418,1
503,0.0219224673989,346
781,0.256490269031,1
687,0.0711867804827,2
430,0.290211393053,1
345,0.2497683427,1
1160,0.102151311356,1
1137,0.203326278247,1
917,0.0981158652297,1
185,0.16216131807,1
496,0.148916510267,1
917,0.28090956108,1
1268,0.0172045084589,702
821,0.0217906039923,435
218,0.0143392527576,208
594,0.0677204860937,4
506,0.176597951771,1
645,0.232368150922,1
974,0.0959543862673,1
1475,0.12527737331,1
1070,0.0853674096476,1
52,0.268246581801,1
1456,0.165177052383,1
300,0.154080605161,1
142,0.257446587155,1
1150,0.0463209160753,3
365,0.231960998223,1
802,0.0155043655654,606
403,0.280634117738,1
394,0.140129758459,1
1335,0.0323227476188,75
1017,0.0422035337633,17
604,0.199999934936,1
1406,0.194155308982,1
1116,0.136915708357,1
1248,0.0629562213175,1
150,0.131674362072,1
883,0.0292595015171,242
959,0.0938730167606,1
1228,0.110183297275,1
224,0.0489014265357,95
264,0.219199516914,1
1316,0.122105915384,1
928,0.0858965322799,1
623,0.146788742928,1
943,0.189231805251,1
305,0.0744529493519,8
938,0.295538518625,1
821,0.256882352834,1
728,0.151234361851,1
110,0.267930341615,1
1377,0.173563861814,1
1027,0.0314037725757,148
337,0.252169433965,1
1394,0.0810920809008,1
888,0.111571952204,1
301,0.145813437291,1
40,0.299934887035,1
1118,0.0543043534139,1
1154,0.132855600867,1
1229,0.282275873741,1
148,0.293790107576,1
811,0.246409614547,1
56,0.149381113345,9
1188,0.101826071853,1
181,0.293597993272,1
1465,0.103536825648,1
841,0.282671891962,1
1271,0.0277328333324,191
1144,0.131662177726,1
1065,0.128933897232,1
1482,0.028885907465,122
970,0.200728042809,1
1135,0.0149758247271,744
1436,0.0783195611978,1
789,0.16200883234,1
872,0.0672458147094,1
132,0.121240051432,5
1335,0.0118638031856,988
958,0.0342096591136,105
957,0.035643491745,78
1286,0.110208898553,1
82,0.146546145203,4
530,0.0503481966806,38
814,0.254332899695,1
151,0.0893621198204,14
1327,0.171653331851,1
1325,0.0560810697647,1
179,0.115081628329,2
902,0.0283419140475,241
730,0.0429750021849,40
186,0.0193593762778,168
633,0.0106514973578,564
729,0.103840204689,1
135,0.244323532232,1
1172,0.0927706451608,1
1326,0.0783499675708,1
372,0.199473093589,1
229,0.289029258425,1
444,0.291164366358,1
132,0.056490338642,79
235,0.231718256285,1
670,0.271546274499,1
944,0.163017572635,1
801,0.0836884979419,1
1173,0.0839285741126,1
993,0.24326221678,1
804,0.116503447583,1
385,0.235729660354,1
283,0.154591031063,1
185,0.251083096532,1
1499,0.0654305751815,1
825,0.100119775787,1
722,0.153611634924,1
428,0.133451904717,1
1092,0.208244139938,1
520,0.287118065913,1
1464,0.0457285504655,3
487,0.0214514552191,333
482,0.0356212341321,175
990,0.186137519739,1
593,0.0753569763083,2
698,0.232187376934,1
695,0.241610005368,1
687,0.0304199941868,224
524,0.236953747841,1
49,0.0464509744039,43
40,0.280477475729,1
486,0.219442155428,1
1019,0.098814182765,1
180,0.224482192314,1
647,0.190436887324,1
751,0.142327989272,1
4,0.263500710356,1
166,0.279346463177,1
122,0.186235026412,1
80,0.0376528318061,68
331,0.106166570755,1
596,0.138800587402,1
571,0.0995954505083,1
317,0.0527396810339,74
1108,0.188312855088,1
250,0.0671220725898,27
841,0.275922111669,1
1279,0.0933715082515,1
1082,0.0216198783885,453
100,0.171333330952,1
1108,0.183826918511,1
1433,0.033147803571,40
497,0.182086273394,1
219,0.256770229038,1
778,0.0820869892453,1
748,0.13265981831,1
559,0.0624573684927,6
1191,0.133303527034,1
303,0.101671627332,1
814,0.285490032631,1
1367,0.167886641468,1
983,0.205414981923,1
1351,0.0192111241351,595
1341,0.0706369374945,1
155,0.17686233321,1
385,0.125045412227,1
625,0.0693069839338,1
748,0.0833905134323,1
375,0.0908677447344,1
1208,0.156054900846,1
1459,0.116932497428,1
827,0.11988616752,1
837,0.234147876188,1
1165,0.0971010239045,1
172,0.211617354126,1
1325,0.156057705158,1
928,0.27696787112,1
284,0.282982551973,1
479,0.0761179336001,4
344,0.0580784442871,33
765,0.0810449968117,1
36,0.182718635322,8
1214,0.17670688529,1
1426,0.0666400666384,1
966,0.157006995653,1
1305,0.252930790602,1
1491,0.232917267422,1
942,0.106288186426,1
702,0.225818680575,1
1497,0.107268007766,1
999,0.103011509965,1
784,0.245054839909,1
1091,0.23676377656,1
268,0.0706361432712,15
616,0.266462225205,1
422,0.037224527021,161
303,0.0231362776953,235
358,0.264567203179,1
308,0.0606733472977,33
1050,0.118640187822,1
791,0.141922140668,1
975,0.270128354745,1
210,0.291166437757,1
1012,0.119433796163,1
524,0.0731699490572,2
1365,0.080150846302,1
580,0.262609438162,1
1277,0.0712033890142,1
1492,0.190455978791,1
165,0.116320198367,2
1331,0.279580548668,1
244,0.112832038698,1
1250,0.0410985421125,14
1242,0.206402962164,1
1462,0.191899585863,1
1293,0.207486464062,1
319,0.0811068559977,5
1222,0.128973107858,1
879,0.181030799201,1
217,0.156919501727,1
684,0.20424025269,1
493,0.0674576910552,4
1193,0.110482700352,1
1183,0.274108705854,1
1419,0.221404768794,1
913,0.242367454833,1
123,0.259323239818,1
1288,0.169275160716,1
701,0.238228961511,1
211,0.224447673766,1
525,0.0126453482439,460
1280,0.0356096659315,38
115,0.0110516727307,113
1066,0.0136329736427,790
405,0.106332266491,1
1082,0.234054982186,1
955,0.0478672511253,7
474,0.0256555254607,281
838,0.161308063751,1
271,0.183922901323,1
1200,0.10508180587,1
6,0.0881241534471,6
834,0.0164289730217,578
315,0.097632718567,1
1268,0.146670625988,1
697,0.24906769889,1
237,0.200964892479,1
747,0.091337589928,1
199,0.0286230917289,150
1007,0.0539658797546,1
464,0.0816020923671,1
47,0.0197896172422,44
419,0.123114487887,1
582,0.293084301422,1
669,0.142495319616,1
770,0.0399050769918,52
314,0.201447593542,1
467,0.054499260032,30
299,0.0598750010264,40
731,0.13228540746,1
864,0.28254120666,1
1143,0.197630629079,1
944,0.18198913932,1
182,0.244301405639,1
311,0.27689290516,1
446,0.078615601203,1
1054,0.160452396314,1
1072,0.102912378299,1
1219,0.018444029174,591
368,0.180090997241,1
1422,0.223712971807,1
947,0.157070769527,1
148,0.173093932797,1
1227,0.174454234366,1
645,0.083834468753,1
858,0.159080908303,1
33,0.218218425247,2
878,0.180520106371,1
860,0.131847535272,1
460,0.29099366386,1
1298,0.173125369456,1
95,0.153395615144,2
310,0.238736000043,1
858,0.242939428068,1
802,0.0817449433178,1
653,0.0268227536299,305
1170,0.0847667555404,1
367,0.235404701824,1
911,0.160473290563,1
1052,0.175402701077,1
1129,0.135700681563,1
469,0.0683876541958,4
660,0.185218363743,1
1307,0.020524205558,510
1107,0.0891958008679,1
766,0.272085176348,1
688,0.181792083811,1
434,0.0788954668827,5
1179,0.0223164234959,402
489,0.21974688754,1
407,0.245902476371,1
696,0.223058489132,1
267,0.215483245074,1
393,0.152743324122,1
284,0.147158060353,1
979,0.139079023921,1
571,0.274084175301,1
195,0.0156806362969,178
849,0.0364009966365,98
279,0.251905922095,1
569,0.198341855187,1
453,0.0117390611452,401
1371,0.108263427943,1
225,0.114730367429,3
957,0.130003441394,1
909,0.101899222135,1
790,0.0357462488594,107
651,0.202594496355,1
1278,0.198119568543,1
1250,0.249460574115,1
334,0.167173474593,1
517,0.0278401210374,263
1022,0.123772046817,1
352,0.243566638714,1
1332,0.0246395401604,318
1461,0.119962108537,1
808,0.0486147558226,9
1100,0.0797664765311,1
496,0.260888589722,1
1253,0.101050797317,1
1056,0.178191663787,1
428,0.0714161674515,3
1064,0.200282024349,1
328,0.270140002556,1
634,0.177908668822,1
713,0.265892942707,1
795,0.0245349774491,364
493,0.126113516981,1
404,0.0463499392511,93
1079,0.205158758303,1
266,0.233614160407,1
869,0.0591167386497,1
817,0.259655169424,1
616,0.134241393064,1
1211,0.0175838002491,675
644,0.125713907345,1
972,0.292891863344,1
1081,0.0550495466271,1
594,0.24449207115,1
132,0.171135891725,1
824,0.0346243425051,111
653,0.0304191290817,233
1345,0.100569202577,1
482,0.22803603174,1
1405,0.0418322413172,6
1448,0.0747402826334,1
87,0.0784165082358,38
421,0.0405385980115,126
710,0.208877836969,1
423,0.128254541442,1
735,0.214514214774,1
618,0.059784418694,5
678,0.0136923575351,541
1141,0.0443928169349,8
342,0.127986073722,1
169,0.0575488618774,74
587,0.0111304366598,533
1010,0.179461346979,1
514,0.0821233780329,1
736,0.164152121112,1
779,0.096318797472,1
1368,0.152978066208,1
1329,0.170301763847,1
362,0.135142769509,1
1035,0.105216433084,1
203,0.0501534017639,100
708,0.0245387111894,353
478,0.107322064478,1
1164,0.246709731572,1
498,0.107922510176,1
195,0.13818082009,1
1280,0.0160923950854,765
529,0.0433601874774,91
524,0.234181833845,1
1419,0.229241843989,1
1223,0.0339119089433,50
506,0.0961876563108,1
1203,0.0210245509818,489
542,0.0646162317786,5
819,0.259080587617,1
402,0.125942402391,1
970,0.077764174523,1
393,0.0823320068434,1
1123,0.0247004957303,346
1489,0.138931062678,1
1377,0.178932788666,1
628,0.233433496293,1
1192,0.060203249006,1
46,0.19763384702,3
642,0.262234658107,1
1442,0.120719811633,1
826,0.147059524581,1
1395,0.0385964423239,4
728,0.022930518001,393
291,0.162327229505,1
96,0.242748067039,1
1240,0.185398597972,1
1253,0.134064543722,1
1015,0.15158635496,1
1365,0.275584016287,1
1361,0.202312751505,1
1391,0.22875586282,1
708,0.133705566814,1
781,0.155114274976,1
1352,0.226588050811,1
333,0.0329095277428,180
827,0.28899454445,1
111,0.225453580547,1
1195,0.29438748467,1
1221,0.283162735386,1
1051,0.124540339352,1
1242,0.226938564333,1
282,0.124198873331,1
1350,0.209046658101,1
1004,0.291364015832,1
742,0.252011407648,1
1014,0.126356929388,1
949,0.290619609456,1
1003,0.235329142447,1
1160,0.100406380749,1
956,0.162276279025,1
947,0.289037456135,1
718,0.287226140628,1
844,0.1754086708,1
1097,0.080194826758,1
677,0.0893735293164,1
1312,0.0287262209493,161
903,0.288767340091,1
21,0.152632944629,8
1244,0.116346323003,1
351,0.18751999267,1
636,0.284869103113,1
1431,0.297210993631,1
1434,0.0763285142598,1
158,0.196072031775,1
891,0.0257206562435,330
18,0.0823130723039,16
700,0.269234140419,1
1250,0.280340197478,1
447,0.0627391717062,10
210,0.243135247757,1
125,0.112737970867,4
1290,0.0240016774225,359
443,0.0176399495031,350
440,0.277661259984,1
492,0.276770578556,1
793,0.0534569499177,3
1462,0.0673551487739,1
1187,0.124914545117,1
950,0.29684866242,1
1227,0.247421363137,1
1200,0.166635984528,1
1097,0.271930889914,1
296,0.255976030658,1
114,0.267147657449,1
1268,0.175830217897,1
588,0.153419746742,1
1315,0.27218058759,1
857,0.0478740650629,12
1449,0.0933681108408,1
1138,0.14842150363,1
1144,0.0395471068917,19
77,0.212600264773,2
379,0.0964043056993,1
1227,0.229957944503,1
604,0.055094137356,9
592,0.176465504192,1
418,0.0198751776196,312
932,0.118726181831,1
1243,0.0813884880825,1
196,0.0216378404018,167
1265,0.236461916107,1
1182,0.182920106294,1
1401,0.0907568772812,1
500,0.0970463247808,1
664,0.116343461468,1
462,0.28657516311,1
418,0.011201137992,386
434,0.188219341348,1
1460,0.0921989303389,1
69,0.257435177787,1
889,0.0830319313604,1
919,0.190290209664,1
499,0.161806988102,1
1128,0.117661667568,1
440,0.11319584874,1
869,0.286025212718,1
158,0.0672692661775,38
12,0.193229469797,7
770,0.101446105811,1
317,0.294283713886,1
997,0.0673199257562,1
613,0.168185813104,1
210,0.196587406313,1
1124,0.107219626682,1
1194,0.0945326222213,1
523,0.225220828269,1
558,0.0984483871149,1
1098,0.0641392491105,1
255,0.165334563096,1
458,0.145991397773,1
606,0.29462648371,1
736,0.176225829659,1
1434,0.23586039307,1
1336,0.168858131674,1
787,0.186468786414,1
1181,0.166160950473,1
146,0.250113289881,1
1457,0.17689919775,1
1032,0.120700992723,1
1174,0.0216730911235,452
1046,0.170146991089,1
292,0.216952173358,1
1483,0.0745113352565,1
693,0.0256091223933,333
1074,0.23553089137,1
1221,0.0533238923862,1
708,0.124144096369,1
187,0.251492863244,1
550,0.0533485348715,21
1429,0.170716992895,1
489,0.0840346870175,2
1459,0.214116242693,1
232,0.164559285486,1
1165,0.164342675577,1
691,0.191880981156,1
728,0.10945332462,1
952,0.262837456663,1
824,0.0247418508376,347
1422,0.0912652819748,1
403,0.25842552128,1
473,0.158662911814,1
1101,0.256173087159,1
568,0.106316390861,1
1301,0.259217969551,1
714,0.0815089504885,2
1243,0.179379787335,1
887,0.0773134814429,1
1415,0.126720085876,1
943,0.213249925882,1
650,0.117276698659,1
492,0.169233446287,1
145,0.14435848253,1
1413,0.0416770692862,5
2,0.278659415165,2
1358,0.270299596058,1
118,0.0608002298576,61
578,0.217087229291,1
634,0.0454923600112,43
18,0.187804192153,5
209,0.271635684503,1
168,0.228299496088,1
199,0.205611025575,1
560,0.032241760191,210
1446,0.237528913065,1
275,0.051052980868,79
1115,0.133677596297,1
942,0.233379540651,1
228,0.0158662084671,207
1476,0.0144990208934,851
947,0.0960528605534,1
1361,0.126732499162,1
973,0.161617732531,1
388,0.130373912813,1
467,0.169109769971,1
761,0.126201971474,1
782,0.149830799659,1
1097,0.151633521829,1
1215,0.0326661279059,82
894,0.209477257462,1
124,0.0349946533438,101
1131,0.0123141516826,861
1459,0.213723366276,1
877,0.0465825064704,9
777,0.211538710222,1
1147,0.045478574619,6
1212,0.213557322839,1
675,0.287474866733,1
