Number of points, Distance, Connected components
1129,0.177034234237,1
667,0.164258516929,1
245,0.169882733955,1
853,0.259828804719,1
979,0.122798734011,1
580,0.28889694145,1
1095,0.0458314367172,11
238,0.14885796554,1
874,0.288398489408,1
660,0.0631343252204,2
697,0.0642881575876,1
790,0.171390861296,1
592,0.130969361057,1
1327,0.099361139559,1
1443,0.285395444214,1
182,0.2248581062,1
566,0.100246008699,1
577,0.0635045619893,3
1395,0.0411094726816,7
192,0.192403858086,1
471,0.0745680132272,1
312,0.23966965988,1
1194,0.141609591782,1
422,0.0593683096786,17
613,0.0708207196135,1
674,0.238996364814,1
759,0.161160671067,1
1214,0.26768189351,1
884,0.0908153892506,1
65,0.260283945843,1
692,0.0623078321787,2
490,0.237816034609,1
336,0.127231627524,1
738,0.237631471267,1
747,0.11115544283,1
894,0.144215367905,1
895,0.185204058971,1
265,0.234703376165,1
1227,0.107250924527,1
880,0.113064054356,1
59,0.0453397440153,52
1251,0.0824169886128,1
222,0.267266628719,1
544,0.214916072046,1
630,0.227475369203,1
38,0.253050841614,2
525,0.184604309398,1
1248,0.0302297163876,125
785,0.111162848576,1
1062,0.287635551347,1
1219,0.100503425095,1
730,0.258739756798,1
622,0.226346124825,1
94,0.0761500248164,39
860,0.121700330029,1
407,0.0374491356922,157
82,0.0117642541213,78
600,0.0126371223074,515
702,0.177324434058,1
419,0.182088732822,1
742,0.15840040997,1
1337,0.239894943096,1
109,0.114308101611,8
1035,0.2077763023,1
1033,0.140771602263,1
1143,0.0332703797129,75
1389,0.250977210277,1
830,0.232106245261,1
845,0.0209560759328,473
1133,0.160125908298,1
852,0.0219558270395,441
1197,0.0235431388682,385
168,0.0202292290527,147
570,0.100346743332,1
1183,0.175072137189,1
1471,0.256382802718,1
1298,0.154396516597,1
152,0.107428117733,2
8,0.287466685715,4
1073,0.0484368759314,4
1380,0.288393727478,1
911,0.112633558908,1
464,0.28204088739,1
1497,0.273562744115,1
306,0.181300535836,1
488,0.114148465417,1
143,0.293693980777,1
1379,0.259720715488,1
768,0.0466058771083,18
3,0.110646634607,3
425,0.253283220006,1
459,0.239954928053,1
1035,0.104857610821,1
287,0.185583837051,1
875,0.17285278693,1
730,0.294321823927,1
932,0.0439295498823,20
674,0.241232300244,1
248,0.158419446522,1
1226,0.153852752147,1
878,0.0115276021573,720
432,0.150248216883,1
423,0.0985655993668,1
183,0.174411560059,1
1019,0.202756955848,1
911,0.115096757287,1
1322,0.0287344160331,153
1277,0.229621218747,1
1362,0.232094940873,1
680,0.276047315735,1
1272,0.210061899616,1
713,0.144541537984,1
23,0.0241408637055,21
671,0.266249708457,1
212,0.197024073338,1
1257,0.0490052723049,4
814,0.0807034284656,1
1352,0.204666148276,1
911,0.0221617830033,395
1013,0.151891368705,1
1202,0.0860075025711,1
329,0.176359684458,1
578,0.291068073107,1
608,0.268483648327,1
224,0.0450799165791,99
566,0.114610872796,1
1496,0.0111705273314,1095
756,0.126494703487,1
459,0.193501568596,1
516,0.277621301246,1
777,0.0400691572827,48
402,0.102105271217,1
1268,0.111188090609,1
699,0.236082961657,1
542,0.249963236426,1
1118,0.0239958808121,371
1327,0.180545715911,1
949,0.115962392376,1
28,0.0158813776139,27
379,0.128172342768,1
888,0.294520755985,1
1038,0.110525492296,1
1243,0.261882658208,1
1230,0.276600365079,1
466,0.264396014308,1
1342,0.26330885391,1
924,0.0466612541916,9
1174,0.218955707734,1
1027,0.288327657439,1
1200,0.22508773523,1
1454,0.117639567665,1
1142,0.101648467879,1
1490,0.107902645218,1
863,0.248956086693,1
134,0.0375749708409,104
896,0.105373821415,1
1450,0.247075802867,1
730,0.293311880851,1
430,0.0544401553788,27
115,0.2659900124,1
573,0.181264679108,1
100,0.0919662723858,24
1154,0.208203659801,1
729,0.158947128899,1
247,0.146557007717,1
644,0.0177494556597,479
694,0.169839284602,1
1120,0.249295890453,1
16,0.206949380962,8
1222,0.0829219488763,1
650,0.161229891298,1
272,0.241668868807,1
407,0.212946528375,1
1353,0.0427647793252,5
1089,0.110096670635,1
1379,0.10970477373,1
788,0.272215041606,1
98,0.0626904095103,51
1171,0.293485728162,1
1027,0.0237499274023,396
381,0.147751099522,1
47,0.107453120035,23
1443,0.131455092099,1
609,0.065166819992,1
398,0.133702246318,1
329,0.194855529043,1
436,0.263382394046,1
832,0.0307899511116,197
693,0.0776502366104,1
21,0.209074028679,5
918,0.170960989928,1
1099,0.179714270279,1
1055,0.178017227898,1
861,0.10607837758,1
1284,0.123130403088,1
26,0.109140133445,15
1348,0.224610226424,1
325,0.21801984401,1
1356,0.0629878589599,1
1325,0.151746486007,1
1434,0.13734609073,1
625,0.155709847017,1
835,0.122890046437,1
171,0.149729639452,1
520,0.0625084362929,5
897,0.238555711361,1
654,0.0855218831515,1
1126,0.224499258639,1
1132,0.222424213317,1
401,0.255636039969,1
758,0.0167052944558,535
455,0.199787040046,1
847,0.255018236627,1
427,0.147364533512,1
545,0.202566068726,1
1220,0.136082683493,1
621,0.236746276315,1
617,0.0121488670075,531
448,0.060420548669,13
1432,0.0292712566554,95
1431,0.210968813894,1
463,0.274614555599,1
1131,0.167956572749,1
54,0.0527804915651,43
1192,0.0518449717156,1
1143,0.276019777489,1
702,0.240188355514,1
96,0.201577953422,1
111,0.204340613152,1
110,0.16026984086,1
1322,0.292465917819,1
1498,0.204170735636,1
371,0.0980972583701,1
1312,0.230213452313,1
373,0.0358565095945,171
68,0.0910988726939,30
1162,0.280765558813,1
1004,0.0480702215662,4
1033,0.297179033967,1
424,0.277165586081,1
945,0.128768808497,1
660,0.25311549454,1
940,0.0395362167405,31
89,0.137590780227,5
51,0.0306108307048,47
1015,0.0485440563036,7
1307,0.274303358183,1
593,0.266371936466,1
1468,0.0741673723295,1
329,0.143766746265,1
1090,0.184716274492,1
595,0.111733320031,1
747,0.292449016573,1
1490,0.0185972707232,639
1178,0.285869056674,1
329,0.12995451309,1
12,0.124340611787,10
717,0.0933199922239,1
727,0.213236934722,1
121,0.0361053933285,95
733,0.107413924049,1
727,0.0929886097688,1
1385,0.0785448535946,1
458,0.189485281808,1
64,0.260968141399,1
812,0.117029276604,1
26,0.0221652525977,26
1382,0.210966355829,1
342,0.171238650967,1
1205,0.149199547191,1
885,0.0845637298685,1
1293,0.178412676049,1
1158,0.0698300533399,1
198,0.200707766952,1
1077,0.0631326071245,1
1325,0.146355154113,1
1151,0.0359956674558,42
1337,0.0335161348611,41
589,0.196912041811,1
365,0.173499994677,1
973,0.25378105444,1
237,0.212348796461,1
1336,0.273187951669,1
1118,0.11577282029,1
150,0.0856629797332,22
204,0.260970138988,1
295,0.259382692558,1
672,0.18678510783,1
168,0.200122739111,1
869,0.137642570078,1
1406,0.101667487061,1
487,0.0857094510769,1
389,0.180166003595,1
275,0.182454039727,1
1137,0.298253288632,1
1061,0.143880327774,1
1051,0.197059843649,1
837,0.299917997673,1
1184,0.262571811557,1
491,0.288717750178,1
992,0.0934530462196,1
345,0.0525319983603,59
83,0.0237136026121,77
333,0.184650200375,1
720,0.196983979862,1
1335,0.129212030296,1
125,0.254758754252,1
266,0.188046154115,1
668,0.221166788343,1
150,0.295633270457,1
1147,0.203389193602,1
281,0.0386936053036,147
519,0.142985687198,1
840,0.0581672879489,1
1409,0.0593231934243,1
377,0.289150510015,1
184,0.290777455017,1
739,0.0618965510091,2
736,0.0998635961355,1
759,0.194966236954,1
901,0.168574758892,1
1434,0.198738264181,1
1422,0.0289767225354,135
160,0.0198691177843,145
1324,0.146685268235,1
630,0.148977409665,1
914,0.144628387404,1
222,0.288217970318,1
156,0.170214512193,1
339,0.128555883846,1
431,0.109483579794,1
306,0.149164352235,1
359,0.0485195291716,75
1422,0.220392805414,1
650,0.184774226203,1
417,0.171563036914,1
1204,0.0522343513352,2
1368,0.111751442037,1
849,0.191562051483,1
209,0.123755732692,1
1302,0.0684984241965,1
1196,0.294333272089,1
300,0.121793948451,1
365,0.0261760092156,227
698,0.0232795791552,395
1068,0.138021174801,1
212,0.128567202225,1
1222,0.109004578516,1
1068,0.280833443445,1
314,0.109856784702,1
923,0.0132882127504,716
561,0.0731502680823,4
888,0.289232954489,1
559,0.049282359621,35
1053,0.155120012146,1
156,0.290127489041,1
1290,0.227709481601,1
883,0.276194849683,1
1120,0.0570104117923,1
276,0.182846781763,1
998,0.151022370191,1
1428,0.143656980688,1
1248,0.015159862753,797
318,0.159722850321,1
1402,0.154291972492,1
156,0.172489235354,1
801,0.296596182473,1
1429,0.257650400778,1
885,0.167840768121,1
217,0.0594958773165,62
982,0.145185238996,1
1255,0.0230738455156,384
997,0.0829887324887,1
1191,0.272412959123,1
537,0.257375100754,1
696,0.134515462592,1
149,0.224153365943,1
851,0.0511456129872,7
902,0.0109640182745,752
445,0.0265374609483,275
237,0.246275582848,1
698,0.0913381983203,1
87,0.189864015523,1
808,0.240641523738,1
1207,0.0625784256904,1
1415,0.0412169912573,4
886,0.118787927028,1
690,0.157449600629,1
267,0.255218069445,1
1159,0.0265795976987,257
949,0.141123636495,1
354,0.0130306339845,326
1375,0.0864319722496,1
1127,0.0972261744667,1
119,0.256385912408,1
267,0.238020999456,1
264,0.0514306028651,88
1373,0.0969800557891,1
555,0.0721902011044,3
25,0.131258110546,14
361,0.290486405633,1
531,0.23763244455,1
411,0.187339700157,1
765,0.0482730344551,6
143,0.161387902777,1
989,0.105798216316,1
1420,0.0847441190795,1
611,0.161188370045,1
845,0.0613382341581,2
1302,0.234735789315,1
857,0.208494973232,1
888,0.156804773928,1
1103,0.193879330755,1
743,0.273417185402,1
1368,0.153410424736,1
68,0.123620557714,11
59,0.0741996009662,40
1486,0.105308776551,1
979,0.0766960697629,1
752,0.145510915215,1
1127,0.0434528179048,7
1066,0.0102430846651,892
601,0.207732832298,1
355,0.167211582718,1
1312,0.286286759565,1
912,0.120731612905,1
1021,0.0965864648896,1
1155,0.0625663714161,1
857,0.247424867774,1
322,0.223740353581,1
741,0.229489388606,1
859,0.282481354528,1
778,0.215705909631,1
1161,0.174117252332,1
1352,0.105130519774,1
1108,0.131575194783,1
397,0.155743016196,1
1072,0.0762068480061,1
718,0.19142509672,1
415,0.152637780546,1
258,0.123463936851,1
859,0.179723103464,1
354,0.101065842703,3
1033,0.0148745293333,721
167,0.21676849051,1
464,0.0728704976679,1
1474,0.286815389941,1
1415,0.150714226241,1
748,0.25594093257,1
1087,0.0457996090302,6
980,0.0176997293313,604
1168,0.234431586058,1
1241,0.17063548855,1
272,0.259411535621,1
176,0.251596644724,1
910,0.0143702689808,664
950,0.115639088714,1
698,0.286300434026,1
706,0.252367615594,1
649,0.123485726481,1
695,0.29147281172,1
677,0.209311432644,1
1211,0.0506986226387,1
146,0.091287354033,18
47,0.125046350607,17
1091,0.049553089878,5
1207,0.246868476771,1
463,0.160284655411,1
1227,0.129387668277,1
1189,0.0851352999106,1
263,0.232422965105,1
499,0.155739652356,1
18,0.0696788012564,16
90,0.268817137371,1
717,0.0611110570124,3
1346,0.133158791808,1
757,0.149726327816,1
224,0.149334226468,1
854,0.142113679565,1
1204,0.259570928352,1
50,0.194739758817,3
478,0.152079760426,1
904,0.228343784879,1
992,0.0315112991861,150
1495,0.119760796417,1
766,0.0763542109309,1
842,0.256981141998,1
28,0.0252046903542,27
532,0.122773147308,1
1136,0.122564281882,1
338,0.178440989787,1
1148,0.0970864957975,1
1275,0.0858725510832,1
453,0.293525303085,1
1211,0.0964090138031,1
429,0.0962588639841,2
821,0.0854651320898,1
1407,0.0428737807458,2
663,0.2289354385,1
254,0.231592515874,1
239,0.173608601741,1
996,0.11617392748,1
1027,0.240904314052,1
1192,0.102201334217,1
424,0.163554215659,1
944,0.222631059776,1
1229,0.201494001998,1
172,0.26440548335,1
934,0.100972922708,1
446,0.0602532171309,16
308,0.0689934539705,17
701,0.0153973298478,539
1036,0.0943082570434,1
182,0.0137861436784,175
1238,0.13577021067,1
1256,0.129733638285,1
224,0.263853279155,1
454,0.0816840461676,1
1404,0.285834902464,1
26,0.02326623462,24
334,0.0945805921482,2
974,0.234902791548,1
743,0.0211277186519,423
260,0.0767558179353,12
666,0.0926461681658,1
200,0.195708711104,1
1182,0.0711524579667,1
476,0.26444593967,1
849,0.280563046194,1
127,0.266578758906,1
1328,0.151953073949,1
1314,0.259020381528,1
240,0.115455902441,1
1256,0.265958505222,1
1071,0.099265516959,1
1372,0.230166370979,1
1102,0.143450172182,1
1068,0.182880817643,1
1167,0.0633737312738,1
387,0.265412070012,1
95,0.151216603538,2
481,0.0821237888556,1
964,0.12172585484,1
1283,0.177132912828,1
889,0.022760654821,412
1481,0.114735530993,1
1010,0.0646683960119,1
983,0.0653248915335,1
395,0.254261464622,1
162,0.108841965824,5
323,0.288072114687,1
1456,0.107616074628,1
493,0.255823319408,1
1482,0.123419220078,1
1203,0.0562088164604,1
355,0.215867790528,1
1224,0.0142681736814,812
678,0.292051822159,1
286,0.155941929041,1
955,0.149984576471,1
892,0.0437340884373,16
737,0.0922770662282,1
636,0.231869221941,1
834,0.290713888418,1
409,0.176028291941,1
875,0.218673478915,1
1426,0.1489851609,1
921,0.278410993581,1
1195,0.212433184153,1
1484,0.0363599116412,15
1456,0.105043688586,1
50,0.0237825813498,47
1411,0.247175549432,1
1445,0.0205404473938,520
1395,0.222423760993,1
1086,0.0556857750768,1
475,0.0120570142565,413
550,0.129175547904,1
1307,0.135389537407,1
550,0.130132054945,1
1474,0.119302064086,1
315,0.271192291127,1
625,0.117779423137,1
1252,0.249594097363,1
1232,0.173413858513,1
1099,0.100212641293,1
522,0.216052131583,1
336,0.254622016938,1
216,0.269675133294,1
1175,0.225667736887,1
568,0.0676220624105,1
698,0.114327746464,1
1027,0.0736188270969,1
933,0.114231380347,1
53,0.0216305224321,52
854,0.0736069255332,1
17,0.276126255674,3
1411,0.145062138277,1
892,0.159666659316,1
525,0.190212478277,1
1346,0.153459051896,1
510,0.283381749034,1
864,0.199323077057,1
1142,0.0391941232909,16
1233,0.0728216388204,1
42,0.179174520776,3
546,0.193187757426,1
528,0.143860510688,1
832,0.0618943820142,1
660,0.0804869276167,1
957,0.040481796643,26
1210,0.0329143756206,75
980,0.218192370313,1
1214,0.286745709008,1
552,0.115907811821,1
1372,0.0777428404407,1
495,0.23255496114,1
9,0.194615627965,5
21,0.159841847508,8
1288,0.288924526704,1
1180,0.153087531762,1
514,0.043301711391,81
317,0.0158993033933,281
191,0.0141153077264,182
972,0.138965349044,1
715,0.154691584839,1
1022,0.0264395792316,285
1029,0.0740253489953,1
701,0.0611966269143,2
1220,0.0205783964139,509
1063,0.0261673916395,286
1411,0.0918471957667,1
638,0.105337101936,1
222,0.0835447142637,11
473,0.192818308342,1
1127,0.148123014243,1
1304,0.198754417038,1
904,0.244014198314,1
764,0.184448114514,1
307,0.200368561348,1
949,0.164299969079,1
604,0.15560266337,1
586,0.265369809218,1
308,0.0696288123133,16
547,0.256861979435,1
755,0.285015374671,1
459,0.0530155342384,41
231,0.0626438511481,45
1425,0.273472829799,1
702,0.0146517995657,558
634,0.0282237813961,267
1009,0.18302609789,1
899,0.100351444224,1
288,0.188882955359,1
1138,0.100807933334,1
231,0.238098005242,1
1041,0.064838418519,1
890,0.292389393297,1
410,0.113275498097,1
475,0.0276530792083,279
75,0.229270599722,1
497,0.199663466812,1
658,0.145660048647,1
284,0.131525342048,1
820,0.147951224353,1
796,0.172632118132,1
1029,0.083678769205,1
740,0.0670069368537,1
996,0.110812167937,1
1485,0.176638855751,1
76,0.0701160230338,46
785,0.0590575829036,4
447,0.191453569636,1
1402,0.207109166951,1
1352,0.0534267610427,1
1483,0.130652921986,1
409,0.165022714116,1
337,0.213822266318,1
179,0.205642311377,1
77,0.0596380790547,60
546,0.0134348731425,468
516,0.191303490679,1
692,0.10557801293,1
832,0.208806880724,1
313,0.154078054378,1
1301,0.183654550395,1
1048,0.108752252681,1
685,0.119127926465,1
234,0.211804294762,1
1368,0.0856561295203,1
254,0.0511012320498,92
51,0.169294533709,6
927,0.0377099032665,68
601,0.127484517406,1
173,0.277687367739,1
1229,0.105151748867,1
362,0.240525629989,1
1324,0.197038916466,1
1110,0.199964285815,1
1105,0.0424902557335,9
267,0.0263101716706,206
518,0.160396315163,1
567,0.0792276294353,1
1149,0.219745818609,1
403,0.218435724095,1
339,0.0891848084306,3
26,0.217384921393,3
504,0.278663008458,1
318,0.227514963428,1
1488,0.0310252487755,63
1444,0.0168163117109,719
260,0.077546683354,13
226,0.260963924984,1
331,0.0937956764267,1
1154,0.0755014961042,1
785,0.11393589983,1
1428,0.146920005613,1
806,0.299249777109,1
3,0.13198859268,3
1424,0.0839215859701,1
548,0.0768183472758,2
805,0.155235257286,1
1207,0.277967381448,1
593,0.0253860763055,311
1306,0.245507904663,1
797,0.245718461806,1
1124,0.0190366582895,585
1209,0.289929012288,1
386,0.0969594845736,2
1090,0.203413425451,1
1025,0.0334339084323,107
1130,0.232721208207,1
1022,0.0630145180372,2
1223,0.0721096616858,1
998,0.136672878152,1
1326,0.194512322757,1
1277,0.0672474102557,1
1482,0.0737897602521,1
180,0.0165453347207,167
1417,0.146816991056,1
551,0.0629896286501,2
108,0.108315946302,8
369,0.275719406389,1
1331,0.27292017793,1
811,0.126035823054,1
917,0.0385368009826,56
1107,0.257116312302,1
956,0.0165421657849,621
1175,0.253080043446,1
798,0.27038084811,1
1488,0.293634619844,1
1296,0.111891937705,1
274,0.230539433187,1
1006,0.09732828042,1
1019,0.10899612433,1
445,0.0881912656997,1
644,0.0774718799761,1
229,0.0519526361128,73
325,0.198919226832,1
987,0.111722289521,1
859,0.250639583359,1
921,0.0340150518246,120
1028,0.157102495995,1
748,0.118748800308,1
127,0.223355496831,1
441,0.252456380706,1
179,0.0366325380426,124
585,0.0271639009376,274
740,0.0947570100718,1
1338,0.0648329818248,1
1342,0.245932183079,1
1280,0.20400481199,1
1386,0.239623960288,1
650,0.0433074223007,50
1329,0.296634867855,1
704,0.206704046866,1
605,0.146228666073,1
412,0.214767300823,1
482,0.244118636424,1
965,0.13722682556,1
333,0.123909182124,1
246,0.175301348952,1
965,0.23834943978,1
465,0.184241535961,1
12,0.211492163084,5
1266,0.118410245987,1
1221,0.100449637995,1
1370,0.249260917438,1
75,0.274880933252,1
1047,0.118594680429,1
1046,0.0920541993891,1
1389,0.198242272067,1
941,0.0699872250706,1
947,0.272754503574,1
790,0.0258458978638,315
880,0.270247695673,1
1056,0.227452405052,1
1348,0.158216888097,1
556,0.162775316871,1
1024,0.0638826368555,1
275,0.200194566894,1
1166,0.259599539215,1
1192,0.220854064932,1
432,0.0688069935628,2
1295,0.267320356373,1
783,0.138548386058,1
1120,0.157024972333,1
1163,0.168677502557,1
963,0.105777481865,1
604,0.187585363066,1
976,0.218176165311,1
395,0.123631019321,1
856,0.148582239757,1
1238,0.213841864092,1
891,0.283137094687,1
213,0.247019727509,1
132,0.291573672085,1
645,0.102270856241,1
192,0.188134888247,1
1305,0.0268525982816,215
69,0.0950290088622,24
316,0.204241758415,1
729,0.134059759822,1
1269,0.26851422697,1
1069,0.148037122983,1
547,0.280429920068,1
317,0.229924242594,1
1233,0.0284366765663,169
1459,0.299983915971,1
1387,0.230129689354,1
429,0.271063407961,1
318,0.220410699998,1
289,0.0136427614575,262
531,0.17418572628,1
584,0.0475757675792,50
1421,0.0621616586041,1
1214,0.24869055133,1
1149,0.162883414264,1
946,0.13801919226,1
982,0.146059264791,1
1087,0.0446064247841,7
100,0.0554479416362,66
531,0.254615479949,1
52,0.235322099964,1
912,0.281293486261,1
352,0.240782512025,1
1356,0.225874221271,1
313,0.270874120254,1
1262,0.278030071696,1
1157,0.274845434602,1
1411,0.249798996798,1
65,0.105838215524,23
382,0.0190870162741,298
609,0.166326612469,1
472,0.0989431867731,1
1458,0.285429929737,1
640,0.242448947176,1
1066,0.289110703386,1
70,0.0327631861499,60
1452,0.153400714683,1
243,0.0140862814575,221
43,0.250563043421,1
1313,0.295954660331,1
1055,0.0198351849299,519
1452,0.264440559703,1
116,0.286317579844,1
1265,0.112550656041,1
616,0.134831756844,1
538,0.241725167364,1
305,0.162342918609,1
392,0.2940269486,1
60,0.0630042062842,43
819,0.0432525241017,23
