Number of points, Distance, Connected components
187,0.0813727784092,24
520,0.253989324299,1
705,0.0350710893236,145
374,0.189145659373,1
633,0.0938204087492,1
1221,0.195984112874,1
715,0.107410718341,1
938,0.180154640364,1
786,0.103887325304,1
1500,0.218912589589,1
763,0.0665212047193,1
15,0.106253225233,12
212,0.282647709427,1
1488,0.0448430489651,4
1440,0.090397970048,1
672,0.204222988081,1
867,0.166584232778,1
1199,0.0252442119631,304
333,0.0123673630035,304
829,0.0711630371338,1
701,0.217385479432,1
660,0.0540501479273,7
714,0.0866270967801,1
1342,0.184334165856,1
1075,0.226978734603,1
277,0.237376256872,1
492,0.152135114054,1
653,0.199073451808,1
541,0.296335831711,1
425,0.122897500236,1
391,0.222580366432,1
440,0.0146514270041,361
643,0.250399023748,1
220,0.115198631309,1
466,0.0976453343498,1
789,0.0605222218542,2
269,0.0500639548091,82
790,0.0387285373667,82
1230,0.106281372128,1
920,0.122873910693,1
1386,0.197491287617,1
317,0.0549508583818,56
610,0.225253891846,1
453,0.177439150145,1
1283,0.0777745849031,1
564,0.16524112555,1
719,0.269638588948,1
1155,0.0851671035907,1
219,0.019112141925,189
168,0.273521135184,1
756,0.0194318865026,478
354,0.0550279631215,52
379,0.0469507933282,76
223,0.230802497099,1
1269,0.197200088926,1
1455,0.29635924615,1
742,0.121121994921,1
825,0.0399655725568,49
1184,0.278726955147,1
1238,0.197685081169,1
69,0.0448768792278,61
582,0.294815439934,1
1498,0.147751183795,1
1224,0.128760997554,1
743,0.168412311161,1
105,0.054630759073,68
95,0.228612741512,1
86,0.191125939445,1
1388,0.28681432124,1
279,0.279677774104,1
1278,0.188844924044,1
167,0.0963997446472,8
64,0.12554103152,14
552,0.0787417392698,1
695,0.11583943398,1
821,0.214110890442,1
1431,0.210522462656,1
630,0.138798006128,1
1391,0.15829136193,1
1188,0.0680187523332,1
425,0.0526353617781,36
1270,0.2091095432,1
241,0.158900256087,1
347,0.0910762102184,2
1351,0.112633126292,1
88,0.181764772244,1
547,0.0789044835877,2
55,0.0129071680455,55
289,0.0550827166981,62
1231,0.171428096192,1
892,0.172817670042,1
661,0.113974209794,1
1319,0.0662796880819,1
1173,0.188901825579,1
1381,0.0956849250878,1
1093,0.245661156773,1
1050,0.0532995362453,2
284,0.123381742959,1
120,0.196517049332,1
1164,0.267676576536,1
176,0.264889895514,1
382,0.246136235041,1
334,0.147491872775,1
1086,0.140396094831,1
286,0.0529291760412,81
124,0.0585124067024,57
3,0.136187603975,3
935,0.063839625708,1
1365,0.270426669847,1
1279,0.29494827729,1
1153,0.255588565931,1
1414,0.118867276272,1
1012,0.228520975899,1
1153,0.0619584482907,1
636,0.0512932211072,8
406,0.0592697187776,23
229,0.166878559686,1
386,0.243079665118,1
1407,0.26475002263,1
1346,0.115486770737,1
649,0.295761458291,1
336,0.172838734217,1
1014,0.288414702252,1
1003,0.0148671079484,713
1095,0.277050507338,1
243,0.156150218922,1
131,0.154119245273,2
957,0.0382615343399,52
105,0.221156421433,1
32,0.216416419753,1
1296,0.200549644699,1
1260,0.0194234380293,607
823,0.111013818789,1
939,0.191728046327,1
698,0.114443005178,1
527,0.226427959425,1
118,0.214326290309,1
810,0.150702860432,1
509,0.0465709779855,52
1361,0.264612083572,1
599,0.140392472046,1
1090,0.240723560904,1
1068,0.110771324677,1
521,0.117616751466,1
986,0.204579977552,1
1291,0.0405261209708,10
1425,0.0350263185838,29
584,0.069456701056,2
1324,0.0928120736264,1
957,0.0340314869558,105
554,0.128121411745,1
1155,0.245783908679,1
1337,0.12253382057,1
153,0.117714391831,1
1061,0.268981572263,1
636,0.272435824748,1
538,0.189628898417,1
354,0.225436122999,1
610,0.144855528438,1
980,0.128457694175,1
316,0.0295246036267,202
13,0.0201982600732,12
1428,0.177693884181,1
1493,0.0403281969968,8
1446,0.287079818303,1
1181,0.150448757088,1
370,0.0832591536053,3
1469,0.0272122013846,180
86,0.113075329393,11
911,0.046888131326,7
996,0.226513609798,1
849,0.284122539598,1
744,0.048940712259,14
1313,0.247557553568,1
956,0.244907134498,1
1029,0.260982989935,1
776,0.211866493669,1
923,0.110259935468,1
703,0.0959266570823,1
220,0.0443747576125,109
495,0.109007282486,1
662,0.0830161635291,1
1041,0.194420107608,1
1069,0.0945432792157,1
769,0.18355068642,1
764,0.0623100617522,1
161,0.180962131021,1
1375,0.087622596604,1
1192,0.117297659791,1
766,0.108801296245,1
1479,0.0625669553286,1
166,0.0849630050456,11
181,0.158286500713,1
330,0.0999149224703,1
1361,0.08389742214,1
946,0.153380449187,1
80,0.260145996568,1
25,0.29829393864,1
1084,0.0793235865564,1
1257,0.280219359449,1
710,0.260383707159,1
1424,0.0301290671324,87
535,0.0513834103694,38
264,0.0604903069998,40
700,0.144137673506,1
356,0.139716424586,1
839,0.133475183412,1
739,0.160269137925,1
653,0.180016517831,1
505,0.201823093637,1
1334,0.139536319934,1
1276,0.237248649552,1
549,0.0988830017123,1
840,0.227536626969,1
510,0.143093555334,1
1481,0.120753558117,1
139,0.184864936182,1
1052,0.168493145097,1
1428,0.268045413738,1
1281,0.110511786674,1
1199,0.11479561972,1
430,0.0864843595209,1
1060,0.0512204312869,2
1299,0.0914333044985,1
677,0.174543084536,1
600,0.0942397751897,1
1299,0.0899689121135,1
611,0.202636272048,1
129,0.119698701646,4
354,0.0507830640568,66
1170,0.240754150019,1
803,0.257025310204,1
224,0.1664049899,1
1402,0.0833138657298,1
1128,0.274505681753,1
787,0.189443394262,1
186,0.193956595377,1
644,0.226311753768,1
43,0.213651827621,1
1328,0.147959705315,1
1102,0.059952430554,1
461,0.142808188189,1
1332,0.0701173164398,1
574,0.198368664062,1
97,0.01085960816,95
95,0.234971971825,1
479,0.0568916283265,14
91,0.110199785108,13
1262,0.186134965773,1
1154,0.240568433656,1
863,0.0552775417592,3
561,0.114900477697,1
930,0.231543844346,1
413,0.279017970049,1
946,0.133587013876,1
1174,0.133664971284,1
492,0.18012279214,1
736,0.216636941446,1
1323,0.143206688737,1
1227,0.168689480305,1
751,0.216213840237,1
1209,0.0719752217078,1
917,0.168339717228,1
1037,0.0298981797185,157
748,0.208028621071,1
1485,0.0920234741401,1
43,0.175328480664,6
900,0.255672590367,1
448,0.285045903217,1
239,0.262733283506,1
927,0.137324362301,1
1359,0.168213641339,1
954,0.200482523532,1
548,0.0264582617264,283
569,0.298553130507,1
848,0.129675612345,1
1006,0.115273246871,1
243,0.137814181198,1
353,0.141270243489,1
21,0.278708074393,2
486,0.277558460882,1
218,0.13247204115,1
891,0.0613968454099,4
740,0.155326468425,1
1123,0.228998829195,1
1314,0.0580512953677,1
19,0.0959759900874,15
1438,0.15899869141,1
222,0.0575876748486,71
350,0.0275109220594,233
727,0.122484555258,1
701,0.239239938179,1
40,0.0318618521507,36
19,0.0792037223407,16
1376,0.18925592527,1
671,0.256215210483,1
150,0.251251324307,1
1146,0.153277159162,1
76,0.149630587916,4
813,0.0260673498301,328
1356,0.105652067088,1
1473,0.106985412466,1
1089,0.0720944535156,1
694,0.0390133224928,93
1436,0.283375167005,1
1120,0.214752415768,1
230,0.125169367885,2
1361,0.112651536309,1
263,0.0817700552959,11
727,0.262380359941,1
610,0.01366323406,520
1254,0.216296999665,1
1192,0.0663738688767,1
836,0.221855932384,1
462,0.0372460578319,136
451,0.0944251383692,1
465,0.0317654052382,218
909,0.242046817709,1
1370,0.132323593911,1
82,0.0119347069307,80
60,0.284629720888,1
1245,0.226392229024,1
1287,0.068836281495,1
1205,0.186491884119,1
982,0.182307225382,1
517,0.266792377916,1
1189,0.240291246489,1
748,0.291047664847,1
146,0.165402551506,2
120,0.291557132104,1
1375,0.122773472458,1
398,0.216798876942,1
543,0.208983249263,1
965,0.101005220343,1
1220,0.130483520063,1
1369,0.264358313103,1
967,0.112472531268,1
1211,0.105184631646,1
571,0.10055743542,1
791,0.217022381354,1
641,0.0547843346451,10
18,0.038814547884,16
24,0.267816066255,2
107,0.141595527467,2
1018,0.139333370279,1
687,0.213523280449,1
664,0.0559599496789,4
1016,0.071745951892,1
407,0.162896538594,1
414,0.181708030648,1
404,0.262065314974,1
1036,0.294155141853,1
1097,0.280140853777,1
527,0.276816049026,1
774,0.0915233695674,1
643,0.288357871111,1
152,0.0798213121267,26
394,0.248890702729,1
1354,0.0521627617844,1
919,0.162883786508,1
425,0.234525649778,1
909,0.150665427514,1
1277,0.115160716017,1
695,0.0281295009884,283
1028,0.163260814558,1
1494,0.138794911495,1
1236,0.168764677518,1
345,0.272098723839,1
430,0.241604448704,1
1387,0.0110337329645,1037
315,0.188116925541,1
531,0.139713330049,1
759,0.207918187589,1
1092,0.134305966967,1
413,0.0988526965601,1
931,0.115194007289,1
699,0.125603267527,1
1052,0.279540753985,1
2,0.0773185245037,2
981,0.0603528172589,1
165,0.203933838001,1
139,0.0394546886304,87
941,0.17430236389,1
416,0.115286538143,1
648,0.120496358963,1
693,0.187550274009,1
270,0.213173877047,1
1241,0.198828922745,1
1039,0.0611299914467,1
1410,0.136675001927,1
1478,0.123686576307,1
703,0.0991033112539,1
221,0.13221093059,1
1142,0.0425665190783,9
792,0.059941731549,1
575,0.0188093018684,415
1187,0.0422266219631,6
376,0.178370555654,1
82,0.0141553467171,81
1421,0.12195507106,1
86,0.154189010527,4
1287,0.0180078293337,647
1494,0.0383267441142,4
918,0.0983935126934,1
647,0.023864492962,354
66,0.225797130957,1
1162,0.291289225313,1
591,0.295653188413,1
1342,0.130547286685,1
711,0.0598878868497,2
903,0.143569694746,1
1146,0.129396754235,1
478,0.17699472488,1
65,0.139928438857,4
976,0.0310858694529,158
310,0.241057738376,1
1037,0.253432437722,1
790,0.194557372703,1
1025,0.027217837537,240
923,0.077428540278,1
1214,0.0674403370409,1
1246,0.284019420729,1
753,0.0627806590473,1
7,0.236650978983,4
1271,0.100775008142,1
344,0.022548918665,253
194,0.0605836296523,67
1264,0.266979430674,1
408,0.252581607531,1
1283,0.0901558007857,1
138,0.0695881363226,33
866,0.0237226798836,381
991,0.0299813727323,189
1279,0.13325085349,1
729,0.103988364104,1
805,0.0713867307158,1
154,0.0318688893333,121
807,0.0437769731992,21
117,0.0497542247684,74
342,0.164954242476,1
700,0.111052201994,1
739,0.0866731385319,1
887,0.25809289268,1
246,0.145016174868,1
1444,0.0941847363709,1
977,0.22840749574,1
671,0.188567906675,1
1477,0.199437343189,1
611,0.0872943757988,1
1448,0.153577461085,1
564,0.0884854654156,1
230,0.119048667156,1
589,0.134857670089,1
1221,0.294039775771,1
943,0.0476165747093,6
865,0.0506360357457,6
1485,0.141626674121,1
263,0.0503046934033,84
909,0.0291031859685,227
868,0.0590499215702,1
796,0.290273589263,1
825,0.121670024393,1
267,0.161700328789,1
202,0.114370775848,1
444,0.0103720273757,417
485,0.0259267206424,306
670,0.275542896351,1
274,0.294018591151,1
482,0.0178888239032,387
1413,0.0952443820017,1
1488,0.1399228804,1
1483,0.0658126687795,1
1148,0.0255957860526,314
65,0.26839045202,1
163,0.149506505416,1
515,0.20201954409,1
70,0.210886100208,1
648,0.102868896771,1
841,0.0437815973889,20
1479,0.145025714246,1
335,0.103602196214,3
19,0.256363928973,5
1145,0.293705131746,1
31,0.215950656047,4
58,0.045726972505,45
727,0.269623302559,1
461,0.169673855557,1
777,0.234301118242,1
1133,0.123368038531,1
898,0.299136296129,1
1483,0.136353748429,1
1206,0.133619635959,1
413,0.0749852469654,5
1378,0.0851795327192,1
22,0.033663684956,21
129,0.125438152942,2
1327,0.135861235799,1
1476,0.147525064924,1
350,0.253012343111,1
45,0.0768930042945,30
1385,0.277710879572,1
398,0.161290515187,1
1028,0.0488490223554,6
587,0.176765116291,1
858,0.0593816175259,1
275,0.130659980186,1
484,0.0752069656924,2
1185,0.159251060415,1
814,0.161576474526,1
1226,0.200581613131,1
1085,0.247057716972,1
845,0.140482964548,1
1417,0.274112339921,1
289,0.270520381552,1
391,0.0415883301821,136
552,0.284240078755,1
308,0.222043117965,1
1352,0.148068577062,1
340,0.134654527916,1
800,0.128370387346,1
511,0.02661911133,283
1117,0.0580804015195,1
12,0.217214527151,5
641,0.0716531188466,2
825,0.0321493181649,183
566,0.0845675356424,1
472,0.209008702686,1
479,0.272859323955,1
157,0.154832732317,1
923,0.147295229613,1
532,0.151383925756,1
449,0.0466957176894,72
286,0.227747888671,1
737,0.26942916389,1
806,0.156002457592,1
1245,0.0189118688338,588
589,0.264166044952,1
95,0.241625861345,1
1045,0.240090877696,1
1192,0.010037434367,988
1475,0.153184316101,1
1320,0.232378130932,1
773,0.190992675132,1
733,0.22709828081,1
1262,0.191787397341,1
687,0.0504844440764,14
266,0.0929082850667,2
1179,0.0541190957469,1
960,0.271029836421,1
196,0.0785021457785,20
33,0.0915269596625,24
582,0.103163381984,1
362,0.187487027088,1
1429,0.0785857646996,1
1072,0.243106064901,1
534,0.16906361497,1
240,0.0986110183403,2
259,0.208132046181,1
340,0.104834620993,1
146,0.0910047449751,16
159,0.28006196819,1
1394,0.273829105804,1
594,0.197872954047,1
691,0.207288621592,1
57,0.0309697168562,51
518,0.0773532114488,1
451,0.220567143042,1
185,0.239996985826,1
1263,0.212153140352,1
229,0.213865559748,1
628,0.169664061714,1
415,0.210391913862,1
1222,0.2296576935,1
458,0.156724983687,1
544,0.116938734719,1
490,0.297466229938,1
768,0.027072690576,301
1214,0.151987281685,1
728,0.145594273393,1
772,0.0351958140216,142
328,0.0827588327145,2
411,0.0218704976052,294
1011,0.154486165298,1
1470,0.243841381543,1
3,0.0245752478713,2
1203,0.0443815187908,11
313,0.231266522821,1
659,0.097995453104,1
1341,0.223027159157,1
365,0.215916314731,1
1063,0.289334439974,1
513,0.209228351729,1
1494,0.26167845413,1
1487,0.103245556983,1
507,0.223057398317,1
297,0.0996447682991,1
988,0.190069786965,1
555,0.259035472711,1
338,0.160422789779,1
939,0.0661998725824,1
220,0.199586415071,1
1047,0.0176800069492,629
201,0.170502407733,1
1490,0.0490499634635,2
1119,0.161379684358,1
708,0.134846411015,1
275,0.166939007692,1
1183,0.0482902383778,2
1309,0.253604158777,1
1080,0.0732558506959,1
1113,0.0961763232185,1
1061,0.0944724402069,1
1401,0.162908014008,1
1430,0.22473269448,1
1313,0.132062876689,1
1347,0.104821251986,1
278,0.228527117781,1
508,0.0144807242597,428
791,0.269952770234,1
393,0.018520840425,304
102,0.296047296186,1
1025,0.184286276308,1
738,0.294447631965,1
1350,0.215773998537,1
198,0.296318442801,1
1355,0.242652369492,1
180,0.236423448578,1
308,0.267888431078,1
745,0.139826223781,1
487,0.0350854729517,172
751,0.0348825868767,144
1495,0.121591520439,1
98,0.119979089067,9
311,0.174651556283,1
1106,0.207682864194,1
1494,0.172143424788,1
1268,0.0614738627185,1
1025,0.111283141488,1
843,0.160593270548,1
245,0.250643962685,1
312,0.0408174511746,125
972,0.114624228103,1
580,0.273937543137,1
32,0.0585509036033,30
967,0.257438558429,1
939,0.0253106343936,344
339,0.287287607748,1
421,0.115289919545,1
99,0.141504528141,3
1394,0.17156747509,1
340,0.297717586026,1
1209,0.20332471693,1
501,0.278239177762,1
1239,0.0973128997174,1
412,0.0268880001995,252
220,0.0582630427643,52
461,0.115642029782,1
458,0.0150011870962,406
1354,0.279040975466,1
899,0.0372557304987,79
837,0.28863859282,1
850,0.249780839939,1
402,0.27781488143,1
374,0.277832771172,1
782,0.103092220621,1
107,0.208397044631,2
685,0.217850764378,1
1078,0.276250423464,1
65,0.0808097655785,32
372,0.11698457058,1
183,0.289177295469,1
974,0.17633720604,1
1168,0.211381250391,1
1003,0.26387891165,1
1494,0.038735734866,4
692,0.294183505799,1
883,0.26529344911,1
867,0.133172276602,1
1074,0.132384221404,1
310,0.170043785853,1
328,0.0211662594024,247
974,0.10565543454,1
515,0.12467760685,1
1055,0.270457670462,1
1026,0.0118547080961,797
727,0.0585301601368,4
613,0.237627005602,1
1083,0.24147175992,1
1016,0.269921609824,1
1071,0.133487362725,1
933,0.194184281038,1
57,0.113826160613,17
692,0.136354281506,1
481,0.108656938881,1
149,0.294259945863,1
166,0.126212296464,1
546,0.108924404882,1
139,0.118499492754,3
1156,0.17951499173,1
427,0.150596561019,1
516,0.256389795587,1
1430,0.0924507786542,1
1482,0.248010851041,1
976,0.10491483968,1
1359,0.134229919814,1
1248,0.185263078099,1
551,0.0150380556805,448
705,0.153952665156,1
1048,0.21002135208,1
1317,0.1051801373,1
1398,0.178590993897,1
1399,0.0629881259577,1
324,0.284875759192,1
1213,0.250228768605,1
248,0.244041530281,1
1474,0.0487997432646,2
1053,0.0340235420498,70
1098,0.242459551645,1
733,0.268657880872,1
781,0.17227965073,1
90,0.0679915603051,46
5,0.259742077135,3
963,0.220633914461,1
80,0.265256012239,1
248,0.0807510855158,17
181,0.249090612996,1
21,0.0282404706308,21
737,0.274330480515,1
546,0.221558145736,1
4,0.247877547206,2
526,0.127416816278,1
1362,0.201399839188,1
709,0.276787001922,1
1212,0.24985749561,1
1070,0.228264488945,1
237,0.0708965656719,22
991,0.201745258618,1
905,0.109499998011,1
800,0.121536824819,1
355,0.234355735279,1
138,0.110320601804,7
17,0.240685257102,5
1161,0.0289947104318,191
227,0.290836543649,1
1179,0.179236022,1
90,0.112934013261,15
1092,0.143568260391,1
982,0.269225161769,1
228,0.0265035228386,181
33,0.239888193119,2
562,0.0422795013442,84
830,0.26024049978,1
1343,0.130862783823,1
997,0.0294473382313,184
761,0.0231711654837,393
1410,0.294513068787,1
1040,0.0214140574523,496
83,0.297924987892,1
1116,0.139817087816,1
1076,0.272900446117,1
1048,0.281787582127,1
200,0.235951950916,1
1325,0.201898229501,1
1476,0.269898396564,1
1207,0.285844330262,1
1070,0.181240875737,1
763,0.175571296462,1
428,0.28990157997,1
180,0.165333135543,1
173,0.216704448261,1
1055,0.247030339505,1
918,0.184694094339,1
120,0.0114400777885,119
1042,0.267656362494,1
316,0.248130076748,1
873,0.0768016090387,1
312,0.0951305905504,2
1298,0.276279052047,1
335,0.16723835594,1
684,0.14330034995,1
1347,0.159491253828,1
877,0.287782372071,1
512,0.286171135305,1
1218,0.142593368068,1
1396,0.135522504647,1
1115,0.165957924757,1
131,0.268448489503,1
969,0.190876505532,1
943,0.219842808742,1
371,0.0225478366425,276
378,0.0926126899077,1
1241,0.166976352108,1
631,0.289572611467,1
421,0.227054654426,1
927,0.0148225386613,676
1205,0.282336159675,1
848,0.0555230592947,1
850,0.239163004667,1
346,0.230368455429,1
784,0.0966686047808,1
330,0.0147422696141,300
1051,0.271463833319,1
466,0.0422124535869,110
982,0.115062653373,1
48,0.108334021989,22
510,0.0511174284315,37
1156,0.0952524850589,1
655,0.296445992247,1
667,0.0503959031632,9
342,0.0623492856125,24
888,0.123557318034,1
208,0.26659891235,1
776,0.0104236982098,668
397,0.119757547523,1
805,0.249732904603,1
1324,0.249309420753,1
530,0.0850264470426,1
1199,0.0177698629482,601
154,0.0248697206812,126
379,0.279757503295,1
404,0.271769133191,1
860,0.252207347149,1
20,0.0458296733541,20
1001,0.253214176489,1
389,0.163807235708,1
1035,0.0725432330559,2
1155,0.0710810291262,1
767,0.152746273525,1
1281,0.148993545801,1
514,0.279760527311,1
489,0.0955122136244,1
462,0.273322355198,1
800,0.0356088197287,131
693,0.117905739831,1
76,0.294691178304,1
479,0.190747978106,1
63,0.253750314228,1
1052,0.110541992433,1
778,0.179713994865,1
1461,0.0151049011977,856
19,0.0134273439667,19
1076,0.267962582546,1
850,0.151442305337,1
351,0.0563603819699,49
632,0.0918902771426,1
922,0.199678880202,1
566,0.225418436831,1
1049,0.224047297389,1
1377,0.0812895406313,1
489,0.271686638454,1
920,0.293604052782,1
116,0.224605001667,1
1458,0.278987272095,1
1452,0.0196579525311,580
1206,0.0615690650986,1
1236,0.27779044392,1
1116,0.156073699261,1
1188,0.033889415991,49
524,0.118103481778,1
1287,0.111181856047,1
504,0.118613442833,1
314,0.140782641587,1
575,0.238534071914,1
710,0.266281573086,1
422,0.196271630721,1
970,0.103487936302,1
315,0.0734559970636,4
51,0.193059631212,2
991,0.0992685565722,1
1134,0.228994787183,1
1341,0.298719691225,1
877,0.220351685932,1
1036,0.114732167578,1
890,0.0297395127825,210
14,0.245219372615,3
90,0.0635740934991,55
436,0.144968694604,1
719,0.273760322667,1
1282,0.1659272119,1
1361,0.286315666305,1
353,0.0249561721839,254
1242,0.216805525754,1
1049,0.162561991948,1
1493,0.217166578182,1
1050,0.0609933317331,2
1205,0.0817894937024,1
1149,0.0200746593815,546
346,0.130985513575,1
1057,0.174941134979,1
1496,0.0595421683087,2
1076,0.278126284464,1
74,0.0241184407849,70
1261,0.0779916366298,1
892,0.221746287393,1
424,0.032778110996,190
1462,0.294787643499,1
471,0.287324895168,1
737,0.23635904333,1
714,0.126186921932,1
330,0.104915553381,1
614,0.0696975268527,1
563,0.119776370153,1
1183,0.047364617805,5
361,0.0834017030964,2
24,0.146982568476,12
671,0.196841397411,1
472,0.205374520441,1
873,0.0596941275218,1
1000,0.295279966445,1
748,0.177389500768,1
50,0.0103745561978,50
1461,0.267684365752,1
1294,0.2780154287,1
1277,0.237967072517,1
905,0.0781525233612,1
555,0.0636127872943,7
1302,0.142061626006,1
297,0.287562009516,1
1123,0.108450017501,1
1139,0.222428425996,1
1262,0.20814649662,1
627,0.212027322978,1
29,0.234935084497,4
841,0.104156160045,1
203,0.155151413128,1
1085,0.0207803678086,510
159,0.286394760139,1
664,0.141519313308,1
115,0.174946353638,1
704,0.148077238472,1
415,0.103087666152,1
368,0.0913349344926,2
163,0.1703182123,1
1472,0.181827125564,1
845,0.295806165243,1
1165,0.209337287153,1
385,0.211371356809,1
533,0.147423693795,1
785,0.203908759802,1
1217,0.0321103775485,91
453,0.0465833734201,60
429,0.154014275852,1
1316,0.205237834061,1
1307,0.108849720757,1
882,0.0995246672321,1
226,0.156735906367,1
613,0.0264408159676,318
930,0.138152226258,1
859,0.199482361943,1
1419,0.0215212622492,443
1145,0.292853107156,1
575,0.261937290176,1
382,0.0875936910485,1
1216,0.282868580699,1
1200,0.279421630631,1
763,0.276797301594,1
46,0.238542051512,1
25,0.162446940549,12
470,0.0860041243864,1
413,0.29184257685,1
552,0.235064001717,1
75,0.144701954502,3
545,0.0772657176203,2
31,0.275818229314,3
1051,0.190674370577,1
1179,0.14626089708,1
1046,0.0556083095808,3
375,0.23924409796,1
84,0.157443587367,2
1361,0.20190039754,1
697,0.0189151444419,459
499,0.225432880898,1
10,0.242957625546,6
1131,0.14940404969,1
363,0.293995600717,1
322,0.140834107896,1
1433,0.26302586139,1
494,0.0499039191124,39
936,0.0102411789907,797
43,0.245786201184,1
1150,0.221990295748,1
425,0.248285504656,1
1444,0.284695002326,1
185,0.148320173496,1
533,0.145455395865,1
1314,0.221415988954,1
36,0.0583654671368,29
123,0.113194479485,6
1214,0.238010574352,1
651,0.114196655152,1
982,0.0677978903129,2
1457,0.0760916640454,1
165,0.0957744535104,9
327,0.0876228491685,2
