Number of points, Distance, Connected components
1353,0.265493521704,1
671,0.289313937687,1
1214,0.219657167833,1
1018,0.0579437698758,1
1250,0.0161670202424,712
136,0.288544546345,1
379,0.0578169630069,27
1344,0.0782042014935,1
1310,0.125399769997,1
1368,0.297957550518,1
1367,0.186403594008,1
553,0.266470872775,1
241,0.0925393575981,2
881,0.194361293565,1
79,0.0266075222408,75
559,0.0719149546453,1
649,0.267540767955,1
1062,0.0100364058123,894
1146,0.159792526153,1
1357,0.266447267301,1
486,0.164868891606,1
575,0.117330158867,1
975,0.0209542764542,484
1071,0.134897569437,1
477,0.284341312053,1
1275,0.273211877368,1
299,0.0567275469605,52
249,0.138025041207,1
735,0.0824127711571,1
589,0.221056429717,1
323,0.158911899682,1
1177,0.272907232733,1
896,0.124851421676,1
424,0.294724527564,1
1006,0.0407288911633,15
555,0.178409792383,1
836,0.204707117945,1
1074,0.244397576432,1
1321,0.15159540862,1
150,0.111973403667,3
150,0.133988847624,3
946,0.0511577457647,5
1341,0.0105889758662,1048
582,0.216629497527,1
1099,0.0568498913341,1
668,0.267657368756,1
1221,0.203524242824,1
931,0.0818406084701,1
220,0.0642397980653,40
1268,0.0913143168674,1
499,0.190401904243,1
274,0.0142516679928,257
446,0.111893964202,1
611,0.253400926366,1
1216,0.20936533445,1
766,0.100951255537,1
1011,0.294934933242,1
713,0.242920015263,1
897,0.110209755652,1
490,0.181033304717,1
80,0.25560561658,1
142,0.229625131318,1
175,0.0749695995831,29
576,0.226864655357,1
549,0.210563099617,1
1084,0.0923038541771,1
377,0.0560589074926,35
557,0.0106113326579,500
614,0.26786816549,1
1459,0.0271720663904,168
1271,0.0956142269585,1
52,0.13522176869,9
1383,0.0441471333379,3
315,0.166200060376,1
690,0.251807259992,1
692,0.113831301238,1
825,0.0160940887973,608
357,0.291159568176,1
471,0.288257105108,1
496,0.127738079727,1
1082,0.0293085310065,175
1099,0.155950879189,1
418,0.0987034159543,1
780,0.229366411332,1
1354,0.280322370166,1
384,0.0247822921915,269
205,0.212387118738,1
298,0.222156932424,1
176,0.205079554998,1
599,0.180599694469,1
592,0.175455848599,1
868,0.294380827259,1
157,0.0127995381417,152
666,0.0143121350685,542
307,0.104497368312,2
1106,0.294853323151,1
1223,0.0763285633347,1
836,0.0471567402396,15
1220,0.09842073865,1
228,0.163100025714,1
970,0.0174043238942,631
1037,0.16147892674,1
992,0.0867032822764,1
1355,0.014424507678,874
826,0.194948737999,1
498,0.230414319942,1
768,0.237719496269,1
591,0.0392659906231,113
533,0.264692697382,1
1409,0.247614022831,1
874,0.262846147752,1
107,0.0693067949547,43
292,0.17816912981,1
138,0.141781182823,1
1326,0.230455526713,1
1082,0.105759324262,1
168,0.211422946261,1
230,0.155522351263,1
1029,0.0762129537207,1
551,0.229207073119,1
1187,0.219906470832,1
310,0.0945439436237,2
181,0.0537159858596,73
1270,0.192949736587,1
286,0.247002748842,1
539,0.132509836378,1
1396,0.166428006566,1
1374,0.176323939047,1
92,0.161470005173,1
779,0.168362583599,1
587,0.295515641314,1
857,0.0801827112694,1
581,0.207543194923,1
785,0.234174564286,1
983,0.0820079168347,1
805,0.0121522226316,664
483,0.285667635064,1
1237,0.298957473365,1
582,0.157241026411,1
694,0.0687252008271,2
1424,0.241986772472,1
1180,0.19151289273,1
848,0.267923241335,1
1008,0.0665399876047,1
1207,0.0327304422825,82
832,0.0284495245402,243
278,0.147287641524,1
178,0.172278096667,1
1280,0.225975593051,1
1415,0.15304527418,1
1094,0.0796979824062,1
564,0.144047357087,1
272,0.11189246681,1
184,0.237987662654,1
806,0.113294175617,1
145,0.220854263238,1
1069,0.0791480376397,1
187,0.10949726187,3
191,0.111627933494,2
425,0.149381974021,1
1464,0.257987803789,1
1053,0.0312454854973,130
164,0.270240727036,1
895,0.187698844315,1
452,0.233124908636,1
1331,0.234361070593,1
36,0.0226424188842,35
652,0.260868697709,1
217,0.231528039817,1
842,0.236200188766,1
650,0.289400561581,1
1168,0.064246986231,1
393,0.136025589578,1
218,0.296132951909,1
928,0.0245867242037,357
947,0.0517208754207,5
120,0.0934233170771,21
469,0.279649815692,1
732,0.280820424181,1
21,0.117037576209,10
276,0.0638430110316,32
1243,0.139731137009,1
192,0.0156857477643,178
1286,0.0873112566447,1
351,0.185354894266,1
1003,0.108778849743,1
864,0.209932710932,1
362,0.0288939927445,214
1203,0.0935975752624,1
1116,0.278846189507,1
600,0.103896355898,1
1209,0.175968444356,1
1055,0.291946492493,1
128,0.0675919955455,47
954,0.0817522619353,1
743,0.203928625938,1
46,0.285523151606,1
619,0.156468455496,1
581,0.102377741488,1
1201,0.0170697011102,686
407,0.279036639329,1
1336,0.258922882498,1
958,0.229601207031,1
913,0.101193779858,1
743,0.0528019513465,4
583,0.109081198709,1
1441,0.221033335776,1
1042,0.203591236477,1
1469,0.188690342422,1
1053,0.165971304645,1
312,0.0865736440443,4
775,0.159474285694,1
165,0.166860620846,2
517,0.277412457307,1
1462,0.282373233156,1
922,0.149000196727,1
844,0.139832754665,1
415,0.109235550692,1
1187,0.134353033484,1
179,0.0853339327413,15
1073,0.251282855174,1
255,0.0855340456404,4
1186,0.194985189528,1
1386,0.231388180213,1
454,0.169127159829,1
450,0.199423887211,1
1227,0.0585988933134,1
1130,0.260637106898,1
296,0.0590890743304,51
169,0.218017896839,1
1101,0.0202636315052,481
55,0.109289487573,20
1489,0.147478633304,1
313,0.0536602413533,77
345,0.244609740807,1
728,0.0489364459664,9
649,0.208903196841,1
295,0.222976856939,1
977,0.254356119501,1
1337,0.168263408616,1
1457,0.201979930047,1
222,0.0498940144406,87
897,0.130804697792,1
743,0.185971714949,1
152,0.0559625244338,68
331,0.0378138697986,162
513,0.116830637232,1
819,0.20011851753,1
752,0.0955076358951,1
1417,0.129230887043,1
220,0.0885092377203,8
543,0.116457296208,1
1071,0.186993557842,1
1363,0.287887999495,1
927,0.242385081832,1
142,0.256632361737,1
1065,0.186264009329,1
134,0.086624060388,25
924,0.242213970327,1
89,0.0435344064082,73
728,0.206415323077,1
522,0.209921580262,1
277,0.197387428669,1
605,0.0274827830574,295
982,0.249558092876,1
1169,0.183449895245,1
662,0.159767987802,1
1365,0.113818234759,1
450,0.181076327215,1
429,0.172545344264,1
1050,0.132306393357,1
757,0.275214318174,1
628,0.0223687996581,390
1374,0.237091498081,1
1252,0.232466136553,1
858,0.176817462992,1
579,0.219781323656,1
186,0.229445821125,1
815,0.219967481493,1
886,0.278894254836,1
768,0.104682679553,1
740,0.181405853014,1
74,0.169475324646,2
467,0.12643819375,1
38,0.133644557453,12
836,0.129260701178,1
203,0.0683589465782,35
1098,0.0660629517171,1
1011,0.232534486817,1
1312,0.204542269087,1
922,0.256708204294,1
211,0.185439467121,1
257,0.269330102161,1
351,0.0121007617894,321
1052,0.265943183349,1
834,0.0353257199596,113
1168,0.0439336585108,9
526,0.0590966761138,11
1016,0.014580677622,728
1136,0.238733163008,1
692,0.232048332979,1
151,0.166839600767,1
124,0.0470936721616,85
1037,0.179842568233,1
513,0.238031271513,1
288,0.0311895873867,184
683,0.108942106544,1
904,0.0215511821523,450
1140,0.151941665889,1
944,0.223945872092,1
1395,0.0262608230052,209
955,0.046411457804,8
683,0.228276081246,1
1405,0.126167256216,1
1421,0.0718378509498,1
842,0.0969381964799,1
839,0.222323653994,1
288,0.206710087062,1
960,0.0214448023046,431
704,0.292004865542,1
1047,0.210004487614,1
1056,0.0976248778475,1
848,0.285211032937,1
1322,0.253767018602,1
924,0.0735645417361,1
80,0.057939710386,47
793,0.0737170643024,1
686,0.1263853835,1
943,0.0897740281876,1
662,0.0818406907172,1
631,0.0364051989656,137
1086,0.107902416439,1
664,0.0646700036246,2
944,0.231601464136,1
1226,0.133747978838,1
681,0.15365670776,1
561,0.145645059572,1
1078,0.191741705751,1
871,0.108271725464,1
893,0.262840867896,1
1246,0.283873815995,1
371,0.211557138245,1
897,0.288792507557,1
475,0.215767141642,1
1295,0.0127676862257,934
114,0.0652338894022,49
300,0.200264753938,1
981,0.0381281903043,33
743,0.196772266754,1
733,0.121632931509,1
48,0.277201810509,1
475,0.0683367404732,4
1069,0.0956467015371,1
945,0.205302862719,1
1390,0.130508612927,1
621,0.102500769031,1
735,0.0897065018107,1
621,0.235232063229,1
1401,0.061408983126,1
1083,0.215771261826,1
1051,0.21497380289,1
1139,0.253080368309,1
782,0.10907671487,1
182,0.240331266977,1
388,0.173617465646,1
614,0.225744317683,1
1239,0.0901391146009,1
833,0.0171053684951,565
1364,0.292470936467,1
1287,0.214496250394,1
619,0.119065817324,1
61,0.243487213528,1
1120,0.0903579825079,1
258,0.165271165909,1
458,0.0553565349504,19
271,0.295477518278,1
30,0.21070916927,7
1117,0.160648016081,1
370,0.0708413841446,10
212,0.296187024516,1
626,0.201454832715,1
1447,0.293372761417,1
905,0.247090889949,1
1153,0.289597307604,1
906,0.103179452067,1
665,0.124375352607,1
60,0.152578567111,7
1050,0.192658811064,1
318,0.16016462586,1
1125,0.150931720367,1
1252,0.239578924787,1
664,0.236127716599,1
1260,0.153436902155,1
1275,0.244772745887,1
46,0.152167379786,13
1277,0.285516955445,1
1069,0.0748867248857,1
939,0.0437598965524,13
122,0.281224687613,1
1141,0.0374864448039,24
116,0.046033001483,64
1465,0.0399345779369,4
1170,0.111902837431,1
179,0.181782451394,1
1015,0.206334840584,1
303,0.272121818448,1
1017,0.0601094022283,1
1189,0.208890096563,1
929,0.109851147349,1
1031,0.100631985456,1
813,0.194711793134,1
319,0.292196735272,1
157,0.048305604778,96
1430,0.027412162776,176
308,0.157341908862,1
940,0.089037459997,1
720,0.0338996729387,173
114,0.21618079858,1
1132,0.1914974688,1
975,0.0728687190556,1
154,0.0100839627336,149
564,0.0608903385002,7
962,0.141556456571,1
42,0.292529714679,2
151,0.244600556879,1
169,0.0721612227044,41
421,0.0983589427559,1
428,0.0977866249854,1
287,0.186216755441,1
218,0.119823836487,2
283,0.160669082747,1
1297,0.274230108834,1
842,0.218368380243,1
1038,0.135001019407,1
944,0.0539747008452,2
1113,0.133424003076,1
655,0.229524448088,1
1357,0.286919982366,1
1239,0.131417910142,1
154,0.219370625114,1
808,0.0420138775968,38
1127,0.161372795852,1
1468,0.244331736288,1
332,0.0296964328505,202
900,0.0507481628014,5
802,0.256505337578,1
411,0.27158590831,1
521,0.197700299749,1
42,0.231534690937,1
1251,0.193489161769,1
248,0.0425142730722,131
295,0.171234896047,1
1453,0.0282056995479,141
1370,0.179430879529,1
914,0.0171248343442,585
286,0.155738722558,1
1253,0.225581510236,1
413,0.195539406251,1
159,0.241018077343,1
558,0.0235994642829,325
1189,0.165605608888,1
475,0.0783452123747,1
636,0.207546483737,1
185,0.222840971453,1
820,0.0457733213748,12
1402,0.0284386400024,137
1134,0.242156473739,1
693,0.235573155754,1
877,0.091228683094,1
522,0.0583738976134,11
8,0.0159340002877,8
855,0.256381407445,1
596,0.151551707664,1
105,0.276161776644,1
160,0.236314994547,1
809,0.0579592507652,2
872,0.0955634783795,1
1209,0.18294332176,1
560,0.149438480846,1
1459,0.220328142069,1
875,0.264932787807,1
958,0.24341500854,1
1208,0.256695274743,1
1454,0.126523034771,1
849,0.229185068198,1
887,0.203995819282,1
1432,0.228906720354,1
560,0.262166029038,1
68,0.213964929394,1
1499,0.13417411793,1
605,0.249429527358,1
320,0.212761347192,1
138,0.293905299372,1
1290,0.145441040867,1
77,0.0407376814267,68
598,0.0824546638063,1
1455,0.144821903662,1
505,0.0598786719763,6
1327,0.103300132125,1
544,0.182960747077,1
464,0.262441926149,1
191,0.123259669915,2
1273,0.23875936837,1
263,0.12734474427,1
1218,0.210578693714,1
1002,0.232242617903,1
834,0.172174631094,1
888,0.0964908606458,1
305,0.153166572718,1
131,0.263828124155,1
320,0.297425154119,1
1176,0.0755777471812,1
1367,0.122907238197,1
1449,0.109281845549,1
598,0.24190915237,1
86,0.0127776266691,84
456,0.0704823721861,3
1417,0.087423529454,1
309,0.132128803976,1
576,0.0686337728708,3
607,0.0258463013554,308
281,0.0828674626573,6
853,0.232919707338,1
1267,0.297346821912,1
537,0.0573635074491,16
706,0.273318801165,1
1219,0.0964595366137,1
26,0.226618620626,3
1301,0.0243682278616,327
1217,0.21523741948,1
309,0.271436004534,1
1326,0.143776335986,1
126,0.121557132479,3
1104,0.273702991477,1
1240,0.11613855647,1
827,0.0804091318583,1
1212,0.228510667181,1
560,0.0432375592415,82
539,0.250060434941,1
803,0.152285657398,1
91,0.219756541359,1
183,0.0101994074661,176
658,0.127163751199,1
1466,0.0687293413244,1
644,0.0806690222289,1
212,0.165234479204,1
152,0.0667150081298,48
705,0.0331718509722,177
926,0.249242657871,1
155,0.299246013827,1
693,0.184514678173,1
57,0.135998297021,10
1057,0.158590303389,1
1389,0.248882952301,1
1013,0.120243856462,1
1051,0.276486606264,1
1363,0.0165406821068,749
306,0.133709926401,1
1435,0.0424449124973,3
833,0.0409590159915,42
404,0.208221880454,1
67,0.278312232586,1
203,0.0491558606689,94
426,0.0411188714966,128
87,0.249488664318,1
526,0.288173692916,1
737,0.162345835985,1
583,0.132947779321,1
1438,0.199530086005,1
236,0.138503775653,1
985,0.108494571192,1
393,0.0443940856998,103
1064,0.0272634472603,250
1232,0.232156501945,1
983,0.188844422592,1
103,0.0443720205491,74
1116,0.0951769384574,1
875,0.0267144056388,278
61,0.202305539363,4
636,0.0642051333475,2
1355,0.0925233862187,1
922,0.0379521129113,66
194,0.208966840935,1
250,0.217189250476,1
1199,0.210844110381,1
1036,0.248026170804,1
515,0.0973464827601,1
1220,0.248304087302,1
1432,0.26907868719,1
365,0.0626945096382,14
677,0.0184958957895,476
71,0.204588818727,1
990,0.123095682458,1
277,0.296560890588,1
550,0.203606877686,1
496,0.193616433366,1
531,0.120463723042,1
97,0.26690017674,1
345,0.125561702516,1
93,0.152133612962,3
487,0.119916954249,1
1114,0.115760626496,1
279,0.108610521418,2
941,0.280828417859,1
1180,0.017072116998,658
529,0.0808823409386,1
103,0.0711605511932,47
172,0.243448664028,1
349,0.0820137909511,2
1380,0.12647363459,1
661,0.234188015019,1
275,0.0660413867975,33
337,0.146529588844,1
404,0.0303211569106,214
84,0.065207346474,47
1067,0.173899687027,1
1176,0.232468236534,1
1307,0.0564524789902,1
527,0.250627599882,1
1338,0.158709295286,1
1483,0.145991293663,1
1091,0.274162098723,1
257,0.294582783882,1
742,0.0730790630195,1
1052,0.138330963531,1
1296,0.120369248122,1
1461,0.0438696624095,3
1032,0.257862881738,1
717,0.282216483281,1
873,0.122548653721,1
1300,0.0292710281438,126
638,0.261941718102,1
1437,0.17701145058,1
1483,0.236939336941,1
1489,0.103682213092,1
607,0.213799321223,1
782,0.176685883562,1
1278,0.0119359835466,974
1030,0.211019810958,1
476,0.18057814174,1
569,0.1121382119,1
1384,0.123421729251,1
411,0.0818266981055,2
819,0.286128843672,1
403,0.0306859971899,224
996,0.149541619188,1
359,0.29854054934,1
313,0.109898112625,1
1102,0.241789418727,1
1457,0.266297293459,1
788,0.130036736764,1
738,0.111615134234,1
1014,0.0779210587933,1
802,0.267760237561,1
659,0.23474087762,1
329,0.165821236425,1
222,0.175805731103,1
1249,0.241614495127,1
1127,0.0180221057248,589
1034,0.0131009374409,777
438,0.186186802688,1
405,0.0633329957715,9
933,0.040076517563,43
1396,0.207611544802,1
401,0.0446994373524,92
425,0.189236219195,1
1010,0.189358777666,1
617,0.0118998510715,536
82,0.0660061166583,46
397,0.201233963475,1
1490,0.118913488633,1
1082,0.281233194331,1
478,0.0528855493088,30
1282,0.10897478156,1
32,0.245734746938,1
380,0.289926632711,1
578,0.0736161872139,2
269,0.104353921338,1
864,0.194980922772,1
496,0.29843178843,1
1399,0.264026956645,1
61,0.199878509909,2
1304,0.0116075100796,972
819,0.265121043257,1
1418,0.0955466600974,1
1150,0.151526977689,1
690,0.0473202059759,22
507,0.076835773274,2
520,0.213045413168,1
784,0.294586561283,1
1214,0.110748444366,1
665,0.205645217351,1
473,0.122411288711,1
435,0.271074441723,1
176,0.238235592739,1
1385,0.230143322185,1
880,0.136738909008,1
604,0.201372682472,1
753,0.150082142507,1
561,0.0598428027035,4
1392,0.0125104072689,982
1407,0.178613226043,1
693,0.289746823384,1
162,0.0501787745966,76
178,0.204759479039,1
218,0.101549685507,3
638,0.226487193797,1
735,0.272227331022,1
228,0.0464249038121,95
1417,0.021732649482,421
1324,0.0137484203886,915
118,0.126713294552,4
1338,0.11403913425,1
666,0.270961049258,1
394,0.0433393046821,111
1245,0.0966865604128,1
1384,0.257758633728,1
1022,0.207272797223,1
1020,0.18870587389,1
299,0.0592815089938,40
754,0.192117168963,1
27,0.139719536099,13
1263,0.0291976262089,158
159,0.198762047909,1
1267,0.258873904954,1
1408,0.0936880303186,1
838,0.122317003135,1
1252,0.14480229177,1
1422,0.151216635778,1
71,0.1929232241,2
322,0.0353496189626,176
210,0.0443475661219,114
246,0.256579476239,1
1041,0.242162966165,1
597,0.0347296865644,167
323,0.146359628987,1
1430,0.146243637923,1
1051,0.0201698304577,510
1119,0.208757892555,1
936,0.156748330715,1
1207,0.178689574349,1
1309,0.220872812467,1
387,0.262056059482,1
1165,0.113547127354,1
1261,0.163877024019,1
188,0.166407434277,1
1194,0.280514250306,1
167,0.18701442382,1
161,0.255414002923,1
510,0.293158518708,1
563,0.0163853480248,457
196,0.0320635591131,134
1042,0.0634984253863,1
863,0.135914814309,1
1366,0.129176651915,1
1220,0.284727194352,1
632,0.0778383982634,1
132,0.225445059399,1
611,0.278665017247,1
880,0.0401228443282,49
862,0.161110235566,1
68,0.266555484296,1
1383,0.0107468427342,1082
111,0.292078219275,1
259,0.0628649442998,38
422,0.271520724962,1
1378,0.170202995809,1
641,0.0728178739559,1
25,0.10755710344,16
939,0.138299203647,1
718,0.0763870047851,1
957,0.169274539344,1
623,0.145392986643,1
1415,0.130763064353,1
169,0.0937902574086,13
989,0.263575780238,1
396,0.184458563102,1
1350,0.224256145756,1
765,0.15405181682,1
384,0.0707614043379,6
834,0.0471652512499,6
1426,0.130489845176,1
3,0.165067032953,3
1355,0.236532123361,1
1365,0.0705960497277,1
613,0.077666615908,1
27,0.0528427822271,24
455,0.107135313565,1
254,0.134233778021,1
1130,0.24476547853,1
212,0.277825575461,1
1087,0.111860982597,1
1143,0.244663915485,1
953,0.207665845809,1
1248,0.208016220121,1
270,0.158428433711,1
1135,0.0554626016625,1
937,0.216905927207,1
1231,0.253193460134,1
486,0.168675887249,1
324,0.0543176831675,58
111,0.112817842996,8
423,0.246013760634,1
65,0.0895649844953,24
512,0.202956487284,1
859,0.0925086694365,1
1468,0.11426865324,1
639,0.215761704947,1
706,0.118819361296,1
1349,0.202823082176,1
987,0.0990716359077,1
1081,0.109406762702,1
746,0.0681189611282,1
1194,0.245128876277,1
278,0.281739079538,1
498,0.0208228503712,363
359,0.121121340505,1
944,0.244853008929,1
742,0.114674110254,1
162,0.222157168783,1
622,0.163554022402,1
599,0.27098517282,1
710,0.232581922406,1
978,0.0636552399748,1
100,0.270841292744,1
129,0.214867324699,1
1321,0.103509671383,1
1177,0.255059356799,1
853,0.0449858062219,12
734,0.283497738451,1
750,0.140053323065,1
571,0.0666689062539,1
1226,0.261854242862,1
1500,0.138419697367,1
155,0.287220262351,1
527,0.150040548023,1
504,0.233829783869,1
544,0.100077566931,1
438,0.258458613346,1
221,0.193181548094,1
319,0.0761170209768,8
1062,0.209880674166,1
1442,0.192327679669,1
1303,0.0116921661084,964
1151,0.0947320424546,1
688,0.212420867613,1
1434,0.269025385227,1
368,0.272319518026,1
1364,0.109577085386,1
1395,0.0357016805279,19
1386,0.0945096263163,1
639,0.0883758483752,1
627,0.204476455283,1
419,0.251969691546,1
689,0.0395174371667,89
252,0.188684975812,1
927,0.0104198245304,797
140,0.0279264692384,112
813,0.241492496825,1
734,0.25847364855,1
1369,0.12722622879,1
634,0.187340414132,1
623,0.177831698845,1
827,0.0242423683175,355
932,0.0255098922827,326
1373,0.168046447033,1
438,0.0774280137282,4
307,0.163152264254,1
670,0.273030198234,1
1337,0.0337080409405,40
1275,0.23966183021,1
1485,0.209736896951,1
977,0.0259320347468,313
805,0.282454294569,1
1427,0.13270912444,1
781,0.133656265207,1
206,0.0773583946024,18
1107,0.0156633304961,726
97,0.160118347503,1
1397,0.247074700492,1
1230,0.264113592992,1
1236,0.075642195173,1
1050,0.17337380328,1
1196,0.156257222817,1
423,0.0440410523134,93
722,0.270185308828,1
58,0.107516775922,24
981,0.0839763672427,1
635,0.231968936281,1
573,0.265138289099,1
1285,0.18598594215,1
16,0.0691368574855,14
246,0.057206079847,68
1057,0.108896474958,1
540,0.207690239698,1
265,0.0567664855985,57
407,0.132463451282,1
200,0.28379913339,1
917,0.196370035127,1
206,0.0602133104452,51
731,0.0230947522526,381
1151,0.0852110996036,1
784,0.176961016075,1
151,0.118499573963,1
19,0.180448850168,11
124,0.104089201107,9
592,0.0397335989043,118
833,0.242730911445,1
218,0.0398039926705,116
443,0.297234538981,1
1094,0.245524694966,1
1269,0.264009476981,1
1331,0.265604945025,1
1099,0.246986779698,1
565,0.0420690320914,83
721,0.255242270379,1
1026,0.145563042941,1
1160,0.131834349818,1
642,0.0772656081375,1
1473,0.0486020600677,1
722,0.0379332219219,114
223,0.19913035093,1
949,0.0578959090577,2
1248,0.15785217695,1
502,0.161545372111,1
1016,0.0917440792268,1
704,0.054278170949,7
1348,0.165713228162,1
262,0.2403202213,1
148,0.0677746205009,47
1242,0.124881221609,1
1109,0.0256812926868,300
1290,0.109906111369,1
853,0.0900829858959,1
662,0.21744387948,1
1490,0.279118614348,1
22,0.129574868075,16
448,0.296028758336,1
101,0.16505708944,1
1263,0.0159397780938,737
114,0.0699422234018,48
1114,0.163649721169,1
1324,0.253645865721,1
384,0.15910357334,1
375,0.0827060541834,3
424,0.0911513414594,1
549,0.052393846284,24
172,0.283994662774,1
1255,0.113236979375,1
601,0.185480632878,1
373,0.0681726017176,7
1197,0.0776015027706,1
71,0.116719366104,18
956,0.0748322506152,1
1222,0.251140866698,1
351,0.226233202123,1
535,0.146245960894,1
925,0.272862687596,1
1436,0.0786880427332,1
28,0.163980724317,13
1383,0.162410593411,1
939,0.0822041390014,1
1149,0.159343345293,1
137,0.0247854563131,125
1402,0.223276003724,1
44,0.147071665707,11
1015,0.11652384743,1
510,0.246631195174,1
1116,0.0752126575915,1
889,0.170825612313,1
1149,0.23251221585,1
779,0.240260014664,1
43,0.207532941151,4
1056,0.163492592818,1
1219,0.0820017769665,1
1077,0.0459292399449,7
349,0.216442541786,1
922,0.194951064792,1
329,0.0803091784899,2
431,0.263557606342,1
519,0.266507282007,1
1300,0.233678330531,1
1065,0.275563335754,1
941,0.249677200919,1
186,0.150873403146,1
771,0.101866708181,1
714,0.0876660258763,1
561,0.258967414921,1
1093,0.0700519063232,1
245,0.115365540362,1
838,0.269578701234,1
1228,0.0929582679733,1
48,0.251111731607,1
331,0.0774606851434,4
40,0.261689696057,1
182,0.0360701671499,131
635,0.137431146368,1
518,0.0487970414175,35
460,0.29725089902,1
827,0.0826064758584,1
828,0.189770617511,1
955,0.0301149925815,215
232,0.254685232119,1
620,0.132692598119,1
1206,0.236544623413,1
1220,0.294418880065,1
1238,0.0204486060665,516
1432,0.206417346601,1
1406,0.21889909634,1
788,0.0122025459353,643
1267,0.147644405616,1
1210,0.121623128251,1
178,0.163811515159,1
368,0.197330329124,1
574,0.292808875672,1
1050,0.0993143431945,1
231,0.113218814145,2
725,0.0940893863104,1
779,0.0552063489624,4
1437,0.130127351361,1
1214,0.156116376831,1
1318,0.27119276909,1
171,0.0353651441104,122
1010,0.0258178624942,304
255,0.17216204911,1
429,0.242899084888,1
1162,0.0174731392498,649
1159,0.279109829205,1
438,0.263131840918,1
902,0.0456642758568,9
1263,0.113555227808,1
1273,0.245155443472,1
