Number of points, Distance, Connected components
430,0.0846118461525,3
602,0.181059269192,1
1284,0.230128688672,1
1210,0.2634396518,1
389,0.262464741936,1
800,0.298777837744,1
408,0.177077990112,1
171,0.113782223645,3
473,0.283755030848,1
675,0.254631970112,1
1024,0.13365044357,1
996,0.122932135503,1
460,0.12941495291,1
389,0.245255439675,1
298,0.136010132606,1
1022,0.0938377464765,1
989,0.25636203326,1
822,0.29346744606,1
868,0.27347172851,1
18,0.151827434874,13
460,0.27748835872,1
835,0.142271456448,1
747,0.21058134907,1
606,0.0647718847186,5
449,0.0688178565047,1
1438,0.0265536952374,197
1441,0.223491205554,1
82,0.180054998943,1
947,0.26780725877,1
1071,0.152870960118,1
1313,0.22341434411,1
503,0.207533876341,1
1122,0.0125845420754,822
623,0.29406227691,1
1180,0.280589624008,1
470,0.0986196889123,1
1135,0.295954300132,1
985,0.23973138575,1
603,0.0873189870204,1
497,0.0543086059837,29
1088,0.159856484375,1
1306,0.156842877633,1
789,0.131556119825,1
681,0.144990644758,1
306,0.0942351650367,3
161,0.0197009603302,145
28,0.299207313931,2
203,0.0662018727803,44
366,0.187053933336,1
919,0.214055927681,1
1191,0.173222381441,1
164,0.0380546945442,108
61,0.127912664786,11
947,0.275215104056,1
768,0.0290127821245,257
275,0.288956213924,1
1462,0.0590639346252,1
236,0.276409227869,1
607,0.0282852252192,269
1208,0.0260233011159,272
243,0.117290585351,1
741,0.116630483764,1
1409,0.141257726311,1
379,0.0103821204237,358
722,0.143006012157,1
761,0.298503073704,1
1482,0.0376188554035,4
1134,0.181278374702,1
1361,0.209152730126,1
1453,0.115500336016,1
996,0.225216444327,1
530,0.0855413140212,2
191,0.291573072302,1
351,0.268796956158,1
950,0.0167551661396,598
16,0.101542875221,16
1236,0.296131467314,1
174,0.0203285791841,159
419,0.195084843716,1
791,0.29454681738,1
1341,0.144941558249,1
431,0.143335705626,1
353,0.136379636647,1
759,0.0852482851542,1
1358,0.0240550874816,312
1187,0.185380883301,1
616,0.19745054169,1
916,0.295879985191,1
951,0.0326494952794,145
1105,0.235172277922,1
324,0.219936318818,1
977,0.134745616685,1
1089,0.17687582693,1
521,0.0770195895154,1
1342,0.0585100714981,1
1189,0.165021422081,1
1419,0.127082947658,1
1093,0.167192845118,1
783,0.12106940444,1
647,0.0370097647058,137
882,0.122521942837,1
748,0.180330653417,1
829,0.0299436665667,225
345,0.240608575419,1
469,0.094527230515,1
396,0.12639616007,1
1053,0.298351437147,1
266,0.175750987503,1
644,0.10855938986,1
595,0.299872060548,1
311,0.276073778997,1
889,0.0189673631085,527
513,0.0873150643471,2
243,0.0242438020112,197
379,0.173029936759,1
1228,0.239778161645,1
1423,0.216790122602,1
979,0.057388298349,2
819,0.274583684116,1
1187,0.299889571251,1
873,0.231803849164,1
1124,0.0378665636437,34
1077,0.0461277291155,3
114,0.135384818664,4
516,0.212079033672,1
278,0.199927396826,1
616,0.111923850281,1
561,0.0758470778804,2
170,0.260383742813,1
636,0.0239339235643,356
896,0.0974855901531,1
958,0.0549978059962,1
120,0.0442327240408,80
295,0.0363883524596,148
1197,0.140652769017,1
772,0.255464857294,1
421,0.15140227318,1
266,0.225830108853,1
14,0.081363128605,13
919,0.0713160748756,1
1329,0.0644994725979,1
1085,0.195959152971,1
1019,0.0205050191623,499
1037,0.259991342746,1
485,0.200440027556,1
1238,0.235759739372,1
867,0.135141265904,1
595,0.169748085838,1
495,0.0172448707876,404
737,0.197781510866,1
1348,0.0480205988828,2
208,0.134142621045,1
442,0.1969983687,1
75,0.200633453015,1
697,0.241718582945,1
374,0.09548938267,1
45,0.129682814871,13
290,0.0557799065185,63
3,0.223696347141,3
411,0.0621370583234,15
1237,0.236467504711,1
1064,0.0219884352094,415
1001,0.103014176095,1
295,0.17661362622,1
699,0.0158857666522,515
763,0.240140420391,1
583,0.177338181695,1
951,0.229277321402,1
188,0.206947338562,1
630,0.0660825490681,2
631,0.278065805334,1
1244,0.186412303276,1
1219,0.122144874392,1
293,0.127618751515,1
405,0.213753635591,1
599,0.226444124964,1
666,0.0812939761233,2
13,0.108320277691,12
1056,0.0614526457144,1
547,0.156200039809,1
717,0.112628309763,1
815,0.272926301345,1
591,0.188819402027,1
530,0.253361827607,1
312,0.234182431387,1
58,0.105666349807,25
133,0.0371213114042,88
388,0.239903267348,1
221,0.0136411624396,210
1094,0.241996468731,1
869,0.111392834123,1
82,0.19032419048,1
1265,0.111331026817,1
101,0.0111310455157,99
556,0.179910666957,1
456,0.294823199851,1
1015,0.231143075308,1
1212,0.17240217868,1
1083,0.0430952947652,4
811,0.0250360113789,337
710,0.211741521294,1
87,0.0359070338867,75
923,0.0819320298893,1
202,0.0798363408323,18
1183,0.0161118332227,727
871,0.122316870236,1
6,0.172182275921,5
1304,0.0629852249676,1
734,0.17734613896,1
314,0.0441581790946,112
1043,0.0156776467728,707
498,0.223216164691,1
837,0.270540555441,1
1138,0.101810089021,1
1351,0.182506358561,1
1049,0.212121329881,1
1030,0.234265183733,1
1230,0.202637578123,1
209,0.12500475317,1
207,0.292420329786,1
140,0.232621270956,1
1351,0.194771113787,1
996,0.0821529439105,1
679,0.189075806514,1
1320,0.143197271398,1
96,0.0671868487245,51
132,0.24866580934,1
1419,0.192966138756,1
334,0.134974009856,1
587,0.0469578744503,47
510,0.17843641459,1
931,0.0115064537708,757
160,0.0962951975466,10
679,0.0865949833834,1
623,0.222580919682,1
67,0.0117685086195,66
1293,0.0269472638592,214
30,0.297844904813,1
113,0.176934301897,1
39,0.0314243135649,37
124,0.0238180158189,114
559,0.216270899519,1
642,0.0815800986237,1
1337,0.064161334201,1
1479,0.174006428661,1
1021,0.259231347446,1
527,0.281788922077,1
77,0.22409836348,1
981,0.142701723122,1
1320,0.0996138450882,1
303,0.215440092108,1
1185,0.0646426376214,1
1210,0.15540033857,1
978,0.0360595562047,69
1229,0.239020802871,1
1361,0.158681823566,1
1351,0.293067359103,1
287,0.295517182705,1
1373,0.132339936526,1
1236,0.124636357952,1
177,0.0660442819747,41
144,0.11778128213,4
849,0.268236361819,1
937,0.084828965864,1
1384,0.297384675127,1
800,0.201243024658,1
1106,0.240060958233,1
1322,0.0718661363308,1
1036,0.296632716346,1
1313,0.116302268747,1
1095,0.112741922949,1
347,0.216736131112,1
237,0.249170719239,1
1244,0.0122986540408,918
1244,0.143230124591,1
1429,0.0983755721135,1
491,0.290645894973,1
1374,0.237969001776,1
303,0.0350235658837,179
1244,0.203192481359,1
311,0.222726817097,1
858,0.0646659572653,1
603,0.128011639173,1
1326,0.0783250841341,1
1373,0.0349822745283,34
1057,0.228477217256,1
1038,0.239490859281,1
1283,0.208759035592,1
1221,0.0808132636546,1
347,0.074917410915,1
53,0.107842335074,24
102,0.275284000473,1
1286,0.107417205738,1
1457,0.0546705239726,1
1159,0.121134260112,1
32,0.0228586185212,31
1396,0.167230594641,1
216,0.190681722511,1
6,0.186733585764,5
478,0.039602045619,111
173,0.107835154127,5
287,0.289338575357,1
1154,0.0822170536702,1
249,0.232596169176,1
876,0.0534582894906,1
1392,0.189801741219,1
83,0.235979761772,1
1478,0.0492265541425,1
49,0.0884826263664,28
762,0.0403659127904,67
1369,0.294196758256,1
1339,0.0875606421834,1
155,0.11182913602,4
1073,0.0619505472664,1
1042,0.227768073728,1
256,0.216335687871,1
1190,0.255135193134,1
504,0.112434667586,1
960,0.119289121967,1
411,0.228108293098,1
709,0.0847947733925,1
1043,0.0921507936209,1
1090,0.158111870902,1
927,0.270206407706,1
649,0.0506123309611,9
781,0.0896386032161,1
783,0.0190294729507,488
402,0.254937366339,1
1375,0.255286338479,1
992,0.0979068613956,1
606,0.0439364217847,53
633,0.126400762745,1
419,0.0667145475759,8
361,0.0293466658586,223
252,0.121253935802,1
447,0.0581834298424,18
1122,0.044036950952,7
13,0.207048180012,7
490,0.163171045343,1
1486,0.0520680657885,1
9,0.247935613059,5
1135,0.0743302397418,1
143,0.0361875710688,107
1361,0.164830878138,1
18,0.107034783077,14
548,0.299937906472,1
1299,0.100918966253,1
859,0.141630779091,1
333,0.0208237091763,266
881,0.0393892949795,47
1439,0.103263317154,1
466,0.225890757807,1
480,0.130429469023,1
1126,0.0455755747885,6
369,0.0501723410269,59
1139,0.292427475265,1
208,0.186463257226,1
1055,0.271682733811,1
1073,0.222336059436,1
324,0.0276532838324,228
1363,0.192505257403,1
316,0.164681370173,1
1292,0.0474519716851,1
555,0.169700600683,1
231,0.0612603878065,51
1097,0.0608655582274,1
730,0.150024568008,1
538,0.121717316536,1
167,0.0387650507667,116
312,0.292205002824,1
786,0.161635847108,1
866,0.0479138680171,11
374,0.279685273855,1
280,0.0507152555451,71
662,0.224800598295,1
225,0.0114197499989,212
606,0.28788601983,1
753,0.0685276544269,2
139,0.165614330838,1
43,0.179481711496,4
1246,0.259161261568,1
54,0.273724407916,1
1196,0.14345710855,1
882,0.0754588058812,1
314,0.275361010221,1
1299,0.0228791239311,401
22,0.0193352977013,22
408,0.183498522348,1
1177,0.235233819188,1
186,0.279881150268,1
1102,0.0927718640319,1
172,0.146958390204,1
410,0.154229644481,1
1235,0.177459633347,1
807,0.180138443766,1
703,0.0776280034149,1
1447,0.165267197041,1
978,0.0258048096064,331
476,0.187694194545,1
496,0.273359451687,1
790,0.153507527197,1
1149,0.124255477248,1
744,0.144424812118,1
1276,0.079884831523,1
1420,0.198748630802,1
7,0.0796401269134,7
934,0.269847125179,1
330,0.24794905427,1
316,0.0445409461245,116
822,0.0813112201508,1
423,0.136612163577,1
1003,0.270211205477,1
210,0.22337430985,1
603,0.24792678808,1
1346,0.0492072949858,1
514,0.246691893909,1
400,0.159684426011,1
959,0.252070024146,1
1191,0.0275213307534,234
1453,0.095001843712,1
96,0.254736164735,1
718,0.103718210659,1
1,0.289499516315,1
526,0.162398165603,1
1138,0.221685471805,1
563,0.0704438664334,1
834,0.216534662499,1
419,0.0942844260473,1
948,0.0905078374525,1
1247,0.0976474115335,1
1006,0.0173042472495,630
196,0.173244529487,1
7,0.112399693824,7
1451,0.200057044529,1
103,0.118354129608,8
727,0.157570849533,1
684,0.285582888527,1
804,0.182799757775,1
936,0.0481467626665,6
113,0.289805211008,1
482,0.0253009780087,301
690,0.0529494113799,15
1128,0.142543207096,1
510,0.247323276466,1
1416,0.159285919001,1
911,0.273047763421,1
1400,0.122568552996,1
1135,0.043669478783,6
621,0.0172575610402,455
748,0.0260283286395,313
602,0.15319819577,1
861,0.183787860967,1
149,0.151353008899,1
1442,0.19234142881,1
1093,0.0416421737908,9
800,0.168947525106,1
1359,0.239459430237,1
1382,0.148487250193,1
86,0.118341823892,12
1081,0.239329449558,1
707,0.231058932757,1
754,0.132827850321,1
539,0.108997329449,1
952,0.243140339839,1
494,0.128915826994,1
1014,0.207221692382,1
114,0.170572401752,1
1067,0.137427258433,1
1449,0.288386214791,1
1349,0.0655755602282,1
224,0.288553893152,1
977,0.0230070819861,399
1354,0.0206523036443,495
994,0.201852149663,1
1472,0.17526759355,1
807,0.0374446890084,83
781,0.185748834636,1
129,0.162291715966,1
916,0.047810463447,7
417,0.247757920794,1
1169,0.165264542079,1
365,0.0663592153163,14
1396,0.213980170732,1
85,0.0627541855444,49
1424,0.244545788977,1
578,0.292263112422,1
944,0.285164099566,1
1289,0.291181420647,1
644,0.194811837543,1
1374,0.293652556534,1
718,0.249941733203,1
838,0.294474349633,1
129,0.142389168311,1
1355,0.0843025490851,1
1296,0.0140538529644,887
1025,0.0913680875896,1
1121,0.0945353720025,1
1176,0.073880558657,1
578,0.0310210962578,206
179,0.233803616074,1
1430,0.219585634783,1
845,0.115973088081,1
1121,0.0828143323137,1
1156,0.278895220131,1
1469,0.0733652748118,1
708,0.0172306602841,500
274,0.116087291479,1
203,0.167727557164,1
754,0.0370782778868,102
1344,0.266725636762,1
1265,0.108820510158,1
1389,0.0305415808764,97
37,0.292662589187,2
733,0.163454187924,1
745,0.0216804526271,413
938,0.165621693473,1
1470,0.0765986046168,1
948,0.270239867309,1
1202,0.0782380248256,1
15,0.0678794858376,14
160,0.0724920361857,36
368,0.270639740414,1
628,0.163594395868,1
998,0.276352649064,1
969,0.0911207926782,1
43,0.227847962797,3
525,0.283908209317,1
1126,0.0215579577464,438
685,0.0156851788206,505
1248,0.271966383982,1
224,0.150733829871,1
1040,0.286710644744,1
953,0.0462768821213,12
225,0.256302080965,1
688,0.0152536323029,554
119,0.190384141907,1
602,0.0616900685866,3
1486,0.222912420978,1
131,0.282421613223,1
853,0.112009878282,1
1263,0.193346823842,1
1284,0.0672446520073,1
1184,0.131233831929,1
621,0.0959107122135,1
539,0.127613124857,1
904,0.145001938823,1
162,0.185322846291,1
470,0.0668717461377,2
445,0.281768939324,1
1144,0.0552548692049,1
323,0.0119519205602,300
11,0.193751650042,8
608,0.119170221929,1
1472,0.264955861231,1
1170,0.194078856608,1
1027,0.190300011499,1
1435,0.142821196785,1
185,0.235438006076,1
1396,0.0746926927259,1
513,0.241164283623,1
1029,0.0843639600239,1
580,0.192909206836,1
935,0.180308498447,1
1141,0.164851979993,1
1266,0.0131468949703,917
506,0.0103975301478,456
54,0.15053350888,7
496,0.013766410304,433
61,0.101926013309,24
42,0.0774573152513,28
734,0.20106147559,1
1227,0.195258761881,1
509,0.126129266251,1
1000,0.257302002513,1
521,0.0766536982848,2
508,0.276776808225,1
247,0.164504136845,1
1439,0.0632438115129,1
1095,0.279632534776,1
267,0.0949899988547,3
1291,0.137163455947,1
149,0.0949324496971,12
1205,0.225530021837,1
543,0.125871489991,1
1380,0.0272938017779,177
541,0.248026496476,1
1283,0.102092071099,1
1234,0.27323316259,1
951,0.145826333006,1
1196,0.246201549279,1
1293,0.175122675548,1
1283,0.0419432106504,3
453,0.0775541545526,1
769,0.159561417618,1
1403,0.144800949528,1
316,0.12555588345,1
64,0.17668531291,4
784,0.264574706384,1
1441,0.184886570784,1
402,0.1075449839,2
369,0.0426815634036,110
29,0.0911916028533,21
454,0.0218068047821,321
920,0.130687489316,1
778,0.14800524311,1
701,0.0916908847763,1
1186,0.176381016474,1
851,0.297840306311,1
1268,0.273477040569,1
1401,0.17321844899,1
978,0.289490818248,1
906,0.0940736222021,1
674,0.0542547003674,8
393,0.0642061371598,13
47,0.140040481414,10
105,0.0169468089883,102
78,0.267229910173,1
8,0.239306178882,6
908,0.17551586884,1
500,0.148579311404,1
1340,0.108685185322,1
1412,0.273790185239,1
113,0.28540208316,1
1337,0.211156607131,1
225,0.260069364043,1
290,0.0415611466291,139
602,0.0912034269318,1
731,0.0760750842595,1
586,0.289626537985,1
770,0.137032144308,1
439,0.14542272487,1
234,0.259547765606,1
1436,0.110306593293,1
1031,0.114994779591,1
719,0.291197953533,1
455,0.290431855259,1
1244,0.244803893452,1
278,0.0263446052323,204
210,0.279997738528,1
897,0.222310915833,1
822,0.210943679954,1
534,0.217812699116,1
271,0.156464127875,1
5,0.033012834721,5
749,0.208167507497,1
414,0.0620105298286,17
590,0.100449329842,1
1047,0.210887325834,1
679,0.0995736089398,1
1383,0.257375700406,1
964,0.251190073908,1
164,0.190329637546,1
622,0.19340214477,1
1306,0.0988712016586,1
482,0.194548873071,1
667,0.242788931683,1
1142,0.217372330211,1
924,0.202250617361,1
37,0.207096110513,4
597,0.0644239713693,2
186,0.119616865515,1
1130,0.0715005578037,1
645,0.144924972192,1
1446,0.174642439933,1
153,0.138614205391,1
1162,0.108306558423,1
1189,0.234388974627,1
707,0.29876266993,1
1326,0.11553060499,1
1241,0.144131076356,1
792,0.0933452536698,1
403,0.185124399802,1
947,0.259060190747,1
1245,0.292313237394,1
351,0.123097362557,1
1309,0.0399353879227,6
236,0.101009222606,1
1110,0.0947948238578,1
207,0.119135903971,2
1449,0.237314737153,1
1230,0.285658085265,1
619,0.0130592507881,512
1110,0.109187631403,1
621,0.263229648052,1
798,0.212228608796,1
1019,0.0364891930469,54
1127,0.249661241986,1
483,0.105666342225,1
127,0.098549491406,12
202,0.0958352988128,7
606,0.152319582859,1
901,0.15318551232,1
1139,0.204800997562,1
957,0.12271543452,1
493,0.188402671671,1
1209,0.0368353397774,23
570,0.28498094154,1
1478,0.013229510927,978
1219,0.297593672076,1
652,0.0822511837014,1
52,0.18127527329,2
546,0.287391245213,1
945,0.0220764210998,429
712,0.253770202408,1
499,0.101992788287,1
1037,0.134338812547,1
1164,0.166548201422,1
899,0.203920155608,1
949,0.249921562119,1
255,0.0451412628911,112
1265,0.124142578161,1
272,0.0699396844137,21
799,0.218716703076,1
1000,0.292085718652,1
868,0.0439593370423,15
763,0.0511597679427,6
725,0.291238872928,1
748,0.0744783913448,1
482,0.12529023668,1
150,0.188428981747,1
578,0.0233566366417,350
958,0.0871708191085,1
423,0.211799166856,1
873,0.108198502323,1
528,0.195127883885,1
1173,0.21799774815,1
780,0.154702905623,1
1396,0.188936920282,1
450,0.190675618776,1
1390,0.280805824744,1
936,0.158153888658,1
581,0.0902661679158,1
1109,0.142717272954,1
438,0.279801004146,1
503,0.0349121433939,183
80,0.137342647262,8
1353,0.28646756703,1
705,0.162950378517,1
937,0.116268718746,1
1102,0.056420421708,2
1380,0.145129765587,1
65,0.191117512193,1
407,0.126337797072,1
1263,0.0129623020199,891
400,0.245308690984,1
1285,0.184607029287,1
1187,0.299381015458,1
1221,0.157600563471,1
98,0.238387196024,1
1115,0.0970050930208,1
1141,0.241731762646,1
1326,0.0626354050177,2
347,0.0385948930478,154
284,0.261551292537,1
663,0.12138273018,1
781,0.0417858082938,37
1096,0.0358687807275,47
22,0.212490945837,8
429,0.0598622961617,15
413,0.0378619416648,152
7,0.148332877268,5
183,0.143198291207,1
1246,0.0268178064037,251
955,0.0939394437234,1
249,0.145658378557,1
597,0.173685447991,1
1300,0.090270825808,1
1035,0.282725148324,1
1073,0.103960661559,1
21,0.108273706441,15
902,0.173316893622,1
1350,0.285281992641,1
39,0.0247936665461,38
993,0.132332162537,1
1442,0.114107977837,1
291,0.0884555676486,3
1341,0.191209939996,1
683,0.0743842879507,1
1352,0.202470587004,1
350,0.0307127123418,202
985,0.182811581206,1
957,0.276452656854,1
439,0.27359816889,1
1480,0.125029078734,1
1130,0.0803314608253,1
522,0.0231715124733,336
1296,0.2183855695,1
599,0.259442135178,1
428,0.0725012179406,5
1108,0.0137218767682,765
839,0.0212472970328,439
1102,0.282309098578,1
532,0.230359110422,1
618,0.275339073498,1
726,0.129389534739,1
989,0.212140186598,1
504,0.234683710307,1
1336,0.0921686447495,1
917,0.0504810833989,8
446,0.198204633149,1
552,0.20562357616,1
157,0.290232501771,1
80,0.0381289217936,67
68,0.0555016277097,49
1448,0.108927817706,1
1102,0.101206797321,1
982,0.276516362063,1
1210,0.287554206764,1
40,0.0243926259257,40
255,0.0354106521885,151
653,0.226551986205,1
1191,0.152214834643,1
1313,0.169663231909,1
305,0.121712235931,1
1266,0.134895611883,1
711,0.154950760614,1
941,0.239210812755,1
871,0.235558395891,1
47,0.23278556437,1
1168,0.287864880933,1
872,0.107612515113,1
1392,0.281384260903,1
925,0.0963408908918,1
464,0.018167331889,367
689,0.216176557228,1
843,0.169222043713,1
105,0.272275378535,1
516,0.0474103246692,53
1224,0.144653825226,1
1463,0.219172539028,1
275,0.253862473423,1
424,0.0764219552633,2
1374,0.261200279773,1
1495,0.147318480314,1
13,0.2390026562,6
1194,0.167231635233,1
1370,0.0500817061848,1
881,0.217755159794,1
755,0.0905383017031,1
607,0.220206348509,1
1090,0.174818858429,1
1497,0.0147108637762,905
875,0.0423965181791,22
35,0.203260152009,4
1150,0.120768859369,1
2,0.261061895038,2
576,0.219268686869,1
1141,0.260776467337,1
1221,0.0795628048977,1
1174,0.0824316838862,1
500,0.0549290273973,13
1482,0.16594145242,1
975,0.258274560526,1
56,0.189518684527,5
671,0.117854056057,1
871,0.0817297331167,1
172,0.159662092094,1
381,0.239872940072,1
723,0.0480681779016,22
1406,0.064904062246,1
1105,0.0907472803008,1
833,0.0213752468665,452
12,0.285129726002,2
159,0.100158666393,6
841,0.288624490306,1
654,0.152283707531,1
1221,0.114344576419,1
1144,0.23657830515,1
458,0.157419800131,1
451,0.262409806488,1
1226,0.240284311841,1
1353,0.0287835842738,147
451,0.22489877642,1
1258,0.259904931598,1
160,0.295875514654,1
914,0.0490232886534,8
1085,0.185327620338,1
676,0.0299318971423,256
51,0.106337277154,21
1051,0.0259192083368,294
1014,0.276634783462,1
111,0.147830430723,1
1481,0.140265825631,1
828,0.138412838085,1
418,0.273247212588,1
67,0.209363282775,2
580,0.0212024315788,385
366,0.152118387194,1
1477,0.277226216127,1
1081,0.201797208215,1
591,0.188817538535,1
50,0.179768250784,4
202,0.0925523937757,4
1417,0.249696920976,1
236,0.110058717638,1
749,0.0348787405342,152
40,0.0946551789121,19
1478,0.0382117312009,6
944,0.293248560853,1
168,0.0675865820046,56
1140,0.148684168632,1
1414,0.0399029575614,9
1496,0.17251176983,1
980,0.130861931026,1
786,0.057187772439,3
1393,0.263783572963,1
664,0.0298119386582,242
225,0.262054835636,1
218,0.0340589268952,152
611,0.181882983421,1
1406,0.191424771431,1
1039,0.16142427158,1
51,0.0207889104198,51
159,0.255772254718,1
1440,0.129574994771,1
930,0.0370133829925,52
654,0.130025182584,1
1471,0.118221856777,1
110,0.273037492968,1
1446,0.104437502031,1
994,0.158736395292,1
503,0.0627605853944,1
952,0.218540487968,1
649,0.17097298986,1
923,0.0575837920453,1
280,0.0164057109041,250
325,0.0612531543217,30
323,0.161706282895,1
769,0.280668915244,1
1384,0.248824031059,1
947,0.151833321247,1
529,0.0550743858154,11
291,0.0496182626311,89
651,0.0400953260107,79
490,0.266451353067,1
968,0.281368268287,1
903,0.11315411592,1
1082,0.0749943420997,1
63,0.263212420964,1
1185,0.18011469493,1
662,0.0413954123375,70
194,0.0772916607614,16
1097,0.269464913314,1
520,0.07657437788,2
900,0.192053885358,1
85,0.151985586625,4
308,0.0271559557138,203
190,0.094535278635,6
862,0.293546138882,1
875,0.019502896835,521
537,0.271590159303,1
1160,0.260412048359,1
1095,0.29711540888,1
734,0.114518425595,1
910,0.243171388481,1
380,0.270574352474,1
1201,0.297517129794,1
1232,0.0100923278506,988
1463,0.13145459345,1
444,0.170464106219,1
1436,0.202568623677,1
1365,0.204765083413,1
940,0.0968536346514,1
917,0.261975749474,1
1264,0.152319216868,1
367,0.136457892824,1
389,0.174503603583,1
536,0.144995294915,1
343,0.218600308242,1
454,0.146581603137,1
1291,0.242470410491,1
47,0.257531691643,1
956,0.15279675912,1
624,0.223805055505,1
1202,0.124165641689,1
197,0.284158090323,1
227,0.163979522087,1
1172,0.109895129139,1
1294,0.0244318050328,308
853,0.258649443423,1
474,0.247276833403,1
1244,0.272710335175,1
1031,0.109580358616,1
499,0.0107829315729,458
1186,0.0508754576329,1
585,0.185061838924,1
12,0.0892642802588,10
856,0.182127121265,1
711,0.139202742274,1
311,0.247176524951,1
1187,0.110596895189,1
171,0.0529547752183,80
1083,0.029918832155,175
290,0.265072393474,1
158,0.281720454586,1
256,0.20897025273,1
1079,0.281753526083,1
953,0.135268438008,1
171,0.113927986084,2
1255,0.0777335442773,1
1086,0.018928928565,579
870,0.0131188041485,690
709,0.0719494363624,1
126,0.237579969779,1
939,0.145548955837,1
843,0.250138839238,1
1320,0.157375539461,1
620,0.286592940609,1
324,0.233339189391,1
730,0.171567567694,1
388,0.030382249585,223
108,0.170923202675,1
719,0.169628714628,1
251,0.0894350351492,4
173,0.232485464051,1
51,0.0483655924113,45
1036,0.26939367298,1
814,0.119462702062,1
203,0.296911999104,1
214,0.0442955906095,118
1155,0.15115706405,1
456,0.179506246693,1
1280,0.24318953705,1
794,0.126306757951,1
595,0.135662434622,1
1028,0.0707664200166,1
588,0.103859324512,1
240,0.120700342495,1
860,0.0596723353628,1
1399,0.255773069154,1
951,0.190912884679,1
41,0.18903186178,4
361,0.0300443188188,217
226,0.158196545911,1
534,0.045364362104,49
1450,0.212850950878,1
883,0.112036986374,1
145,0.24260879033,1
441,0.0794601194596,2
850,0.0160286046397,607
1305,0.287916165222,1
130,0.280141348396,1
435,0.0118141408129,404
583,0.259677408449,1
377,0.0942718221987,1
1229,0.299917985425,1
1237,0.113138310022,1
149,0.250017194685,1
192,0.192098856192,1
1267,0.0219031621469,435
156,0.214308044003,1
753,0.124349708676,1
1341,0.136251082528,1
606,0.0895545213172,1
1044,0.294444631051,1
525,0.0386609886446,139
612,0.164075790922,1
30,0.0232677046546,28
657,0.0919575704164,1
1170,0.117787886401,1
1433,0.0719107562528,1
438,0.220916163668,1
1075,0.295032300961,1
1355,0.148836936566,1
1232,0.0254707972594,306
31,0.162902902042,7
72,0.136573430741,11
240,0.157741806815,1
744,0.2897437487,1
1096,0.232473065994,1
108,0.161071896266,2
542,0.145556493446,1
