Number of points, Distance, Connected components
877,0.207169241166,1
138,0.107920006188,4
1286,0.200808210554,1
10,0.269752628261,4
442,0.169799628239,1
995,0.0504307404742,2
864,0.275328910041,1
709,0.166446076106,1
1252,0.102926742617,1
883,0.0478421634779,12
821,0.163745827317,1
419,0.272992019747,1
1018,0.0854645322083,1
1241,0.200768185589,1
491,0.102090485629,1
1431,0.143390065199,1
1230,0.138163674744,1
1454,0.0552609609847,1
1472,0.265446664999,1
308,0.0533187493625,65
1365,0.0478373718562,3
1040,0.131010475187,1
222,0.218452947039,1
7,0.0864460473252,7
457,0.0926115864901,1
599,0.0344883240504,172
238,0.112765922822,1
24,0.0216947043752,24
305,0.0309271323527,188
1339,0.0499200924715,1
397,0.211124823607,1
1211,0.175763886203,1
893,0.0815594936224,1
136,0.0463844238105,79
738,0.165703036888,1
670,0.133437658896,1
728,0.0486513677077,15
83,0.011508990353,81
19,0.183147867118,8
459,0.105778571474,1
773,0.111972712433,1
526,0.093176444782,1
657,0.281168434797,1
24,0.15464831771,11
31,0.23059960625,1
1285,0.118826620613,1
1341,0.279805788818,1
896,0.14797252973,1
1014,0.0735753547747,1
1399,0.210972797415,1
442,0.144914951358,1
896,0.226251160926,1
209,0.113527937942,2
1293,0.241054119228,1
570,0.11181883606,1
391,0.24545798576,1
786,0.169509957629,1
218,0.252057004331,1
743,0.178010351627,1
644,0.227970760711,1
61,0.263159409299,1
971,0.0685069458136,1
558,0.176637587666,1
270,0.198782586106,1
685,0.067537668996,1
966,0.247078638333,1
456,0.0393953330856,130
863,0.0957118325394,1
288,0.230586746359,1
632,0.102211548312,1
1123,0.289816570651,1
1321,0.298067532267,1
37,0.134716583294,11
1150,0.140544050101,1
1387,0.268372299371,1
217,0.0676646276296,42
99,0.173329469276,1
6,0.0381625865052,6
1354,0.165508249689,1
1308,0.181128817614,1
391,0.257338898593,1
489,0.10147228989,1
1062,0.238081802862,1
1330,0.202807072962,1
189,0.171606353554,1
1478,0.180944063073,1
314,0.0581615248933,46
651,0.252105663248,1
1208,0.113646925141,1
186,0.182993254566,1
679,0.248109442055,1
660,0.134118747671,1
23,0.0592467900473,20
438,0.222702014253,1
288,0.0772943737636,13
586,0.055441800227,14
99,0.1261439526,9
175,0.191033589509,1
715,0.199325268385,1
1384,0.0193502061061,583
746,0.230282001532,1
1369,0.0970884931495,1
435,0.288617937227,1
1199,0.0954894074305,1
655,0.0801052407137,1
236,0.0204210493957,195
1459,0.1498295162,1
1095,0.0947437238451,1
134,0.288314840135,1
1227,0.158138831622,1
227,0.0919717700914,6
410,0.0627977542382,19
612,0.060473810403,6
1317,0.151398249099,1
1149,0.0200765651648,515
1475,0.293474809308,1
1300,0.233305701333,1
827,0.291515539416,1
1076,0.0174217673791,637
651,0.175269271461,1
200,0.27365200076,1
894,0.0388062182998,40
1208,0.128986450473,1
1067,0.293191995834,1
1451,0.217859020776,1
1054,0.0862290523423,1
856,0.136038843146,1
657,0.1450930493,1
938,0.271033358442,1
1100,0.105177627191,1
1450,0.0536301668995,1
1300,0.0368399706348,24
1414,0.117977371948,1
1491,0.135320664024,1
1367,0.0136469596785,902
516,0.0241786575507,299
959,0.249467659724,1
648,0.175164670995,1
460,0.2427172004,1
709,0.292448014711,1
700,0.0541686738512,5
1257,0.168848198156,1
841,0.260102126471,1
303,0.299470426265,1
970,0.175180947085,1
982,0.181145386134,1
810,0.195284582781,1
958,0.104679889911,1
762,0.267070334374,1
315,0.222026884494,1
730,0.244203298486,1
1414,0.165826459045,1
1350,0.0931494126749,1
249,0.281219210613,1
1393,0.165977960371,1
110,0.226023455323,1
440,0.285039977425,1
177,0.151368734049,1
1165,0.162275361081,1
1455,0.277484485498,1
383,0.266246539542,1
929,0.166384350702,1
957,0.0110199267603,810
292,0.233290018181,1
124,0.0380178223357,105
672,0.012167258687,595
584,0.156410907252,1
222,0.176718416032,1
1474,0.265165422317,1
229,0.0256640718854,175
1141,0.12860960674,1
1207,0.201008422226,1
1201,0.202371516623,1
968,0.148505206807,1
323,0.242340067691,1
968,0.0905509680822,1
919,0.190280674681,1
71,0.182809651939,5
715,0.252432821545,1
1022,0.0729604696101,1
82,0.134678441891,7
1123,0.0482686424301,2
902,0.175611052359,1
965,0.0562345580929,2
1256,0.137733169216,1
47,0.0812377570258,26
1384,0.282346508354,1
154,0.0734108260083,36
976,0.145592819283,1
620,0.261802075913,1
689,0.24068841336,1
1387,0.278852719444,1
524,0.112238610897,1
785,0.0156962826929,566
774,0.13558247009,1
225,0.229792256594,1
117,0.0365591756873,90
1413,0.235867594342,1
675,0.0142728141702,525
150,0.222929596355,1
999,0.286101804935,1
761,0.200312981585,1
549,0.215822023927,1
516,0.174821731075,1
1214,0.0328496743846,77
143,0.24923045454,1
1428,0.0345239563983,28
591,0.0738286020125,1
620,0.171522532511,1
628,0.265741073568,1
1074,0.0792106786514,1
1031,0.0234713832601,409
1079,0.259672495084,1
249,0.0939048362171,6
48,0.281899485054,1
865,0.185373672473,1
417,0.23023480758,1
165,0.194702002775,1
1279,0.110519669964,1
336,0.0123902102764,302
390,0.1715843097,1
1108,0.130183128009,1
408,0.0325730801802,189
851,0.105885399928,1
960,0.122977170952,1
636,0.157737134579,1
866,0.179615915933,1
1487,0.0327561259868,35
582,0.0545024428708,6
1268,0.0325595507611,70
161,0.289887013478,1
1066,0.0696792935714,1
1436,0.164301663729,1
660,0.0626902519382,1
1055,0.257195966777,1
610,0.0857097045755,1
1199,0.143860884964,1
714,0.18824714731,1
1006,0.134662891017,1
1093,0.0118534896959,863
118,0.0727278793323,35
846,0.0494192486847,13
1438,0.139607611031,1
1454,0.179421687818,1
1366,0.126562521814,1
1110,0.172668169062,1
412,0.224156068916,1
637,0.0430670110307,60
1269,0.144021532487,1
495,0.111741006811,1
212,0.13008095161,1
1484,0.22012203398,1
1430,0.116165444085,1
1189,0.0982960986053,1
467,0.0258893102758,269
1248,0.0612820615948,1
646,0.0632628101895,2
752,0.119364207734,1
1157,0.190034125328,1
925,0.153638594502,1
814,0.226109533951,1
504,0.0541015012128,23
394,0.298220767523,1
123,0.225596425856,1
203,0.0479258181652,93
542,0.282967987847,1
755,0.196584069072,1
155,0.248341363864,1
309,0.247868481911,1
490,0.143555090723,1
914,0.137971396588,1
543,0.023517278731,340
1463,0.20258347093,1
691,0.0680563864156,2
228,0.0549319966592,67
1246,0.0283923340445,180
1038,0.0389352645692,35
272,0.295187538996,1
1379,0.18462360461,1
681,0.135233671751,1
1038,0.0133814948779,771
863,0.219698546104,1
1314,0.191482834514,1
1357,0.196341490296,1
1243,0.130428077658,1
1193,0.245426289598,1
36,0.0424943931523,34
1085,0.220460436992,1
346,0.034813142414,160
277,0.28915724378,1
691,0.24518915729,1
174,0.0168624889144,159
258,0.100746392382,3
280,0.287482040223,1
224,0.133735397671,1
855,0.14825133378,1
171,0.192182433358,1
676,0.191499785102,1
1373,0.0802327853783,1
927,0.0626622329572,1
1134,0.186128783425,1
225,0.0294684825746,166
206,0.0967104236522,3
385,0.18498253268,1
902,0.0416935736852,28
98,0.0612100440675,58
1392,0.0177315278795,653
1173,0.292867229539,1
51,0.224955134909,2
928,0.0872710802459,1
1121,0.268621693693,1
972,0.127500422375,1
477,0.18741036159,1
1351,0.0997164176125,1
798,0.219710640236,1
369,0.148292168017,1
852,0.13726726766,1
210,0.0741698021108,23
1241,0.256575437947,1
1062,0.0408720896242,18
105,0.0876750926479,29
82,0.170821740448,1
397,0.0705625664613,6
392,0.227966058709,1
840,0.0550116591279,2
519,0.0924727728125,1
591,0.0527922618386,12
664,0.214314463279,1
976,0.299508435035,1
598,0.221900076726,1
1353,0.121646886608,1
933,0.166239408872,1
348,0.031021931578,201
270,0.237384347706,1
707,0.219745811941,1
918,0.246560082405,1
1500,0.255998108234,1
168,0.0187075088016,153
1122,0.0243073521459,351
969,0.117795937034,1
74,0.183257289186,1
36,0.267186148192,1
1121,0.162513722188,1
1281,0.033881953877,59
575,0.148118815886,1
106,0.0456901959129,69
1424,0.180404028151,1
425,0.150037828071,1
1038,0.238416130741,1
1379,0.284537615756,1
1326,0.252902142413,1
599,0.0457669213196,53
1030,0.226535782646,1
73,0.0930609749147,30
313,0.108844097262,1
1323,0.257188250101,1
1277,0.0304277638536,123
395,0.221089656247,1
1336,0.260335947544,1
50,0.0778348641799,30
1374,0.0502917594466,2
307,0.150911577548,1
629,0.241673257645,1
39,0.0860359907533,27
727,0.0451974397049,25
888,0.0208749337991,454
547,0.221747197816,1
803,0.0659767737197,1
1336,0.263728563907,1
687,0.296395246206,1
1035,0.0513949917264,3
736,0.0407098357578,67
1066,0.166082909157,1
914,0.207774350075,1
1035,0.287676137028,1
1017,0.0315311942975,150
945,0.187017258167,1
1046,0.165409145639,1
777,0.0883238592265,1
231,0.179064434982,1
1086,0.243848057676,1
337,0.0781299522961,6
653,0.217493491216,1
1187,0.289157925536,1
954,0.155703735311,1
1281,0.209734415676,1
618,0.278145622012,1
378,0.0208555787758,287
949,0.0668825449011,1
988,0.0913539661193,1
190,0.113205616847,2
740,0.226978702315,1
1149,0.261661066219,1
412,0.19289699449,1
559,0.267600958554,1
914,0.0956705049788,1
266,0.0685991546443,29
740,0.0998717178597,1
1354,0.184840301392,1
1106,0.297338088562,1
625,0.0648323139549,2
469,0.226984404992,1
450,0.144403174216,1
546,0.0375205563198,146
472,0.201703023831,1
829,0.146881984219,1
902,0.170871481149,1
1257,0.0796892165875,1
1276,0.212772379694,1
1346,0.202514224368,1
1373,0.0926582629947,1
965,0.288551992782,1
913,0.245791654565,1
462,0.0909050507333,1
88,0.169568360668,1
1358,0.0493741940989,1
1313,0.267523340477,1
1070,0.0604635594376,1
671,0.239537121122,1
723,0.254832181181,1
1,0.129592597121,1
1179,0.011457266136,930
295,0.0262323262335,209
1298,0.151480942085,1
1416,0.129184369155,1
1225,0.0835712811787,1
625,0.0793154008509,1
1474,0.198932581245,1
507,0.224070164118,1
288,0.0577217611472,40
157,0.170014011399,1
777,0.0378318199836,93
322,0.232714112482,1
715,0.01625308821,543
717,0.174762479329,1
502,0.112853028403,1
586,0.197871116816,1
798,0.0604234933223,2
1095,0.0698913303379,1
754,0.108992160735,1
1174,0.279896490905,1
1276,0.0126487523405,908
21,0.220410677319,4
701,0.0141964623736,580
66,0.190149879994,3
1419,0.0349616702605,20
55,0.111454289694,19
821,0.0777329515611,1
1008,0.291824726244,1
1247,0.281024300734,1
168,0.28817241053,1
982,0.0601934923052,1
130,0.059252237114,67
573,0.192499292278,1
400,0.0950101503203,1
1168,0.239253595839,1
727,0.295893744737,1
473,0.136725705131,1
1163,0.23008406899,1
1294,0.287773304072,1
125,0.196536241994,1
1280,0.220419585056,1
825,0.250239736235,1
977,0.238012884236,1
993,0.152960285954,1
412,0.197805430122,1
577,0.0339757003008,172
253,0.19269065608,1
1302,0.145000151923,1
1006,0.244173648072,1
1052,0.174358426901,1
302,0.186061541122,1
821,0.0618863203528,2
670,0.0657481530596,2
409,0.120646304856,1
644,0.227176078662,1
625,0.26009431129,1
1425,0.274929831599,1
1413,0.0459771704352,4
407,0.214952080662,1
523,0.216156978048,1
572,0.108670829627,1
250,0.226795404504,1
536,0.0314433655879,235
977,0.176497180267,1
783,0.0212520644467,466
1099,0.0216839757282,440
840,0.159186765136,1
159,0.164040903305,1
515,0.0730779251124,2
1158,0.266709132995,1
621,0.169622218731,1
477,0.255471655767,1
1226,0.219411178617,1
248,0.267956976962,1
89,0.10170078461,20
1003,0.0888487359161,1
985,0.218946642723,1
682,0.124795165314,1
1103,0.200982622579,1
465,0.058807170055,13
545,0.105800882649,1
805,0.0639375498146,2
1033,0.151954130582,1
1314,0.129125416315,1
737,0.220473970255,1
446,0.290423771053,1
1217,0.056618564439,1
304,0.173020690838,1
622,0.189871724188,1
280,0.240995035366,1
922,0.173952516284,1
1301,0.0623329651789,1
854,0.140798047793,1
1114,0.263175308115,1
879,0.231328480821,1
909,0.264447239271,1
681,0.155337534994,1
562,0.263316961898,1
152,0.139968505137,1
1156,0.0947802989794,1
489,0.017394919761,401
512,0.105919680908,1
1042,0.269188137018,1
476,0.145816273348,1
1241,0.150253862261,1
288,0.171965451578,1
1097,0.212885630965,1
1233,0.267274343517,1
959,0.290088977105,1
655,0.151990021045,1
1086,0.112426729819,1
625,0.184575756706,1
117,0.0848600207827,25
1286,0.102192588949,1
1163,0.22657823401,1
703,0.0737829371263,1
328,0.250259421727,1
1392,0.160649959516,1
585,0.132828478373,1
1215,0.159027017977,1
333,0.137913918702,1
66,0.0343299817893,61
1437,0.161172132771,1
1418,0.188611903737,1
1259,0.202685315041,1
878,0.215260924592,1
1219,0.127854036087,1
1226,0.289648586659,1
550,0.201549143702,1
1188,0.107168502387,1
814,0.271531060201,1
1011,0.280066461087,1
1023,0.108336895049,1
438,0.175527284294,1
1315,0.295842356833,1
207,0.258470776385,1
444,0.186450532468,1
477,0.268961916331,1
902,0.129042334229,1
759,0.129019332848,1
1017,0.089519205945,1
399,0.0166366820751,331
879,0.160664413114,1
158,0.0845286348526,26
1227,0.0894055931171,1
537,0.0344194940025,184
1182,0.28485387187,1
427,0.212447422649,1
844,0.15973194982,1
612,0.0575254156231,10
871,0.235000898046,1
842,0.05799161214,1
269,0.291124243495,1
786,0.134448751843,1
724,0.0216923736469,430
552,0.140524651297,1
826,0.102798492311,1
583,0.115202866794,1
979,0.236320723818,1
567,0.0213889308059,367
1230,0.0590372134076,1
61,0.152651510933,5
688,0.0565702279023,1
1004,0.0255292339915,322
1181,0.110058856164,1
603,0.110293120668,1
361,0.0626340974249,23
720,0.0794611286874,1
342,0.183434922797,1
1401,0.0973821402603,1
1236,0.167816501187,1
335,0.240543078377,1
1151,0.137382798598,1
587,0.0358441689062,162
274,0.163257314995,1
289,0.238902533486,1
688,0.0173234102475,500
332,0.159130107157,1
925,0.146112777237,1
222,0.287230120634,1
238,0.155871271265,1
10,0.154519161246,7
307,0.0278886396659,216
515,0.266803872035,1
572,0.0487481939691,35
42,0.0701415939345,34
167,0.2590183763,1
1417,0.291271763019,1
893,0.20606912036,1
865,0.0473213989662,7
1046,0.27884414007,1
298,0.202211556431,1
1450,0.0755348719097,1
1127,0.0368869274935,37
63,0.12685923437,13
666,0.289153953209,1
980,0.0299324549154,224
33,0.178929467212,6
535,0.166504695081,1
605,0.183344226298,1
1277,0.045995740749,4
864,0.0350301638767,123
967,0.267656593314,1
883,0.0733204796014,1
55,0.0870678562698,24
89,0.289682743957,1
495,0.219663118615,1
362,0.142999585816,1
781,0.149524441036,1
1442,0.271363382265,1
1263,0.210327494454,1
790,0.243168766596,1
803,0.270979143649,1
1363,0.0987115235786,1
960,0.0205833156382,513
785,0.0205378700744,467
735,0.0969592559768,1
1389,0.019209793522,553
1104,0.0765912463747,1
384,0.101015691653,1
1450,0.27154740455,1
230,0.219928571313,1
1418,0.0979601881376,1
727,0.0314400887453,191
622,0.0724596062282,1
256,0.0704082557477,17
1000,0.0566815365703,1
1361,0.157034702559,1
56,0.12690553577,10
1328,0.155458046749,1
123,0.0451215594914,80
1426,0.0590915398385,1
1477,0.209679734445,1
1201,0.219964124025,1
258,0.0433297285329,130
285,0.0652691863173,28
790,0.17135026088,1
874,0.0116571299134,739
860,0.0754001121761,1
650,0.111399845572,1
243,0.250194738738,1
215,0.0100910118669,204
313,0.0246442234355,234
1049,0.227131212367,1
933,0.0503390403708,4
339,0.186526824403,1
659,0.234598767569,1
1107,0.116881262613,1
1315,0.259479331065,1
1233,0.11532611119,1
811,0.157152104147,1
539,0.224073794451,1
1208,0.262964928674,1
625,0.106327830452,1
627,0.182636899713,1
1233,0.138917224489,1
636,0.0438621835415,56
263,0.0838945273319,4
157,0.0123214005072,155
1410,0.0720195264258,1
298,0.29301753584,1
505,0.0516925691521,26
506,0.141068391375,1
1305,0.290646917376,1
552,0.167718562698,1
31,0.0498085868969,29
955,0.22362305524,1
283,0.0704633224642,18
274,0.0615253710978,40
1023,0.0162804871569,656
639,0.295702487369,1
63,0.0653888037406,40
241,0.105294313908,1
283,0.0545606432315,61
203,0.0742021563119,29
1271,0.282176056791,1
176,0.0330034922842,135
1164,0.0836256401855,1
564,0.27976460216,1
718,0.0383179805576,99
1229,0.130408481652,1
594,0.267189129316,1
604,0.120915163591,1
1244,0.171871255171,1
1273,0.145001925895,1
1367,0.133913764106,1
338,0.278114632059,1
788,0.101917076232,1
1500,0.0431185914451,3
1384,0.0142422817797,888
270,0.251911449925,1
1436,0.0243734345099,287
1492,0.280094976313,1
71,0.270723196093,1
352,0.162561277956,1
1343,0.158686511866,1
576,0.0613587627597,2
1249,0.0798556425029,1
336,0.16025943413,1
46,0.0911133635708,27
339,0.0202634394243,267
1131,0.113930163581,1
1373,0.101264385323,1
1217,0.184188618238,1
1450,0.0573504062419,1
759,0.0153258914284,577
196,0.0322756406444,143
1084,0.154841527529,1
1390,0.114334943745,1
1267,0.120451505321,1
431,0.184949915377,1
508,0.0105202888961,479
1339,0.189759169536,1
1429,0.245698282075,1
143,0.295539398758,1
179,0.0989730036195,6
722,0.0135347820878,587
1198,0.0595266224321,1
272,0.276506018808,1
902,0.264150482958,1
1466,0.268200757408,1
1117,0.0129841782497,826
468,0.100364226423,1
586,0.0133241985936,504
1268,0.269708892679,1
986,0.117120192623,1
1103,0.108198629088,1
256,0.189905222275,1
1112,0.180739242084,1
1207,0.21866071619,1
173,0.120510608495,1
592,0.275911922778,1
387,0.28733254464,1
959,0.215175994652,1
1150,0.299815004806,1
1137,0.231479915394,1
994,0.163598085768,1
1433,0.14926784542,1
779,0.0213095907918,439
41,0.292513331828,1
1281,0.0825876945628,1
375,0.0754575886847,2
967,0.121233374405,1
752,0.0105072658798,644
694,0.0515205247243,13
1017,0.141052498727,1
284,0.268688450769,1
784,0.224842034494,1
851,0.0241982762658,367
204,0.179706228655,1
561,0.0478245123412,43
441,0.163076256534,1
1035,0.0276048904448,247
268,0.138050987399,1
78,0.292169942889,1
727,0.154345223706,1
255,0.250398141853,1
1367,0.227667779256,1
1073,0.216544634362,1
847,0.272452488696,1
24,0.0197814166418,23
937,0.0367904383446,68
542,0.208314646153,1
1385,0.0600679371583,1
121,0.0949550188262,15
1437,0.0916898304861,1
1313,0.0495981759433,2
1202,0.220483100593,1
724,0.278548841989,1
378,0.172605533094,1
215,0.236636824213,1
1399,0.235007164903,1
376,0.0192925743166,293
355,0.0721897286712,5
856,0.0541371797959,3
872,0.186687352285,1
272,0.26336536752,1
125,0.142569962411,3
1429,0.235209784612,1
442,0.0795205270052,2
1063,0.256414478487,1
79,0.151847826148,5
686,0.0525030354591,17
1400,0.259723957341,1
806,0.0126925665446,656
1323,0.286635881863,1
1440,0.0196368461499,558
798,0.285887845618,1
194,0.260392898166,1
683,0.239698319419,1
661,0.262196329777,1
789,0.0609093326399,1
1169,0.0104767643004,948
212,0.13035765357,1
291,0.0584034262513,49
370,0.174810101511,1
574,0.208840312613,1
171,0.138202843026,1
1307,0.0670178635808,1
1328,0.278560120867,1
1259,0.121311174128,1
1335,0.253114629431,1
680,0.182879126833,1
