Number of points, Distance, Connected components
1180,0.0279539039074,1049
1500,0.127846523774,7
1114,0.191835376181,1
848,0.238648572795,1
409,0.260341289455,2
1489,0.235871057869,1
161,0.115205887476,122
183,0.0241466975571,182
812,0.0108718549857,807
893,0.275097953565,1
356,0.297916791258,2
2,0.169224951479,2
1260,0.168688738627,1
120,0.129095745768,85
436,0.12466120845,181
153,0.130810294242,110
9,0.0227468539445,9
348,0.0171733659789,343
1,0.138170979966,1
73,0.109616409787,63
283,0.26138424879,4
304,0.138000826379,141
158,0.118501519899,109
317,0.18803973665,58
1291,0.11716877308,41
1303,0.153743263913,2
1295,0.066021897043,612
417,0.289181010333,1
501,0.269732895939,1
1396,0.171176588246,1
129,0.242209962884,42
986,0.274614805296,1
961,0.0990637513368,223
1458,0.0132779375464,1408
129,0.21192046845,46
283,0.128370660089,151
344,0.0444455949925,306
587,0.225834505612,2
748,0.27260488593,1
817,0.124619734788,98
1270,0.236999182644,1
270,0.226938300828,26
1387,0.194115034814,1
724,0.0345172678244,638
1320,0.181250170231,1
133,0.0716784418113,124
602,0.0641803576105,445
1462,0.292493208526,1
304,0.194974426683,57
945,0.0208382038601,908
1028,0.0704667875696,537
1395,0.0975488193245,182
1333,0.19907888781,1
877,0.289316371792,1
1097,0.064766535375,581
3,0.24172375412,3
1196,0.116141683615,59
607,0.0569507783637,460
112,0.215284217246,54
331,0.228797541824,16
905,0.0839637917581,383
461,0.292466479611,1
1109,0.054648457963,692
379,0.158063784765,98
457,0.289038664203,1
1431,0.194770208684,1
707,0.153121669006,41
1203,0.0271873169502,1059
1213,0.121201439129,59
1243,0.0999701288062,176
511,0.243884082514,1
1056,0.0978850051123,241
168,0.176575219802,89
936,0.225156931117,1
634,0.130937098668,119
1360,0.161431359064,3
441,0.275216231067,1
1261,0.126185512031,24
134,0.273209130651,35
333,0.249905799499,7
128,0.128113433714,98
34,0.0105367359557,34
594,0.165226665683,42
1400,0.173402826473,1
1423,0.187289667866,1
1373,0.274352421115,1
88,0.192600841847,60
631,0.182725370314,8
13,0.0385059985874,13
651,0.0476761647709,526
69,0.0219325748141,68
507,0.102990391251,248
761,0.0897379804294,349
6,0.263132311236,6
1018,0.165741777326,2
349,0.115997000203,182
1087,0.0705681150035,506
492,0.241170886801,1
1071,0.269984108018,1
1456,0.119883112603,7
863,0.28774931959,1
595,0.1321035139,111
1218,0.14827379517,3
1200,0.171938485559,1
721,0.0756254588486,411
887,0.144607655885,21
760,0.124584851014,115
1214,0.217590976919,1
1319,0.146952772589,5
1103,0.180536447076,1
203,0.0196788249213,200
446,0.0765309385117,330
149,0.0700206929694,138
1475,0.102437519153,84
1109,0.285619149073,1
823,0.153637885017,16
155,0.17927700537,73
398,0.260154229653,1
3,0.203912145558,3
980,0.022652729013,909
492,0.20643893662,8
734,0.0184648246145,714
178,0.271112140679,27
965,0.0724449293299,483
1226,0.0636807770681,655
625,0.091733303383,310
53,0.124647303611,49
942,0.240225822733,1
606,0.251263745731,1
1469,0.259629451379,1
1103,0.117266035775,81
10,0.0698925677528,10
1373,0.0661033170119,585
221,0.157544633862,101
372,0.259793533693,3
1208,0.155120232416,3
1338,0.229852634208,1
582,0.0217366686205,560
804,0.113868514193,171
1486,0.156035667519,1
783,0.084240632775,393
382,0.134689210828,153
1428,0.288835090868,1
26,0.131704550392,26
930,0.201548258405,1
624,0.0211862768879,604
163,0.0854956021658,144
703,0.111276779935,189
678,0.102225226846,243
696,0.0884192964775,334
608,0.176772691614,21
1407,0.182970199481,1
445,0.0543932072768,385
1459,0.0435350775872,1024
242,0.0412605228764,228
630,0.0812522899458,365
773,0.170436202251,6
1059,0.147327796408,10
597,0.210535524553,2
1239,0.171536575249,1
1170,0.200525511778,1
1135,0.298203479667,1
129,0.197968287135,66
690,0.269198944025,1
757,0.104578778679,240
529,0.136679148704,109
1368,0.291834893887,1
1181,0.213919858991,1
70,0.0535963345051,69
920,0.195155129297,1
124,0.268164711397,30
1201,0.0688166153877,537
1005,0.160941403189,5
102,0.154952407229,78
312,0.213015509797,32
1277,0.130607514734,12
150,0.0929351505316,124
195,0.0142498176644,194
1029,0.130335643284,28
1046,0.0107756287892,1029
1417,0.134087927094,9
1199,0.0695103739952,550
1000,0.0677775450011,541
1307,0.158336970206,1
1241,0.184764011675,1
1376,0.111610521071,50
1005,0.0489784903233,739
1207,0.154307095768,2
345,0.121625336136,169
391,0.282431491904,1
1195,0.185765800073,2
921,0.147150420409,18
57,0.176241005548,46
957,0.164791024092,3
364,0.088317300528,256
1400,0.152048919466,1
388,0.259513412332,1
419,0.060883172229,343
857,0.174789734342,1
935,0.16741608777,4
182,0.133210500461,124
752,0.218454658183,1
1248,0.0286924973721,1095
1086,0.069408866476,520
293,0.214127376958,33
1428,0.229736845033,1
1137,0.0387947415333,903
267,0.127555837174,154
273,0.253469727027,7
664,0.196795515172,3
860,0.0545494513472,613
1414,0.0516010027919,870
136,0.0546911322671,129
1020,0.0827847622468,380
23,0.103756240925,23
175,0.0540349952433,165
589,0.225618587869,4
1141,0.217902541016,1
1397,0.283790785427,1
898,0.285506001014,1
1334,0.0558799001031,752
485,0.221577308573,5
234,0.0638934280623,199
520,0.0422066540631,465
502,0.0972296356116,253
335,0.02046857059,330
617,0.0821127397747,351
1190,0.128210123302,27
171,0.131097349889,129
1260,0.206295521009,1
113,0.236508277928,47
884,0.177001790305,1
1072,0.260752921411,1
430,0.288362368945,1
1336,0.194244512582,1
126,0.199373939893,70
812,0.0635296543834,536
326,0.164146447538,87
1058,0.1508753623,6
462,0.114867591544,196
967,0.186497572188,1
736,0.0261749027678,689
1085,0.12767561022,31
410,0.17538710588,44
40,0.289010370464,23
1266,0.0611038520503,668
1444,0.246543062061,1
775,0.16932250031,6
1412,0.274388972476,1
849,0.0653168118248,524
268,0.102025198787,182
60,0.267773420636,31
493,0.176496789533,28
511,0.128254395883,152
13,0.0537068699885,13
830,0.216248780969,1
492,0.0364383729092,455
1182,0.294603361988,1
159,0.24975951274,30
867,0.090686767248,318
691,0.0520931466456,548
399,0.195770668903,29
1209,0.0256906446774,1087
225,0.165607691973,93
1080,0.232516624865,1
770,0.240485973135,1
1337,0.13191264178,5
740,0.0349953384475,666
535,0.275810729848,1
776,0.191705466602,2
823,0.176809510713,3
862,0.125225230152,87
918,0.0531941760198,673
199,0.0247817578408,194
858,0.0670944900672,509
1190,0.247901058876,1
1303,0.108268440054,96
724,0.243224320344,1
811,0.0131476758693,794
153,0.025313581192,153
643,0.261455250307,1
881,0.12716004405,77
169,0.240334710207,32
1382,0.148301035828,2
957,0.110343679865,159
968,0.120545066,85
1112,0.197393852276,1
330,0.144939077843,141
1122,0.143895446396,9
1268,0.23128740849,1
371,0.24200578597,7
284,0.113771124647,190
1426,0.284323921017,1
477,0.059027107804,389
1451,0.0429445788381,1029
1289,0.0692460272813,515
517,0.122870624863,170
701,0.0714279451974,420
849,0.237568540559,1
1385,0.167152035935,1
615,0.231558018537,1
456,0.0691624168161,342
203,0.12098156861,135
1491,0.191294092478,1
1423,0.275070508129,1
988,0.213863821066,1
35,0.251622557472,29
1284,0.139322866955,9
1356,0.0726426207242,504
375,0.0139730935465,372
466,0.149691639188,90
388,0.117092219393,202
151,0.250459991669,39
1157,0.176830483153,1
264,0.100609711549,194
1224,0.238467301934,1
218,0.243920785356,20
1443,0.297409857863,1
174,0.214979915358,54
828,0.200406154402,3
373,0.0816716857998,262
308,0.226597042749,23
465,0.14542141655,111
1403,0.0217025513208,1292
1247,0.187442670555,1
635,0.0329419644421,580
1420,0.108759588859,53
265,0.207383050761,44
539,0.299997851433,1
125,0.185395987084,66
626,0.189614900069,5
1311,0.226203101821,1
1055,0.154045726953,3
1395,0.19049120816,1
119,0.131218039989,89
113,0.142155489843,87
213,0.105708391485,156
1402,0.0456115167014,985
809,0.114604494744,153
1370,0.270145291446,1
246,0.256600743612,13
852,0.0554172662206,586
1500,0.0852080818934,297
246,0.21079987978,43
317,0.0963103466681,214
137,0.116031006445,108
1189,0.144630129635,5
479,0.145177980427,115
819,0.195013014429,1
906,0.258965918802,1
85,0.135368109572,71
313,0.264813910879,5
856,0.0812086925112,383
62,0.290394921136,34
473,0.275350712275,1
606,0.191834672559,2
967,0.239284956331,1
802,0.0922743317607,303
481,0.175621919064,36
733,0.0594350242818,510
299,0.152390690859,119
624,0.110051673956,205
936,0.0518509657897,697
204,0.124987980947,133
1316,0.17670591747,1
1111,0.066137798724,556
944,0.233705825328,1
805,0.018101366554,779
363,0.0195949020676,354
1422,0.204570492493,1
374,0.175242254988,56
1230,0.0562593706296,723
656,0.19876380513,5
1094,0.0983238059742,230
231,0.142175763932,124
717,0.226605233087,1
526,0.273886731338,1
450,0.203938624296,15
320,0.130827164613,146
1251,0.269504108784,1
705,0.0752055281981,408
171,0.257122704856,32
1356,0.0666948839474,611
1322,0.119677943296,31
649,0.0110600252996,643
266,0.288217766316,4
85,0.168234248685,61
1356,0.273289889588,1
698,0.15204399464,37
245,0.220770221195,34
233,0.0556947550408,208
694,0.125812806588,112
709,0.0133900495257,694
725,0.0867908928817,358
577,0.274991841657,1
138,0.233160972611,41
853,0.267250935049,1
903,0.269972529588,1
1365,0.158993400183,2
1404,0.189692404123,1
1040,0.258847118171,1
91,0.197560127749,60
816,0.195355028486,1
327,0.213762427627,23
47,0.0302877040745,47
169,0.144952062717,107
913,0.21413082929,1
668,0.149403464279,42
1177,0.0440866449568,860
927,0.128912367765,58
449,0.0244669560201,431
320,0.206897314215,32
353,0.234820022764,10
1383,0.155869000005,1
230,0.176468215869,87
401,0.0903608045296,255
667,0.102961850801,241
309,0.1361669196,135
1376,0.0311143248582,1149
615,0.172485789139,26
823,0.27549427404,1
1356,0.034176693318,1109
414,0.189148915719,31
293,0.0960973891207,206
1442,0.164475557721,1
1080,0.0717810185148,532
269,0.101402321928,186
1373,0.114411338786,41
1303,0.065967408982,612
821,0.174800386659,4
1338,0.17111732073,1
117,0.0257705858845,114
55,0.187992131739,39
149,0.0150866000721,149
354,0.0206159903427,344
837,0.232185198122,1
981,0.104495286074,182
197,0.195901395682,61
1446,0.193808494277,1
671,0.26337986494,1
366,0.094371781353,226
1258,0.0523944794706,794
52,0.226219078832,35
1266,0.0850571347693,365
1298,0.22775001245,1
303,0.120867477714,174
333,0.294595595818,1
1287,0.140425530754,8
267,0.152470869639,117
477,0.0776267008417,339
425,0.204064574643,22
1020,0.229820244694,1
816,0.286057280649,1
193,0.0701006726933,172
1495,0.056748688109,776
1184,0.127760015293,18
879,0.176255835959,2
781,0.124985526589,116
1341,0.114148047638,53
573,0.16259467214,40
522,0.0680542650201,386
477,0.147106644535,90
825,0.139068514816,43
15,0.252306949311,12
591,0.0508784343427,490
1344,0.0411536593784,1005
1441,0.188210951988,1
350,0.01197229616,350
46,0.0394870593289,46
410,0.0483020860673,366
1422,0.143270945605,3
347,0.237370579936,8
3,0.16093063935,3
991,0.260071880822,1
1171,0.120323760292,59
330,0.196150211119,45
86,0.109394590391,73
1052,0.234132299617,1
1261,0.0709169089455,528
742,0.195446020687,1
408,0.0331755169122,386
1082,0.283136613945,1
1186,0.0654535978997,589
877,0.197812970353,2
993,0.246994597336,1
611,0.0588772487195,457
200,0.138762176182,122
770,0.0556978438232,584
150,0.186551897618,65
599,0.241189776902,2
1415,0.0298768419773,1190
1454,0.0565566446543,774
1026,0.271132812909,1
1071,0.0677560128737,572
407,0.28872324811,1
945,0.124382369482,66
1173,0.257406931845,1
823,0.276285051813,1
869,0.280635135437,1
787,0.0668405176817,517
963,0.255354166814,1
808,0.289693995696,1
1123,0.203466881625,1
635,0.292846175026,1
512,0.0204786000222,498
480,0.136752978639,148
157,0.0545254740602,151
622,0.156565779537,57
953,0.0245467687611,894
261,0.229078641825,22
1160,0.0730636378697,510
594,0.0484105367527,503
496,0.0775945734194,341
813,0.241601984329,1
407,0.0139108284859,405
1093,0.192302959468,1
39,0.271614546027,27
1297,0.18145105231,1
1103,0.163687776773,1
590,0.123049044953,158
648,0.281498983373,1
154,0.168655018573,85
1277,0.140004162032,6
643,0.107447565417,222
35,0.163691495475,32
840,0.0423156849306,695
1160,0.148620107092,4
790,0.0916345707904,312
1328,0.145853063517,4
715,0.0597111681161,502
1429,0.249383630639,1
127,0.202006800514,68
541,0.222103807778,1
711,0.277208407611,1
1132,0.015577742027,1092
660,0.168222029611,19
926,0.0432075802807,745
1145,0.169122408409,1
362,0.229482888265,5
1138,0.121110568933,56
946,0.257364956123,1
151,0.0900355552132,129
348,0.0723690437061,269
1472,0.0866138280371,240
352,0.148254377345,113
1129,0.0906193841973,273
281,0.060180192778,241
804,0.28862973708,1
1349,0.0168084161543,1289
12,0.0253527611607,12
1412,0.106252082257,77
1254,0.233341380074,1
4,0.285671300017,4
1316,0.289882506426,1
1072,0.172589083047,1
1397,0.139106235358,1
109,0.194325135543,57
1121,0.220690472769,1
874,0.130435953913,73
1012,0.219511937752,1
894,0.268800883287,1
831,0.210261640155,1
249,0.0554698882635,218
945,0.292168054412,1
140,0.186463299649,75
759,0.199487165168,2
200,0.0500295190147,191
1232,0.0606098858857,682
1290,0.135917152086,7
1214,0.166181064804,1
1319,0.270541590607,1
106,0.13180388829,83
176,0.118665497483,123
639,0.127129923181,140
1402,0.0414613113026,991
576,0.137018258744,108
879,0.243694172923,1
570,0.151958998974,58
687,0.157790969963,27
558,0.203439960471,5
1027,0.223908317476,1
1465,0.0360698819878,1141
693,0.0271876433732,646
68,0.200735898504,48
50,0.262857879687,33
613,0.249186963332,1
980,0.0681579431432,530
1313,0.122296450513,21
1193,0.049401407131,818
793,0.0586143479821,538
467,0.0949020838013,269
431,0.193495580713,23
490,0.183572078439,17
117,0.163401984374,82
615,0.0596156179257,474
515,0.241814603202,2
1498,0.206790560322,1
473,0.121439607822,191
995,0.137902923609,22
1434,0.0603205156084,711
316,0.0722399455195,247
275,0.0703566478319,238
56,0.25602377379,35
827,0.292870053699,1
1254,0.250830085447,1
866,0.261935539626,1
1286,0.100286333034,144
1484,0.207951605509,1
619,0.0583065647783,476
756,0.22639073053,1
774,0.203016874068,2
1177,0.161480744433,2
1023,0.168241143214,1
808,0.275500474624,1
1424,0.154154191557,2
307,0.124124814188,152
106,0.036960218228,102
1292,0.143252479048,5
554,0.0730745751118,365
991,0.244228432821,1
953,0.0682320714385,540
797,0.135349332955,68
982,0.222817645748,1
658,0.18658398825,5
1095,0.119716924661,76
109,0.243715288417,42
393,0.0965489184064,253
318,0.254622021089,7
562,0.295081270667,1
1274,0.168675937841,2
1351,0.208173707664,1
657,0.271842397675,1
961,0.222412923448,1
79,0.0497714332474,77
558,0.0945274030195,277
625,0.250450601746,2
977,0.0770726101563,446
330,0.235186520561,8
770,0.039556305994,674
769,0.178272509936,5
1413,0.241430468862,1
71,0.162707780872,60
721,0.0131684081068,706
562,0.215867797216,3
903,0.183973042651,1
753,0.0850723524415,364
979,0.231304169014,1
491,0.14410685471,103
437,0.213896660134,7
340,0.0603642796415,298
441,0.182073285168,29
947,0.193473436711,1
1264,0.29486139907,1
1132,0.0399509849171,908
362,0.0275432181825,352
1,0.0636703624422,1
279,0.0869100566172,208
868,0.034129686984,767
89,0.0576842080322,86
266,0.0785494300094,218
1152,0.222968434888,1
1012,0.236445316955,1
802,0.149883351658,39
298,0.195632442761,43
1009,0.148147002327,9
15,0.201078536241,15
478,0.0879208659371,308
1146,0.101938060512,159
731,0.190006072682,3
945,0.204487822106,1
884,0.246754203649,1
1143,0.157476426673,2
637,0.231237304324,1
348,0.187168795514,51
1380,0.15765298682,1
172,0.0359009131967,164
1040,0.23693247519,1
895,0.110248311588,174
167,0.0342107005699,165
1227,0.240678860682,1
1209,0.229509876521,1
134,0.251439124632,35
880,0.139084015879,28
77,0.266661587522,45
24,0.207386397645,22
1079,0.125897163583,47
1196,0.292000110674,1
1323,0.243307233472,1
699,0.0720127496327,410
543,0.112128142543,214
99,0.178250108657,72
923,0.105824159055,189
68,0.0761367580927,67
1397,0.0472290124501,910
1325,0.232950010654,1
1478,0.0995786557788,128
102,0.123937271034,83
17,0.0926934068125,17
1177,0.278220627239,1
269,0.184254118397,78
1043,0.25697743308,1
474,0.280600283569,1
1430,0.103811989493,90
394,0.227508337925,7
1363,0.118740208371,39
148,0.143198967969,92
1110,0.0449511924628,834
96,0.160324167814,69
444,0.0507546984855,383
560,0.0938238381618,290
569,0.222588336029,3
652,0.216844342066,1
762,0.130187201109,109
773,0.0537577348038,586
512,0.100634004592,264
154,0.182999983082,79
999,0.2707375249,1
717,0.213560646335,1
442,0.0444031771594,389
984,0.173703569977,4
469,0.0284702367633,446
375,0.159411375348,87
798,0.157403752561,10
239,0.230343140701,36
1315,0.143157438247,4
1461,0.0638626662565,645
929,0.218575446123,1
373,0.0454149112132,348
451,0.0418101708644,397
204,0.132647516335,116
1397,0.177091267836,1
682,0.16651913146,12
1360,0.261177768171,1
180,0.236788118997,43
1481,0.283910968197,1
386,0.172025000496,67
1209,0.0651958925474,612
1314,0.142996143913,4
628,0.0971621147229,267
1174,0.250008732042,1
1413,0.266026196419,1
1210,0.190482382611,1
241,0.159984068368,98
359,0.21587671942,18
1383,0.203073325851,1
1161,0.28961001136,1
225,0.200416055194,52
654,0.29204131484,1
1270,0.210331316992,1
72,0.117031557883,67
1454,0.0501810633974,899
916,0.264125123808,1
164,0.207381796255,65
935,0.190607793941,2
51,0.0723139192341,48
875,0.143335503073,38
1189,0.172975757344,1
707,0.099204613691,276
6,0.0214685611128,6
1131,0.0810986965683,379
907,0.206405629903,1
968,0.0277366308725,885
130,0.247986442875,32
683,0.0900307020189,323
5,0.154637422736,5
1417,0.0567548323965,771
1454,0.270361656356,1
1171,0.0512019542746,775
1302,0.113327531029,50
756,0.093526986214,328
68,0.206680104389,49
741,0.259763768129,1
272,0.0848524691024,212
121,0.0485111194877,116
793,0.140337499555,45
1228,0.127688760847,19
1284,0.129792215192,16
963,0.171406596542,3
1500,0.130576731323,5
425,0.0603631500512,350
985,0.280652085736,1
1364,0.0726811030868,480
1429,0.0491401923509,908
613,0.267453407889,1
755,0.138895308759,68
11,0.0603585379618,11
21,0.160776911419,20
277,0.0308269973029,263
747,0.123133019506,122
1269,0.0565251751991,724
321,0.102551333073,208
493,0.270920330925,1
673,0.100227290923,279
247,0.218136984385,38
535,0.170374934314,29
206,0.235213532491,34
68,0.177951859712,53
989,0.219811775642,1
1466,0.0975838643764,151
299,0.118594557486,181
495,0.0873206998908,282
1389,0.0991233674502,141
314,0.203727380545,36
11,0.0987151843588,11
388,0.0798459015398,285
1355,0.297350019144,1
1437,0.174533319819,1
436,0.266357690398,2
1048,0.16137861469,5
107,0.218026976895,56
89,0.10837367904,73
676,0.289801639602,1
1047,0.249509492641,1
1250,0.108904868961,98
140,0.285359323443,27
417,0.251763990364,4
671,0.096996829891,259
931,0.16682341602,3
647,0.223716518242,1
1457,0.0131664531168,1419
765,0.278918153849,1
304,0.0720865594624,259
873,0.0132266679877,857
889,0.0410879811226,737
1485,0.119915933331,22
1039,0.10008883986,211
180,0.0372609094384,176
263,0.178574719206,80
1495,0.155129112801,2
254,0.0304662712266,247
1307,0.0779508580493,455
772,0.0106110771292,758
478,0.123638086473,171
270,0.146752458322,129
126,0.146810963271,85
1162,0.0443190760358,877
1242,0.0632574154388,648
605,0.0584330949114,453
438,0.295579917729,1
856,0.266281971008,1
839,0.206760283127,1
782,0.281484634929,1
926,0.101224526264,233
1442,0.036929118257,1117
589,0.158800462265,49
125,0.0264901351213,124
726,0.280366641976,1
932,0.157689150457,6
569,0.196204298071,7
1405,0.125557375965,13
971,0.158458886529,5
1132,0.236755236104,1
368,0.0853985413878,263
857,0.16370208336,3
264,0.184592809818,65
952,0.040682340285,769
953,0.237605335983,1
1174,0.186193986801,1
526,0.116486500191,195
422,0.263531392025,1
978,0.0402304176564,818
178,0.0953807680951,144
1080,0.0647088763451,588
202,0.23882917846,35
49,0.274672808887,32
630,0.238815342282,1
354,0.292365695518,1
421,0.24831849912,1
910,0.072774863819,488
1375,0.104250194304,97
524,0.0505290725862,445
349,0.0736213284762,283
338,0.263731683806,3
1373,0.106652060458,92
845,0.0668696277884,495
1233,0.0135134097648,1188
1211,0.0721280346351,506
392,0.247839848909,1
88,0.146718995736,70
894,0.0464498635493,674
1260,0.25613475622,1
777,0.181935786888,4
1345,0.232158976047,1
910,0.0395718141358,778
938,0.227331910994,1
1262,0.296357559206,1
533,0.24755989844,1
425,0.0111984051854,420
542,0.118462548528,193
1358,0.220954176562,1
844,0.190527270668,1
1457,0.100301305942,134
1098,0.0423280048035,860
1363,0.174279346392,1
878,0.116165459167,128
1356,0.24712243951,1
476,0.242851978187,1
233,0.0252341569647,233
71,0.0627656022135,65
498,0.160893595436,55
393,0.109112503774,205
850,0.0435458898269,684
1432,0.255262998228,1
11,0.14501929288,11
663,0.117278461081,169
798,0.274383664437,1
873,0.290818855052,1
561,0.0120128788494,558
1163,0.160884201682,1
207,0.112394008595,146
1412,0.152738829379,1
1253,0.164267470355,1
145,0.203400801408,61
238,0.154083573329,99
448,0.0664430324723,353
556,0.193660484569,5
364,0.12816679143,157
937,0.0424203569671,722
1232,0.243428634797,1
1310,0.282633446267,1
1316,0.274618291532,1
151,0.222189639271,58
1173,0.0388459128627,953
207,0.089882078302,172
679,0.076470243131,394
376,0.0576942072073,314
1363,0.109319929699,60
289,0.18643541898,65
628,0.196225136496,3
862,0.265402196576,1
23,0.0371454473077,23
651,0.231341469328,1
787,0.269348278596,1
833,0.173002475419,3
912,0.0376613824467,791
1183,0.0492742753326,819
1378,0.150975826355,2
1004,0.265978317246,1
813,0.215687152678,1
999,0.29564588917,1
273,0.254855380821,7
398,0.103092474552,226
166,0.189172815832,67
243,0.159868897591,96
1099,0.29856647425,1
845,0.157566829193,11
1059,0.108054945374,145
581,0.173579271108,15
577,0.0914345076621,309
60,0.163465542381,48
1183,0.0179566636954,1131
336,0.234360773862,11
910,0.0165725589058,878
572,0.170073696318,27
499,0.216669063762,3
1144,0.12891953408,26
135,0.285986475618,22
329,0.204047059206,20
40,0.0120495547812,40
437,0.0615638585273,357
224,0.0409652435042,209
541,0.29342031525,1
305,0.187628355117,45
960,0.119280733446,108
443,0.0804888505735,300
916,0.206224615717,1
1184,0.0396462438236,915
532,0.0977656477736,274
150,0.0955299386697,115
1366,0.206385222297,1
272,0.0877558548792,194
1365,0.0675988102682,566
1191,0.204964076947,1
308,0.184553361906,66
390,0.0363303507482,366
553,0.2933857884,1
942,0.096545035127,267
1066,0.172189740942,3
857,0.296937061333,1
785,0.219382275312,1
380,0.23600329183,1
1154,0.186384278655,1
710,0.140276650926,62
615,0.210547394967,2
1269,0.0865880061918,321
839,0.0683693217448,503
1004,0.265445439279,1
200,0.0939778811815,161
744,0.197285221791,3
1348,0.0577158922092,740
237,0.275838343173,7
796,0.258831736745,1
231,0.202994450588,65
572,0.227254189398,2
235,0.0181304083008,233
36,0.0384270307107,36
1412,0.152308335077,1
201,0.0675272969106,185
903,0.280001559644,1
626,0.242489217557,1
32,0.21191927031,30
298,0.104448839923,191
1219,0.299405948214,1
391,0.102072935284,236
731,0.17643657237,10
371,0.148944755557,113
247,0.286601584925,2
1477,0.295272662045,1
563,0.0543095486491,461
539,0.130900584759,138
873,0.0240358192972,818
782,0.0646303431653,530
408,0.106360418638,218
1142,0.268887425081,1
1121,0.149090397716,3
135,0.0207204506776,134
909,0.215996499817,1
1211,0.292472618392,1
1196,0.248144699914,1
587,0.224288298659,2
1442,0.227002060431,1
455,0.102397583453,243
802,0.194619112989,1
1466,0.233493279729,1
993,0.0146290764602,969
820,0.124114737594,104
153,0.0628633808341,143
969,0.247345193835,1
981,0.0922808661232,312
174,0.151523965641,93
1230,0.147446256299,5
243,0.219475744492,36
67,0.0405765023719,67
684,0.224219620728,1
861,0.153652699411,8
618,0.150800696361,52
249,0.129636406139,137
418,0.204582930138,19
343,0.0844973830254,255
652,0.29108550142,1
216,0.211047896489,49
501,0.281136088232,1
995,0.211256974944,1
1240,0.284188675694,1
1473,0.0352469673907,1145
1398,0.0631500012482,649
352,0.275081382139,1
223,0.0361828617059,215
1345,0.0572854812869,753
1161,0.168130998379,2
630,0.150798132172,56
143,0.167784281373,93
1139,0.062707033128,639
172,0.0708167301346,154
1164,0.179150584622,1
727,0.183187258801,3
1444,0.117860439906,25
208,0.0420195230573,193
1345,0.118725458151,29
770,0.180857586725,2
677,0.127576780725,123
889,0.258728931645,1
637,0.0500764259263,521
841,0.0491717365435,647
184,0.0750294857546,159
176,0.183606698087,75
