Number of points, Distance, Connected components
1441,0.29148317958,1
312,0.263173241303,1
783,0.0242055700305,373
1115,0.19819798649,1
1172,0.0524146510349,1
810,0.143199763778,1
928,0.16644856409,1
139,0.168619440119,1
541,0.228790107045,1
1090,0.0198378116996,540
1083,0.0425751441733,9
102,0.0420652244872,75
845,0.216666559421,1
482,0.0166720619253,393
239,0.101565684589,3
563,0.277876422288,1
629,0.0743653054148,1
879,0.0364209823092,82
1296,0.248113246118,1
367,0.0423934688128,121
212,0.0954954192682,4
702,0.187707156963,1
950,0.191337792834,1
1329,0.0471853436884,2
700,0.151755051249,1
1372,0.0605654183424,1
231,0.025204054345,198
463,0.227293096226,1
354,0.02375607125,248
1318,0.0310710336009,83
1082,0.217287053015,1
357,0.0689590678019,11
1316,0.268520933874,1
1033,0.0728183131427,1
1163,0.0415485093117,13
1299,0.198060486769,1
1126,0.239570212898,1
224,0.208807378707,1
355,0.192783185722,1
528,0.215345583152,1
1024,0.18918622781,1
1217,0.112937174582,1
792,0.249171234391,1
967,0.218787286793,1
1254,0.107240843067,1
481,0.0785114454302,2
543,0.220484695472,1
879,0.102991152155,1
695,0.0200532757801,449
929,0.0114707555801,773
1076,0.21392731641,1
903,0.04474212065,14
822,0.225761739285,1
1473,0.186409472437,1
965,0.0237702030947,389
1022,0.0969425071557,1
926,0.0926166569534,1
89,0.15168352699,1
699,0.110412754925,1
195,0.0763483945882,26
307,0.285946621462,1
1227,0.270956039317,1
576,0.176295221878,1
313,0.276729460566,1
1206,0.102329678304,1
143,0.166523117112,1
753,0.163445400732,1
536,0.169668118981,1
253,0.0125020296434,233
117,0.118579186038,7
295,0.0157262475962,260
994,0.195850554109,1
774,0.194837184053,1
1062,0.149225090802,1
1439,0.192049380986,1
1320,0.215598948634,1
430,0.0848691408043,1
193,0.0916266705817,8
616,0.101826396252,1
1128,0.124996235208,1
625,0.151732735647,1
973,0.0477558362312,9
545,0.0995157332448,1
1480,0.154973490786,1
854,0.0314760280699,172
577,0.287101137014,1
1290,0.108245427078,1
1182,0.0455672494926,7
49,0.0983594579605,21
1366,0.026707453736,209
402,0.0503418014998,77
248,0.0593944947962,49
1034,0.286949640991,1
1266,0.160518340941,1
667,0.118121065988,1
1478,0.034463414685,24
625,0.205961992784,1
1453,0.137831604645,1
29,0.0965305810224,22
217,0.241489326856,1
158,0.188445331833,1
1183,0.199799146143,1
1337,0.294966454811,1
772,0.115052279382,1
930,0.130060610632,1
959,0.178062485433,1
811,0.140699871748,1
481,0.0272422313869,265
103,0.250105171973,1
776,0.0140400044042,606
1111,0.155841801148,1
1076,0.21582689448,1
533,0.228553308542,1
1102,0.220542851386,1
238,0.168245552096,1
474,0.148431851457,1
1469,0.211432924064,1
1452,0.23302467972,1
995,0.199702641793,1
511,0.192624863485,1
1017,0.156004225269,1
856,0.169672052497,1
1462,0.246918723397,1
1353,0.164197128532,1
336,0.0462775343243,105
332,0.215962468642,1
1460,0.240882101034,1
139,0.12424059354,1
458,0.290574167654,1
644,0.125862532752,1
1176,0.146734915476,1
875,0.125682305255,1
829,0.093688978138,1
559,0.126659173782,1
457,0.153856496394,1
1339,0.28073707677,1
110,0.290653482335,1
824,0.0101117183208,719
442,0.0287549563108,245
107,0.0612878533488,54
513,0.0353813524846,179
892,0.271591967678,1
320,0.125910522914,1
646,0.233801324884,1
323,0.18171860877,1
1020,0.243166051808,1
1472,0.232044830346,1
406,0.103158883896,1
859,0.0530011510847,7
170,0.133931636701,1
756,0.0182767244038,511
521,0.0818583316421,1
1322,0.224455955021,1
181,0.0187959599023,163
501,0.180298469536,1
704,0.0482297163586,18
663,0.184754931564,1
87,0.204857891757,1
1030,0.106687766892,1
888,0.138933827413,1
887,0.0131274978437,709
1382,0.0152374639613,821
150,0.0514007068172,74
450,0.218999589306,1
889,0.181917231717,1
804,0.180799360664,1
474,0.101366039502,1
1251,0.0668272049677,1
640,0.0624112567447,3
1014,0.0957849267516,1
1297,0.210059157913,1
822,0.224452388953,1
901,0.149454109808,1
1180,0.106224420082,1
629,0.237011778871,1
47,0.19676602988,3
502,0.270456266963,1
929,0.0690137583162,1
1472,0.224491054072,1
581,0.191856791257,1
793,0.0379323738874,83
1109,0.154263710609,1
939,0.257629926886,1
1486,0.156792447445,1
845,0.227313228344,1
808,0.29804302174,1
344,0.052200934477,68
346,0.245409291503,1
176,0.0371277567291,118
1275,0.22040713605,1
299,0.29402855174,1
895,0.196415119003,1
862,0.215323006352,1
1337,0.243901819061,1
1264,0.214946828084,1
1066,0.131017899816,1
110,0.0361879113836,99
1048,0.0755972154863,1
1456,0.0472768767047,2
118,0.210864865145,1
61,0.106228504222,24
190,0.151847108002,2
438,0.0433956021522,103
1103,0.0748326918709,1
898,0.0762007780096,1
215,0.0745871234038,24
369,0.248673204742,1
815,0.0552779807145,1
695,0.168519758859,1
1261,0.0694351396396,1
412,0.151006094191,1
793,0.20911803827,1
1376,0.0831709221136,1
822,0.28484210004,1
840,0.0240278104891,365
1054,0.183216812017,1
1485,0.223897921021,1
1399,0.218792749946,1
1406,0.18191361581,1
778,0.241179322438,1
424,0.164190167785,1
847,0.222727104148,1
874,0.015289635925,616
322,0.285258123333,1
418,0.171204155923,1
1220,0.19894643702,1
970,0.258496300939,1
1305,0.157974999016,1
494,0.0215023702936,361
365,0.0678099211031,15
1111,0.296278072709,1
510,0.261226231041,1
730,0.217799353265,1
368,0.166084527366,1
746,0.113125558187,1
206,0.175246684605,1
1051,0.122768854719,1
447,0.217816496702,1
163,0.0311593103408,129
1036,0.278371183477,1
1491,0.185276116161,1
1044,0.174635467584,1
164,0.283276707849,1
593,0.165574905039,1
871,0.175522587964,1
1207,0.176436361716,1
1368,0.222174631179,1
472,0.126049327017,1
1128,0.242202484367,1
1304,0.231390145547,1
670,0.0992888741394,1
1472,0.290048858357,1
1290,0.0797845434328,1
46,0.0519307045753,36
1483,0.0329165224795,42
844,0.152545187634,1
1307,0.0899903862416,1
840,0.0348910108397,119
37,0.115225974073,13
1407,0.227239196886,1
654,0.226959124906,1
1029,0.186265115691,1
441,0.0411608314713,116
293,0.0300248219293,190
208,0.0626595193967,54
948,0.237789957959,1
1078,0.127900956495,1
1393,0.0582278166815,1
551,0.107977348623,1
1089,0.210538568493,1
658,0.119616861926,1
854,0.0535378746579,3
1254,0.268139069319,1
268,0.0714999578467,25
636,0.116122820534,1
1335,0.0344055891834,33
788,0.176139959216,1
1163,0.259946405681,1
805,0.236142803493,1
1006,0.288146230795,1
1397,0.214631385177,1
917,0.0239993337375,362
255,0.148268910539,1
511,0.0118399239782,451
1103,0.0975725017662,1
1132,0.0786449322269,1
846,0.0475327145903,16
963,0.133944485048,1
800,0.0618433542083,1
1406,0.153541556818,1
776,0.119258078587,1
966,0.296743691379,1
192,0.0264950313733,153
622,0.225954858062,1
1182,0.166937461752,1
1424,0.137269458283,1
1190,0.033697584751,63
898,0.0582867249207,2
575,0.166126519765,1
48,0.0511739043664,38
1491,0.122983801363,1
1032,0.0597388163566,3
1391,0.217512041896,1
1078,0.0834657560886,1
260,0.0105711587012,246
1104,0.294050311353,1
1295,0.180549233117,1
320,0.0855087282776,3
721,0.128523908861,1
1308,0.295476246454,1
101,0.295201916739,1
1030,0.131139148696,1
1473,0.1750135863,1
1217,0.0320877242063,93
226,0.257034751722,1
773,0.104766674951,1
595,0.174928746301,1
1165,0.212188719167,1
264,0.23989410544,1
337,0.293882478491,1
281,0.254420596415,1
1184,0.0279327584602,215
1179,0.21423052507,1
196,0.150253196819,1
800,0.144444287943,1
1218,0.177381938626,1
147,0.0498669204781,76
688,0.223221533463,1
494,0.138082214295,1
1213,0.1298771015,1
1380,0.276170302333,1
1444,0.0242465396245,315
523,0.139894528545,1
176,0.2983319567,1
894,0.264676723509,1
13,0.169170093191,9
1065,0.0351771484921,70
1213,0.299437028949,1
636,0.0270831194204,275
994,0.138135998239,1
1155,0.0896158471828,1
596,0.0576102937896,7
500,0.145911529079,1
266,0.0545612251497,69
648,0.233749091633,1
688,0.220307557023,1
1461,0.186238103427,1
296,0.257002173717,1
568,0.0366411625484,149
612,0.208117081301,1
981,0.0657603691336,1
986,0.11069017615,1
1173,0.242299809146,1
1071,0.198535755954,1
444,0.235860748974,1
1171,0.0493131451753,2
1268,0.155910434509,1
427,0.253144605156,1
1496,0.152990147523,1
894,0.0710344139889,1
7,0.266081399528,5
473,0.257261589017,1
1130,0.116241755427,1
407,0.105786060805,2
865,0.0226599474326,400
1141,0.0891519990573,1
510,0.0479916231173,53
773,0.291855900652,1
908,0.284628813367,1
1387,0.0935857954655,1
1068,0.0616420560526,1
1187,0.0136118865156,844
40,0.159480480021,9
1270,0.187315514321,1
782,0.0733575491242,1
61,0.134210765176,13
1458,0.173879881304,1
1455,0.248653443369,1
1239,0.136518824252,1
577,0.0814149156192,1
1108,0.271506334526,1
700,0.102993535439,1
933,0.207833718559,1
1008,0.215625410089,1
321,0.129043749518,1
1467,0.20487829171,1
14,0.207730120635,7
966,0.212370879043,1
1148,0.261322334365,1
356,0.0348151028308,174
102,0.251867048826,1
1252,0.0900102258291,1
54,0.13522856988,6
1027,0.196572804904,1
125,0.11800289671,4
498,0.237736520667,1
976,0.292960274671,1
199,0.278448660092,1
359,0.0292995515195,225
305,0.0927747966558,3
528,0.145303319052,1
85,0.0383860142141,65
162,0.292051225175,1
1385,0.273069304479,1
1217,0.248878025685,1
560,0.18203998249,1
728,0.287103600274,1
1410,0.247838576253,1
917,0.163212140772,1
584,0.0388563502856,106
811,0.135680643252,1
637,0.0804424743167,1
1018,0.213799598485,1
819,0.122967894784,1
865,0.204263412623,1
517,0.282291769066,1
1095,0.0243807647718,349
1159,0.0545127280395,1
204,0.136050118459,1
988,0.0114369270492,801
657,0.270430537726,1
1049,0.243723812724,1
1138,0.283457850837,1
421,0.151029901437,1
1057,0.282907249033,1
1339,0.0583422584682,1
1485,0.0617543060339,1
1313,0.0719904578868,1
1141,0.116006346125,1
621,0.161598088677,1
1152,0.122121098008,1
1293,0.0189276799932,590
1457,0.213853700703,1
1435,0.194548017441,1
1300,0.0632378851689,1
110,0.245054827797,1
994,0.259389121412,1
537,0.114714859069,1
1282,0.134682317219,1
115,0.15604361833,1
1193,0.067620284907,1
768,0.226421017486,1
470,0.233289076936,1
903,0.295093241693,1
314,0.143131234307,1
210,0.10150295003,5
1162,0.0423517774073,15
615,0.253773375789,1
906,0.247398068009,1
1312,0.209560290386,1
1221,0.150454668487,1
1243,0.219827331906,1
770,0.273276614202,1
1040,0.257375265015,1
1388,0.0606054695443,1
1230,0.0258714445027,270
68,0.165064557597,1
714,0.281609642553,1
992,0.0635269744459,1
1055,0.0301317409436,174
1149,0.050343486814,1
780,0.224267509608,1
1180,0.209881211179,1
828,0.231453916294,1
444,0.122344085659,1
1158,0.108832101839,1
170,0.0904871393257,13
867,0.216962704179,1
461,0.111774767207,1
1322,0.120831901932,1
1423,0.269907678341,1
167,0.183401987854,1
563,0.127371021204,1
851,0.263694538993,1
1138,0.138907197251,1
951,0.0317265424264,177
1273,0.261999803132,1
1039,0.198711264823,1
689,0.255919688138,1
679,0.020152122078,415
1035,0.26269917898,1
1382,0.16617752494,1
176,0.249848689428,1
443,0.187047488969,1
346,0.094234256918,1
287,0.0476843390246,104
1275,0.1107384455,1
1359,0.116910965428,1
1289,0.239691739383,1
176,0.148371134105,1
829,0.0961539414851,1
1465,0.0459028171022,2
187,0.1474935043,1
1199,0.0602179430161,1
133,0.0641614327883,52
75,0.024223802719,68
743,0.122419972695,1
1150,0.127970868657,1
753,0.119636974704,1
733,0.246358610591,1
265,0.179623596237,1
1407,0.112938517274,1
1495,0.292841338931,1
671,0.245831972498,1
1197,0.0801759449038,1
1487,0.0189952239668,570
851,0.185174644129,1
1100,0.064867056624,1
89,0.14872519111,3
646,0.154693801424,1
901,0.196298171227,1
371,0.0607198195952,23
154,0.246268120426,1
67,0.154837635914,7
97,0.0795207622966,40
619,0.154537357617,1
1347,0.182220660015,1
81,0.0413633358846,67
874,0.298611668174,1
373,0.208856923742,1
575,0.103449153885,1
819,0.177866768164,1
294,0.196804020583,1
691,0.284481170274,1
699,0.197430635609,1
188,0.215869568516,1
207,0.0945055730034,6
382,0.20489788323,1
494,0.297972878675,1
536,0.0989576451579,1
57,0.270580444397,1
502,0.102492413255,1
18,0.0177533491949,18
577,0.110072257421,1
609,0.200376227794,1
590,0.145182734777,1
965,0.076970272657,1
331,0.108926716581,1
46,0.2987625892,1
659,0.149943810146,1
822,0.23423369352,1
246,0.26176668166,1
230,0.151474449031,1
1129,0.108238123516,1
542,0.224334157101,1
427,0.277852266531,1
1284,0.154708390385,1
517,0.203931204149,1
256,0.201053013806,1
1036,0.218117985161,1
89,0.28874767074,1
636,0.170228867977,1
1109,0.270134385664,1
89,0.140583258864,3
338,0.0654244009347,24
783,0.229515459061,1
699,0.207645535376,1
656,0.26735920756,1
554,0.254654149918,1
1211,0.14022990529,1
185,0.14786962479,1
1197,0.149706828666,1
1204,0.0829875458243,1
456,0.191546985348,1
553,0.211513098606,1
831,0.155528312059,1
1003,0.0970134504536,1
872,0.199650491828,1
91,0.0336988153051,80
489,0.0110362599563,444
870,0.145806580126,1
1369,0.0524052876172,1
610,0.287902955543,1
1136,0.292740715098,1
35,0.0583077647776,29
520,0.226643269166,1
1396,0.0106106383644,1088
274,0.293454846152,1
765,0.0440568276328,30
1274,0.0209342094555,489
1434,0.117346626805,1
347,0.20608126785,1
796,0.271306803053,1
438,0.134967991844,1
777,0.103239575575,1
1016,0.286452663974,1
707,0.023170152791,381
1087,0.0754661278454,1
1082,0.227148361328,1
33,0.133157900848,12
681,0.269691626417,1
1189,0.173600663874,1
282,0.078583134775,9
1047,0.11212014701,1
88,0.204844281218,1
1182,0.172944690192,1
630,0.122354851585,1
871,0.22848404074,1
890,0.199564157635,1
926,0.0940395529265,1
170,0.255423100433,1
190,0.0556763595347,70
1478,0.1394721508,1
605,0.0361949315946,137
312,0.212539680358,1
294,0.204745266282,1
644,0.157674227345,1
933,0.030268151954,193
11,0.250379028869,7
933,0.0757771784537,1
1303,0.184021354311,1
508,0.231690876517,1
536,0.188702117638,1
244,0.146447598593,1
1411,0.205624869291,1
720,0.0101120382496,646
630,0.189715187321,1
1119,0.0905455644518,1
920,0.0847354099456,1
520,0.0271095537384,280
658,0.0881435242739,1
613,0.108868392769,1
431,0.237409936992,1
57,0.135430498829,6
1292,0.128105383602,1
124,0.140707715198,2
1448,0.136306792354,1
595,0.0670909161022,3
782,0.0947140345943,1
1327,0.130217730284,1
228,0.0481068407056,99
451,0.262707916973,1
334,0.0860344573775,3
244,0.226040410661,1
767,0.187917776821,1
122,0.177607816461,1
954,0.112832200052,1
651,0.288899918807,1
1283,0.255192212254,1
459,0.274323022927,1
1111,0.0428170078998,6
818,0.0889709725323,1
421,0.277007127979,1
1184,0.0401372379115,13
1370,0.0970087228666,1
310,0.163082911028,1
449,0.119766872292,1
1226,0.203688621063,1
155,0.151500756681,1
1190,0.0449118517568,6
649,0.152600194113,1
632,0.0716367964579,1
1046,0.17906439174,1
1072,0.0720593481737,1
1499,0.197984588518,1
474,0.138458188535,1
1224,0.0940566473732,1
869,0.0334099871358,147
1464,0.183810840345,1
1331,0.0521342920886,1
1060,0.236589163019,1
269,0.0691604870714,19
39,0.0728456294436,33
803,0.126151934844,1
136,0.144911595546,1
664,0.198785419351,1
1334,0.0617560652781,1
165,0.239247626182,1
1050,0.198928933068,1
622,0.123698981959,1
1302,0.0803870294128,1
1316,0.272807869216,1
1315,0.201502431723,1
930,0.270605544348,1
313,0.234525591109,1
53,0.0129831387546,53
229,0.101324159921,1
937,0.02467426369,326
325,0.0365053696872,148
434,0.179396245473,1
1051,0.186102433313,1
1408,0.036084614038,14
1472,0.0398501214408,7
103,0.137632155702,4
638,0.0967344282615,1
505,0.0447643342929,81
1301,0.100536850036,1
816,0.17719031116,1
774,0.133780860363,1
984,0.114079798661,1
636,0.295835131942,1
1144,0.122543231103,1
1269,0.222989207761,1
863,0.281634517427,1
795,0.246590226226,1
1327,0.0985468865734,1
425,0.29190747096,1
1152,0.132287273171,1
987,0.145153374987,1
728,0.145217064378,1
677,0.152917100191,1
81,0.10228841024,18
300,0.254715238648,1
301,0.0872231871872,4
76,0.0892960088677,30
629,0.180283377358,1
1044,0.103337860899,1
538,0.283988171029,1
757,0.195702109679,1
1431,0.156139136933,1
150,0.172244766608,1
720,0.207121543899,1
1060,0.290049622231,1
1198,0.269968576329,1
866,0.180190971262,1
131,0.091979127063,22
850,0.0593270818232,3
259,0.105156807633,2
579,0.121801328727,1
199,0.2041377602,1
867,0.175271812365,1
448,0.250790809178,1
876,0.0562101816617,3
174,0.248011521123,1
601,0.165147950808,1
1105,0.16245347187,1
1438,0.299903385694,1
252,0.293985168227,1
478,0.230775543741,1
1107,0.21103133711,1
710,0.177805100204,1
113,0.281320192568,1
752,0.0106180628096,658
719,0.131214451381,1
9,0.261461527405,4
321,0.0656997498856,19
644,0.0388117627092,116
1420,0.202699559408,1
460,0.232225697342,1
485,0.086569178478,1
337,0.0557469447013,50
1489,0.0892762723964,1
1017,0.0855325827513,1
64,0.131528339509,13
1298,0.14672992146,1
1213,0.253177780639,1
1033,0.0892041163862,1
1212,0.0612164636706,1
85,0.0592106221684,49
615,0.0349463219818,172
1222,0.0777290234858,1
722,0.144806856572,1
1315,0.160036279237,1
1204,0.290863024125,1
658,0.226202624049,1
484,0.0677792913824,4
35,0.133516319094,13
1447,0.193717259656,1
341,0.23611814971,1
612,0.116549979353,1
1207,0.209725012369,1
1410,0.249183845192,1
87,0.253617877723,1
495,0.0267871527524,271
506,0.23402581954,1
15,0.17981989674,11
1364,0.206347313165,1
505,0.103729045968,1
1189,0.160022897966,1
973,0.0109658563184,802
124,0.282666828835,1
859,0.0335248464319,147
1061,0.206098558551,1
774,0.107112785749,1
545,0.137792844453,1
36,0.106802094131,19
1257,0.24433454948,1
652,0.0670450254848,3
164,0.0346973552082,120
725,0.266462408687,1
849,0.0940068014552,1
1376,0.281811311762,1
1290,0.262991780825,1
375,0.164726294868,1
361,0.0655208227112,15
1067,0.146972526964,1
1203,0.165336668503,1
164,0.0577554563463,67
444,0.293856707184,1
461,0.0987394178289,1
80,0.183016023161,2
498,0.163459675798,1
845,0.186633610436,1
1069,0.192194192675,1
459,0.0465857105378,78
947,0.0873350564884,1
681,0.267509274212,1
226,0.205158434601,1
789,0.245009148301,1
1046,0.285280998363,1
1033,0.183858167932,1
194,0.0798336425737,28
1199,0.023420203681,367
1477,0.178578304851,1
658,0.021611061456,402
329,0.168772861177,1
536,0.229688841481,1
512,0.17909993944,1
1287,0.0891795552737,1
874,0.211798451945,1
1239,0.146731317306,1
75,0.291299216899,1
917,0.069771604225,1
1281,0.0290562472421,149
1132,0.265508793427,1
748,0.0341356980427,139
77,0.0596956662353,46
1184,0.247699382178,1
197,0.226650756267,1
906,0.228294534106,1
154,0.148904806219,1
1174,0.172803050817,1
1248,0.010039612237,1018
719,0.0250192099917,353
57,0.0254296046598,56
1249,0.0388052524056,11
831,0.199212268123,1
498,0.131826264222,1
799,0.265175369511,1
925,0.26774496201,1
881,0.0335645643291,137
1003,0.252180044964,1
1075,0.149421888359,1
489,0.297726929982,1
597,0.034040609075,181
406,0.0622954317234,20
1182,0.111536958036,1
824,0.0707392713667,1
1390,0.114754071912,1
448,0.287285249531,1
203,0.092437534478,8
1034,0.16357544528,1
1483,0.152046281595,1
1333,0.272859386832,1
1151,0.222374165296,1
606,0.0713543727242,1
488,0.109307018754,1
620,0.210743458244,1
660,0.172657015596,1
1101,0.223165083075,1
595,0.24883486028,1
836,0.0833135511158,1
302,0.074654573515,6
774,0.0595822014027,2
714,0.288680254115,1
1441,0.285265282081,1
635,0.247475849841,1
775,0.0427755146238,27
113,0.0941126424347,24
151,0.0106696947002,151
268,0.0773596905126,13
878,0.0251715681288,336
8,0.0751146560477,8
1115,0.0175583615845,626
1206,0.22373502605,1
235,0.156112965298,1
1015,0.152994281877,1
1040,0.214763504146,1
594,0.271154026332,1
714,0.170748563035,1
1229,0.151319736,1
1124,0.182706929739,1
331,0.105728316909,1
412,0.277862044517,1
634,0.246868076817,1
1302,0.0975212251952,1
303,0.0258188074134,232
1006,0.166877620672,1
3,0.0391451071474,3
584,0.0653307118155,2
1185,0.105840789512,1
257,0.210752823356,1
848,0.203935548326,1
1336,0.0623737277475,1
945,0.193285192644,1
1059,0.177213782656,1
1419,0.138468148971,1
363,0.178859008643,1
117,0.0772047569944,40
78,0.250173923854,1
191,0.228226907076,1
791,0.104767168617,1
368,0.287214503435,1
1053,0.0689939096398,1
834,0.272287500017,1
104,0.168055076224,2
329,0.269226430609,1
175,0.29526356072,1
1084,0.043946949548,11
169,0.153170354971,1
371,0.0860800831972,1
120,0.210477719086,1
1266,0.253942424184,1
864,0.262284367977,1
1155,0.182577087464,1
1398,0.185040103185,1
245,0.125514386386,1
529,0.132018466911,1
145,0.0143280555694,142
290,0.252540815126,1
530,0.162770350846,1
1072,0.274009559647,1
587,0.0444064579399,53
1218,0.268395700679,1
720,0.290211372661,1
900,0.0267802382514,282
610,0.263854124199,1
1252,0.186924998057,1
127,0.0624534268137,60
1074,0.0756168593105,1
1191,0.126260963536,1
1197,0.142880023279,1
377,0.0958217464329,1
1494,0.0187652550176,626
899,0.189998956327,1
1295,0.197896778593,1
985,0.28942275483,1
1003,0.141514941887,1
996,0.0886429025539,1
1025,0.0946018245161,1
1409,0.144557491538,1
1433,0.0515159337445,1
921,0.144666334431,1
127,0.128057515765,3
811,0.0867219710664,1
954,0.240011300895,1
141,0.0433294598027,93
435,0.143497575075,1
540,0.0962687705699,1
1268,0.203892078551,1
1087,0.0994823350706,1
19,0.188281802787,8
529,0.208674618839,1
1240,0.0699911027034,1
1125,0.22519227236,1
1406,0.296195707662,1
286,0.251741842508,1
760,0.0748479190519,1
843,0.0884867599844,1
1460,0.272599678643,1
1473,0.277787155052,1
1477,0.102993171697,1
77,0.203961648304,1
840,0.227529446367,1
306,0.065570389258,27
256,0.0307663244624,175
964,0.148957647298,1
226,0.253362020925,1
728,0.12632106423,1
357,0.230780830783,1
831,0.189317962094,1
1242,0.239276963559,1
1197,0.112136322002,1
777,0.141133923591,1
275,0.103024570092,1
1159,0.272253302669,1
24,0.058645728188,20
992,0.0314963468375,152
720,0.0191417950994,453
697,0.255146553456,1
1123,0.109836130553,1
555,0.148296729498,1
271,0.0956040865646,2
726,0.0502501547031,7
1017,0.207652139938,1
200,0.257433977533,1
1234,0.0788208492317,1
441,0.0721882180026,3
286,0.253238174986,1
1009,0.127745168122,1
548,0.180897879235,1
1306,0.143324770506,1
1346,0.249401467306,1
772,0.11856181446,1
797,0.17036670743,1
960,0.207725610436,1
890,0.267230176042,1
1330,0.0995697606503,1
96,0.053201330431,62
567,0.126129354862,1
321,0.239065501242,1
685,0.243326430362,1
944,0.0427158847363,25
853,0.289168401818,1
1323,0.0394590700099,11
1324,0.104392117562,1
838,0.168082417913,1
418,0.283929474753,1
9,0.1210350722,7
481,0.14461416815,1
7,0.14123054576,7
665,0.190519575235,1
523,0.283212451593,1
884,0.195948341906,1
6,0.293929785471,3
804,0.111292605453,1
93,0.261677485842,1
