Number of points, Distance, Connected components
804,0.142335432641,1
485,0.149859691583,1
822,0.293409747049,1
427,0.234678946659,1
520,0.0581470319625,14
726,0.0580767904363,1
968,0.0693512669835,1
1444,0.281883423731,1
1298,0.272797442591,1
950,0.0465432455929,9
485,0.10307797911,1
680,0.223715662223,1
1256,0.0741220934382,1
1007,0.2842275939,1
1163,0.145910824172,1
869,0.0177644633562,556
1303,0.225346755082,1
328,0.0322241236323,187
919,0.0895681066683,1
357,0.104671529656,1
1320,0.207459586192,1
939,0.272270013308,1
842,0.0146608349668,630
27,0.185597531838,6
1468,0.204632623776,1
35,0.0146103433949,35
978,0.249792601188,1
718,0.104825224649,1
345,0.140254304169,1
389,0.1277709698,1
267,0.237961850343,1
89,0.0521626770925,61
150,0.165777089822,1
487,0.124390738219,1
1118,0.115027521553,1
711,0.0131243331752,599
205,0.258641742985,1
113,0.0341062815305,88
1335,0.185998020926,1
1098,0.234874284033,1
496,0.10785219677,1
225,0.24623726581,1
464,0.244503265849,1
1434,0.0848058786699,1
593,0.106612592548,1
1145,0.191808450011,1
113,0.297558084908,1
1455,0.227274873503,1
924,0.0961855452718,1
961,0.0533357983204,2
350,0.258335735824,1
2,0.201108254753,1
1477,0.135171087527,1
148,0.218535671193,1
723,0.208464944902,1
1254,0.0170926818711,656
664,0.228369705618,1
1375,0.213574665865,1
701,0.186515640123,1
838,0.0238969013656,371
225,0.109468393681,3
223,0.115492471937,2
200,0.161683521475,1
799,0.0599752504418,2
587,0.148766753,1
217,0.252259402194,1
515,0.275153636119,1
846,0.283751668803,1
1208,0.26914214798,1
407,0.294529454804,1
1145,0.147534743753,1
1202,0.191005477777,1
512,0.0203645234535,386
999,0.116155982065,1
177,0.136848970416,1
1382,0.0365619113214,11
730,0.279421023065,1
119,0.121910921312,4
96,0.0319864583675,88
1298,0.209032154764,1
1365,0.250780181211,1
316,0.145776873405,1
1118,0.184820788814,1
1433,0.10765771111,1
818,0.165873422698,1
1492,0.0775262953823,1
1313,0.201937006228,1
1315,0.0765647414422,1
29,0.0444298903147,27
177,0.0612005232361,60
160,0.142872442243,1
1335,0.0694040012925,1
710,0.0101125687328,628
272,0.195545202964,1
849,0.0609876506297,2
48,0.17468559405,5
272,0.217817351457,1
445,0.187119102993,1
1274,0.225621356451,1
135,0.272372662165,1
116,0.102092242931,10
1189,0.165037775775,1
898,0.193004534593,1
1116,0.0518772852667,4
1089,0.213662347684,1
743,0.0201079672151,439
1045,0.0929467495301,1
375,0.0282294081251,218
52,0.139042093243,11
13,0.160426106068,11
1415,0.121790918979,1
928,0.154505908903,1
97,0.208069291704,1
986,0.269222094945,1
1051,0.0542455571509,2
1001,0.274894722522,1
1487,0.288165092676,1
137,0.236301676877,1
1372,0.146112275766,1
933,0.217484104463,1
838,0.0863977512597,1
66,0.0196774849565,62
1181,0.282372171443,1
983,0.115312980935,1
1163,0.278863340112,1
1294,0.0776964597731,1
272,0.040578930905,136
23,0.154235122697,10
216,0.292229405383,1
570,0.197160872627,1
1344,0.244616208355,1
1366,0.214528647856,1
988,0.0164312059049,644
795,0.119243179692,1
546,0.246268247798,1
1146,0.143173890251,1
1347,0.189948362135,1
1037,0.212709234271,1
737,0.134055717573,1
1084,0.113810640138,1
214,0.154768421819,1
18,0.0746156439363,15
214,0.0811922427082,18
1369,0.0400909955776,8
534,0.175272583004,1
656,0.0795594641791,1
1351,0.144334354846,1
457,0.0315387479605,232
5,0.194033357577,5
46,0.220559447209,3
1443,0.109741689035,1
161,0.12682886388,3
538,0.0575645296106,7
1280,0.04344128952,5
938,0.239651307945,1
910,0.181902419467,1
971,0.0481183042039,2
1389,0.12262870914,1
210,0.171559131258,1
824,0.015460991737,582
953,0.290125239603,1
1240,0.0385508843465,13
278,0.184852071338,1
889,0.128856668098,1
938,0.113674515725,1
1241,0.10293817689,1
1341,0.283774294729,1
379,0.191187438555,1
717,0.236511787549,1
1076,0.287322052297,1
1084,0.0237273860693,366
604,0.0735590675472,1
1289,0.210456189092,1
982,0.279485421447,1
731,0.140275108365,1
1266,0.0698294961728,2
330,0.279760250088,1
1213,0.170173441185,1
1151,0.285762724903,1
190,0.0376548643441,120
1430,0.0532705795494,2
1262,0.121463787091,1
601,0.0394417804671,115
223,0.117327011305,1
1250,0.197148255045,1
1132,0.118018068854,1
769,0.137279053768,1
24,0.255516171819,6
1433,0.181883155814,1
437,0.138138839493,1
133,0.101433074995,9
1219,0.115565850256,1
16,0.158141766901,7
27,0.0308038546331,26
1205,0.20873146306,1
1133,0.199021789972,1
371,0.0414674671952,118
691,0.119433927269,1
682,0.199295596086,1
725,0.228118625717,1
1190,0.125214029333,1
460,0.223850063353,1
1215,0.112540842077,1
329,0.12420957104,1
548,0.0222709711879,352
122,0.122098602287,4
620,0.217666045932,1
203,0.0495165779884,87
1014,0.182647211325,1
361,0.0785504831833,2
103,0.224914145563,1
108,0.218072505293,1
1290,0.144040770465,1
1192,0.0516266951755,2
1037,0.223664563574,1
133,0.0779119356147,29
620,0.219967888991,1
1433,0.293245329729,1
374,0.0935928765111,1
1363,0.267361938741,1
428,0.0554062155725,33
28,0.284946325995,1
655,0.231982401052,1
157,0.235563187452,1
1402,0.207336504287,1
933,0.0262496515381,315
1154,0.196243840609,1
361,0.252318036817,1
747,0.0359963304185,120
149,0.0748678797007,34
1100,0.252029641409,1
743,0.186597592858,1
1045,0.129005870378,1
1271,0.293517980756,1
448,0.160709324989,1
886,0.287034724517,1
1365,0.157737029007,1
480,0.0424261191477,105
628,0.140452817079,1
202,0.104817660072,2
957,0.0332172835466,118
577,0.0263768269713,301
1154,0.0788794791734,1
484,0.168685439678,1
1232,0.299011356142,1
1299,0.139427826537,1
35,0.225681089445,5
582,0.254843584511,1
292,0.107567413659,3
600,0.0365347037456,134
325,0.211529660324,1
305,0.0729960327276,9
1065,0.0205172375752,507
37,0.158029588906,12
1300,0.0229471576775,411
1450,0.0113801359305,1084
1477,0.217188042191,1
475,0.206433724056,1
414,0.102900597583,1
47,0.0187719896925,46
942,0.0538339905665,1
244,0.0311991369875,166
1485,0.257145784362,1
484,0.267194074388,1
813,0.268752419617,1
530,0.281328727701,1
840,0.243091142282,1
1423,0.183020550807,1
345,0.206003023172,1
477,0.152634809246,1
354,0.23764444138,1
926,0.0506064141953,2
380,0.267937594418,1
577,0.0548171015767,7
339,0.238624114919,1
1073,0.274948843572,1
1024,0.214187814427,1
655,0.257770556651,1
570,0.230508908123,1
1066,0.0772513604081,1
397,0.1506640651,1
1305,0.286846474898,1
342,0.234667643707,1
964,0.215444524455,1
1285,0.20450090271,1
826,0.1530690351,1
693,0.269892410802,1
1310,0.088299457018,1
1279,0.0932941797367,1
284,0.155472606304,1
419,0.228542017906,1
349,0.277938992849,1
1407,0.224030990463,1
102,0.141744560512,4
1464,0.131905713138,1
1130,0.252663772365,1
1094,0.296621528706,1
673,0.0286124719633,257
19,0.0640463506391,17
421,0.245877451072,1
877,0.283832462077,1
896,0.26844898661,1
378,0.113253101875,1
263,0.0367479898371,168
219,0.0482039711498,83
739,0.243214565478,1
718,0.207560058683,1
1449,0.154860194,1
636,0.101882075882,1
561,0.260406818595,1
74,0.261904323422,1
608,0.114996351067,1
1096,0.225823841141,1
1363,0.122119277206,1
983,0.166474621477,1
1124,0.126719392986,1
1044,0.115973115547,1
1004,0.189547443375,1
1102,0.144872262104,1
52,0.205787105316,2
41,0.0986509689486,30
37,0.270880428199,1
1293,0.0935450466617,1
285,0.24788393924,1
243,0.0931352448373,5
333,0.093517638331,2
216,0.213731842313,1
1260,0.0485618584615,3
485,0.0976478896104,1
76,0.144434014435,4
280,0.0716353755735,20
814,0.0487820729449,3
410,0.11999960472,1
1270,0.28262386417,1
26,0.0894607172335,20
1111,0.194255014446,1
1003,0.0872578296831,1
75,0.136150269148,7
339,0.230193444358,1
1005,0.233092537199,1
938,0.116428255423,1
721,0.18948466925,1
806,0.293606156381,1
1022,0.116649101815,1
689,0.229044965219,1
745,0.131999639631,1
728,0.12889386047,1
999,0.166837142421,1
944,0.0886161766211,1
1332,0.0830177771369,1
511,0.267659294952,1
400,0.167706909926,1
530,0.246373540295,1
148,0.202304596321,1
885,0.0102098702481,752
214,0.114677513122,1
1338,0.158869782167,1
1290,0.122154634105,1
1365,0.258678035279,1
1044,0.085044250012,1
932,0.263507507369,1
48,0.118594055642,17
1056,0.181651533765,1
659,0.139974147444,1
817,0.0519678248795,5
898,0.205204901805,1
526,0.244973936651,1
52,0.132145226568,12
922,0.233580408256,1
253,0.25853878243,1
283,0.21940707103,1
809,0.0384512781176,63
1275,0.0255727838562,262
1240,0.189059083021,1
452,0.0951180875898,1
680,0.0351598096052,136
1369,0.0574764486149,1
748,0.134142921602,1
1034,0.0384395286542,35
1343,0.0793922130889,1
482,0.255041996068,1
113,0.203182404072,1
31,0.126821203167,15
470,0.124806039297,1
1221,0.20908413273,1
1168,0.0540260047968,1
785,0.19625920303,1
659,0.159698981129,1
480,0.213076033959,1
1378,0.123053156741,1
621,0.164193723148,1
7,0.0596176720067,7
780,0.0845673133939,1
481,0.0146606235919,417
1153,0.242922316209,1
641,0.127466828165,1
790,0.0129257026572,643
1140,0.287918976149,1
424,0.292744941971,1
1283,0.0836951734105,1
1338,0.15325428568,1
1412,0.0132088440477,911
522,0.234377805868,1
1472,0.218181225295,1
1089,0.0358984055016,52
458,0.0754658992488,3
216,0.161495742189,1
381,0.137838495335,1
804,0.282535013882,1
1419,0.0160744003077,766
1326,0.219009817371,1
1198,0.262192477581,1
959,0.213962090086,1
697,0.0892140504533,1
373,0.0744451274631,8
804,0.0947125707304,1
965,0.0434066579662,11
439,0.0899172799514,1
545,0.119695668636,1
528,0.263200601792,1
1435,0.125143990386,1
1422,0.234809019354,1
1168,0.279444599948,1
217,0.298034338241,1
1151,0.14453851333,1
1014,0.0832633380429,1
754,0.093947742303,1
245,0.27252874802,1
895,0.147559271456,1
565,0.276778922845,1
267,0.211978824475,1
576,0.0500631792523,30
176,0.241397411433,1
612,0.105562085298,1
404,0.215179946835,1
1278,0.251555715314,1
1430,0.0343430436911,28
1123,0.187323092538,1
201,0.203589882309,1
1186,0.264039213763,1
305,0.0749257867822,10
608,0.0100457886235,563
1153,0.226672269319,1
1173,0.282302865225,1
861,0.0359454689705,105
1404,0.018858032374,603
59,0.15613524938,4
23,0.0199089570896,23
270,0.108693406029,1
1148,0.180191186492,1
323,0.14046043511,1
840,0.135323176408,1
92,0.0670725235532,48
1485,0.216761921169,1
34,0.233576589091,2
1317,0.0421436770676,7
1099,0.0508956351995,2
91,0.0567452575049,54
176,0.217962082699,1
1154,0.201312647456,1
280,0.212420930407,1
167,0.118888393743,3
351,0.297734466531,1
520,0.238010315448,1
904,0.201767162403,1
1335,0.207401815943,1
655,0.220337304558,1
894,0.214277069644,1
129,0.103718785231,13
882,0.0316962242576,175
1426,0.0305142110744,86
114,0.0574706267093,62
733,0.268165728747,1
634,0.145969557698,1
720,0.0104867011529,640
1156,0.162871680075,1
150,0.251359635862,1
277,0.106101719024,1
549,0.228248197683,1
548,0.205810761032,1
992,0.204766738962,1
651,0.229363289091,1
1175,0.121813146002,1
626,0.0861950318698,1
1041,0.172142327541,1
97,0.264172855465,1
659,0.14087777428,1
795,0.231900837652,1
102,0.228722407932,1
234,0.200288137697,1
265,0.163608745315,1
771,0.217628448062,1
122,0.234421654915,1
705,0.137206456492,1
47,0.105832970961,25
842,0.180704707383,1
1075,0.0327669335755,122
699,0.109164881316,1
545,0.120109353369,1
407,0.136013918446,1
362,0.297554956455,1
173,0.064050841161,56
812,0.214965965443,1
838,0.0477022999702,9
682,0.125342202573,1
1257,0.139998687223,1
1310,0.272367526108,1
257,0.0146022208999,232
1351,0.270607569499,1
730,0.260397781316,1
317,0.253121808022,1
355,0.0675587553686,10
1231,0.0795746612958,1
1175,0.0692575981609,1
104,0.130017554147,4
530,0.0776536933921,1
1326,0.132399202601,1
1166,0.160341498729,1
382,0.2881349262,1
543,0.141356681008,1
961,0.0373034862726,55
354,0.181358356681,1
231,0.0876003926547,12
664,0.0329352028467,179
96,0.20681231185,1
1119,0.0541736085063,1
1312,0.209248056612,1
422,0.298134449071,1
1045,0.10388437003,1
239,0.29999110214,1
425,0.118875658009,1
183,0.149791085318,1
344,0.211587728996,1
737,0.0868163837883,1
999,0.21733979736,1
132,0.138940569769,3
278,0.0653570598163,29
1002,0.0224360190908,438
594,0.107994707877,1
967,0.0686929698572,1
128,0.114306297338,5
759,0.197215950831,1
730,0.223959440404,1
1448,0.28276443061,1
811,0.125079420498,1
667,0.0306948056705,248
949,0.0405162432315,33
360,0.246855700107,1
111,0.0616543969247,49
435,0.201406412225,1
1008,0.0639343641187,1
205,0.152599933519,1
1463,0.24129044738,1
414,0.0504651652149,48
960,0.177539698262,1
225,0.129928644622,1
117,0.202833657139,1
932,0.0428176413819,17
923,0.02995557706,204
359,0.0596769731865,26
154,0.0271069751795,124
280,0.193648530908,1
320,0.256972225611,1
762,0.0459859429443,24
1387,0.188253789762,1
69,0.277681188,1
1186,0.199970635861,1
286,0.2623666202,1
1325,0.145691810815,1
23,0.120927497292,14
250,0.289292849361,1
22,0.14315812888,13
897,0.0270556616732,275
1210,0.191833506506,1
1108,0.235949622707,1
822,0.0631513775625,3
642,0.0576318671056,3
891,0.0999495209226,1
155,0.128697659346,1
1443,0.116148503693,1
476,0.0888537054399,1
777,0.294656858653,1
367,0.109013632673,1
1413,0.057559198324,1
1329,0.267208380832,1
555,0.0213018666054,382
140,0.220054450737,1
1281,0.145499758361,1
684,0.0563554440424,5
1368,0.130456759458,1
401,0.21003657255,1
1232,0.0215065906197,445
369,0.125665581288,1
1148,0.105013054846,1
606,0.128237515844,1
481,0.16073437807,1
427,0.144568547156,1
1088,0.245080767374,1
595,0.0965628825847,1
813,0.0552179736896,3
1342,0.296581171197,1
1100,0.241113753629,1
901,0.209067148372,1
427,0.0516538270413,53
1301,0.0444869748014,9
948,0.281197404466,1
1158,0.0175592530277,654
600,0.116022738874,1
709,0.222840660241,1
1265,0.117348091105,1
899,0.209624370825,1
239,0.289714857776,1
1235,0.0363115423222,25
872,0.11550974825,1
95,0.16039288951,1
664,0.160245390521,1
480,0.0252652729456,312
755,0.106522008089,1
697,0.0500028855348,13
574,0.294538333912,1
1342,0.085615974212,1
994,0.185836840401,1
33,0.0339771074105,32
1061,0.154115091384,1
52,0.0332100788234,49
601,0.17778132507,1
378,0.128928386718,1
1174,0.167871899051,1
1388,0.285704288882,1
455,0.0259393183666,268
573,0.119962212694,1
644,0.252020852798,1
597,0.0923117459059,1
