Number of points, Distance, Connected components
8,0.259211426142,4
816,0.0882427537678,1
777,0.196649055766,1
492,0.138296706734,1
598,0.0949828520262,1
397,0.206541484131,1
323,0.0534190838329,50
905,0.237199464333,1
319,0.190774005085,1
473,0.209096804935,1
1456,0.266920672303,1
559,0.0128103806512,486
975,0.0137618143283,722
1352,0.0806714241078,1
908,0.0598774089532,1
1186,0.281928184869,1
610,0.103765928295,1
269,0.292166055959,1
1253,0.293810949114,1
842,0.15275550083,1
999,0.205010102169,1
884,0.288246751044,1
1102,0.243144925277,1
1458,0.13344374165,1
850,0.266508517942,1
608,0.272211833688,1
1221,0.149793556128,1
62,0.031375405146,57
355,0.0881125305736,1
173,0.0591629130401,67
823,0.0714834871744,1
1252,0.105668490819,1
1471,0.199647940784,1
1168,0.199042615832,1
668,0.213169242937,1
20,0.0558946795827,18
410,0.0979260663076,1
1492,0.147412525872,1
365,0.252978501829,1
661,0.0949890740358,1
352,0.0865098621024,1
151,0.0644567008255,50
488,0.150778810974,1
924,0.0263834186389,311
1353,0.158573702858,1
947,0.0839585787853,1
615,0.0657604403183,5
1380,0.196417639633,1
388,0.297365590035,1
55,0.0622424062758,35
579,0.292778561136,1
1162,0.292581022275,1
1388,0.0137165389946,918
85,0.252062390701,1
221,0.286235760909,1
29,0.252144177597,4
1412,0.196831111111,1
770,0.270978933377,1
1223,0.200957814587,1
892,0.217841013312,1
856,0.148176629549,1
367,0.19116406675,1
363,0.177850968841,1
1180,0.105485847979,1
218,0.0839470111186,7
281,0.174110531386,1
801,0.120704997671,1
478,0.169681647242,1
944,0.218371536272,1
802,0.239193548669,1
293,0.0520836242272,85
594,0.0394915982514,106
851,0.288634681515,1
234,0.0538551265684,68
1398,0.0369457062386,12
768,0.136911483669,1
1433,0.264562283592,1
1032,0.242907888807,1
191,0.0420324838046,104
145,0.203811083191,1
706,0.225508548994,1
115,0.0163275572257,110
965,0.0875175702571,1
925,0.0430489237606,19
87,0.210758516877,1
253,0.27934656519,1
967,0.10893386015,1
593,0.226577411775,1
1162,0.213639482074,1
322,0.212987327078,1
1247,0.253573468312,1
1406,0.171101097745,1
1328,0.184856656649,1
1437,0.0864064073767,1
997,0.254325922722,1
359,0.0482780316911,90
1016,0.179571552266,1
692,0.222605375163,1
661,0.121881441613,1
796,0.131677510681,1
206,0.255032218337,1
1406,0.0620349634453,1
1204,0.287790218972,1
1120,0.0878265820839,1
569,0.14050388028,1
19,0.0429112509711,17
1347,0.0636440610663,1
1460,0.0867826123885,1
528,0.0526391024288,24
761,0.151260697703,1
1441,0.0838838008847,1
863,0.239946378521,1
918,0.21262496953,1
1331,0.277943481044,1
407,0.128957116171,1
1089,0.0965775635142,1
95,0.259555428431,1
1439,0.186542999198,1
1361,0.224892824594,1
878,0.187293930296,1
910,0.124073356241,1
764,0.0226589326951,377
1430,0.277511279003,1
1033,0.181132765484,1
98,0.122889974416,8
1230,0.196734579721,1
1141,0.179375490691,1
1337,0.170922641664,1
1207,0.228214267351,1
878,0.232451784258,1
617,0.282697520145,1
25,0.201810923923,5
1013,0.147358312193,1
230,0.0570230411891,64
1311,0.162259549336,1
1478,0.293920106154,1
1019,0.209793782234,1
918,0.269808792473,1
769,0.0493886694228,7
680,0.290435096489,1
739,0.258250640156,1
297,0.127181775258,1
1424,0.212421302757,1
1455,0.0257153962596,217
487,0.263206260696,1
1243,0.230020759747,1
1434,0.284496728389,1
1107,0.199017738773,1
771,0.292393188296,1
178,0.256604957401,1
950,0.226747487485,1
169,0.291251048185,1
502,0.178157298674,1
885,0.214986903367,1
211,0.128253130646,2
603,0.185176284499,1
949,0.0740620106201,1
693,0.0461833396062,24
900,0.205532699655,1
1015,0.135477946226,1
200,0.0177609834429,177
917,0.274147021965,1
237,0.0408717085613,140
986,0.227417857312,1
490,0.165106907509,1
1460,0.0301953394999,84
858,0.297289532225,1
949,0.0594639559228,3
112,0.27766153234,1
259,0.270944051017,1
253,0.289927252349,1
671,0.0973643104234,1
1479,0.21971941917,1
137,0.234568930432,1
913,0.0461471597583,13
338,0.0136488382811,307
3,0.275294736165,3
339,0.124797634234,1
203,0.254481173146,1
320,0.289605222566,1
39,0.066541849043,32
63,0.127519518638,13
389,0.0747541054314,4
569,0.109074830121,1
399,0.0539787019102,43
1343,0.224449197218,1
107,0.0461428732736,78
1415,0.212509014872,1
615,0.0654023730825,2
1120,0.0600551822218,1
933,0.0659321739344,1
938,0.039250613268,50
984,0.134826518782,1
345,0.141694500114,1
395,0.244530233103,1
159,0.0538826924451,77
602,0.0545273223703,16
306,0.100953698289,1
478,0.0810188026739,1
72,0.0519600757881,49
27,0.29962405809,1
1218,0.0423398413058,6
338,0.0164134044425,297
93,0.0690017417516,46
443,0.285546249452,1
1097,0.235609569164,1
452,0.162750863655,1
1287,0.232599792455,1
1018,0.262062186795,1
74,0.160250039286,2
189,0.18020109265,1
566,0.0320415792645,217
325,0.132620902263,1
1452,0.207914378581,1
261,0.258909859624,1
426,0.103523872481,1
798,0.146338699409,1
251,0.137779095294,1
102,0.196640260486,1
710,0.220284320456,1
585,0.0882499932106,1
1353,0.243184144077,1
262,0.258216055124,1
389,0.169909780271,1
924,0.0423002721749,28
624,0.14861400904,1
357,0.0267443650704,233
977,0.226420220046,1
166,0.20151404816,1
16,0.194645364139,8
1170,0.0896386623389,1
841,0.0625945189393,1
1370,0.182531877118,1
695,0.2413833662,1
920,0.146087847327,1
750,0.0837015697626,1
1079,0.112560474933,1
1182,0.0710269470249,1
131,0.098118150665,15
491,0.186432662468,1
296,0.228754533985,1
383,0.227847947109,1
1202,0.0743487145961,1
450,0.0156513606597,377
397,0.294059512543,1
651,0.217095585122,1
1368,0.017154461733,667
1094,0.214518953717,1
919,0.297308723864,1
505,0.163260948321,1
632,0.224620378048,1
920,0.0487540874078,6
871,0.256919524594,1
1475,0.0960322583213,1
51,0.262877701045,1
577,0.0432802314329,70
388,0.0514671529219,58
569,0.0664742896655,4
551,0.230421660831,1
29,0.0796158525595,22
852,0.239451444097,1
1473,0.299643953688,1
475,0.0248122751444,296
1338,0.237372121584,1
969,0.285590940647,1
53,0.111932477998,19
710,0.0495535702164,19
671,0.261935431909,1
700,0.0971576630812,1
1250,0.214409613005,1
271,0.123536645664,1
36,0.222353775151,3
732,0.220575724848,1
1440,0.105053289847,1
1138,0.174262560269,1
192,0.0531673458015,69
847,0.166418577979,1
178,0.264389577592,1
1162,0.0927105788198,1
46,0.21686951851,1
559,0.232911108173,1
1099,0.232160078214,1
578,0.147826210355,1
1083,0.192411205856,1
1349,0.0381799981205,11
1037,0.0714871046072,1
1398,0.02031212051,526
813,0.200157392358,1
1256,0.25016101874,1
1202,0.236750676057,1
984,0.237331460808,1
474,0.0989902349636,1
1047,0.0175063910235,619
184,0.178844836588,1
551,0.285395477793,1
43,0.0402597106602,37
992,0.232208023746,1
725,0.0948624192969,1
31,0.232547478777,4
1363,0.224948700416,1
1222,0.190154191722,1
1094,0.0157936776739,694
1001,0.200947543455,1
1393,0.0225640909854,417
850,0.117153927449,1
1221,0.0692239639072,1
1499,0.228914395832,1
1205,0.186353462212,1
836,0.235628983111,1
1147,0.132203101348,1
702,0.192049859405,1
1211,0.140714335604,1
127,0.0923099453974,15
397,0.259977401994,1
1072,0.248207853871,1
1064,0.250588462082,1
1472,0.175658788113,1
1493,0.0667291699152,1
222,0.132254338184,1
332,0.0438712949201,120
1163,0.0122847000439,873
1372,0.212128363973,1
1407,0.265729447529,1
1118,0.0158286648525,709
1381,0.262200194154,1
371,0.0496864900562,75
830,0.139780626354,1
58,0.149278636706,6
764,0.285462065451,1
708,0.0533281016241,5
1025,0.137930352532,1
1228,0.122346990631,1
9,0.274130992579,3
1135,0.172305691729,1
1417,0.226427535296,1
871,0.239793344213,1
572,0.142174877769,1
95,0.255950919588,1
881,0.173303447598,1
1473,0.128365793914,1
1007,0.298589522265,1
703,0.0402297025164,80
8,0.283133487874,5
649,0.171455008544,1
1185,0.159166150203,1
823,0.292780733192,1
24,0.0575735712785,23
783,0.113863907744,1
259,0.0146887004752,240
542,0.248917851927,1
916,0.242580607589,1
1180,0.103468589417,1
17,0.14864264203,9
891,0.127266113571,1
220,0.0397640720654,122
108,0.162154891116,3
285,0.224600573407,1
1261,0.219750459052,1
810,0.21446536727,1
735,0.23273152686,1
115,0.110569589817,10
652,0.136286317307,1
794,0.102589463711,1
1220,0.147870680386,1
913,0.241899251059,1
1322,0.286200636255,1
1316,0.212223813222,1
1230,0.103839919922,1
1284,0.0341616627403,40
385,0.264765534492,1
989,0.216210234638,1
1396,0.0901609224876,1
237,0.0250823056378,186
1233,0.062152819905,1
1136,0.157172711484,1
1172,0.0977576645039,1
168,0.208590636555,1
606,0.0119580087924,525
1163,0.228618612853,1
295,0.196440391529,1
910,0.162424736112,1
831,0.235842896937,1
1083,0.0162717643124,677
1188,0.226704762285,1
168,0.195140174236,1
495,0.213871656617,1
950,0.246781759533,1
409,0.228615950949,1
313,0.247078001002,1
1286,0.0677735356442,1
890,0.0167422411558,578
1353,0.114509714591,1
336,0.284214328763,1
187,0.281094699991,1
270,0.220512472261,1
1187,0.27996966422,1
184,0.0698974812791,43
459,0.0747001519632,3
34,0.27795469988,2
710,0.0232777323211,389
687,0.101085671065,1
730,0.287450051025,1
896,0.055974479449,2
893,0.110056859676,1
1373,0.239928658899,1
928,0.255329696209,1
692,0.100312424849,1
476,0.151267369025,1
1000,0.157989536268,1
673,0.268633793381,1
1480,0.0968645713824,1
764,0.25885241696,1
1474,0.154348931582,1
1212,0.0712984873739,1
572,0.268519441283,1
894,0.264294933038,1
613,0.216586108955,1
151,0.0677246844085,51
331,0.24412344766,1
1143,0.0160855293457,718
48,0.0703185918514,33
540,0.250128594215,1
181,0.150819780298,1
1410,0.0390341768065,9
823,0.259545715177,1
1032,0.298909522417,1
871,0.144411940897,1
960,0.129859667041,1
1031,0.0141634635034,729
910,0.0948071605853,1
393,0.205839738841,1
661,0.0770508251482,1
199,0.13376297222,1
929,0.295469688337,1
885,0.0926642514306,1
966,0.100971838526,1
845,0.250359484479,1
99,0.0670433685217,54
1410,0.25688696702,1
400,0.285398224392,1
281,0.0679741176607,24
1413,0.293516666212,1
826,0.0334043889441,148
126,0.0102817892664,125
279,0.299790383892,1
298,0.234865962868,1
998,0.14036170497,1
703,0.162504955637,1
158,0.213065873583,1
678,0.1547788561,1
971,0.0867321312788,1
776,0.0653700098565,1
758,0.0152705016569,574
228,0.214865491967,1
166,0.135749753091,2
981,0.191907191529,1
96,0.0965736452457,22
873,0.196882554403,1
766,0.0346100750996,136
633,0.0454251236851,43
96,0.171922647874,2
207,0.278567398746,1
458,0.132821498527,1
931,0.275537159847,1
1371,0.182053138189,1
1094,0.110735020381,1
1401,0.101912958126,1
1391,0.0794587039183,1
398,0.298739377935,1
1483,0.200053622234,1
1175,0.133859306105,1
1485,0.162323333258,1
151,0.0424723728659,102
918,0.259800313851,1
1227,0.209308474667,1
308,0.127511759299,1
1034,0.245800245836,1
1043,0.150221405478,1
583,0.181582658108,1
1303,0.264313705234,1
313,0.159639252894,1
25,0.273714026859,1
1359,0.215956822427,1
225,0.0244869818908,182
695,0.0907155223027,1
588,0.0441734846981,68
1431,0.124271474092,1
259,0.227715592988,1
250,0.126161035834,1
155,0.201870619767,1
979,0.21212305476,1
352,0.209369165606,1
160,0.218676630961,1
508,0.117165868968,1
1110,0.1556062859,1
486,0.136411706141,1
1022,0.217238646621,1
884,0.155356399359,1
998,0.178794659195,1
701,0.117871854408,1
913,0.216375173605,1
1367,0.138348542773,1
895,0.229849181176,1
558,0.108637239604,1
68,0.205255251297,2
833,0.291222201229,1
1433,0.172937331356,1
435,0.229090628211,1
208,0.0672058284917,37
1094,0.0668121734905,1
140,0.0842113369767,31
594,0.0505914771211,24
262,0.249563049671,1
1283,0.204879871061,1
425,0.0673698847448,8
688,0.239768906676,1
949,0.116700477261,1
845,0.260274720524,1
1366,0.271675959663,1
738,0.0370899332445,107
690,0.222514314272,1
741,0.10430890206,1
519,0.0236710725126,321
880,0.299278075166,1
714,0.0460242626583,37
1260,0.25535363828,1
97,0.0800240121233,34
169,0.0891210155666,17
966,0.0916105505574,1
1288,0.226467492382,1
189,0.0895601012334,7
1351,0.287679091213,1
1483,0.0250823504979,255
1106,0.0149657207244,753
1280,0.164871994847,1
1435,0.0959110209303,1
722,0.264941191561,1
1345,0.282094318109,1
813,0.038328666435,59
901,0.1490942449,1
350,0.0449803814149,89
1201,0.295007185386,1
744,0.129080383711,1
578,0.0980328455878,1
60,0.253444451635,1
869,0.0179588359973,534
1129,0.173153273212,1
1010,0.243194997445,1
919,0.255347425802,1
393,0.253334523116,1
1264,0.22242360053,1
443,0.222482925869,1
1310,0.080982147182,1
247,0.240673523079,1
49,0.281685465631,1
953,0.0194205984727,555
1387,0.294259866127,1
302,0.0496933192298,83
309,0.12827546643,1
546,0.0969833191904,1
725,0.131660749126,1
346,0.0643669302174,17
263,0.244678561649,1
117,0.206369130953,1
1028,0.152898300287,1
83,0.291127761881,1
479,0.241945753848,1
1352,0.0466611216097,3
1165,0.163645427742,1
831,0.21737405604,1
971,0.109036783487,1
285,0.288273946965,1
805,0.202082751182,1
43,0.264408099714,1
355,0.0370729513799,156
611,0.113687966526,1
241,0.264347375415,1
1434,0.207915211416,1
156,0.213592674279,1
29,0.126083317609,14
1159,0.142333130176,1
137,0.0130823075225,133
330,0.100747076351,1
593,0.138907693553,1
100,0.198530801942,1
264,0.146302088588,1
521,0.210647387803,1
614,0.0412593359307,90
946,0.210065961379,1
1049,0.121723140396,1
1409,0.0219324919846,409
913,0.222655515738,1
948,0.104141702508,1
1338,0.024090055704,342
1129,0.296264510544,1
915,0.221841586378,1
935,0.220775694418,1
41,0.106249631632,20
1430,0.238253823051,1
753,0.0868032864972,1
202,0.131691343258,1
654,0.208074775006,1
1451,0.102567023667,1
666,0.25324306293,1
1048,0.22629682797,1
154,0.0768396193629,37
560,0.0385476146168,126
603,0.139827852919,1
386,0.0323338736077,193
1419,0.270230447224,1
1261,0.0479264009726,2
983,0.0946610220799,1
1009,0.0629498802764,1
1029,0.0853462017924,1
442,0.203225538622,1
374,0.285127958935,1
329,0.0846921335472,5
590,0.101650255096,1
227,0.146760520274,1
849,0.126809409095,1
1406,0.0404457705777,9
326,0.165948598304,1
1270,0.169725929805,1
202,0.0247909614528,169
272,0.114595178871,1
756,0.219030842271,1
699,0.28644048508,1
1120,0.191587977475,1
144,0.0579923015701,65
285,0.204770064834,1
1197,0.192824842706,1
753,0.286021333497,1
540,0.150348803966,1
1366,0.197115447429,1
857,0.15009733223,1
218,0.280244173465,1
699,0.266353210222,1
1055,0.240925728197,1
941,0.211331441818,1
40,0.125038630838,18
1497,0.0492489837634,1
852,0.244685151105,1
1472,0.0714760876864,1
741,0.0767224226198,1
300,0.0275788124391,207
78,0.236056115802,1
225,0.225670140186,1
1035,0.0245544068837,326
956,0.193993542952,1
1294,0.0615668834919,1
76,0.220567449917,1
1261,0.165053196314,1
1213,0.137712137525,1
754,0.266762540212,1
950,0.204792393337,1
1337,0.181051013966,1
1086,0.210343409323,1
402,0.16903047171,1
1380,0.128871701358,1
641,0.0843080376562,1
1117,0.256765919938,1
120,0.0942143239034,19
1055,0.040151031633,22
307,0.299214526904,1
914,0.294163032383,1
701,0.220362612517,1
1187,0.160993234356,1
1456,0.235722824764,1
60,0.240267273924,1
496,0.270037030138,1
368,0.111899478085,1
798,0.246287306509,1
196,0.149638526095,1
35,0.0987686514508,25
760,0.0690059261948,1
16,0.236027680069,3
951,0.126026226058,1
917,0.218449283741,1
1350,0.257284914627,1
459,0.175145222269,1
865,0.171766635251,1
294,0.222806914245,1
1233,0.281520660198,1
1097,0.0505763011594,3
716,0.170997765499,1
96,0.248274855766,1
22,0.0563471542643,20
811,0.213489398755,1
473,0.0882094277574,1
1049,0.0238810195261,381
749,0.133791512291,1
1077,0.119311069195,1
1256,0.0549355231557,1
1244,0.125610107613,1
1369,0.250937346581,1
1305,0.275338661938,1
901,0.142394209837,1
1192,0.193571433821,1
1064,0.141412849403,1
1489,0.015247456162,836
616,0.0947572599171,1
517,0.29746853382,1
532,0.247169739149,1
678,0.0701799910684,2
349,0.116705353479,1
821,0.244506615396,1
1366,0.225869340213,1
1175,0.260792358643,1
1047,0.105239661956,1
76,0.279079759734,1
1467,0.276704146453,1
940,0.0114285926037,779
1426,0.193075184798,1
299,0.225859751705,1
1441,0.152435919282,1
187,0.149315127993,1
330,0.27260285097,1
873,0.0612495289281,1
1333,0.271571756961,1
575,0.108550059761,1
451,0.192390834388,1
113,0.0549239910896,69
1410,0.208950153084,1
242,0.255241444282,1
403,0.0421519730938,120
523,0.265455867346,1
273,0.120423538507,1
801,0.0468297986844,10
208,0.138102773519,1
299,0.175851850529,1
1082,0.0941724279703,1
1296,0.0605028716639,1
819,0.108226421121,1
711,0.0223145941379,400
283,0.176474457233,1
1407,0.152121630709,1
1218,0.178388768845,1
1252,0.127127174254,1
1094,0.144896701559,1
131,0.170278901982,2
1244,0.141162486968,1
476,0.242926385152,1
334,0.109077978573,1
187,0.0709946335875,38
1429,0.201457263752,1
1006,0.165032537849,1
283,0.247844711381,1
256,0.13291256858,1
966,0.223935242007,1
423,0.13360581226,1
289,0.248345715273,1
1287,0.216256856017,1
1310,0.143909071179,1
187,0.0767513113385,16
1409,0.0431856456623,1
1345,0.0700067543655,1
201,0.0669365219794,42
1205,0.0435751910794,7
884,0.295058888883,1
1298,0.168490658766,1
1495,0.257067397613,1
627,0.094984142308,1
84,0.0371716449226,71
561,0.0534638860147,14
744,0.200435801853,1
1407,0.218361645473,1
1143,0.0430124166336,9
1182,0.0132270289085,848
1158,0.246469117581,1
585,0.0578977332433,6
1269,0.280460653181,1
815,0.253820371595,1
1135,0.0166530287869,677
1312,0.0490440967436,3
897,0.114144778783,1
1348,0.091640254271,1
441,0.197042751689,1
929,0.244998658445,1
793,0.297802841619,1
1249,0.208563581491,1
200,0.024594945528,155
176,0.251852709675,1
621,0.148202883068,1
1288,0.293380575731,1
139,0.29620017473,1
456,0.0174709953122,365
256,0.269421155771,1
663,0.0284309133195,260
233,0.226321613605,1
1135,0.0582307387194,1
846,0.0610184090022,1
1237,0.0802808992513,1
931,0.285010631062,1
282,0.112427922389,1
482,0.188365204204,1
842,0.119720189887,1
95,0.12691360136,5
1205,0.025970615111,270
1074,0.270337298843,1
1312,0.0853806517958,1
1225,0.109699686638,1
1253,0.274918149466,1
15,0.203085875637,5
50,0.284833334066,1
818,0.120319746556,1
55,0.220063100007,1
691,0.225869633553,1
1255,0.250688948154,1
1383,0.152054282225,1
867,0.209559217281,1
1436,0.297160228228,1
533,0.0994162269903,1
956,0.284471339271,1
224,0.234686368635,1
64,0.111032171098,16
569,0.235237839729,1
674,0.275833061145,1
866,0.0376484017037,61
52,0.0482301638262,45
215,0.0143815350443,203
431,0.188274753764,1
37,0.26270745635,1
48,0.295271436997,1
45,0.193188463487,2
61,0.117592184938,19
1455,0.190116666126,1
206,0.193212223014,1
1233,0.0153339810596,768
731,0.152510363256,1
287,0.0913340192286,1
69,0.0198918333782,66
549,0.10395725695,1
1031,0.264214507293,1
1430,0.132466845326,1
1156,0.154316821499,1
1108,0.0422588472644,14
934,0.18823370634,1
45,0.0426198339433,40
1245,0.180563830739,1
641,0.145156503477,1
457,0.0270288705119,289
1178,0.108541408888,1
801,0.163362606447,1
753,0.0154933843594,579
1103,0.257397818899,1
736,0.015683955933,573
261,0.146488455332,1
1244,0.0383607480145,10
1250,0.233104051582,1
842,0.112867226616,1
106,0.0983862996731,21
1180,0.0861030127564,1
644,0.124806837534,1
604,0.104850609955,1
1421,0.0226043534108,401
459,0.267978481127,1
1329,0.195392295442,1
396,0.150609655328,1
62,0.048580581308,45
760,0.298553152212,1
749,0.17600448183,1
830,0.0786733823975,1
420,0.254831223658,1
1351,0.208552411523,1
188,0.0882175874097,13
1246,0.121145112733,1
971,0.154813241417,1
645,0.102994672933,1
367,0.221206793117,1
1341,0.282562389136,1
25,0.2002319613,4
830,0.295713221296,1
1105,0.178676174499,1
93,0.186097475723,1
534,0.148519690263,1
985,0.111713692071,1
1459,0.113926084019,1
1460,0.183190878215,1
548,0.0939078372299,1
1135,0.147992081895,1
593,0.242635105286,1
337,0.24314350367,1
623,0.119655575325,1
1059,0.123621445366,1
931,0.141115475316,1
921,0.255596830269,1
609,0.152952124779,1
1431,0.052949901836,1
826,0.0584771310328,5
229,0.0303457998552,162
267,0.201717668214,1
802,0.213463334805,1
23,0.0962925666433,17
1386,0.249012124553,1
1165,0.0812725647302,1
675,0.2339723199,1
788,0.210841425557,1
1360,0.0857456899769,1
1318,0.28020267822,1
368,0.114431357784,1
767,0.294354505545,1
275,0.045460301386,110
719,0.150455632951,1
701,0.149860430406,1
395,0.219696381877,1
28,0.105761012439,17
1204,0.266204899824,1
49,0.0133134795454,49
1129,0.221202744531,1
747,0.201582509544,1
533,0.152417474275,1
1082,0.0162927443634,653
1172,0.171855246065,1
837,0.282567026008,1
176,0.0830975920587,22
1479,0.050087168175,3
566,0.175498645097,1
1416,0.207097597707,1
366,0.201720560506,1
337,0.0375530548815,158
1024,0.0313029037546,150
503,0.248279113671,1
757,0.277293648661,1
1430,0.0186584182984,597
841,0.269332870788,1
924,0.20473205793,1
882,0.27586689099,1
805,0.152826751103,1
1301,0.154144360483,1
1102,0.0983941191578,1
1407,0.218624968099,1
1212,0.0443555352137,7
272,0.0442365128177,93
464,0.210248231379,1
678,0.0839677802305,1
89,0.1139002175,11
483,0.170482502104,1
74,0.0521128308288,52
1443,0.0250673294292,266
71,0.146760681043,11
607,0.242921046046,1
294,0.268921030626,1
1112,0.296720263676,1
1409,0.0746093973734,1
119,0.0834709074247,27
143,0.0367807291129,105
10,0.19864930476,7
1416,0.176905660742,1
422,0.0629901488346,18
1385,0.0297580815912,116
830,0.227948772658,1
425,0.0755778796029,5
157,0.0555135140897,71
196,0.0292418020057,151
1291,0.159592164029,1
1442,0.187059131985,1
429,0.283082176616,1
22,0.175908084624,10
992,0.10283017473,1
133,0.113033437382,4
148,0.0775162292512,27
784,0.0926093720031,1
472,0.0642101906891,8
1075,0.059264040389,1
39,0.122639457412,13
680,0.123806408413,1
1222,0.106036898992,1
187,0.0119394426572,179
277,0.262030042879,1
1143,0.123807705911,1
1429,0.139873046816,1
639,0.272252109463,1
879,0.217398910281,1
1150,0.119099617179,1
525,0.296746994606,1
1015,0.0153380039728,703
1419,0.123186343853,1
148,0.233178423778,1
935,0.0962564746706,1
733,0.0838102764456,1
1454,0.126239232014,1
1021,0.0732259345449,1
1494,0.266768391118,1
1032,0.231056998222,1
1144,0.13434049976,1
1111,0.268380950632,1
819,0.276084809215,1
273,0.148270451576,1
319,0.062678013149,31
58,0.242706998454,1
1011,0.269012271564,1
1399,0.03664383285,19
723,0.0472562714744,23
27,0.132693650532,12
736,0.0928601811385,1
378,0.0853755655624,3
591,0.252103969693,1
65,0.0719237240909,43
520,0.0443242407909,80
800,0.103100918585,1
394,0.212785487634,1
926,0.162261455178,1
7,0.183780216478,6
914,0.0624330044331,1
256,0.284796553085,1
602,0.232783351789,1
1138,0.169817656944,1
830,0.014383097475,632
1216,0.213182827586,1
1157,0.0457327747396,3
552,0.0673716873134,2
1421,0.292746292761,1
675,0.23442127584,1
1369,0.179173349981,1
1208,0.161912836451,1
261,0.275406931996,1
1072,0.208017792665,1
1332,0.113562395911,1
1119,0.0774969837325,1
