Number of points, Distance, Connected components
155,0.0474708891059,150
1292,0.17851351579,1
479,0.161252397196,64
443,0.0860041711691,254
647,0.0204266150082,620
1355,0.058482536077,692
262,0.0887921763229,198
1013,0.017123468224,980
1190,0.0161751347927,1154
1328,0.216383989764,1
109,0.198798803278,56
1251,0.0181658007275,1178
1130,0.0448734691067,834
342,0.088849616284,232
82,0.0499494600217,82
1404,0.203810344507,1
1102,0.0333279442993,938
190,0.148867731451,96
334,0.193479691634,32
562,0.152021330749,78
1003,0.0924930665292,282
1303,0.228225386106,1
1337,0.12581592572,29
334,0.216246261506,12
1161,0.281999579453,1
1029,0.138387585485,25
614,0.105676849022,248
860,0.26291630626,1
915,0.239714962322,1
1417,0.243711479747,1
672,0.0801434624322,344
1420,0.164762357768,1
1058,0.0156015472494,1038
1385,0.192468700468,1
924,0.0498489020514,674
1401,0.24236683284,1
426,0.0166469232546,418
976,0.221360782939,1
574,0.147642248354,72
971,0.276656754415,1
1184,0.256333352055,1
172,0.14782471451,104
85,0.215579501481,48
223,0.199809853515,62
1134,0.202867400131,1
648,0.0901128655659,320
732,0.142256887519,48
1492,0.0540762708149,824
945,0.0489890620779,720
1247,0.217867376953,1
1377,0.170600409217,1
1011,0.0605563735048,606
1218,0.20265157099,1
170,0.0572885310378,154
636,0.187985376617,9
336,0.296630492559,1
152,0.231169811282,40
111,0.242926542109,34
298,0.0471803015638,270
1222,0.0170492075082,1164
568,0.210348185785,10
119,0.173616716287,82
952,0.056387697384,638
384,0.262591535579,1
929,0.223042973783,1
371,0.0968078363845,206
382,0.0244816570992,366
346,0.141301773199,112
192,0.0973224614061,144
1023,0.208934246407,1
347,0.112449540803,182
55,0.237295103217,26
1470,0.13914911037,5
1395,0.144648508492,7
661,0.231956995078,1
144,0.191897431304,82
1295,0.281216904384,1
811,0.206743401984,1
698,0.266225639824,1
1418,0.0389763433383,1058
1074,0.154961265025,3
1206,0.178567485113,1
1394,0.0264827428528,1208
481,0.135539018206,108
1256,0.283155273367,1
552,0.107785239303,220
1089,0.204183122969,1
898,0.0912609483564,306
1296,0.174566106041,3
1146,0.216225385845,1
1188,0.199456255361,1
985,0.0850897070896,356
646,0.193837482524,5
1055,0.0394059287294,794
1125,0.121078175385,40
405,0.0215382524412,388
451,0.132916199124,124
1083,0.259531549794,1
1114,0.279127503919,1
750,0.284581442896,1
594,0.0417955482889,516
1394,0.193920147272,1
1047,0.171098042291,3
1021,0.0465212746607,740
1474,0.0532973925971,854
1218,0.171782811882,1
1152,0.0896741067894,252
685,0.0598141676872,480
1397,0.297362735263,1
625,0.224272767658,1
1262,0.296675619807,1
1062,0.257467085159,1
794,0.266842634693,1
876,0.142229083328,47
1460,0.271758099091,1
897,0.0205556513379,850
740,0.139163713848,72
387,0.140464633473,130
283,0.232939500774,18
845,0.231538155287,1
295,0.0157525869161,290
386,0.0442039693631,344
904,0.260643584973,1
194,0.115498043085,142
108,0.0897125128202,94
815,0.247828042941,1
1391,0.0364846503024,1104
495,0.258256854798,5
941,0.245336832062,1
201,0.162396174093,106
672,0.245965407081,1
782,0.0378465309771,682
1422,0.247553099475,1
180,0.140711833995,106
865,0.211369194889,1
56,0.0334221769396,56
1204,0.0354287259265,980
876,0.0211040044237,836
1358,0.211713225145,1
1082,0.297244154897,1
210,0.0997264707206,158
1147,0.288264926126,1
689,0.28437214491,1
711,0.0632856844861,462
319,0.115084313614,164
1173,0.0396686480631,924
264,0.212470714674,38
219,0.224081564014,42
1417,0.277681047379,1
326,0.21426995557,18
1441,0.190865944681,1
329,0.0996429725352,206
701,0.0548605618391,540
21,0.0143202769803,22
892,0.165555258737,11
97,0.119683355275,76
1303,0.269812468182,1
1342,0.240820432464,1
1000,0.0831150538958,354
1269,0.0818079508904,374
1431,0.299368919556,1
815,0.124563520169,94
895,0.141594929218,30
1065,0.104407738766,184
306,0.161669317943,92
1125,0.226746065297,1
352,0.282729266173,5
269,0.206180232681,48
881,0.0605341448154,566
357,0.215202598563,26
860,0.105121109465,194
1420,0.160600165387,1
82,0.167012840938,54
251,0.0314495021509,248
1111,0.102354363495,168
927,0.194218564105,1
1276,0.22471704584,1
1174,0.26264867912,1
75,0.242492722875,40
443,0.240408094219,3
411,0.208857070309,9
759,0.158431035562,17
906,0.217086161688,1
491,0.1626494687,60
459,0.112254003499,184
591,0.13863942918,104
1302,0.17194799646,1
1183,0.139949118159,13
1247,0.238929534419,1
1477,0.233583320849,1
127,0.284384833346,34
320,0.280820840931,5
177,0.0941587862696,144
456,0.076314394281,342
1003,0.220419528077,1
1183,0.294189968454,1
1374,0.0261505228358,1218
650,0.115218564987,158
53,0.273959880897,30
169,0.108201133848,138
383,0.135976008484,160
697,0.23865387459,1
952,0.273775808379,1
1458,0.110697012664,63
104,0.238507165866,52
480,0.298761102118,1
264,0.102827036752,174
283,0.114641976357,186
158,0.168498828075,80
40,0.112464422936,36
836,0.0795840455432,382
1201,0.261160728249,1
1026,0.222816277024,1
762,0.203710880525,3
1245,0.165952248206,5
1437,0.232583741663,1
615,0.283002518343,1
1410,0.252649469294,1
779,0.275911030839,1
171,0.0218966758156,172
387,0.185141220304,42
308,0.10395950729,202
1113,0.102822312559,152
339,0.286524256951,3
740,0.221595347997,1
167,0.204487006124,44
101,0.0292022508925,100
929,0.283577469773,1
984,0.176112337913,7
843,0.0326668444475,772
360,0.21678887994,5
826,0.246353679058,1
549,0.134676705373,94
1215,0.26209605455,1
690,0.236734051302,1
311,0.200285671935,38
313,0.210870052919,34
466,0.107373799214,216
702,0.0744101958225,412
440,0.0410999383116,398
955,0.101401013756,236
229,0.204672045024,46
805,0.14200360175,46
1276,0.219563905661,1
510,0.260544716929,1
809,0.261892245452,1
1499,0.292028470896,1
1050,0.201773851667,1
31,0.215929024237,26
451,0.0693863946689,340
301,0.0261084403658,298
1091,0.10713709948,150
603,0.284045377846,1
143,0.237005463068,34
954,0.0598332216806,590
68,0.0716694245598,68
844,0.136024818622,42
1079,0.291094338929,1
1302,0.125503899125,29
1370,0.293359456489,1
1357,0.299541560348,1
1287,0.133492014604,23
1386,0.274348107629,1
722,0.256764120755,1
23,0.191452673814,22
1028,0.0509972396873,690
324,0.282363675143,1
525,0.275100470216,1
906,0.0921530519932,296
41,0.27874610762,34
126,0.218049769532,50
943,0.123180967498,84
12,0.252926820218,10
1438,0.236339615788,2
1171,0.0320818294637,1002
783,0.0577939396633,550
1218,0.0550418579735,726
1450,0.0559692508868,784
824,0.217358494288,1
1314,0.269430712324,1
931,0.27327115207,1
769,0.163054794147,13
1464,0.0212369435669,1320
1296,0.0216358350781,1176
69,0.295696208867,28
1051,0.102555305664,190
238,0.0803507614503,208
7,0.102063883915,8
628,0.187461462391,13
340,0.29526362522,1
831,0.20073569254,1
265,0.208185846886,36
295,0.142972830044,120
1010,0.0195297137666,954
538,0.194600666792,9
1163,0.181918193969,1
1337,0.0399760309475,1016
126,0.0321974585231,122
711,0.170485216988,15
260,0.256934903948,11
858,0.05850431901,586
1085,0.118676268278,84
418,0.177913118413,42
1058,0.131520762518,35
1356,0.174876759528,1
630,0.0264221733147,606
555,0.262973957024,1
1178,0.237203397539,1
1047,0.21677671855,1
993,0.0788237333624,422
10,0.242260570491,10
810,0.262771392487,1
111,0.204509938418,60
259,0.225613935321,31
741,0.237173368103,3
476,0.109425766004,204
802,0.237898827678,1
288,0.11873459988,178
1244,0.221219457926,1
863,0.208320882383,1
780,0.282248801435,1
711,0.132387814049,78
165,0.247076617935,28
1375,0.127659392992,17
477,0.214600528289,3
689,0.25743512373,1
225,0.032009800182,218
859,0.0215196052936,810
1484,0.08333550692,298
227,0.21480375175,52
380,0.228610205007,5
1332,0.251428233615,1
710,0.133241438425,78
781,0.218568548273,1
1011,0.115942944734,90
470,0.111568416923,204
882,0.188959782657,1
369,0.109358810957,204
308,0.178463421073,60
1111,0.0487450473516,748
744,0.0144114998027,730
1499,0.211270600119,1
2,0.199144221315,2
43,0.0908514471852,44
1402,0.10297694419,122
1198,0.277586763381,1
534,0.196235732789,7
248,0.139609976867,116
306,0.0522052045458,276
1284,0.18068037084,1
204,0.197345896926,58
662,0.135188746065,108
379,0.163412307447,80
1076,0.0501503116499,680
414,0.089547723984,252
77,0.0831332023935,72
452,0.195725104309,20
948,0.152473265023,11
854,0.079234017966,402
1449,0.206036931146,1
858,0.210045640994,1
962,0.200915451346,1
518,0.0940012643458,270
502,0.132732730428,134
1376,0.138422978727,7
195,0.0606063911686,172
818,0.197812814105,7
956,0.0896776174453,284
676,0.180927395169,9
707,0.228807022666,1
1350,0.0964159447999,178
655,0.273336461805,1
1053,0.256238523832,1
755,0.0887076773459,332
760,0.297824000779,1
242,0.282737413449,5
516,0.223067909205,3
1447,0.0542774083146,794
214,0.0602625148444,192
1497,0.0739934246115,444
1004,0.0560458406854,642
263,0.130276216702,146
1334,0.284464891276,1
558,0.169676312381,25
1178,0.0920779028539,276
67,0.142342551266,56
740,0.0564294510943,528
141,0.177915394057,80
1298,0.26131860617,1
126,0.08092134047,118
781,0.0858387490193,334
151,0.102825839039,112
301,0.26302944355,7
863,0.223131783053,1
1375,0.122065363453,35
737,0.247218326789,1
415,0.0466939808903,366
710,0.259147223393,1
916,0.0547941676514,618
227,0.0514041851518,202
1177,0.0523275992945,762
507,0.0186285810961,494
221,0.136793015856,126
709,0.188594784338,5
737,0.262022513312,1
