Number of points, Distance, Connected components
47,0.01627806639,47
287,0.26191589013,1
703,0.071028365631,2
594,0.151131528359,1
151,0.141693589007,1
553,0.198281933018,1
1422,0.217340644418,1
99,0.268529125607,1
682,0.26165109945,1
921,0.0519805496556,5
1471,0.0175900664835,687
302,0.177295732611,1
813,0.291545330381,1
386,0.078630768327,1
1272,0.2748731071,1
1068,0.125439155453,1
38,0.0368639196644,36
1493,0.181230053192,1
942,0.0822648348435,1
1087,0.0341042337373,77
230,0.0659657095885,37
488,0.255622903019,1
775,0.257659839955,1
243,0.0833807071929,9
1348,0.186729271437,1
735,0.11546949946,1
411,0.26774787178,1
1098,0.196111664272,1
1222,0.292885739614,1
1377,0.011879544934,984
1035,0.267622786086,1
427,0.251173017364,1
259,0.284002823131,1
378,0.0230303896547,287
1143,0.231790324619,1
213,0.251632490081,1
1271,0.0569751627633,2
209,0.0220589652274,174
573,0.252598064091,1
259,0.259979910023,1
108,0.207287665627,1
860,0.0627566273489,2
727,0.0722135594305,1
463,0.104354944796,1
387,0.286811740032,1
1383,0.210041919136,1
366,0.0907806151359,1
1047,0.180359558297,1
187,0.058627788716,72
1097,0.170686714818,1
1176,0.278316444509,1
409,0.0327422680871,199
282,0.117309998842,2
138,0.216300243366,1
381,0.261628737612,1
909,0.132274865158,1
718,0.175817054649,1
1046,0.130666691249,1
1332,0.168445388,1
832,0.0404118705932,46
904,0.236339411517,1
254,0.123686408689,1
1308,0.120050331449,1
182,0.221067022351,1
444,0.0265959201314,279
537,0.146582126682,1
870,0.241539467307,1
228,0.276788665428,1
873,0.0536534578191,2
670,0.125199113105,1
614,0.136943042382,1
239,0.216671842135,1
1496,0.0651773428642,1
827,0.0483929807994,16
919,0.156426912236,1
434,0.143118854331,1
1029,0.17983023784,1
1441,0.0464557299658,2
257,0.0611157524653,43
250,0.133311997005,1
654,0.0846751095186,1
944,0.127985595821,1
610,0.211123954141,1
708,0.193470223607,1
1068,0.215478699921,1
723,0.12463952106,1
1066,0.0217737804259,467
75,0.127163733773,13
1083,0.0972122632233,1
837,0.114515856349,1
152,0.0596144543454,59
462,0.177825604592,1
969,0.283634472438,1
46,0.210432451231,4
839,0.190192959945,1
694,0.249542943426,1
311,0.0794793352148,5
235,0.0448777828088,106
160,0.171542234789,1
373,0.174870383786,1
231,0.2511842387,1
1384,0.203072100118,1
833,0.207024534022,1
463,0.061145193629,13
1096,0.231975822785,1
933,0.0998812301003,1
1082,0.0672872187134,1
880,0.205908668711,1
477,0.198715942621,1
23,0.27288054216,3
765,0.0776230974466,1
176,0.29682869077,1
777,0.0716395563146,1
1378,0.0173125541649,693
520,0.243995008877,1
304,0.27125906401,1
896,0.137352974196,1
305,0.26143493203,1
849,0.220743413329,1
500,0.137730215707,1
315,0.20274351479,1
1210,0.236090838419,1
700,0.17289769516,1
422,0.248942737476,1
1209,0.142546330787,1
1152,0.0988076441435,1
374,0.184886195072,1
854,0.174595045028,1
1360,0.0123445927978,971
301,0.192243710992,1
26,0.0859194948644,23
1377,0.212824831943,1
980,0.161164574616,1
730,0.134110847192,1
83,0.219757630675,2
652,0.251030680489,1
431,0.0797955119177,1
1453,0.0729957144435,1
929,0.239646291998,1
719,0.252348246741,1
1253,0.286540178468,1
506,0.129122521974,1
800,0.214344334108,1
47,0.228549474502,2
466,0.092583136608,1
484,0.155835761636,1
697,0.067532573871,2
683,0.0879527806048,1
385,0.155344831447,1
856,0.296889765384,1
383,0.287099475581,1
25,0.176978955879,7
385,0.0997536294484,1
117,0.116031726975,9
967,0.170970908098,1
712,0.254851232298,1
149,0.0334390613824,111
463,0.154353087885,1
297,0.18889030367,1
1312,0.137971155583,1
884,0.216462885325,1
531,0.0514206096164,25
1105,0.238849677967,1
56,0.269456759953,1
601,0.158287768866,1
223,0.276807631443,1
516,0.290727460488,1
1038,0.113404449374,1
864,0.044480763708,10
139,0.176191254827,1
1351,0.289388984382,1
809,0.100499245048,1
928,0.0236403589752,377
841,0.0209544872923,459
1089,0.0901975446572,1
1078,0.297268528897,1
507,0.194507385353,1
372,0.107077358916,1
1070,0.210273714937,1
366,0.0807965524038,1
1496,0.165431447233,1
761,0.0774510096305,1
623,0.066567560007,1
1027,0.288237748183,1
1008,0.162789023745,1
298,0.0662919326716,26
1088,0.0942891168694,1
1205,0.282085651056,1
448,0.247504453352,1
262,0.0803470830145,13
593,0.235857947884,1
853,0.137579559219,1
573,0.147579988982,1
287,0.162470154296,1
741,0.273177563034,1
1142,0.109412408983,1
711,0.226198569385,1
1186,0.200238696446,1
684,0.292351054579,1
845,0.0578683925089,1
808,0.167852558892,1
844,0.0745607950295,2
138,0.287728580156,1
340,0.212422910658,1
688,0.234754416484,1
1321,0.124670132652,1
1116,0.144947156822,1
995,0.205308082454,1
163,0.157578084965,1
963,0.294910528307,1
1235,0.0503660234663,2
341,0.195531516351,1
151,0.267370500633,1
461,0.206969282877,1
695,0.239762900913,1
257,0.0475462220266,90
954,0.241066858753,1
634,0.23195840217,1
97,0.209978444311,1
867,0.221929107961,1
1230,0.0975894410133,1
1201,0.0248358419572,320
585,0.18762525569,1
781,0.202400589391,1
1255,0.264606106915,1
710,0.230121973198,1
72,0.0452517311817,58
446,0.139675316419,1
1330,0.0205056091644,519
662,0.16853931173,1
392,0.0899030365392,1
1180,0.0585791171872,1
850,0.278723881156,1
1280,0.0943134452213,1
138,0.132536813919,2
696,0.0420820033625,48
1377,0.160183066628,1
747,0.113636654007,1
1285,0.210026537771,1
453,0.187429344595,1
3,0.265442000955,2
267,0.0488094488518,89
1096,0.094567529998,1
96,0.0140305413623,94
1291,0.232177814023,1
428,0.149998384357,1
1025,0.157232069334,1
555,0.191767711347,1
167,0.282615744479,1
476,0.0870193944175,1
1206,0.252058712484,1
136,0.142808764924,1
299,0.0825435914036,6
137,0.210549942513,1
755,0.203363403636,1
815,0.253238612189,1
451,0.0233145754005,298
416,0.237410898392,1
579,0.261267170814,1
452,0.0748687167526,2
309,0.253782448701,1
1006,0.230796745185,1
1405,0.284390712656,1
668,0.115540758911,1
31,0.192506482744,4
1175,0.203819909889,1
1330,0.0208161751975,495
1072,0.120909042358,1
874,0.247620682004,1
673,0.0112773525704,580
1327,0.146811176129,1
738,0.249094014335,1
669,0.176915483589,1
157,0.237351006976,1
623,0.201881461911,1
1491,0.237811339067,1
1169,0.0449528903199,3
752,0.0627204566717,1
1316,0.231959543419,1
1187,0.245675927881,1
179,0.257826024696,1
845,0.153456047185,1
516,0.20961905138,1
442,0.108978059293,1
1050,0.0967848645435,1
410,0.254636734172,1
901,0.138056313702,1
482,0.0390203970501,140
282,0.170853367012,1
984,0.0386396158705,44
1290,0.100784441013,1
1423,0.21882162791,1
850,0.0339224954377,129
1270,0.204669444595,1
230,0.260020082039,1
1098,0.0964632861262,1
303,0.22085767811,1
1493,0.123878226164,1
1364,0.0619570246883,1
582,0.16362959453,1
1154,0.0151446433192,733
913,0.150302270674,1
1331,0.0684342169974,1
355,0.290170261447,1
22,0.0852561609934,16
55,0.240268314677,2
523,0.276996419247,1
161,0.175694095913,1
538,0.226228135362,1
701,0.0568145964975,3
421,0.0230421104885,297
803,0.276290960388,1
742,0.0222233680952,410
988,0.296967657205,1
722,0.26007948201,1
999,0.196606631241,1
1135,0.0266784422844,268
901,0.0901016585844,1
240,0.286310469746,1
1222,0.217028839942,1
555,0.213051382377,1
1074,0.279709169663,1
279,0.0557564707854,66
881,0.162605790565,1
1192,0.28019709637,1
178,0.225040134728,1
682,0.267805919796,1
1031,0.160306517668,1
1187,0.277021332272,1
526,0.0810618613134,1
1185,0.0871157529136,1
765,0.286329317789,1
800,0.271514111285,1
1039,0.155568444651,1
1226,0.0571818082555,2
219,0.197361308147,1
1389,0.268750467303,1
927,0.0726775103255,1
27,0.0777987380357,24
122,0.279014905602,1
99,0.248895669183,1
1260,0.27280077472,1
1318,0.03638967286,15
146,0.189099913568,1
1068,0.199373065814,1
1084,0.266423404322,1
1047,0.112769797938,1
830,0.130834729049,1
1398,0.253303401884,1
1263,0.0867512325293,1
743,0.114445602989,1
639,0.280100957026,1
501,0.143876212265,1
528,0.227753779798,1
69,0.0369332336983,60
799,0.0437193850126,27
1046,0.0874599905541,1
39,0.143715331472,11
549,0.0384598710748,124
1186,0.21400582032,1
924,0.250598721705,1
979,0.197962621404,1
276,0.173816844685,1
550,0.129774581539,1
45,0.0997314443662,24
682,0.188334195526,1
918,0.247287973709,1
1184,0.126700433116,1
1108,0.0424071823431,8
464,0.0424068892669,92
1109,0.156047529242,1
949,0.215533998079,1
209,0.128523683855,2
265,0.185717684698,1
1200,0.132302057519,1
578,0.0418568832561,87
23,0.0238712354034,22
1061,0.235915113801,1
1475,0.193596085007,1
1373,0.120932713703,1
1032,0.223544506734,1
39,0.218568031463,3
1473,0.137858433714,1
1070,0.13060991882,1
683,0.0644201472553,2
1278,0.169671263145,1
1301,0.0972838201128,1
1073,0.226012545514,1
946,0.262379397588,1
854,0.0371682469852,78
1232,0.257243843306,1
1359,0.155364519197,1
820,0.114250961094,1
1017,0.0763574584333,1
798,0.0529682440929,6
1251,0.144933353603,1
318,0.229293684273,1
435,0.041443425665,122
1263,0.0546133783472,1
1476,0.206802526778,1
1491,0.259887302891,1
465,0.126868174371,1
1275,0.249459930917,1
371,0.274985024973,1
877,0.28873724561,1
749,0.136432466977,1
139,0.299565956754,1
653,0.143488071863,1
618,0.290308731349,1
1249,0.141605252351,1
1348,0.0838487862776,1
379,0.0321367213602,203
218,0.0435403980075,108
1164,0.146063116496,1
4,0.15179083362,4
96,0.179611101046,1
283,0.189863383923,1
396,0.0187083030039,306
1200,0.0770818916837,1
1004,0.165068678669,1
1147,0.185771172572,1
831,0.177114526915,1
24,0.235464803544,4
1486,0.239277015498,1
1020,0.290164663978,1
749,0.110653913794,1
997,0.0868502446853,1
336,0.0138877741743,314
27,0.26693891341,2
1045,0.201106400026,1
868,0.0723671604125,1
1305,0.161068631893,1
932,0.160525016136,1
858,0.127262511441,1
1056,0.254667147452,1
1464,0.170957832789,1
755,0.139640732315,1
1074,0.192439177601,1
795,0.0536386043354,5
228,0.0350995732675,139
1055,0.0292111601309,186
417,0.218661295964,1
1343,0.264109913183,1
700,0.0138618105575,571
1312,0.179118346995,1
3,0.178344295084,3
918,0.145654268591,1
972,0.225791075039,1
1025,0.121556355257,1
94,0.148778706117,4
657,0.0228483886107,378
966,0.238909165805,1
1060,0.259681053558,1
583,0.0311520586177,221
991,0.0681487067285,1
1194,0.0600942354921,1
546,0.140092179791,1
970,0.159674676915,1
706,0.0542893979452,7
276,0.259292669911,1
1334,0.079666797555,1
121,0.0200926249754,116
859,0.0878185936175,1
1015,0.144057489782,1
1178,0.0348194122539,51
1373,0.0381017965272,11
1169,0.0207187035705,500
1367,0.252679789328,1
1266,0.156747108939,1
1123,0.0638047107998,1
1028,0.222751669675,1
690,0.020189129565,430
1460,0.176614445825,1
101,0.0949297341061,19
474,0.252287291904,1
1171,0.246364536982,1
473,0.180377029827,1
926,0.0685099267284,1
1141,0.139954148934,1
494,0.197752974073,1
403,0.186704934149,1
786,0.0641038328512,1
275,0.0677890155948,29
652,0.12942001619,1
96,0.21532671238,1
1329,0.136125204266,1
249,0.0290241617051,183
114,0.24532297723,1
869,0.181322230977,1
111,0.257831397873,1
310,0.017665935437,260
128,0.281830105831,1
1214,0.11226745124,1
722,0.28042309416,1
347,0.298290652091,1
1496,0.194951619126,1
745,0.289350027573,1
209,0.21490814369,1
646,0.286723194973,1
930,0.120955712732,1
1392,0.21062729275,1
920,0.183282192246,1
914,0.075138661702,1
173,0.100934544798,7
34,0.170961204181,11
1251,0.149407520836,1
1049,0.210414810808,1
855,0.0139548618472,665
1155,0.200011592894,1
1039,0.0800022417874,1
401,0.132337006579,1
203,0.105401589723,1
3,0.166560404343,3
845,0.0130194298232,670
907,0.0670224392667,1
1439,0.143950944033,1
420,0.115405554201,1
1450,0.0240550651789,310
945,0.164003590206,1
844,0.269868747218,1
821,0.248321786233,1
1377,0.181865125948,1
660,0.19259716476,1
1393,0.0480860332446,1
859,0.0404478165238,31
1239,0.0304656841379,127
129,0.0207009393874,118
1193,0.218543733002,1
672,0.107137352002,1
223,0.079872413332,13
1490,0.0407039805981,3
1312,0.132998385468,1
58,0.0136218894306,58
994,0.138137136143,1
966,0.245956265148,1
1180,0.282341473829,1
755,0.130691286696,1
16,0.25955645726,5
529,0.17825991224,1
353,0.105574065818,2
1209,0.213651760538,1
1420,0.132387803921,1
936,0.13109900782,1
729,0.244104357444,1
796,0.263326347032,1
1180,0.172440534348,1
804,0.097284038787,1
514,0.246616087655,1
1073,0.0884838322142,1
1484,0.299046086818,1
1178,0.118097430509,1
631,0.173870134895,1
1288,0.207911800075,1
841,0.0196851983317,511
617,0.139557701323,1
673,0.153703861736,1
601,0.13621088974,1
1474,0.0510752654824,1
1000,0.197865333575,1
163,0.0302302532441,129
940,0.230892159523,1
385,0.119604880487,1
342,0.258510941746,1
1295,0.0580537607438,1
779,0.19204359109,1
726,0.287846388693,1
912,0.0832364419271,1
323,0.086088588125,3
949,0.108919071319,1
162,0.154983068495,1
520,0.297960480243,1
315,0.210622990633,1
3,0.138081186816,3
395,0.298710248229,1
218,0.222529669621,1
132,0.191592076345,1
15,0.153574910687,9
44,0.0512138929787,39
1312,0.218231415851,1
1304,0.280241088136,1
841,0.171640200556,1
308,0.0851505938991,2
1177,0.213431019961,1
764,0.207918126868,1
1464,0.156787137282,1
47,0.106641690306,24
903,0.182368909952,1
1451,0.111809336584,1
402,0.0660700382133,6
486,0.173915765926,1
1083,0.221564790847,1
695,0.234064442149,1
739,0.13312692754,1
1083,0.191707121169,1
495,0.162720593596,1
1299,0.159320903484,1
744,0.209455491292,1
478,0.240294300073,1
498,0.125863989846,1
367,0.260102941485,1
338,0.218248873203,1
889,0.157467864634,1
1353,0.263068450632,1
246,0.14918155613,1
566,0.253966463151,1
1306,0.107221932536,1
1106,0.174697489046,1
816,0.261003359903,1
1408,0.136792569366,1
51,0.287521471758,1
278,0.198248599856,1
266,0.148060407278,1
1208,0.0781788321118,1
1222,0.208545809298,1
1216,0.133846524228,1
1322,0.0180026774224,636
978,0.279656558378,1
790,0.103076036362,1
850,0.0148505666715,638
722,0.251805289437,1
640,0.0226310210565,368
728,0.132906206053,1
391,0.225899249491,1
623,0.0795538905084,1
367,0.138013716616,1
74,0.219285583731,1
1240,0.290145530798,1
1252,0.0758016034801,1
91,0.247182387774,1
1425,0.20616970437,1
1226,0.041170703883,7
775,0.0398047311462,62
579,0.112467235944,1
1104,0.115432274456,1
1165,0.036227538718,32
404,0.260623821578,1
1230,0.0667128182487,1
457,0.0504282653796,51
1373,0.229719727691,1
72,0.0642036752172,46
852,0.128552532785,1
266,0.0818899296636,11
1065,0.0641682934153,1
191,0.200329405938,1
877,0.214833301735,1
958,0.0117496836561,751
496,0.0347391809377,181
813,0.251394504943,1
935,0.115692933079,1
1115,0.12376906323,1
90,0.173477605717,2
667,0.299471376153,1
509,0.0172501993394,413
61,0.216920696922,1
1298,0.143957459173,1
292,0.198495688225,1
1365,0.272386382205,1
1148,0.0298278457526,154
1458,0.273697887239,1
771,0.103722780904,1
895,0.271895279665,1
810,0.0905022684138,1
199,0.14180271131,2
916,0.0658685782233,1
326,0.0479940876658,82
294,0.131600481543,1
463,0.191601733145,1
570,0.228135115457,1
1262,0.152625699655,1
528,0.0454690885032,76
656,0.07860961933,1
622,0.0244001287529,332
1401,0.119404965438,1
1435,0.235800354881,1
806,0.168400827064,1
761,0.182580357344,1
621,0.0628953794348,5
916,0.159508014023,1
94,0.219298467534,2
106,0.108109682962,15
607,0.178774354287,1
538,0.181226186016,1
42,0.0305998188785,38
337,0.0522967687555,65
634,0.154043761633,1
560,0.257010351978,1
913,0.216085722189,1
25,0.0790292767254,21
1052,0.0519438611772,3
505,0.292561008064,1
1497,0.118549691363,1
457,0.215455883565,1
538,0.0519966037526,23
815,0.239818943856,1
603,0.0301498981186,219
473,0.255188038949,1
699,0.151757519297,1
397,0.100865053582,1
1124,0.25028102592,1
460,0.290120798532,1
611,0.275363364451,1
1129,0.289490365899,1
6,0.261830255922,5
763,0.0995417891378,1
905,0.115952874422,1
1408,0.174204480762,1
169,0.140241174617,1
749,0.0274861181924,275
1382,0.290184395063,1
460,0.105177930841,1
135,0.0139109009656,129
714,0.152510162377,1
1015,0.190347036938,1
1154,0.249331730668,1
1133,0.119657103622,1
395,0.0197874204825,312
372,0.210359784062,1
339,0.256794923866,1
144,0.292010412635,1
727,0.0415743667063,46
116,0.205685052863,1
731,0.29560852685,1
487,0.26357506159,1
1019,0.112377431359,1
351,0.211744027656,1
1344,0.0819866522515,1
441,0.0341588157382,185
551,0.011011771081,494
1148,0.213131055446,1
397,0.0649833083499,11
572,0.0251793084184,320
1041,0.174847679658,1
369,0.129524587826,1
330,0.197532580993,1
959,0.0271821258245,292
481,0.0341977524779,190
411,0.180379076594,1
402,0.191110023832,1
872,0.0346923212225,110
607,0.192580479578,1
1240,0.182506390607,1
800,0.106212128477,1
1115,0.0631079042985,1
221,0.234129705023,1
867,0.0274918128163,257
1310,0.143584191363,1
507,0.167539102461,1
746,0.255252562604,1
460,0.0372334397589,146
958,0.26363884375,1
1343,0.0361360406387,23
882,0.155063468623,1
26,0.0368403509701,25
1379,0.213977259062,1
1046,0.174638206261,1
589,0.0773833422888,1
214,0.141548575782,1
8,0.202426670887,5
1086,0.124193506503,1
689,0.281408404527,1
1250,0.145894146222,1
1055,0.0777053668128,1
368,0.132350150936,1
151,0.117494757433,4
1225,0.058060588002,1
719,0.0987821382036,1
317,0.291434448641,1
1327,0.0136924264396,881
1375,0.202876086299,1
1176,0.145773153805,1
1132,0.0189133953844,585
221,0.135024407185,1
837,0.0405834819072,41
232,0.043153816914,117
815,0.205530671366,1
10,0.243494122352,4
190,0.297794127784,1
711,0.247064100659,1
799,0.0215092530331,415
1010,0.175312637926,1
1053,0.0643587967123,2
1435,0.222578808039,1
478,0.0795677372334,2
985,0.287703409515,1
709,0.119138786703,1
862,0.26559299154,1
722,0.282354384076,1
174,0.248843697215,1
595,0.0428869251255,83
56,0.12922155626,12
524,0.222617556728,1
1357,0.273945334857,1
331,0.274256947998,1
1078,0.175957470363,1
555,0.137086559258,1
347,0.247458353281,1
232,0.269255159411,1
1022,0.21682829696,1
692,0.107323592876,1
931,0.0944938232589,1
367,0.267026400736,1
829,0.116198194771,1
471,0.162717820885,1
406,0.129930962289,1
863,0.269742313674,1
799,0.0138856622528,638
1363,0.240641776014,1
1372,0.101613063054,1
685,0.272783133724,1
852,0.0506289622782,8
1296,0.15787388998,1
334,0.117547348479,2
919,0.0796627309465,1
1004,0.290231716686,1
182,0.0604875860777,55
1233,0.188459460396,1
1241,0.22677705466,1
364,0.0793293254964,2
390,0.167322526423,1
1137,0.148781001345,1
828,0.219941708647,1
192,0.0343370883817,144
823,0.146429472599,1
645,0.0221679373017,369
1415,0.214672242762,1
425,0.227328225767,1
104,0.182647197726,1
817,0.217493489788,1
243,0.158679645899,1
1465,0.186651261381,1
1414,0.091139698676,1
296,0.0655007644573,31
122,0.0758156131845,45
439,0.296959074549,1
661,0.297298879968,1
399,0.0241436980943,289
60,0.0832564498682,31
186,0.0528832189057,73
168,0.12366376145,1
1288,0.0617726781793,1
1280,0.26230622674,1
1437,0.0317767007205,55
1181,0.151988448516,1
311,0.145064835954,1
293,0.211453843726,1
869,0.164389566701,1
934,0.166776141017,1
1446,0.143627714694,1
732,0.194054749411,1
1120,0.093068461549,1
315,0.204278438162,1
1066,0.0705013836955,1
1160,0.103699858818,1
558,0.0582595768379,7
978,0.0942662882023,1
656,0.265680466555,1
905,0.201370912561,1
241,0.0763539682877,23
1250,0.299956515396,1
1025,0.0764002408664,1
560,0.277431547633,1
199,0.210356918921,1
140,0.266098332665,1
29,0.176258712545,8
1429,0.276838746225,1
725,0.0920447838376,1
14,0.17974013017,5
1248,0.225023132598,1
1022,0.25786711328,1
767,0.214075796094,1
1212,0.0208357735604,473
1451,0.232898602718,1
286,0.270089403827,1
157,0.284622354367,1
676,0.0325430187464,198
1305,0.182890588491,1
265,0.0160817541546,244
1026,0.281369954896,1
1108,0.226410968458,1
1261,0.151643845037,1
638,0.249618065377,1
1102,0.0734992996546,1
1033,0.0935405367356,1
1329,0.0808899919486,1
1243,0.229058697996,1
1066,0.0108456873042,862
437,0.130230071106,1
736,0.230268425663,1
604,0.187342981596,1
403,0.0644985272953,9
282,0.250307752423,1
1422,0.0874711068024,1
1104,0.297176778859,1
323,0.150243052354,1
522,0.0139789388853,437
1075,0.147121651075,1
507,0.21810763427,1
425,0.134073331876,1
806,0.251205733578,1
122,0.101620745068,9
1154,0.16390456568,1
377,0.280871031985,1
926,0.254063603655,1
633,0.25583936787,1
1257,0.169646745123,1
533,0.285758598393,1
497,0.0859704660047,1
793,0.205304617485,1
660,0.246801804652,1
1059,0.236841598432,1
684,0.0336273329967,169
1233,0.224733684762,1
976,0.0877476657257,1
1427,0.0422288568119,5
627,0.244952997082,1
187,0.0635959925697,44
728,0.146176720378,1
885,0.170639493085,1
713,0.154635777531,1
199,0.273710133345,1
272,0.0340075940541,160
330,0.0122080466301,309
1415,0.24422237937,1
797,0.1117133566,1
1114,0.233392449193,1
703,0.0334405372856,178
26,0.184424601848,6
1370,0.238245224786,1
420,0.15325972471,1
1254,0.193977106595,1
1382,0.239285714014,1
405,0.21050609604,1
1372,0.291207727169,1
29,0.186212428406,7
616,0.218765685347,1
1307,0.250838141794,1
1026,0.233640578634,1
1153,0.278205164224,1
291,0.236890591273,1
675,0.153030576247,1
230,0.143609396818,1
1074,0.217462145697,1
1240,0.264218067331,1
937,0.290183535554,1
777,0.0155623286353,569
354,0.0345022738274,179
769,0.141812508805,1
308,0.188001813705,1
1428,0.075977415416,1
1046,0.0784782230152,1
756,0.177309820447,1
567,0.184606055709,1
88,0.0545983398641,57
974,0.246923702093,1
710,0.0423229719874,56
194,0.0442675417746,89
1355,0.255596429364,1
333,0.18182707416,1
956,0.247405195232,1
731,0.232828644397,1
1044,0.132278909865,1
1365,0.0806073493479,1
137,0.231619935822,1
1094,0.160956026777,1
537,0.270776598349,1
612,0.182481397024,1
1196,0.207035498725,1
70,0.167403540737,3
1485,0.227434676455,1
489,0.0179842178062,390
848,0.0682751043257,1
1089,0.0367624171798,49
339,0.0332090265164,190
524,0.0650823063028,5
1296,0.229444029789,1
714,0.131936783998,1
640,0.139446773991,1
6,0.204403350224,5
306,0.0666829471453,19
409,0.0306448894533,216
280,0.0935921389025,2
1259,0.0738791212585,1
235,0.192129010146,1
674,0.257338820621,1
615,0.228887993042,1
1050,0.283594549109,1
887,0.291118463656,1
1218,0.264733402276,1
405,0.0887040499896,1
493,0.220713200375,1
946,0.203738992313,1
1084,0.12002268039,1
652,0.208489415086,1
701,0.229801424495,1
1305,0.0295325643979,146
739,0.0196048016504,452
1480,0.264280332507,1
614,0.2592866763,1
1496,0.261262894183,1
52,0.176534435359,1
1110,0.269674668536,1
108,0.0682599687773,50
157,0.192159202928,1
734,0.117593164056,1
1132,0.128107938373,1
20,0.0258611502502,20
664,0.157848413257,1
1252,0.280417131656,1
51,0.134054194894,16
417,0.0827089536092,2
745,0.23755179473,1
