Number of points, Distance, Connected components
1218,0.139629179853,1
581,0.0805155882426,1
1499,0.0460119677098,1
753,0.277511382609,1
1116,0.162080229404,1
268,0.0200678868872,227
380,0.145444043372,1
1006,0.289454523375,1
687,0.128230979075,1
1083,0.131986361597,1
538,0.209396781288,1
781,0.0783099603277,1
1097,0.299016670784,1
349,0.0251124126208,245
736,0.0401029646838,69
980,0.0138077828069,726
575,0.0987410379234,1
143,0.238097795894,1
1357,0.253072232625,1
1023,0.271922783193,1
1032,0.039173718165,27
1487,0.278874502506,1
1332,0.272307640833,1
1415,0.124799254215,1
685,0.259607641874,1
1308,0.279890108315,1
1144,0.298089381057,1
976,0.204368169927,1
244,0.160926523162,1
1225,0.0436468304278,5
581,0.178323815328,1
1181,0.215400558281,1
558,0.0701445793155,1
1111,0.168521702352,1
392,0.0597480758312,21
785,0.288020226723,1
38,0.113577572214,20
1181,0.195282363248,1
265,0.11002274073,1
1022,0.258203349008,1
604,0.193541496648,1
725,0.229221427581,1
452,0.0707691467444,5
760,0.20171058295,1
126,0.195386870258,1
761,0.138293056363,1
766,0.0495969822306,12
575,0.102640408238,1
765,0.269960672059,1
1072,0.0823713914872,1
417,0.282250583195,1
416,0.215344171267,1
1338,0.0575438552657,1
482,0.0650212585492,6
411,0.209212279457,1
618,0.165948367934,1
109,0.213249560707,1
1358,0.0340812022684,34
1426,0.25738369532,1
460,0.0261867872733,279
1478,0.0308512724903,72
703,0.101683908297,1
634,0.120776333453,1
709,0.1031447479,1
975,0.149708639778,1
729,0.1110037047,1
1236,0.222862073818,1
64,0.157527990871,3
1285,0.0697208184125,1
86,0.0457315509391,59
172,0.216358700959,1
493,0.126790647794,1
1227,0.131898890005,1
364,0.0183449804612,297
145,0.042297176188,88
1295,0.0267976516798,234
930,0.0446610572625,12
1483,0.100281546901,1
1247,0.284468040345,1
151,0.278007283379,1
1127,0.0440423773829,5
1094,0.130173364269,1
1352,0.204015820804,1
1485,0.0242040720645,273
57,0.290775273446,1
823,0.126424269734,1
523,0.236895864678,1
396,0.0454452606571,99
60,0.202822593865,1
1293,0.292531003682,1
415,0.0963377457088,2
49,0.115677093272,20
883,0.017138183062,579
237,0.0862820749021,8
818,0.151827904856,1
118,0.225796644623,1
384,0.168697416908,1
925,0.10835827976,1
1202,0.181407255447,1
1324,0.14171267506,1
31,0.250248081045,1
1178,0.0765535848317,1
219,0.298457497369,1
1488,0.257100822986,1
815,0.0229391406214,411
1404,0.176217947554,1
1387,0.285359979899,1
1369,0.0553420041749,1
297,0.0225835993287,254
281,0.23497260123,1
308,0.152385804775,1
976,0.129473105614,1
985,0.272420854323,1
1093,0.11975502584,1
148,0.103177421178,6
8,0.280268742579,6
602,0.291854468453,1
1370,0.0590465176961,1
533,0.277357487252,1
424,0.14945972905,1
506,0.172718497678,1
923,0.0501528276247,6
82,0.139266037113,5
1242,0.196264146948,1
1145,0.0166263761528,687
938,0.0556240924549,2
634,0.24313943793,1
343,0.284500871478,1
182,0.091460145665,12
776,0.0906671228999,1
836,0.29360602596,1
122,0.0959508808143,14
740,0.279765902051,1
1170,0.132157226114,1
674,0.223514219851,1
1007,0.27814920094,1
769,0.0607516303693,1
993,0.154400430556,1
182,0.229222056166,1
226,0.0818920309458,18
350,0.120533801209,1
1374,0.183579273802,1
1101,0.163196673261,1
1321,0.110105170004,1
205,0.272917453067,1
1286,0.116974055204,1
94,0.0846116883523,29
1317,0.105977683883,1
24,0.0831201234182,20
1273,0.166862158596,1
1477,0.0307469066441,67
1440,0.251890452882,1
141,0.285103882844,1
53,0.131774693304,13
478,0.152944423985,1
524,0.179521395711,1
1319,0.287312356669,1
301,0.253025399461,1
623,0.0196500348915,425
103,0.0170353871318,100
319,0.260829829552,1
113,0.166402645573,2
47,0.0761150676116,27
1226,0.16261445185,1
1045,0.0707119668499,1
638,0.0950703177148,1
244,0.0629135043159,50
506,0.122707429886,1
410,0.164717197065,1
501,0.0836743297839,1
772,0.0321688646812,183
575,0.0169279850354,436
1206,0.161003840396,1
772,0.281623995157,1
1434,0.121002030916,1
918,0.136152473812,1
701,0.226651935484,1
281,0.231466354469,1
888,0.0840437890993,1
253,0.0744929485459,15
1343,0.179175817296,1
179,0.118245309235,1
305,0.167950537962,1
687,0.191267476399,1
693,0.0118468644486,597
1301,0.196369688989,1
931,0.274157507504,1
623,0.197912451452,1
725,0.128014329368,1
919,0.166770052509,1
686,0.277803759404,1
671,0.234298914187,1
1043,0.0347297774257,77
522,0.0345689295521,188
1164,0.231284943537,1
632,0.142801700494,1
1245,0.108831947823,1
127,0.286639771189,1
719,0.0820830521468,1
413,0.280644155148,1
131,0.196603457628,1
1307,0.111198741671,1
323,0.0878554113126,1
264,0.185701145666,1
754,0.246910925544,1
1382,0.0549327437687,1
1332,0.0883010429489,1
36,0.0811662655939,27
321,0.189356499382,1
291,0.0751410680144,14
482,0.132555410799,1
87,0.277741510464,1
321,0.0377083847506,156
740,0.0849877678124,1
263,0.122997204578,2
328,0.242633335444,1
103,0.199098229024,1
1044,0.226345876322,1
307,0.176239483536,1
1303,0.119621560533,1
403,0.0457033839983,83
1307,0.12401920701,1
436,0.287861676355,1
538,0.0437344630492,77
645,0.222519997217,1
1080,0.165707397298,1
361,0.281045585537,1
310,0.101513417648,1
1401,0.286195976711,1
493,0.0343892395534,170
124,0.0301163501344,99
1063,0.242744054877,1
3,0.161079659915,3
41,0.214843915409,2
565,0.0860199708689,2
1041,0.0880664088055,1
623,0.079062167963,2
1488,0.146393804535,1
453,0.0205985349889,344
957,0.0220752148428,453
1262,0.0319555705694,68
370,0.28721057312,1
705,0.0735387140092,1
1196,0.120772488937,1
838,0.108947689571,1
527,0.285272311638,1
1251,0.0220622793221,434
1059,0.211459583388,1
276,0.258706271828,1
69,0.0507948481316,54
243,0.139184332524,1
1480,0.193620953792,1
754,0.0311262863281,203
1363,0.0524530012461,2
497,0.168689973397,1
739,0.216028003717,1
1068,0.109337010176,1
1124,0.138890497464,1
322,0.131163561948,1
835,0.243060667387,1
123,0.115671527406,3
738,0.250250532508,1
1125,0.0824697559658,1
493,0.267226694493,1
548,0.222351655874,1
713,0.140129427361,1
9,0.21186477477,4
540,0.108884279624,1
566,0.133232378476,1
172,0.297152031874,1
1303,0.0841867705343,1
660,0.0145873114546,535
890,0.174873538816,1
66,0.290148359976,1
393,0.152886398993,1
1495,0.247219765881,1
1283,0.0432157327834,5
227,0.0895146993325,10
413,0.0557979188619,43
414,0.113078511852,1
1385,0.0709044551747,1
1328,0.0450177621469,3
1045,0.135031280111,1
1365,0.242755956604,1
1343,0.253364309482,1
622,0.105620571381,1
80,0.0266363576133,73
1121,0.112056069394,1
1269,0.139028208196,1
221,0.234403060887,1
209,0.0448729318798,87
606,0.283680358501,1
335,0.185350076907,1
503,0.138901567208,1
204,0.278294139436,1
297,0.0650052587509,20
395,0.0927224141668,1
142,0.0813439628829,31
100,0.273890520662,1
1223,0.0894704553724,1
778,0.126432530228,1
570,0.258551318426,1
783,0.0542066573392,7
492,0.11370464525,1
472,0.0112269888234,435
756,0.241336267492,1
1153,0.17608203658,1
1005,0.115675023277,1
565,0.146336821293,1
1130,0.136415465814,1
561,0.0668414672383,4
280,0.236543516854,1
1413,0.217817068281,1
1423,0.182855334347,1
623,0.156124393689,1
1126,0.189482006918,1
15,0.0890316074301,13
874,0.166075369978,1
1327,0.232781762296,1
388,0.214261221628,1
763,0.164800458427,1
1307,0.0595530116826,1
1098,0.243225785212,1
951,0.176423315395,1
100,0.0635797997592,55
1309,0.161611642599,1
531,0.293273387649,1
524,0.0800958672814,1
731,0.109459486637,1
1293,0.194123083911,1
2,0.250128220609,2
869,0.160247709621,1
278,0.244449879962,1
1103,0.233874771563,1
1024,0.167276418446,1
1243,0.0763637892864,1
975,0.264832578497,1
1241,0.0490163698017,2
823,0.251334075327,1
1110,0.0178069804031,603
596,0.285778126767,1
890,0.205552276716,1
1001,0.0182905299658,609
647,0.018870316608,462
239,0.0888830260646,5
1266,0.224088970751,1
663,0.246313339421,1
327,0.253018522841,1
482,0.245641634945,1
178,0.0855505860655,15
651,0.0982082014974,1
222,0.0277928187288,173
201,0.162674100736,1
1082,0.298153893915,1
415,0.238463472946,1
1373,0.257736020731,1
1090,0.293147167317,1
1128,0.230400801579,1
230,0.251259137698,1
450,0.255097786445,1
790,0.0854309064306,1
1213,0.292564846365,1
826,0.24028926393,1
642,0.0294782286464,254
1006,0.232656913166,1
162,0.0629350310174,55
193,0.0796272068758,24
766,0.0947396131186,1
100,0.031299761745,88
584,0.0996229620431,1
1167,0.255198101571,1
497,0.212057429688,1
1352,0.19568433267,1
562,0.0486562523146,31
383,0.0550115465212,40
24,0.214983935387,6
1424,0.125971351649,1
1360,0.196710468059,1
1249,0.281246327856,1
210,0.226617734473,1
617,0.225279627006,1
1366,0.207801952638,1
487,0.167592588454,1
644,0.217414423925,1
1324,0.0934971558725,1
904,0.135154200916,1
1212,0.12674555593,1
902,0.221984504006,1
832,0.16295027466,1
928,0.136040485954,1
966,0.136631313776,1
364,0.21439991824,1
1444,0.223946963799,1
797,0.110789622877,1
190,0.179459342861,1
780,0.0216442222212,417
1272,0.0260961840344,246
1011,0.142769446174,1
1110,0.118883725925,1
1355,0.0745919902122,1
1042,0.0577541576703,1
422,0.220840407329,1
346,0.151877867323,1
590,0.150496039335,1
1073,0.155798035571,1
964,0.124827492373,1
695,0.210720242279,1
1073,0.12290913801,1
950,0.26821962362,1
1299,0.113229897646,1
399,0.0654080101304,9
1338,0.243362437872,1
1446,0.245839386658,1
1069,0.0481358611895,3
123,0.289628275983,1
653,0.0411637459375,81
727,0.132843355344,1
731,0.249899255482,1
763,0.293483973058,1
823,0.296946139067,1
691,0.0128471184725,588
1194,0.131281683737,1
1429,0.108361762825,1
1360,0.25375265365,1
980,0.151945152503,1
239,0.227769375281,1
182,0.160793374778,1
649,0.165440186614,1
198,0.218556397674,1
1302,0.0941638084213,1
1320,0.226559101072,1
1154,0.0552655407189,1
103,0.0102236073268,103
1282,0.178212927492,1
773,0.163821397516,1
634,0.150950082842,1
889,0.220620947452,1
244,0.125609697905,2
162,0.160806299035,1
487,0.0435669468469,88
1420,0.105875623074,1
410,0.145747750118,1
1379,0.180911878839,1
909,0.0109887214423,761
1180,0.1431709087,1
846,0.244342233835,1
483,0.225280089084,1
201,0.199474627206,1
305,0.150956970432,1
948,0.177323331084,1
476,0.163650339526,1
278,0.101022749219,1
978,0.149006086298,1
1097,0.121444339065,1
999,0.19048177545,1
729,0.0175898133663,507
1106,0.234461880386,1
430,0.168045474235,1
933,0.237671250495,1
1423,0.151720722682,1
79,0.293734863241,1
1028,0.225826756435,1
819,0.187373587029,1
512,0.271904304851,1
677,0.204732257386,1
1474,0.282261652546,1
427,0.1376550872,1
328,0.080429057904,3
804,0.0792266506066,1
525,0.0697527324422,3
650,0.214021143533,1
1446,0.159038952518,1
1228,0.289872053347,1
331,0.103818302938,1
81,0.0419814825639,63
1262,0.0319460253645,87
1255,0.114719183004,1
219,0.0605448105423,46
1106,0.0280912005098,232
136,0.248473995223,1
1187,0.102603217579,1
130,0.0955448582458,14
7,0.204857562522,5
757,0.156962649958,1
145,0.0902759002085,16
90,0.125147451208,8
1186,0.212418033119,1
990,0.0524249731371,2
99,0.257671107805,1
80,0.176126509905,2
1302,0.0639258623758,1
193,0.124039673619,1
393,0.0715107886308,2
653,0.19327200448,1
658,0.286745321521,1
912,0.050322833964,10
851,0.0578219277487,1
1462,0.120127381798,1
599,0.259455595332,1
1471,0.124705397604,1
308,0.242854845444,1
296,0.0748711700197,17
622,0.178708220958,1
528,0.217088746696,1
1231,0.175510258259,1
1084,0.234184315589,1
450,0.180764885865,1
1449,0.0912091076051,1
188,0.283050066779,1
1363,0.0903814873567,1
1293,0.102086874503,1
1144,0.0578763309241,1
559,0.0390035762242,127
1245,0.0437048278076,4
935,0.233944779919,1
474,0.281867618774,1
503,0.295028217976,1
1497,0.183250113178,1
882,0.214522729355,1
339,0.21998867077,1
1193,0.160693170896,1
1461,0.204795010217,1
132,0.0374595625891,103
1191,0.221128596874,1
1041,0.230856313407,1
370,0.151473016052,1
663,0.0901178376308,1
629,0.219399542447,1
817,0.109366701675,1
1062,0.0964996449426,1
1040,0.23691917092,1
661,0.208310101804,1
256,0.251612982657,1
1050,0.127703523106,1
1097,0.277911989806,1
992,0.128790829289,1
1277,0.117430504287,1
795,0.24092908117,1
711,0.044466709452,34
856,0.0421083887943,30
404,0.0114930670514,370
1371,0.244910124,1
800,0.0877073789666,1
360,0.269926965466,1
1020,0.213021134998,1
229,0.0332119340201,157
1062,0.163292839985,1
470,0.274105966084,1
408,0.147042760588,1
422,0.187816589519,1
362,0.221529598742,1
1043,0.0543113237063,3
54,0.182816293311,4
812,0.228970933056,1
7,0.209079444,5
1426,0.13005760947,1
18,0.173953635029,7
1386,0.136859933694,1
579,0.174174756123,1
90,0.266197992961,1
845,0.228473986971,1
321,0.298811127439,1
1455,0.193826210898,1
237,0.0413416695411,117
355,0.295685410116,1
1062,0.120480865272,1
987,0.0509578864381,2
1269,0.28573237584,1
295,0.275862662693,1
227,0.0165405427794,207
982,0.0197647238995,530
1336,0.213858117065,1
1005,0.0107868796935,843
707,0.140231369755,1
255,0.0952588989266,2
1240,0.233077120899,1
1098,0.12939320459,1
691,0.213219220148,1
350,0.0232770911598,256
348,0.168799659612,1
626,0.136959236253,1
1117,0.189283575896,1
5,0.171796009304,5
583,0.0360370536073,147
132,0.0486258940863,79
27,0.160021948821,8
756,0.201102164923,1
1368,0.0981674910342,1
654,0.178265166423,1
1477,0.21998001004,1
906,0.202262565995,1
1274,0.114374032316,1
567,0.0561264626447,15
1422,0.173912655182,1
300,0.287081296694,1
362,0.194048544393,1
1062,0.233332728918,1
192,0.0319868595119,142
605,0.126599051695,1
776,0.184583497176,1
345,0.14592902366,1
1226,0.143931857698,1
935,0.0512377489203,4
786,0.240774502979,1
835,0.0104370558074,709
1461,0.0224751109984,414
902,0.123241371933,1
135,0.0570870216279,65
988,0.199840678793,1
468,0.076637495965,3
560,0.0919397068488,1
616,0.108955483416,1
1264,0.215303204999,1
636,0.235783682254,1
502,0.149448645088,1
503,0.12963821318,1
1319,0.0489056147572,1
90,0.0244644044555,87
848,0.0979619600193,1
213,0.2120880392,1
118,0.133108002049,3
885,0.15210085012,1
1254,0.0442699249082,4
1363,0.109004056903,1
1101,0.0777926021058,1
1285,0.244672712473,1
738,0.172411809168,1
48,0.122226024436,18
4,0.121196519734,4
971,0.111232317154,1
1458,0.15410982754,1
1353,0.0656754253099,1
984,0.0563505736107,2
821,0.0326476831426,164
507,0.0401541447939,128
468,0.256503401054,1
419,0.279379967582,1
1156,0.05725886068,1
1073,0.0342174007936,66
1367,0.098387574317,1
1105,0.0220728766675,431
1096,0.0542445144935,1
1416,0.20512582369,1
926,0.0211070811249,439
746,0.145993930012,1
1439,0.153767187156,1
459,0.106714227041,1
420,0.244933952376,1
839,0.0419283468589,43
1482,0.203280636925,1
816,0.121419423108,1
934,0.130748855427,1
622,0.160589420105,1
842,0.269685174375,1
643,0.197636838657,1
666,0.109422918345,1
639,0.248322398032,1
22,0.12732974907,9
281,0.168092682217,1
826,0.0415479352295,33
416,0.153818863594,1
975,0.195028392954,1
212,0.130167903955,1
1294,0.146594971236,1
554,0.207585437815,1
264,0.299177426622,1
1032,0.143903629027,1
82,0.240257132241,1
1363,0.0324398182793,35
1345,0.012363344988,967
83,0.202502474743,1
1046,0.233061704294,1
1499,0.0646584315565,1
329,0.293110523021,1
1186,0.125213760855,1
1034,0.105405055718,1
117,0.205417449691,1
1009,0.0846269698456,1
911,0.240486109277,1
1440,0.277011406816,1
23,0.157434029042,11
1079,0.19579060661,1
582,0.233149048447,1
1220,0.223813563247,1
719,0.062085778787,4
348,0.0332999416655,184
73,0.295788267132,1
1421,0.0707204814721,1
1196,0.279718795067,1
1395,0.10986350036,1
648,0.246047125535,1
112,0.0264534621941,103
1331,0.24915427025,1
845,0.0142514254409,659
335,0.115197076068,1
791,0.162324990568,1
545,0.194918467528,1
586,0.0101649834231,541
673,0.188443351998,1
744,0.188392072479,1
1348,0.113470164158,1
259,0.0378196132952,145
809,0.114516204619,1
108,0.128601685467,4
144,0.116182506076,4
1311,0.0826847802742,1
1257,0.176014382924,1
423,0.235799554559,1
196,0.221979046226,1
44,0.229250391076,1
1247,0.113153544688,1
918,0.0739222162507,1
644,0.222972330364,1
1051,0.102347246544,1
10,0.251108941898,6
1187,0.143736927808,1
1135,0.172853577982,1
72,0.214835000642,1
287,0.054322597101,71
203,0.162870297687,1
1445,0.148709269489,1
1469,0.183668956872,1
700,0.107852565699,1
503,0.286576164398,1
377,0.0815500225353,3
1263,0.154979221022,1
590,0.100623066079,1
1118,0.216485061632,1
73,0.193970056362,1
1281,0.130711572177,1
1346,0.233733179798,1
991,0.0307462044332,170
566,0.0721838638509,1
1277,0.209415453558,1
