Number of points, Distance, Connected components
96,0.143675601952,4
911,0.277321785524,1
496,0.0389150835415,139
89,0.143875854996,3
1428,0.0299500425471,84
1419,0.124191967366,1
1292,0.0676293308303,1
1259,0.256276400592,1
823,0.0972410254704,1
1146,0.225652388585,1
943,0.23358932058,1
1276,0.0590607031069,1
847,0.0963147499003,1
383,0.0626446934977,18
1179,0.214420139413,1
754,0.16040066555,1
977,0.0831689744014,1
1045,0.169882808772,1
285,0.213925544534,1
1267,0.0112545791029,988
1045,0.136467890407,1
109,0.0994841659052,15
524,0.125820583275,1
733,0.26640462022,1
964,0.0319117151307,174
985,0.265369353362,1
510,0.025356290415,304
271,0.148269294424,1
1108,0.103604544867,1
180,0.157841794854,1
1326,0.120355035739,1
398,0.025376172952,258
109,0.224680227208,1
1461,0.147652102113,1
677,0.277762082154,1
86,0.169425670364,2
620,0.0403623085427,95
713,0.104328650879,1
412,0.0476441837516,69
319,0.289014976865,1
983,0.127536573716,1
1163,0.231302527161,1
214,0.0336986434322,145
1301,0.0750788333163,1
419,0.0874638201853,1
1054,0.223435387503,1
1307,0.0192423710534,576
142,0.204285867872,1
1006,0.185371579909,1
942,0.19409867431,1
310,0.0613895438571,32
851,0.126541886363,1
579,0.288482851002,1
14,0.116588079531,10
131,0.22545820663,1
54,0.05017960999,42
1454,0.242176061328,1
1096,0.0309638406131,137
1038,0.253717566835,1
575,0.244181059521,1
1208,0.290444387491,1
1422,0.21288886451,1
384,0.0551165118672,48
1122,0.191833222147,1
1371,0.0645810446684,1
1067,0.116609492441,1
530,0.10064057828,1
491,0.118430464302,1
662,0.089328595131,1
403,0.0173030377022,325
703,0.257061029557,1
289,0.0410251769205,136
233,0.188000852246,1
930,0.0435622654779,15
641,0.239712502398,1
1427,0.148951082365,1
165,0.192445247022,1
517,0.0387734251562,140
1273,0.226814130874,1
1275,0.17293349113,1
129,0.206353214279,1
589,0.188683769909,1
933,0.144579302809,1
1019,0.129644299601,1
1292,0.29175954648,1
817,0.0898970918839,1
526,0.173745696008,1
577,0.266267064334,1
392,0.0839091943432,1
285,0.195805998217,1
117,0.0254433293361,103
218,0.252545628471,1
994,0.224665442291,1
625,0.192009545086,1
803,0.249033843276,1
811,0.237273932628,1
926,0.295651160692,1
499,0.0625167373413,8
680,0.292085277972,1
625,0.247455670191,1
673,0.224901916891,1
1332,0.21865979619,1
215,0.176491898909,1
308,0.0353411873471,162
1024,0.248189524898,1
1033,0.0941575006254,1
396,0.0733689638203,5
1162,0.0907622789537,1
1435,0.076489023127,1
863,0.250414733424,1
481,0.214454771259,1
90,0.18621372435,2
1116,0.208750264394,1
298,0.201067658449,1
434,0.0826052612123,2
1282,0.258094693328,1
491,0.146128459318,1
131,0.0330176225311,110
141,0.225667940884,1
796,0.240775562339,1
1222,0.214984009643,1
902,0.278796055649,1
167,0.0594301518516,69
1164,0.24018620095,1
319,0.0439751499703,108
341,0.0856208183412,2
352,0.0904392661763,1
486,0.27742735591,1
1156,0.146810180488,1
375,0.0258638908033,263
920,0.14982497385,1
573,0.248085676867,1
432,0.199390364818,1
816,0.282856608779,1
547,0.011113125305,485
1003,0.27482744523,1
593,0.218105926112,1
1413,0.277044613594,1
116,0.0916008536628,27
1002,0.094412710946,1
741,0.20601851468,1
1119,0.186265770931,1
1010,0.0777766033427,1
1291,0.196070532299,1
143,0.0555372353278,63
1023,0.198920654875,1
1282,0.233612839871,1
546,0.178728422759,1
253,0.0653602142975,36
190,0.138732527875,1
1325,0.17848329931,1
108,0.111594481329,10
671,0.150310811594,1
1071,0.231159650028,1
517,0.196521258882,1
1046,0.179990870474,1
1184,0.275552182296,1
293,0.0295917480452,191
459,0.281257538738,1
427,0.294191936331,1
423,0.214544918322,1
102,0.115807391278,8
622,0.189316021149,1
1288,0.29542171678,1
1031,0.137935901058,1
358,0.288904554877,1
1022,0.0893251602222,1
78,0.166069377756,3
132,0.198562859977,1
991,0.163910912384,1
1440,0.0297623975088,93
274,0.208009005846,1
959,0.151569828207,1
654,0.166324919627,1
1160,0.243117705713,1
224,0.196375094936,1
1491,0.246319949871,1
1075,0.215127486891,1
1117,0.139182007174,1
185,0.190690391527,1
955,0.272716692981,1
419,0.0251872807191,263
737,0.139593753167,1
71,0.129537289594,14
474,0.250388245508,1
395,0.0300242261056,224
71,0.180308487416,4
605,0.0692812761654,1
162,0.140104164255,1
1432,0.228099211326,1
859,0.275109936169,1
413,0.0416977550422,124
1075,0.224992532664,1
365,0.172967121255,1
1074,0.155176973694,1
1105,0.210708885226,1
789,0.27620223197,1
957,0.0184288612762,544
1415,0.160819606836,1
188,0.179693771063,1
1427,0.283410801254,1
1273,0.0527895394552,3
1260,0.114283836532,1
732,0.149848104185,1
1087,0.0155017248578,697
707,0.0566151819664,1
1224,0.247524477154,1
689,0.21788903391,1
748,0.0713598630048,1
954,0.214630140186,1
673,0.169577313534,1
708,0.0780096313462,1
162,0.0129860784897,154
194,0.046549443763,102
375,0.216194492841,1
877,0.286753157085,1
442,0.292952516109,1
1232,0.0586125416677,1
1242,0.0617650899525,1
144,0.216987718436,1
1246,0.200193009289,1
57,0.151939567601,6
1246,0.169532585872,1
369,0.112371890106,1
242,0.0393954017515,131
244,0.278997695792,1
710,0.198826858214,1
304,0.182230175207,1
993,0.202057500142,1
1271,0.263201541649,1
758,0.177808294519,1
246,0.235177255093,1
1377,0.256012472059,1
391,0.192209140887,1
490,0.156406175891,1
856,0.161184046746,1
552,0.140248830667,1
822,0.247441349058,1
303,0.134280334539,1
695,0.261467757392,1
739,0.0178159817326,522
1296,0.264253618788,1
254,0.0768048012702,11
194,0.263708419556,1
538,0.0762381896637,2
74,0.247875788857,1
1399,0.1338871269,1
12,0.181441237194,6
1203,0.078776646274,1
446,0.111460290864,1
630,0.239499350733,1
948,0.0840121682871,1
1197,0.05484578415,1
325,0.176479402385,1
178,0.23213402383,1
1388,0.117494455394,1
659,0.0535551814,9
1393,0.136860947713,1
1274,0.141037713347,1
446,0.145569361782,1
895,0.154605898904,1
1180,0.0762320067247,1
245,0.162510516798,1
206,0.195421168514,1
1243,0.237752910146,1
313,0.0604937870675,37
1370,0.0823784079333,1
764,0.0170157879311,569
692,0.0368691315803,129
1287,0.247878892133,1
1183,0.287144636084,1
465,0.035505375574,188
878,0.148552403091,1
859,0.0895087593432,1
256,0.114880461074,1
1280,0.166810811169,1
867,0.108497352556,1
110,0.234764306539,1
453,0.144202935761,1
1418,0.25272395211,1
1212,0.117754057809,1
1,0.101698145348,1
615,0.0560659767647,12
1462,0.208404543735,1
961,0.0837187929376,1
1023,0.225055950529,1
434,0.282736127205,1
1244,0.0890558548769,1
196,0.27502498398,1
459,0.172826064067,1
538,0.257498954254,1
1090,0.166027276911,1
619,0.285844703785,1
1467,0.122102515166,1
609,0.0333963236473,197
361,0.103359891114,1
1431,0.0693808397572,1
346,0.239338811591,1
117,0.0980818541121,13
1202,0.259692742662,1
259,0.0322743263388,171
222,0.0489647583867,92
1359,0.153856434293,1
689,0.111182279569,1
1016,0.0834268100601,1
646,0.013836681391,541
557,0.105686681912,1
730,0.0978670486902,1
1388,0.158958132313,1
598,0.292432200302,1
1354,0.270250009279,1
1029,0.17874101015,1
318,0.292113398026,1
1206,0.084358364786,1
827,0.164514274519,1
309,0.207019805562,1
1096,0.0445066235234,4
1089,0.118620485763,1
93,0.0426867022534,61
1423,0.175383593768,1
415,0.130949576658,1
927,0.0655247222122,2
978,0.29657074431,1
503,0.230919735009,1
1313,0.187811023593,1
914,0.170140918329,1
1293,0.257106391503,1
48,0.196284474495,1
114,0.191431233503,1
177,0.293062364469,1
636,0.0705988374902,3
1264,0.261931144092,1
71,0.229421152103,1
58,0.135513617273,11
1205,0.0469491336411,2
88,0.010143021677,88
563,0.140021056829,1
1377,0.266703146282,1
752,0.148023147563,1
373,0.283599093609,1
577,0.0630470410854,4
705,0.0292952930196,238
340,0.105696362557,1
954,0.197316535831,1
91,0.276805182984,1
343,0.273988729483,1
1144,0.234914993718,1
1075,0.0644226272102,1
692,0.218206915307,1
945,0.148233078319,1
806,0.296744412646,1
1084,0.0341493637836,83
1229,0.258493718747,1
364,0.194309085867,1
717,0.275874428122,1
142,0.0419975025578,97
527,0.259406811689,1
74,0.218818554635,1
474,0.29871554033,1
622,0.294671207184,1
1178,0.0257622233197,290
14,0.219091697563,3
1370,0.217209141517,1
1439,0.147162161901,1
120,0.131274351672,2
1480,0.148641259561,1
1110,0.290895114529,1
810,0.13217910291,1
558,0.246220800441,1
1104,0.171893876523,1
651,0.0748617899366,1
711,0.108851613829,1
1286,0.149128786155,1
210,0.0567419933721,74
264,0.171301032037,1
158,0.0140881005872,152
701,0.113909078508,1
1302,0.102861308474,1
227,0.158493859436,1
150,0.27157041588,1
596,0.184136364372,1
876,0.24207077314,1
371,0.123428062738,1
528,0.0258980434015,298
936,0.151639108795,1
423,0.237314568897,1
403,0.0200967527767,314
1264,0.281535148861,1
376,0.188297978488,1
759,0.0649259129922,2
206,0.0216004698988,174
311,0.126693434545,1
1323,0.24255188686,1
1098,0.134016008915,1
490,0.047091609817,53
1499,0.215379786448,1
498,0.0457583469779,80
725,0.11659981719,1
642,0.262846784503,1
858,0.228052523696,1
474,0.112637376095,1
1092,0.17197666018,1
371,0.203609465088,1
1246,0.160160522854,1
111,0.196394041295,1
377,0.144007744881,1
1453,0.153712348115,1
823,0.0166734322315,553
1292,0.260554145316,1
463,0.18976240447,1
920,0.101755421302,1
577,0.299735691457,1
1035,0.245775759124,1
262,0.221351493828,1
1283,0.169700442873,1
872,0.251505008605,1
874,0.0417806286606,34
1092,0.135248523402,1
928,0.13990497947,1
890,0.230093834049,1
1339,0.0378449886243,8
373,0.197907360138,1
394,0.284512207102,1
978,0.143225328821,1
857,0.188262983477,1
367,0.0117383146533,338
1292,0.221722467826,1
478,0.0985940560993,1
21,0.15600222133,10
748,0.126106681004,1
141,0.199377790946,1
65,0.0199343411794,62
150,0.13953534297,1
1446,0.123149264238,1
661,0.0916141537462,1
136,0.0391676194767,92
831,0.293561359883,1
88,0.189968733443,1
328,0.178276634886,1
1017,0.283646510661,1
3,0.269000365398,3
887,0.284276744967,1
915,0.191100158605,1
969,0.180085784422,1
134,0.171258374038,1
342,0.165529377639,1
880,0.0882504552814,1
728,0.0789197886945,1
94,0.174909109265,1
174,0.222222366922,1
1265,0.207159038092,1
552,0.220355940852,1
10,0.149365831156,9
239,0.197933136729,1
171,0.195872331347,1
558,0.227441427392,1
1129,0.224822440038,1
491,0.17165295412,1
306,0.149220180022,1
997,0.0776795022573,1
477,0.217478159906,1
807,0.255280472423,1
1478,0.117762460935,1
448,0.235776624198,1
953,0.157292068393,1
308,0.277989240156,1
703,0.25674276559,1
852,0.0578701201933,2
1312,0.0347126316596,30
1383,0.138829424231,1
1497,0.113806244639,1
1377,0.0653564397373,1
1328,0.138165408457,1
1170,0.127324031613,1
1364,0.0439407921317,2
405,0.272916655971,1
1467,0.280982810097,1
828,0.0659166489654,2
264,0.0187074539244,234
1132,0.260329767093,1
1420,0.263358409571,1
105,0.172008003508,2
869,0.117607669122,1
358,0.260708869177,1
1258,0.198373793872,1
1086,0.0501105872909,2
1072,0.243740702745,1
64,0.185119362679,3
268,0.0763344753084,19
1317,0.16159203443,1
1383,0.228742724309,1
860,0.282082678363,1
1120,0.131497065921,1
666,0.241683718434,1
942,0.201816489035,1
7,0.285581867732,4
1031,0.277610438273,1
52,0.213207046745,2
409,0.0888081405679,1
1438,0.0965659466907,1
970,0.0133054758956,738
443,0.157664661783,1
210,0.186120289735,1
386,0.0455970681426,102
1122,0.236014558103,1
1341,0.175541006917,1
355,0.167027505378,1
1315,0.019687755719,532
1263,0.010756205344,1041
826,0.160583993838,1
293,0.0360288402236,149
604,0.219042871372,1
956,0.117350579235,1
1488,0.134355672378,1
1399,0.226855287308,1
686,0.204667123061,1
1445,0.217367179473,1
1140,0.100763769974,1
14,0.216120526602,9
510,0.254680085103,1
854,0.0932067092682,1
434,0.0460746495014,88
433,0.0716406777512,2
809,0.153394895233,1
1068,0.0828116353537,1
584,0.0908416244595,1
1310,0.156651394602,1
1292,0.283912509729,1
184,0.179381128339,1
581,0.160847546106,1
170,0.0626930233754,56
228,0.0397215933322,134
796,0.0535371042168,10
663,0.0938188640964,1
895,0.0599692752973,2
947,0.290278059352,1
587,0.225733297569,1
930,0.117256118515,1
776,0.202337716612,1
1025,0.03043602046,177
1404,0.257318529792,1
126,0.0870495993061,24
525,0.0747786053829,1
626,0.182992218064,1
599,0.214495431246,1
1158,0.224774487684,1
508,0.0761469274898,2
229,0.198964668343,1
1180,0.138692464805,1
103,0.202090082388,1
673,0.139429150991,1
1018,0.264808135208,1
1043,0.194188268682,1
567,0.219551910204,1
434,0.0459422224919,79
900,0.129151046545,1
838,0.217001016465,1
1108,0.29206681607,1
285,0.281385351166,1
644,0.0768751755046,1
1477,0.214042173291,1
320,0.0282504016914,217
1210,0.0718802040722,1
629,0.196140407935,1
1110,0.0300398153083,162
45,0.123506593352,19
1459,0.152126922669,1
444,0.244999075942,1
231,0.148646327141,1
321,0.155184217889,1
776,0.180535606571,1
321,0.111362404153,1
1444,0.197647749254,1
375,0.146949521733,1
10,0.164202538777,5
1315,0.263447223527,1
267,0.254059516304,1
923,0.140655230718,1
1165,0.175805278504,1
799,0.013987912716,625
1062,0.260071500246,1
1367,0.197283127501,1
1126,0.171513024163,1
142,0.258933792178,1
117,0.227191743535,1
519,0.0971110655803,1
157,0.161227706696,1
1409,0.0421398461058,5
609,0.220396646311,1
990,0.148537314127,1
320,0.202398217974,1
447,0.178632277929,1
1409,0.0603333958675,1
156,0.156352003652,1
147,0.249693481638,1
770,0.211741474025,1
545,0.0579236181888,4
415,0.156486769391,1
1116,0.17732198734,1
401,0.190623430836,1
461,0.0820275332809,1
134,0.181335238092,1
191,0.19901518491,1
718,0.257878290109,1
329,0.0659292979521,24
740,0.0514871139883,6
275,0.0220007489134,222
115,0.284142539877,1
1349,0.0582085176231,1
157,0.289132309134,1
570,0.136723714108,1
425,0.28136706825,1
551,0.026090461647,301
539,0.271571067428,1
1400,0.268012530843,1
966,0.279096340056,1
1328,0.226708149018,1
390,0.0388936759333,158
481,0.0306102866095,239
1154,0.0856774360634,1
575,0.0644553499202,2
443,0.144320565945,1
1004,0.100627207646,1
674,0.149072414367,1
125,0.0243843095069,110
530,0.124826397018,1
273,0.1285764004,1
1119,0.0404065611584,11
334,0.099386638517,1
461,0.0787255078989,1
907,0.180524930432,1
1205,0.157231830938,1
805,0.0184001923863,519
1450,0.150587392322,1
1500,0.274368348769,1
814,0.160749477244,1
175,0.121223920323,4
1216,0.144992676987,1
974,0.0898436754861,1
461,0.0443597255645,84
366,0.023998864058,267
205,0.0529708933643,78
1475,0.0733571208892,1
