Number of points, Distance, Connected components
525,0.129505965564,1
314,0.170733023618,1
1022,0.160534812357,1
996,0.0909640795781,1
234,0.281936911053,1
154,0.0519220981563,77
319,0.118402695717,1
375,0.160485956194,1
1379,0.29185521161,1
638,0.217701038333,1
737,0.0474679568801,20
1286,0.287406951391,1
1087,0.117874598408,1
1348,0.283927340526,1
661,0.299334364092,1
1268,0.238785917696,1
973,0.232967233933,1
685,0.187997018495,1
1194,0.0596877606244,1
1251,0.0450570632926,2
681,0.189843616708,1
1414,0.133201678968,1
1093,0.202777526184,1
1487,0.281232382159,1
1132,0.177411885551,1
669,0.192922171475,1
195,0.161266250237,1
762,0.0482502740402,12
1125,0.0802351916211,1
423,0.226188588211,1
92,0.232580838457,1
782,0.0747099211338,1
999,0.0555183130455,2
687,0.0963912342421,1
190,0.131799830069,1
1452,0.22945099357,1
701,0.0127739296073,587
477,0.227353453035,1
778,0.158040897018,1
697,0.281118149813,1
1138,0.0334915997744,77
382,0.266100651248,1
619,0.185755469992,1
878,0.137404264093,1
830,0.0580151207733,2
496,0.113914449431,1
225,0.173210395471,1
384,0.265351943084,1
622,0.160108305749,1
153,0.220212722771,1
164,0.117298022408,3
1169,0.0142316237807,816
1082,0.192895698796,1
129,0.278442914972,1
1471,0.212153347977,1
1401,0.022255107189,407
452,0.182647694139,1
1018,0.124931182726,1
284,0.175976009962,1
246,0.199151960476,1
488,0.0791810723508,1
1342,0.241113792159,1
1323,0.234772840627,1
53,0.0893346045405,28
183,0.115015945045,1
289,0.216477552276,1
1171,0.219134658446,1
1180,0.152730635813,1
233,0.0175868752951,207
363,0.0923625916482,4
1206,0.197026291152,1
763,0.0330649452644,160
573,0.202946557961,1
875,0.132874740435,1
923,0.255813289563,1
39,0.128814346661,13
111,0.154616900017,1
737,0.147493724101,1
1163,0.298975320391,1
227,0.0441911320426,112
525,0.145010320446,1
1429,0.277638029195,1
636,0.161375962919,1
1119,0.0648384080796,1
1445,0.247075286696,1
545,0.106860259678,1
1089,0.172707493996,1
90,0.209251241845,1
387,0.236747541013,1
695,0.233407562958,1
824,0.158745752339,1
1359,0.266321938222,1
882,0.10752604591,1
14,0.0873039896366,11
357,0.0251020376704,252
818,0.267150118005,1
1274,0.296179949765,1
807,0.250741416555,1
11,0.25515305401,3
842,0.259223340055,1
532,0.109397275675,1
1402,0.282021073547,1
117,0.101749489542,17
476,0.295911713537,1
957,0.0558874385041,2
1027,0.0725411440504,1
184,0.124728580235,2
1276,0.176280892093,1
162,0.0940364162402,7
1015,0.0879667216873,1
350,0.0821495792303,1
1336,0.250764082553,1
446,0.287373436366,1
1184,0.239092326946,1
626,0.0106419442089,562
1292,0.123001688045,1
754,0.10125170837,1
703,0.194470164261,1
575,0.0700124960571,2
973,0.0700704665728,1
1191,0.212262135753,1
1213,0.0529877528403,2
346,0.035245292786,185
680,0.265186348546,1
625,0.284033707369,1
1113,0.193251945551,1
21,0.280270478786,6
158,0.212425017968,1
439,0.147414337437,1
1126,0.186382013596,1
1338,0.207621503067,1
1320,0.119574097339,1
699,0.203510393654,1
1345,0.291197571424,1
812,0.19727941321,1
704,0.240679049031,1
1058,0.0351845284886,66
1077,0.181391577038,1
939,0.0134190027429,718
1171,0.252552093209,1
492,0.09953863182,1
1373,0.274574162449,1
44,0.243706495191,2
1017,0.201438331024,1
345,0.0142146436147,305
1096,0.0890887778969,1
1196,0.183330468628,1
145,0.26539683226,1
1089,0.0379801963801,29
175,0.281468773715,1
1396,0.0115018072104,1044
1206,0.0665145379907,1
605,0.0264394576106,305
990,0.273157778132,1
781,0.172898018903,1
750,0.0118715342219,642
159,0.126682620028,1
867,0.280991356533,1
224,0.0418685773178,114
510,0.0419863293464,111
730,0.244841444842,1
513,0.166133626916,1
1061,0.261422377419,1
1469,0.106085525125,1
868,0.147129740262,1
311,0.235832422936,1
1172,0.128751094402,1
840,0.25498046884,1
1264,0.0884816568223,1
938,0.120089390786,1
619,0.0384945610916,118
1141,0.16892423299,1
78,0.0211738316148,74
1293,0.0924824726,1
654,0.0882856238106,1
1250,0.18696850948,1
444,0.04715283546,77
885,0.139105286387,1
652,0.236428158304,1
1150,0.22414629835,1
840,0.264027364087,1
230,0.0899875230779,6
1431,0.15190918463,1
757,0.281029787351,1
1365,0.0377241279332,9
957,0.149625734777,1
172,0.29509036028,1
1044,0.170103896778,1
1458,0.0990270101013,1
323,0.133911741873,1
1362,0.0484069317395,1
264,0.0166825738103,251
874,0.118318536278,1
66,0.247570469228,1
1004,0.0734447963417,1
602,0.134189676842,1
45,0.163150279561,8
1192,0.215418891619,1
1497,0.219212799985,1
1497,0.203949910017,1
778,0.0112061761225,661
1118,0.241934063275,1
484,0.0955572972033,1
1152,0.18562138498,1
1053,0.251600950887,1
879,0.0706564270443,1
1320,0.248041836258,1
524,0.165665694163,1
951,0.137456643318,1
1451,0.279249945273,1
710,0.294391389101,1
875,0.186844309914,1
141,0.0263277779833,123
1132,0.284744928208,1
957,0.0663042392974,2
747,0.0668786064592,1
462,0.20738802459,1
847,0.288805063435,1
476,0.220319952308,1
491,0.201460147242,1
770,0.179900976061,1
389,0.292848254102,1
1308,0.27222925615,1
519,0.0524821113087,30
1354,0.0939890884969,1
85,0.233927804243,1
1054,0.0206099548655,482
958,0.0202987787174,487
1211,0.0528274616019,1
1451,0.154157502767,1
534,0.100401849435,1
1045,0.0170520785579,633
1114,0.0854563734699,1
1141,0.282418206008,1
876,0.0360347474922,85
812,0.166617243267,1
171,0.0106430186253,166
1377,0.204901532405,1
998,0.0526321016715,2
725,0.162482198813,1
764,0.227337312502,1
31,0.281911836084,1
953,0.138286129726,1
892,0.244827214601,1
352,0.131099206929,1
768,0.115136453687,1
394,0.13844132514,1
1406,0.055530569579,1
1188,0.013618549618,850
856,0.142833558503,1
853,0.087652144898,1
1341,0.0389491716865,6
420,0.158043155883,1
1035,0.0928398490394,1
1147,0.260631101764,1
1433,0.0337244493389,25
1300,0.131663709121,1
29,0.128112770241,16
182,0.243740399151,1
1277,0.0903121186711,1
524,0.199159905241,1
1124,0.162795849868,1
349,0.145520117484,1
809,0.269586822711,1
375,0.237899698811,1
1415,0.158095350264,1
1127,0.0188819376766,588
964,0.0560900346234,1
1199,0.271998077435,1
11,0.201243844635,8
820,0.269142488619,1
564,0.191123513404,1
159,0.296185945181,1
591,0.107528574045,1
329,0.259533921622,1
987,0.165942749129,1
12,0.129166317778,10
336,0.0979731567936,1
715,0.10554787236,1
200,0.135069041332,1
542,0.155002459653,1
207,0.192530732654,1
942,0.229833067879,1
579,0.125230741225,1
852,0.110854687104,1
383,0.173645271896,1
1103,0.175434910971,1
894,0.201285670567,1
533,0.142830450548,1
468,0.24441931493,1
1152,0.131689155401,1
1006,0.144830191643,1
1004,0.011955059182,810
1050,0.066908196826,1
1432,0.0937734365719,1
159,0.0792554831437,27
1153,0.248337613687,1
251,0.0116935141274,239
563,0.0281356484021,263
1257,0.250217945245,1
373,0.145937907522,1
991,0.147980041361,1
898,0.216808740936,1
611,0.185082479605,1
776,0.12829435529,1
211,0.107825013034,2
714,0.273756448028,1
194,0.100326058393,3
490,0.270523418671,1
41,0.222885996559,2
1418,0.0449746344763,1
349,0.264767277772,1
569,0.215232669689,1
612,0.28472674983,1
112,0.286183477632,1
1498,0.186724221188,1
1084,0.223285354255,1
410,0.230819904276,1
893,0.169168986124,1
918,0.24535524488,1
980,0.128385241403,1
908,0.107986651525,1
685,0.269663479364,1
130,0.228569390398,1
144,0.229599436194,1
1049,0.288454619714,1
954,0.112547713428,1
1329,0.253224998223,1
273,0.182607296293,1
628,0.0398938025668,102
1406,0.166693635478,1
1138,0.0795274419896,1
92,0.197343522137,1
941,0.281534549161,1
953,0.217082034291,1
253,0.287964517656,1
1498,0.0456260577187,2
1025,0.244549057285,1
382,0.125558234501,1
854,0.143505813313,1
700,0.208821464436,1
452,0.288000998762,1
472,0.214211676573,1
818,0.243039512939,1
700,0.106800721344,1
422,0.226572182416,1
65,0.299620990144,1
913,0.109421706098,1
816,0.28909690425,1
1366,0.0502439160248,1
1478,0.237310852462,1
239,0.0841072309977,11
224,0.0245950640443,190
1075,0.0146849809623,734
979,0.178935153977,1
1481,0.201452257915,1
1289,0.251604391489,1
395,0.223163615032,1
601,0.102328002751,1
235,0.286442618906,1
525,0.139376857566,1
824,0.0336338616197,143
1153,0.0616296713981,1
803,0.193926287323,1
113,0.233410629201,1
896,0.0110382968417,764
326,0.120736106387,1
1346,0.249613991724,1
312,0.0214665377085,253
1344,0.102292921942,1
840,0.256739245207,1
948,0.0525075190349,4
1102,0.0382801949928,28
1387,0.106455732414,1
209,0.237910337587,1
449,0.198733391934,1
820,0.262047085207,1
1459,0.119095760658,1
760,0.0254689196238,311
614,0.106014150892,1
975,0.268491536524,1
1083,0.176515167663,1
653,0.15980721044,1
556,0.249240586347,1
668,0.292947236526,1
1186,0.296405752907,1
389,0.236872193813,1
283,0.0922625370812,2
342,0.0841914090687,3
22,0.118453435821,14
1434,0.177192359062,1
833,0.229291121272,1
697,0.23233125666,1
681,0.217852216408,1
100,0.0966564397709,26
1158,0.113344355848,1
166,0.0957292788917,12
732,0.237165125127,1
558,0.293085012742,1
1296,0.252990934248,1
1354,0.200647610001,1
879,0.137652995598,1
1225,0.171997192248,1
354,0.0777049150333,4
447,0.0872894846162,2
810,0.251086015447,1
761,0.244283287705,1
1271,0.0714200110857,1
321,0.261965272077,1
864,0.0896551464149,1
1359,0.114691267862,1
897,0.155037121095,1
977,0.137590733577,1
269,0.0384938670104,142
357,0.139828744736,1
410,0.0643699257009,13
715,0.272526206619,1
1079,0.125292908561,1
25,0.256958081904,5
1316,0.180509311827,1
1071,0.218303122282,1
1316,0.283279550725,1
291,0.238603650121,1
715,0.0164785865341,523
293,0.228878079683,1
1098,0.0261419616852,281
1390,0.125698583281,1
432,0.189106385863,1
578,0.275486797109,1
1028,0.183311319274,1
1040,0.147617714003,1
1238,0.206031394612,1
519,0.285036049542,1
1006,0.209196646004,1
487,0.0809108118351,2
96,0.160835374036,2
1021,0.214986134708,1
1440,0.157732671477,1
1090,0.143458514677,1
497,0.11395420958,1
86,0.130477253045,5
1198,0.176933507297,1
662,0.125556937507,1
1410,0.117429633919,1
973,0.271408134638,1
524,0.10080062668,1
289,0.211794234225,1
1274,0.242047396207,1
690,0.123144831716,1
45,0.0150670289928,45
1323,0.0101724501615,1064
205,0.184218517329,1
503,0.123064327943,1
519,0.267411912858,1
1082,0.139020134585,1
1137,0.0414659694688,11
759,0.158095969282,1
1123,0.227836721265,1
627,0.297532725383,1
1330,0.115706360276,1
557,0.232284125058,1
41,0.0594953296391,28
166,0.01041143426,158
1411,0.0368209893168,11
1422,0.226544922054,1
499,0.0447912437253,84
255,0.250416543239,1
502,0.0459151147958,62
332,0.042302334834,122
804,0.24053880616,1
1188,0.132506901268,1
1250,0.210791238597,1
1319,0.156716081686,1
412,0.194102493,1
177,0.241363062686,1
410,0.0594471575511,22
289,0.174438770819,1
828,0.18108133491,1
785,0.144115878849,1
1442,0.110814239577,1
532,0.0908930997275,1
829,0.0660459249704,1
912,0.0240105851145,401
741,0.257035696822,1
1361,0.288090861603,1
1274,0.243696059933,1
264,0.158608901893,1
1320,0.237083163301,1
1162,0.0582633736795,1
65,0.0311522849288,62
1084,0.110241922445,1
145,0.275785163476,1
1244,0.0167961285394,701
635,0.0406088960386,96
829,0.0882781842633,1
320,0.0463784552962,102
229,0.263911605736,1
1166,0.241875533067,1
1330,0.106077074291,1
1403,0.0815163913477,1
606,0.187790353568,1
625,0.208085342128,1
247,0.0838891940814,9
481,0.0380223490267,129
853,0.198298156432,1
1280,0.252881108161,1
520,0.232291533407,1
52,0.251277180585,1
1477,0.29362309571,1
831,0.109168259334,1
1463,0.0291430825579,97
92,0.228356697791,1
991,0.196419261923,1
1213,0.128223403778,1
620,0.247432601351,1
32,0.0688529612977,23
609,0.276206948017,1
1444,0.197343129221,1
878,0.224474798238,1
737,0.0702401605546,1
145,0.153690177112,1
322,0.113415583444,1
726,0.0365361670295,124
1315,0.103545800001,1
1332,0.175304734869,1
1315,0.0524382775696,2
1025,0.287582576724,1
585,0.0880145812223,1
933,0.110362805564,1
845,0.156552986981,1
512,0.101744238781,1
412,0.0525070014917,46
138,0.279101955561,1
835,0.0729902075961,1
906,0.0480353336631,6
106,0.141829958201,7
208,0.169749402817,1
1017,0.0778745330137,1
398,0.0155917715205,337
871,0.284844619355,1
969,0.124046908127,1
21,0.0462679092428,18
621,0.0106031087683,566
209,0.0630818899965,43
564,0.14121528466,1
469,0.0892472468606,1
320,0.0962866169381,1
146,0.0468527250097,92
1462,0.192021004461,1
519,0.0753908065482,1
304,0.0240364857922,220
331,0.0478513269014,92
512,0.209507404343,1
954,0.20941550678,1
559,0.185157816187,1
217,0.126212888557,1
636,0.17291210757,1
593,0.196982844834,1
1232,0.10660273824,1
1037,0.0129170160932,783
1164,0.0775898802051,1
1368,0.154192226974,1
1176,0.0412743042546,14
821,0.142991996115,1
775,0.172358092994,1
292,0.0663853240419,23
1244,0.238867959881,1
1009,0.161634872535,1
559,0.119244909005,1
1031,0.0880126764945,1
402,0.111873268783,1
1376,0.264770413197,1
426,0.232594236844,1
774,0.0497981995781,14
268,0.182045032006,1
1088,0.152242497139,1
371,0.210437784855,1
292,0.040390131506,143
24,0.0988127541926,17
1321,0.0628981052648,1
1012,0.297430309775,1
594,0.0470717045287,28
1005,0.167087111022,1
540,0.239169923965,1
1304,0.264387898186,1
1415,0.0497737534913,2
675,0.10471718392,1
225,0.179450718391,1
407,0.0642873049811,14
1084,0.0997914244178,1
342,0.0197976989286,275
803,0.0361875874841,106
855,0.0458030158016,17
490,0.060900926,8
1389,0.118961152657,1
861,0.124934590369,1
557,0.224268734542,1
702,0.0365545281097,133
87,0.0147568785996,82
88,0.0734135426315,44
94,0.275882380577,1
1083,0.212413201145,1
940,0.0354677863766,94
1004,0.291932397146,1
421,0.274736899081,1
1362,0.252873898983,1
1105,0.0769695361757,1
520,0.156076330543,1
20,0.282660839783,4
847,0.156302767915,1
853,0.0585715471456,1
126,0.212521586016,1
94,0.081482997463,33
217,0.228708084401,1
231,0.174744883819,1
1367,0.153425210387,1
1272,0.0696634246392,1
705,0.166531876967,1
631,0.0139991107636,520
981,0.163461745787,1
711,0.167467834079,1
472,0.132190221017,1
308,0.0562486282562,53
344,0.0272765385152,226
746,0.0243248265463,339
849,0.299409165463,1
2,0.221614072206,2
721,0.159166760654,1
913,0.288054163236,1
930,0.0825850028244,1
1362,0.0942638848602,1
321,0.272902700249,1
932,0.19169820522,1
187,0.11483264371,1
1366,0.244886730438,1
3,0.0901961775015,3
268,0.0435332343345,115
1067,0.284727769116,1
1154,0.175710749204,1
515,0.22110546991,1
1340,0.261934434151,1
564,0.126308630571,1
1126,0.162255031664,1
176,0.0710183032838,37
202,0.144290898649,1
286,0.0459621435655,111
1294,0.119996643177,1
848,0.295260461843,1
311,0.204127610944,1
864,0.159427017923,1
713,0.045461207607,28
1020,0.207019160152,1
1141,0.0384980261447,31
679,0.0355862426928,138
138,0.250444066525,1
521,0.212182420573,1
852,0.22095437403,1
508,0.0414304747734,98
721,0.066049800039,1
305,0.134739927104,1
1020,0.041821765665,11
887,0.285602394988,1
1060,0.0682179648931,1
279,0.180584611213,1
126,0.0365118786267,92
89,0.155462492164,1
1401,0.281071494927,1
1406,0.01482153333,830
462,0.168157027688,1
1369,0.258245210423,1
471,0.289165420291,1
1210,0.187309317425,1
232,0.24934139059,1
70,0.128264450196,16
677,0.265009405345,1
550,0.217507930216,1
146,0.0447092281021,88
494,0.198528841781,1
798,0.275393845699,1
729,0.112474989218,1
986,0.223002903518,1
688,0.253220110712,1
1065,0.182604442739,1
393,0.0802267799554,5
801,0.289582454179,1
385,0.0735407449795,4
1033,0.104174700552,1
1244,0.153034427852,1
1003,0.101068554102,1
873,0.285372749252,1
137,0.208658599785,1
604,0.103857495197,1
715,0.202604557659,1
331,0.0374449774887,150
242,0.133258858595,1
372,0.249121903544,1
965,0.0401263513294,28
958,0.040740475934,14
911,0.251831093345,1
1225,0.0297822823002,140
1072,0.10504761716,1
1488,0.0923610204374,1
581,0.114175447353,1
1465,0.230084080694,1
115,0.030101331248,105
398,0.0209855950508,309
62,0.201323385671,1
212,0.048420276019,91
1289,0.15118245949,1
134,0.158891374389,1
866,0.203524653959,1
1356,0.107137910458,1
38,0.29952788197,1
666,0.0897871138297,1
1135,0.257828200898,1
691,0.228168071266,1
1302,0.0390922657404,10
570,0.280860098882,1
369,0.24355456418,1
214,0.184958758546,1
484,0.073729478316,3
1068,0.122044818067,1
67,0.124182854435,12
307,0.16328015466,1
349,0.138718634858,1
1430,0.23395550863,1
269,0.127624046041,1
618,0.145794027603,1
275,0.106494387286,1
681,0.192428271757,1
309,0.265562735848,1
372,0.163525075874,1
969,0.0944073912643,1
1043,0.0207143909119,479
1159,0.186086920953,1
1438,0.22467539261,1
1197,0.0457551789056,4
962,0.256800319928,1
247,0.290105699856,1
1089,0.0564352373925,1
826,0.262918287857,1
522,0.0628136454534,8
1091,0.274726618183,1
823,0.24840177633,1
516,0.035635397676,160
217,0.110256920949,1
1041,0.14102758895,1
1036,0.193018312293,1
978,0.222471250424,1
524,0.138325455116,1
1317,0.0321733072626,79
1415,0.207927167228,1
1289,0.131843528649,1
103,0.156206355056,1
697,0.122422496385,1
90,0.268183148869,1
1159,0.259352621578,1
140,0.188290655517,1
821,0.210462809614,1
1110,0.216108446167,1
667,0.144409297915,1
1201,0.12623791919,1
402,0.0981791543413,1
1103,0.131894770949,1
482,0.263305913682,1
1366,0.0207695165459,502
1,0.238240278601,1
1127,0.0228863667461,376
453,0.0932810886797,1
504,0.0254595853935,288
1232,0.0123380660367,951
299,0.202871775372,1
725,0.125944574144,1
574,0.221745004986,1
600,0.0304398227218,236
329,0.0852894436785,3
1033,0.257829699846,1
148,0.249035115184,1
1006,0.128985761386,1
579,0.266653082922,1
73,0.0666117374004,37
747,0.0802435273434,1
500,0.145712479171,1
434,0.21479127287,1
1480,0.0724804379139,1
379,0.282218444659,1
1105,0.261076068147,1
1133,0.0392545590352,22
922,0.156046284068,1
852,0.268835702484,1
881,0.0983957827203,1
717,0.285958586156,1
80,0.183414942586,1
1122,0.0803675942726,1
670,0.105417438628,1
1004,0.156017479754,1
441,0.0806002191371,3
851,0.270662789848,1
647,0.259749917715,1
1486,0.0549796229672,1
1125,0.298310937576,1
1094,0.173639868988,1
1351,0.209561391945,1
560,0.083689238518,1
148,0.268779818067,1
595,0.290269828169,1
197,0.205623698939,1
741,0.263123548627,1
500,0.118598804395,1
188,0.116402716395,1
806,0.282345266837,1
766,0.0763334721463,1
763,0.27966940619,1
620,0.0859906940879,1
878,0.206604566435,1
307,0.147987179958,1
200,0.164705235096,1
411,0.266583787239,1
339,0.186154106184,1
1129,0.17116270784,1
428,0.0865703311239,2
1389,0.257874103227,1
1046,0.21156950064,1
985,0.156854335924,1
1073,0.295380143635,1
44,0.159003591505,9
774,0.0462884097481,13
597,0.285725205756,1
1045,0.0425802750386,9
423,0.266174822891,1
297,0.0602256151185,43
547,0.057549295424,11
238,0.281694204238,1
1491,0.118580373045,1
289,0.22969687162,1
837,0.262951021519,1
965,0.190337541652,1
895,0.131613409085,1
79,0.0158909725581,77
711,0.0480277385974,16
1269,0.275767079844,1
18,0.0351232360672,17
554,0.0524669503092,20
1277,0.171665853301,1
344,0.126805851484,1
244,0.289096092289,1
1145,0.102207638554,1
