Number of points, Distance, Connected components
273,0.065616399287,33
1306,0.233129848643,1
765,0.149563229361,1
527,0.189520273054,1
1178,0.0467274027,7
1414,0.186987809949,1
1153,0.0815719160545,1
1128,0.0651000037243,2
1357,0.0959390664986,1
1444,0.0566708631597,1
939,0.066808407989,1
164,0.108300467721,3
1285,0.0628340191109,1
774,0.0533805601368,7
361,0.164631410544,1
866,0.127209439729,1
1261,0.275986674845,1
971,0.11143688922,1
550,0.0516705194491,25
1098,0.123825607764,1
626,0.0829698430652,1
617,0.131292830008,1
145,0.222057421543,1
222,0.273029523327,1
49,0.168192887392,6
980,0.15446507291,1
1254,0.107460949987,1
1033,0.0994072492807,1
362,0.191416152115,1
1412,0.145998366529,1
1404,0.138422024441,1
190,0.225208848154,1
850,0.242619764691,1
1163,0.205103493356,1
1075,0.0239022833747,376
1262,0.211117161149,1
515,0.276851069964,1
1116,0.152081995987,1
518,0.23881485943,1
5,0.237741851458,3
305,0.128943584364,1
1493,0.0982042200058,1
421,0.140066634017,1
1401,0.0790513823219,1
694,0.0239573181267,354
1479,0.101548487888,1
1206,0.070169040006,1
771,0.270279887726,1
1380,0.227142728211,1
691,0.271215716668,1
798,0.224019914229,1
614,0.0697406312184,2
450,0.270968313126,1
1024,0.172587934723,1
1133,0.159020185935,1
265,0.198614852504,1
1081,0.0487839470574,2
1228,0.0286856179528,156
374,0.0469506081358,80
1285,0.0562132191684,2
1302,0.108219672473,1
410,0.298399598028,1
1061,0.275113446289,1
1286,0.0908852319054,1
1375,0.255173728629,1
584,0.0641282666686,6
1419,0.126524406335,1
1332,0.0976847244304,1
228,0.226340290126,1
789,0.0453856375559,12
964,0.082704173663,1
335,0.259766788708,1
645,0.290443277013,1
383,0.297596825194,1
1472,0.276883357169,1
599,0.170379276939,1
287,0.11443160988,1
826,0.19186556063,1
980,0.224926120218,1
15,0.102415807849,13
1216,0.243173550796,1
832,0.0881168059493,1
929,0.0256154063363,295
1259,0.0746852059906,1
1142,0.058858978538,1
1140,0.0728302215638,1
1226,0.110627780291,1
1405,0.125568388316,1
1445,0.140759583287,1
1149,0.280582836816,1
345,0.291304076822,1
529,0.263143943712,1
500,0.169940585251,1
1346,0.263450157462,1
433,0.263694475941,1
3,0.265954936958,3
1169,0.107279599766,1
285,0.265958331342,1
1107,0.19749823475,1
571,0.144639747693,1
146,0.031116167212,119
928,0.243484296766,1
414,0.288974122106,1
426,0.139636585134,1
971,0.273293385301,1
1032,0.21602838581,1
271,0.13394472882,1
406,0.0891195232012,1
288,0.132318942961,1
301,0.0960292704718,3
381,0.153775239547,1
757,0.120481370673,1
749,0.254960011851,1
1430,0.0887919003307,1
1124,0.0790647843685,1
722,0.215288322849,1
1365,0.103491455459,1
514,0.188625073996,1
1058,0.282289714854,1
1455,0.148172923568,1
1115,0.196455797687,1
1079,0.233594146258,1
618,0.154742003421,1
1442,0.272426826681,1
804,0.205732863265,1
992,0.0110951650675,813
1043,0.0962045818414,1
541,0.270023625236,1
1385,0.233238194643,1
1359,0.0197363507301,555
1334,0.267271804489,1
543,0.155796531739,1
4,0.195115850064,3
876,0.0705813528681,1
609,0.272459853585,1
674,0.144467804565,1
519,0.298812863061,1
16,0.1891761321,8
566,0.0993988970594,1
602,0.278035279102,1
1054,0.257104422231,1
1033,0.134668339824,1
375,0.0427332913508,120
223,0.196123183944,1
368,0.0240150120732,257
240,0.232039146592,1
1233,0.200690178765,1
135,0.134454884684,2
33,0.250388250148,1
65,0.076815633931,35
74,0.243361128855,1
661,0.103636224209,1
1058,0.110335452553,1
55,0.045751488922,44
1302,0.286085184318,1
1100,0.220384389416,1
146,0.0199142084063,125
403,0.236246108683,1
1166,0.248020435582,1
320,0.0846680064374,3
313,0.0493247842594,80
416,0.239021851659,1
1198,0.0437577712745,3
1401,0.0776704563877,1
1374,0.0132536245273,924
879,0.0508125691518,5
1237,0.23552815829,1
1471,0.223609035044,1
216,0.0266248450479,166
463,0.0475776934901,72
1372,0.192438207627,1
307,0.283939723761,1
564,0.117656956109,1
503,0.28177532059,1
649,0.258195402466,1
552,0.142210201115,1
247,0.210047266217,1
712,0.169941675317,1
565,0.0579120078106,7
1293,0.194833028333,1
74,0.0752939576523,37
164,0.290238454639,1
1490,0.116669347352,1
1003,0.273858923404,1
224,0.0834181904215,10
145,0.152481099785,1
870,0.110899188164,1
831,0.223083695859,1
305,0.207639160881,1
632,0.0715674611347,2
1397,0.0541872512962,1
659,0.0589175056345,6
805,0.179519053715,1
218,0.218799377001,1
1260,0.266950097044,1
1032,0.249355935709,1
973,0.158267565555,1
975,0.0975344747436,1
300,0.154735093616,1
1458,0.0674005529173,1
1057,0.278222564671,1
289,0.0824127872255,5
404,0.227968852353,1
856,0.238121358543,1
48,0.260266901006,1
812,0.198341424907,1
1104,0.0990223950354,1
237,0.170805051022,1
575,0.208152543102,1
538,0.23410375787,1
513,0.227527452628,1
869,0.0930600302389,1
506,0.265467392701,1
1413,0.134264234673,1
402,0.116241940016,1
876,0.185691948067,1
839,0.107336318836,1
1380,0.261239814639,1
834,0.0902769655699,1
1328,0.219840683824,1
162,0.0820728747319,23
1086,0.0491471260416,3
512,0.112487973787,1
561,0.185444708006,1
157,0.296926295888,1
170,0.0367758621666,125
484,0.064157106548,7
1346,0.26857386725,1
1427,0.102645141155,1
952,0.266431015785,1
693,0.0799311907684,1
865,0.257947399103,1
361,0.0896197817362,1
1173,0.0109826643379,932
1127,0.0882837431125,1
777,0.247986469153,1
719,0.0631079590462,1
988,0.0255980570633,318
1383,0.0545870813224,1
1442,0.225046923091,1
890,0.175007785548,1
1244,0.0821579860081,1
904,0.192723693627,1
1438,0.122819340738,1
152,0.145658153804,1
526,0.245008520122,1
1191,0.18202591993,1
342,0.118480756071,1
1009,0.195635191495,1
638,0.106294378087,1
764,0.042997004822,37
1371,0.0289065651908,141
1397,0.145696656794,1
749,0.0693663275467,1
311,0.190733763196,1
672,0.29225543864,1
1116,0.229637892278,1
1115,0.260262668036,1
1029,0.289832858796,1
1145,0.270514617737,1
480,0.27784124733,1
1306,0.0274613992529,188
1394,0.244787397906,1
1430,0.184359248607,1
1249,0.29619068264,1
567,0.0773242564536,1
740,0.244428400801,1
1243,0.0529093215485,1
371,0.196611857587,1
184,0.242830696544,1
1389,0.230350835564,1
1072,0.150515712269,1
145,0.207020665721,1
761,0.176761602614,1
1196,0.157717941221,1
85,0.0873965420201,27
908,0.270457651624,1
750,0.20266831562,1
228,0.0885427834369,9
320,0.252597009594,1
193,0.140765087185,1
615,0.241274124002,1
250,0.174498761502,1
68,0.172427943761,4
804,0.240632674083,1
1023,0.0309763689114,174
405,0.197423572102,1
232,0.285198200393,1
1341,0.227711567143,1
217,0.107379997344,1
1197,0.0937231588312,1
89,0.172007343502,2
125,0.16495567978,1
484,0.0410986482676,125
93,0.261060268728,1
1450,0.270173502336,1
869,0.0216765342035,443
276,0.0986803940703,3
811,0.0966333903802,1
849,0.167223081147,1
57,0.0220270105702,55
515,0.0619072693634,7
1400,0.0460503463574,2
267,0.0606680161651,40
1434,0.0244742634005,292
1011,0.271302774208,1
125,0.131858699732,3
1488,0.207251796047,1
635,0.140937048676,1
1153,0.251131022757,1
294,0.096821140661,2
511,0.29088044887,1
1455,0.226989221663,1
283,0.222114031796,1
395,0.0445530349956,100
318,0.233054451246,1
1389,0.246733430404,1
844,0.0286339125376,252
393,0.0338431783223,186
597,0.0678654670508,2
1291,0.210370490982,1
1268,0.096170430354,1
1127,0.157244265786,1
123,0.0395476970843,90
1099,0.278641423739,1
506,0.0887420503778,1
593,0.209508725569,1
1361,0.0641333437247,1
106,0.0966704878651,15
919,0.220340085338,1
1202,0.299419075115,1
1106,0.21296340569,1
410,0.0420265356124,117
265,0.0375722996906,136
1369,0.0726710797786,1
1422,0.267838477122,1
810,0.104936957156,1
396,0.124825195271,1
1246,0.0651557534839,1
38,0.0136440602724,38
230,0.23652883976,1
559,0.0887035910479,1
137,0.185275818066,1
106,0.11680279612,6
794,0.0133956562826,634
139,0.0367044202249,102
450,0.200484321346,1
420,0.219024097163,1
1497,0.0559355993254,1
126,0.107250914089,7
1460,0.101755972031,1
416,0.202749729624,1
227,0.237357787467,1
950,0.137195003916,1
895,0.133044299762,1
1376,0.217917661323,1
4,0.0321124212689,4
189,0.2656185299,1
1066,0.252204529883,1
589,0.171185325931,1
714,0.102378191875,1
1237,0.139088123881,1
491,0.227147437379,1
823,0.19748618513,1
707,0.103497208578,1
228,0.270563815397,1
1030,0.209532442092,1
717,0.137528901641,1
1400,0.090526856149,1
564,0.199757390414,1
1221,0.275389300553,1
1071,0.241276776287,1
341,0.225259678019,1
704,0.0451731893916,42
1280,0.0591648303185,1
1207,0.24565579273,1
755,0.281228609455,1
975,0.29539950715,1
610,0.293373185764,1
290,0.0943741038563,1
871,0.298716509307,1
1432,0.146062233065,1
846,0.181304806145,1
1471,0.232527819551,1
1243,0.094849991844,1
120,0.189874191084,1
1067,0.0374541247686,36
1367,0.233488668108,1
95,0.250957162755,1
525,0.197318166951,1
1140,0.13769946202,1
351,0.0136356792239,324
538,0.239316216469,1
542,0.216292807311,1
1063,0.105192364789,1
1192,0.180693624537,1
349,0.237030031811,1
173,0.267291295913,1
259,0.239668494958,1
292,0.0334930810917,171
38,0.226334815514,3
1460,0.0701396791813,1
628,0.278315802409,1
764,0.121917669368,1
317,0.171689521153,1
471,0.0166844718364,378
349,0.137851051512,1
82,0.269033996957,1
874,0.248038307486,1
1030,0.0225030761713,429
376,0.12030774082,1
1257,0.168232564647,1
11,0.132851070995,9
791,0.11474741422,1
690,0.226376647589,1
777,0.214311282334,1
1327,0.0604515721224,1
350,0.1249848578,1
228,0.0713412575611,25
735,0.0595675491251,2
825,0.0943564078423,1
1294,0.16649958767,1
477,0.202518353763,1
316,0.191478105631,1
746,0.191492598978,1
511,0.212507503974,1
932,0.25560193839,1
1264,0.21692044268,1
577,0.191466596907,1
782,0.0922691270085,1
421,0.073720792005,2
676,0.293819741538,1
506,0.132773738787,1
1418,0.259779022222,1
1035,0.0251717717184,309
199,0.159639734341,1
1103,0.276993003887,1
1477,0.107821105181,1
1071,0.018702759711,582
497,0.225347297097,1
290,0.0623696461591,44
1194,0.123894897218,1
1328,0.144921465851,1
1264,0.213534671874,1
755,0.0459614611058,19
794,0.192255624764,1
782,0.238484194369,1
515,0.150268554203,1
323,0.125343571274,1
1475,0.165065316624,1
367,0.0831170270251,3
1407,0.0260583770385,218
619,0.291656469628,1
265,0.287674288865,1
796,0.0663368070451,1
899,0.154226638054,1
1119,0.0247599845184,342
95,0.171934477616,1
977,0.0277529758794,250
338,0.0653876226805,14
533,0.237752992497,1
1467,0.201857047656,1
679,0.282482466713,1
426,0.204034255121,1
743,0.168416588476,1
413,0.174836863962,1
807,0.0608280808786,3
868,0.0869789753691,1
904,0.159819766633,1
639,0.133972224486,1
516,0.296187570478,1
670,0.133741577939,1
847,0.0334442844015,134
15,0.265947707615,4
1206,0.119573676362,1
757,0.0356177536732,143
8,0.131419107785,8
1402,0.087898647265,1
1239,0.174407029609,1
938,0.0574518263343,2
205,0.148661918343,1
651,0.25372623756,1
563,0.285082182702,1
662,0.166670042184,1
566,0.266692127307,1
437,0.240084717803,1
1061,0.0567780289013,1
377,0.173215585652,1
835,0.147712867165,1
407,0.0467267931286,80
1414,0.206752399661,1
846,0.188347041489,1
1447,0.174982892512,1
1223,0.148578669417,1
1190,0.246016788647,1
1463,0.290354745853,1
1241,0.135864782382,1
1379,0.129233433473,1
8,0.0799863236752,7
680,0.0355626122735,142
1497,0.0360759489388,12
1415,0.156759430749,1
411,0.221477486651,1
1486,0.272624717877,1
1037,0.2309551515,1
1391,0.0449678507162,5
108,0.286274751656,1
273,0.0578997584289,49
827,0.180078834657,1
312,0.137359233458,1
1079,0.115738729835,1
74,0.0754680664575,39
988,0.0146731475722,689
898,0.269206543779,1
1,0.165107438933,1
297,0.165698533488,1
1095,0.0995249435874,1
942,0.0870361815232,1
454,0.154307937131,1
741,0.268556766514,1
1489,0.0713639262934,1
539,0.250424266187,1
774,0.249319283805,1
185,0.255537670662,1
132,0.155167560516,1
576,0.0195458983757,416
485,0.154776402482,1
1203,0.222019551615,1
1340,0.0639080785823,1
1244,0.166372465675,1
955,0.0662733861655,1
276,0.217308271994,1
1059,0.239414998553,1
848,0.147241496029,1
517,0.296408590306,1
344,0.218297823863,1
267,0.28755030725,1
1118,0.136059543013,1
749,0.208901827203,1
104,0.143484581982,3
86,0.275415249795,1
1088,0.143722767277,1
167,0.136173438516,1
3,0.0548398204689,3
1193,0.1150283678,1
691,0.162432394394,1
1194,0.283053741723,1
680,0.265265174685,1
1333,0.0152866177821,795
1126,0.125836851178,1
702,0.112643748916,1
466,0.230712188186,1
1296,0.167575915812,1
462,0.0837627654482,1
450,0.189759228717,1
1307,0.160735128404,1
1064,0.255743865249,1
1080,0.156350206012,1
738,0.123390873044,1
1000,0.264452418985,1
411,0.211734810822,1
722,0.132718842236,1
515,0.163533763371,1
307,0.169006951513,1
796,0.14892773433,1
208,0.148215602665,1
528,0.0240425514852,308
1221,0.174018558187,1
762,0.199939205208,1
986,0.0286710091165,221
794,0.252568606821,1
302,0.0821166271536,9
1463,0.269787363312,1
1256,0.164520352365,1
119,0.0594211281103,60
815,0.106049442111,1
321,0.183990707052,1
582,0.135112887545,1
1295,0.0380376847447,18
616,0.149585415109,1
848,0.21046030461,1
236,0.133674681802,1
324,0.185387317302,1
725,0.129336816415,1
1318,0.200894171097,1
856,0.104662416728,1
1497,0.245076426354,1
981,0.0151501562367,677
1202,0.235359336634,1
336,0.217710254585,1
1014,0.250328985232,1
243,0.0810223920666,8
122,0.170279973827,1
898,0.209210880442,1
474,0.269274467304,1
704,0.245562365749,1
692,0.0744060758926,1
216,0.170141209449,1
1299,0.173218582254,1
927,0.286712209847,1
1280,0.22926528867,1
565,0.159137807637,1
1414,0.0309259554277,90
254,0.110575089358,1
389,0.232688751018,1
356,0.0749404200324,5
347,0.230198899806,1
9,0.0770448273349,9
799,0.253707465787,1
1497,0.121541140849,1
1375,0.0969998672845,1
579,0.182814329988,1
817,0.262719962328,1
238,0.180367655021,1
24,0.0520611014536,21
132,0.184427318072,1
1177,0.0299874237586,159
907,0.0338409459405,137
1008,0.298480039907,1
1202,0.0632137270457,1
876,0.16992514073,1
1126,0.232603376409,1
752,0.293234679107,1
1066,0.159758818893,1
1270,0.271969577566,1
85,0.054467161065,61
714,0.0153576578145,538
211,0.0463723973334,101
1255,0.287017908666,1
1460,0.0126331805638,1011
473,0.141824827412,1
947,0.198713149206,1
1146,0.249292122911,1
1049,0.191306119171,1
1416,0.225644314653,1
1312,0.168174208431,1
1256,0.14927963378,1
748,0.276669091296,1
951,0.0641637761734,1
299,0.267560564803,1
119,0.0673654117778,49
1434,0.139975172488,1
1415,0.291066993876,1
157,0.213315426894,1
1452,0.136418975352,1
126,0.179675263426,1
1218,0.0948882150112,1
982,0.0375142768464,50
1281,0.0202148440864,521
501,0.10432203405,1
967,0.0931985357554,1
951,0.0646918454913,1
180,0.128355843009,2
434,0.0668933465949,2
389,0.294157009581,1
935,0.153126890938,1
731,0.0484502316561,9
907,0.20027451232,1
1009,0.236676469316,1
1415,0.291730384561,1
1399,0.229446152398,1
371,0.115141526475,1
280,0.059770149822,48
758,0.102900169523,1
605,0.296039584966,1
289,0.134197206601,1
1336,0.212673351602,1
1068,0.219318277297,1
562,0.0520758124059,26
349,0.191148031148,1
79,0.0679049504378,44
822,0.0383600791338,70
718,0.180086147163,1
770,0.144456839071,1
1482,0.226972639648,1
437,0.262984717993,1
254,0.105544087105,1
962,0.03087078842,172
516,0.0592932914459,8
145,0.0585167453307,67
32,0.0138632964813,31
462,0.277015757168,1
592,0.240139412519,1
1017,0.238602235671,1
338,0.105675349012,1
1289,0.0183637166116,619
674,0.0756087874524,1
686,0.0726447188197,1
282,0.136968179975,1
1387,0.107059236899,1
1042,0.295433817779,1
1364,0.224229343789,1
808,0.124161287631,1
355,0.163135447837,1
1320,0.159507424427,1
1330,0.0720212102538,1
1342,0.130004210853,1
338,0.237824804893,1
535,0.29060179277,1
283,0.127471198716,1
1065,0.132729930591,1
339,0.298338699608,1
1453,0.185962237341,1
73,0.227195370095,1
1214,0.145561541383,1
880,0.0481309872953,10
1193,0.133251865123,1
971,0.0221184529986,440
1353,0.0116190405247,1007
251,0.111713196075,1
171,0.0810726482377,22
207,0.121850687061,2
949,0.0231946435048,379
691,0.210209483673,1
456,0.186063219718,1
819,0.201050015453,1
80,0.156917732343,2
877,0.0712311086347,1
493,0.146766962883,1
118,0.130480019111,3
239,0.16325230187,1
1027,0.296545988682,1
290,0.014168905964,256
1113,0.183930242002,1
622,0.151582728275,1
534,0.0645860077214,7
1381,0.0674201672122,1
1041,0.140582044627,1
1487,0.155386713923,1
368,0.0769325030126,7
519,0.223341405926,1
1242,0.100662932344,1
978,0.0231967088754,386
1370,0.0380002295682,5
258,0.271074157676,1
726,0.28950433843,1
117,0.26999385892,1
504,0.135085412683,1
1104,0.0462671592965,4
1188,0.0702819474764,2
1475,0.2926411845,1
1101,0.271693672159,1
532,0.0384499702937,123
95,0.0566767320045,65
1267,0.148070714728,1
136,0.169450663479,1
1337,0.283066043081,1
1114,0.0727860331768,1
203,0.180817956749,1
1317,0.0462683604402,3
1302,0.140558839432,1
925,0.285452281515,1
449,0.24247927613,1
83,0.0158836659267,81
921,0.189803055736,1
82,0.168646452546,1
1468,0.196772256388,1
1155,0.228228682522,1
822,0.242443820297,1
1480,0.180549816881,1
706,0.164026717532,1
574,0.081115664505,1
1435,0.267929951002,1
127,0.0239392940535,110
762,0.0686047683127,1
1318,0.0267740963231,230
256,0.248644416324,1
251,0.206787880043,1
477,0.130394232118,1
334,0.247580762016,1
114,0.125111676099,9
676,0.053599465805,9
655,0.0918206438487,1
599,0.240882978589,1
1390,0.0865349800465,1
1105,0.0654579849261,1
942,0.199939303841,1
853,0.240837754689,1
1404,0.0942689435068,1
603,0.0398257868726,95
1383,0.206767841563,1
328,0.0442371741292,105
1258,0.257890244356,1
605,0.0934934861185,1
323,0.147988408275,1
741,0.27349796769,1
91,0.195057754644,1
194,0.172719867226,1
296,0.0209829396686,241
362,0.131901013252,1
441,0.0718323561884,5
1259,0.0506815857029,2
100,0.186180856084,1
468,0.142908256923,1
647,0.0100951633208,589
928,0.285392218922,1
923,0.0633088697545,1
1063,0.128615849977,1
653,0.132207620384,1
1208,0.217868554474,1
1107,0.270635993095,1
1233,0.168309809407,1
198,0.141665001397,1
533,0.0639464683887,4
915,0.0907918538972,1
840,0.171495075275,1
821,0.236984186389,1
1232,0.0695381723387,1
839,0.269583957258,1
881,0.277298324986,1
120,0.0452555457947,85
6,0.240282792982,6
380,0.0671007770052,14
384,0.0234471296971,275
813,0.0251009165577,355
1168,0.219335835383,1
72,0.111717935888,17
178,0.207762638673,1
1007,0.187345174794,1
618,0.246106402301,1
318,0.0692590991306,17
571,0.290960722592,1
119,0.122920131149,4
1038,0.0830468788616,1
1393,0.282266004978,1
1237,0.0877628578172,1
696,0.14888995151,1
682,0.110499904412,1
1433,0.0120997794844,1011
668,0.0714852486081,2
1114,0.200662753185,1
974,0.224314339652,1
1130,0.1974269664,1
1148,0.0668970851847,1
583,0.0160027497196,469
1072,0.135404838498,1
1209,0.205693776549,1
1132,0.0195063888727,527
1265,0.117528539922,1
128,0.202083593795,1
1455,0.246474093676,1
1395,0.0578330467916,1
1145,0.153867222832,1
949,0.161014871968,1
31,0.0838578778915,23
378,0.0647310868389,8
1370,0.251828125095,1
361,0.0895299155966,2
516,0.191249659844,1
240,0.0777835434049,16
977,0.102955829719,1
216,0.0379338138623,129
682,0.240793310675,1
881,0.0185676903114,523
1212,0.187119457771,1
1102,0.127507432767,1
907,0.241214381595,1
1129,0.124991443813,1
583,0.126393991419,1
1171,0.241395608585,1
718,0.252885667566,1
231,0.274761308643,1
774,0.197869876156,1
1125,0.133189082139,1
1201,0.256998890024,1
912,0.0406934672315,38
144,0.0252118489187,119
974,0.221441172356,1
1446,0.0903637507086,1
284,0.24026722353,1
720,0.185881656838,1
1083,0.233660884101,1
1431,0.170220866835,1
1291,0.279552210004,1
753,0.161574267503,1
634,0.144945141621,1
524,0.262985061057,1
562,0.243602835719,1
673,0.232190260892,1
900,0.167911900232,1
1026,0.165195304713,1
1498,0.263686510223,1
130,0.0780739277776,39
1172,0.0386751544372,22
1214,0.240068979998,1
1065,0.17762090547,1
920,0.241287877635,1
323,0.101681995604,1
158,0.12081542596,2
645,0.258372272547,1
1388,0.190519925978,1
1184,0.231877772703,1
377,0.0752562665212,5
595,0.0776011399332,2
442,0.283257912294,1
696,0.278356053289,1
426,0.258000393294,1
55,0.233353074549,1
1283,0.129354064948,1
66,0.271896947393,1
839,0.249857275102,1
1071,0.183112063641,1
461,0.158808696005,1
1021,0.263919069978,1
1080,0.298648662821,1
1314,0.294828047563,1
1418,0.048075847149,2
616,0.0672295891149,1
499,0.178450064752,1
808,0.17601305012,1
533,0.126185056302,1
858,0.0787568081257,1
1106,0.256855256419,1
1344,0.111387026911,1
175,0.0941737623862,6
800,0.284284204135,1
903,0.151964267602,1
1070,0.297838806473,1
460,0.191747689499,1
125,0.0458755958723,77
141,0.0997020090539,13
264,0.214152827493,1
55,0.183753761572,2
267,0.287195465037,1
969,0.216383714461,1
146,0.273480031608,1
1167,0.192681070131,1
584,0.145474643511,1
1212,0.157560997495,1
328,0.0902696298116,2
804,0.299444046293,1
133,0.129453292655,3
213,0.240017472935,1
217,0.23852375482,1
1189,0.155174527612,1
1239,0.079346823878,1
179,0.189509472416,1
752,0.241531308513,1
55,0.0483217263793,46
667,0.298259920855,1
690,0.130677755581,1
1477,0.228808575344,1
387,0.193136643765,1
1127,0.19013710053,1
965,0.0543620448974,2
158,0.168292544852,1
473,0.179697533409,1
1221,0.138203405348,1
626,0.227591613204,1
52,0.218607545056,1
1076,0.168610398533,1
1464,0.136372419815,1
777,0.271902071827,1
345,0.0863849598394,1
110,0.106300383708,10
979,0.200853529576,1
1053,0.203235684329,1
1203,0.0109722334095,970
1005,0.0151118568752,706
663,0.23619822166,1
508,0.0995008287256,1
1445,0.237433666217,1
1068,0.229687694779,1
1259,0.0504594539944,1
283,0.278596056342,1
1013,0.01284084972,767
52,0.21183487916,2
842,0.130286054565,1
630,0.276777827013,1
642,0.122132144232,1
53,0.167455114249,6
856,0.249633156885,1
963,0.2281503763,1
741,0.215539087087,1
416,0.233488002464,1
660,0.138112822302,1
738,0.158632252166,1
1060,0.289563862523,1
118,0.20027737489,1
941,0.102119116334,1
505,0.0381996920834,138
217,0.0192697130708,189
411,0.0952852116151,1
648,0.282205194723,1
714,0.0957703843786,1
439,0.2608388494,1
653,0.260777823595,1
1450,0.0993983011616,1
1015,0.0598715941532,1
944,0.0701747092439,1
55,0.264785797982,1
715,0.190265913421,1
1158,0.176542980795,1
1373,0.263603426681,1
1187,0.295779802598,1
520,0.128189538908,1
855,0.187481212871,1
388,0.156980080702,1
1174,0.187872962857,1
1297,0.0693323950901,1
1488,0.229480120459,1
202,0.262667990724,1
651,0.164497066927,1
1109,0.255039522543,1
803,0.25777768463,1
733,0.234435861294,1
1398,0.279772449584,1
570,0.0218310023706,376
912,0.219886748988,1
629,0.0811814247276,1
16,0.161473181302,8
1205,0.0189888512539,613
1366,0.263647630949,1
530,0.280377023736,1
141,0.292402699651,1
756,0.261092758675,1
645,0.184163989423,1
647,0.096183620939,1
191,0.234529172849,1
269,0.19184835689,1
689,0.168821964683,1
790,0.256711126639,1
203,0.229125097114,1
905,0.261095368684,1
1465,0.19293479178,1
507,0.0490533173247,40
851,0.11559955047,1
1384,0.296498833276,1
460,0.0371302400127,141
652,0.273912883038,1
837,0.057110505492,1
159,0.258612449792,1
11,0.220443420879,7
26,0.247757738031,4
1439,0.20776711438,1
3,0.206881152429,3
766,0.12302881336,1
272,0.275288996269,1
632,0.194966768111,1
297,0.158022495383,1
854,0.0328516342284,153
1187,0.10829399588,1
939,0.106895017247,1
13,0.15384808393,10
569,0.0150938013916,457
1332,0.189498275031,1
1316,0.257053531099,1
201,0.103320867186,3
311,0.0818672188572,7
298,0.121924214329,1
1394,0.0162452935186,790
404,0.227481681241,1
459,0.193320673691,1
547,0.192721027569,1
598,0.104824656818,1
1315,0.131297401066,1
848,0.0805326799401,1
1149,0.164046427512,1
1124,0.296976591194,1
992,0.283219651109,1
112,0.245710511272,1
65,0.0371338034219,55
622,0.038174372267,127
565,0.0520545455631,22
283,0.0140105192947,264
562,0.127025819111,1
96,0.192337040193,2
1457,0.208113223134,1
368,0.231989372991,1
40,0.0260405592191,38
1087,0.106574307889,1
253,0.137403969506,1
185,0.206289536822,1
1264,0.203204970885,1
1335,0.206579851559,1
1094,0.26754748314,1
591,0.126551099014,1
1281,0.130496431512,1
54,0.205067461896,1
1495,0.193998667943,1
1191,0.120435480398,1
470,0.182090777564,1
216,0.295656821145,1
1017,0.145628559585,1
710,0.251316304915,1
33,0.279947462064,1
1334,0.222223367317,1
752,0.174838159601,1
590,0.0563006702387,7
136,0.279011298904,1
234,0.0921667203317,4
1258,0.240195134904,1
720,0.0281565282322,260
1440,0.0998096050544,1
210,0.141485799869,1
1089,0.0499549035032,1
19,0.0483270231044,18
1088,0.210619093672,1
746,0.0860210940824,1
