Number of points, Distance, Connected components
1112,0.125599079117,1
1262,0.121267658122,1
1240,0.273245831961,1
1011,0.184386277951,1
204,0.28199854074,1
289,0.265823085714,1
567,0.02950517442,246
160,0.150328048965,1
933,0.141611399664,1
1418,0.0796625485264,1
1217,0.0815064731277,1
677,0.244719337179,1
1087,0.146930477545,1
485,0.176494064049,1
971,0.106295050633,1
871,0.0662519127596,1
965,0.0510041271086,4
936,0.160304961255,1
1319,0.289194867826,1
249,0.185979075204,1
1123,0.269772724914,1
639,0.037036144945,115
1019,0.23147014101,1
211,0.270365733497,1
1233,0.271599792869,1
1334,0.192518029826,1
1473,0.116916560561,1
183,0.146911372415,1
1419,0.198526359294,1
99,0.0968481375709,21
319,0.0221236177515,255
1441,0.115256437459,1
1093,0.173821308627,1
1433,0.267197031022,1
518,0.141885741914,1
977,0.102403078706,1
476,0.0937997854116,1
937,0.138955098163,1
1043,0.298500037715,1
39,0.107636282944,23
777,0.0861556503002,1
47,0.2179216397,3
856,0.157444858836,1
119,0.164816140696,1
1343,0.114467525652,1
5,0.182189729262,5
131,0.0210760507232,119
1101,0.231490824916,1
1069,0.112742301182,1
1109,0.198574769381,1
460,0.182350863269,1
688,0.137421300525,1
350,0.0293922056941,219
46,0.154373969858,8
1434,0.0927034143407,1
1206,0.178824033698,1
550,0.237883919638,1
980,0.25771686859,1
868,0.275666297091,1
974,0.1421374196,1
538,0.249744495893,1
400,0.164484328476,1
384,0.20156676023,1
47,0.0662669465509,36
1472,0.0636533580532,1
880,0.127518767334,1
646,0.260294998767,1
1374,0.108015836254,1
587,0.0901710683761,1
843,0.246620657598,1
969,0.168821751027,1
392,0.0171850917041,322
1132,0.0864144787181,1
188,0.204622036707,1
488,0.0928636797926,1
1080,0.110386438203,1
1369,0.180926554393,1
1483,0.0660110423612,1
421,0.0854272313832,1
558,0.293598520836,1
1185,0.296791948709,1
1477,0.266179682181,1
244,0.0821632090985,10
1476,0.180910581829,1
1326,0.165621549979,1
750,0.0854486448672,1
1419,0.123135405262,1
258,0.177093283973,1
58,0.0291694464123,53
1195,0.16308218695,1
864,0.212939377727,1
25,0.0832194365048,19
637,0.184677659139,1
1236,0.0174742737021,659
465,0.172744392251,1
78,0.12188878626,10
1085,0.266799717325,1
766,0.22073122983,1
690,0.264090205038,1
917,0.198694834899,1
1279,0.23676041495,1
1495,0.0791487166377,1
975,0.244236657942,1
554,0.032807035453,206
1244,0.138323375069,1
1130,0.299188733357,1
1307,0.0357230179711,25
728,0.232837622514,1
196,0.0515220022922,84
781,0.214206347729,1
195,0.169834414649,1
59,0.160207613696,7
1347,0.103384537987,1
362,0.200622355076,1
863,0.053871259464,7
855,0.221132931131,1
548,0.0923473274429,1
1243,0.0732916404459,1
519,0.273419363915,1
1036,0.0814255599027,1
1323,0.145311392645,1
482,0.15226034135,1
1349,0.0812434569794,1
556,0.283251000085,1
1236,0.247017278917,1
444,0.185186475697,1
483,0.0483495473436,59
1228,0.124768741749,1
578,0.187632653223,1
710,0.0630927610344,1
732,0.196153198857,1
1480,0.168499389304,1
1011,0.0875153435279,1
752,0.176074250559,1
1285,0.0998303469742,1
48,0.149654741494,7
1231,0.114136196815,1
319,0.149613691047,1
50,0.0176026375102,47
707,0.285918372391,1
500,0.0527859252994,26
1329,0.20285478906,1
1215,0.20095677633,1
1185,0.206834804888,1
958,0.0822624610461,1
698,0.0652501844756,1
436,0.109688905746,1
1164,0.176994630674,1
59,0.292598241864,1
737,0.141887479408,1
839,0.0221279065498,422
853,0.26276014424,1
225,0.125226762868,2
970,0.0824983592563,1
555,0.20643641133,1
257,0.254018211223,1
424,0.109651765715,1
477,0.240755553712,1
1328,0.278347005842,1
930,0.253953267821,1
891,0.217576972868,1
574,0.111454694932,1
60,0.222165364733,1
846,0.115881076577,1
1196,0.147279703859,1
450,0.218668745794,1
979,0.150299428377,1
1247,0.0421354541077,10
1383,0.149024251936,1
1239,0.170388588382,1
1408,0.0762881529834,1
707,0.108883470539,1
1403,0.188951645003,1
196,0.282678112701,1
112,0.131423505466,4
1197,0.0119168963476,930
306,0.129546508679,1
87,0.147386438614,5
558,0.0972136164126,1
1016,0.0649055181184,1
188,0.185108402956,1
1100,0.224864450051,1
1018,0.20070640109,1
668,0.120667985781,1
321,0.221114922419,1
265,0.266954622669,1
203,0.181318751152,1
355,0.29799192919,1
1006,0.186280280606,1
1256,0.129499793257,1
751,0.211717033482,1
1142,0.142735883767,1
686,0.208502750284,1
1127,0.0453457002864,5
420,0.0165553248305,350
889,0.0924913312836,1
1316,0.170855338178,1
1220,0.05058150569,2
1136,0.131986923869,1
828,0.118031624073,1
991,0.0867991957309,1
1034,0.0477760593851,2
1174,0.14693300405,1
521,0.196869087371,1
287,0.019525646474,244
1033,0.0528745602898,3
1030,0.0978835876316,1
852,0.122209985519,1
154,0.0576330606561,69
1000,0.266331265399,1
138,0.241804885408,1
1499,0.136886801564,1
13,0.0537083880157,12
213,0.147279490229,1
49,0.124232611771,10
9,0.236203882544,6
278,0.163490657142,1
1229,0.0118515242584,928
858,0.0398798825412,58
1206,0.233591864001,1
385,0.113464887205,1
1208,0.144911488329,1
367,0.173284740595,1
1371,0.107458548218,1
1303,0.0147570050117,850
1198,0.0878466776172,1
934,0.248513235031,1
731,0.0269218123607,298
309,0.144878786293,1
1484,0.183021390947,1
329,0.251580383963,1
418,0.121283213126,1
381,0.0337626065912,174
1397,0.163638290858,1
1224,0.0427636237267,6
1093,0.278214791131,1
112,0.125504152806,3
937,0.051313704276,2
957,0.108855002915,1
698,0.041183483693,63
1174,0.15399140792,1
1461,0.15303594675,1
124,0.149264392761,2
142,0.191226977914,1
637,0.165467877794,1
1294,0.145990453903,1
1044,0.0772988423481,1
1497,0.280191555173,1
785,0.118384896279,1
640,0.117776992661,1
908,0.203244796292,1
565,0.265474229306,1
1500,0.181625917148,1
840,0.164473294035,1
139,0.230609185516,1
1032,0.111066337681,1
1246,0.0287020779341,178
294,0.199465965116,1
221,0.146970736723,1
675,0.264092842306,1
54,0.0309198487184,52
826,0.0960486764101,1
802,0.110787288654,1
1115,0.278874102807,1
1328,0.247512602392,1
804,0.176348217952,1
1425,0.10708343958,1
1499,0.0751798200422,1
319,0.295023617322,1
18,0.0997341507406,13
164,0.018444518171,152
46,0.162752769616,7
1217,0.250239281286,1
623,0.14187447219,1
1195,0.290000596102,1
276,0.0264448502286,194
944,0.0986249249065,1
1140,0.0743293012915,1
62,0.0749140693259,35
643,0.292943151242,1
1222,0.292088347328,1
959,0.0516268697524,2
924,0.178610077439,1
603,0.0282055871546,273
1112,0.268021503244,1
173,0.276284505324,1
103,0.272291548494,1
173,0.2639166743,1
849,0.0927052795498,1
265,0.0844232355295,3
849,0.295078012553,1
52,0.183905786716,4
571,0.25422347737,1
982,0.0949295900554,1
314,0.197001401594,1
275,0.282888531413,1
1174,0.0865935204398,1
1043,0.11943475765,1
284,0.101973757701,1
727,0.229342357497,1
187,0.143537196075,1
307,0.177784140587,1
417,0.20070413641,1
724,0.0816796959662,1
335,0.0136468549241,304
563,0.0348749573634,184
753,0.0810119954663,1
472,0.0373886415655,144
961,0.120046175267,1
927,0.199008477741,1
328,0.0776453278071,5
907,0.206284704227,1
233,0.176898220753,1
578,0.268133241247,1
1,0.127499705086,1
755,0.185772974953,1
325,0.0219944299673,252
843,0.275754558921,1
90,0.118471514595,15
1115,0.134385269117,1
1216,0.208951419195,1
95,0.12196871846,5
299,0.165354754561,1
174,0.164363690817,1
1244,0.246357438057,1
663,0.254041586241,1
31,0.245555650324,2
369,0.0428198360673,110
1439,0.103115362109,1
847,0.135513607653,1
1450,0.128235139524,1
211,0.272462141173,1
632,0.032729307667,165
203,0.073673958193,25
1296,0.0472991113521,4
1133,0.0411867993525,14
1453,0.221405853738,1
691,0.0195788369873,453
246,0.13322285346,1
960,0.199073424358,1
1336,0.155850363079,1
443,0.206901290755,1
1309,0.106156072894,1
390,0.0929484761831,1
585,0.2453227581,1
596,0.17161378644,1
731,0.199618538821,1
1286,0.118909159453,1
609,0.140911260632,1
717,0.0425919014554,43
74,0.266377814879,1
1227,0.0481415662448,4
755,0.0752926599358,1
649,0.273720393795,1
1227,0.109074417763,1
1454,0.111871801909,1
901,0.143686510624,1
652,0.239682606735,1
1064,0.0123649513863,810
581,0.0573306809938,7
1010,0.215897394941,1
948,0.129427145672,1
558,0.210347967997,1
1430,0.139135697234,1
877,0.0330679576486,140
984,0.0654802667398,1
1122,0.219300356289,1
635,0.143175600765,1
393,0.107974519093,1
348,0.275407251583,1
1171,0.0792030906627,1
851,0.147463092864,1
223,0.0174541926952,200
691,0.176809975498,1
1391,0.223294302223,1
611,0.0913168842818,1
1431,0.0414729574379,4
589,0.181456062008,1
885,0.111435874796,1
675,0.206266952989,1
372,0.17121114601,1
85,0.147453009423,5
872,0.108666626586,1
359,0.268594988674,1
672,0.11972015972,1
194,0.13676013029,1
417,0.245831906692,1
1116,0.0866948183251,1
1187,0.279318860146,1
276,0.0338057651178,183
160,0.107987648796,4
828,0.081320820395,1
2,0.0240181912788,2
574,0.110569026514,1
1442,0.144111227653,1
364,0.254959149911,1
1383,0.254517481619,1
798,0.145081979862,1
239,0.173394313182,1
741,0.163188075664,1
303,0.18664355731,1
979,0.197261460291,1
1378,0.218707966231,1
1143,0.0826004794459,1
287,0.0868299583321,9
364,0.011891288036,330
724,0.210738538821,1
523,0.163564947959,1
513,0.232132664855,1
629,0.206448508564,1
340,0.0808496333187,5
583,0.0874885123094,1
189,0.0201346488155,170
825,0.131638930158,1
1369,0.135168852801,1
1244,0.0324302975642,87
641,0.19601910062,1
831,0.0179250416573,550
81,0.190915943068,1
107,0.164986173481,1
122,0.20348465484,1
246,0.0299564098413,178
833,0.148318847719,1
1455,0.251199901616,1
227,0.124707514128,1
245,0.126739869168,1
477,0.016596691059,387
437,0.0217969354664,313
148,0.166490610756,1
281,0.087191218182,3
704,0.154181916124,1
943,0.140281472584,1
458,0.0144644051097,397
824,0.0487553087342,5
288,0.133965925032,1
687,0.257714132073,1
335,0.099394437469,1
279,0.206829484284,1
931,0.115577584559,1
625,0.281702624825,1
1230,0.0807939904997,1
1277,0.295375279903,1
732,0.25338167131,1
271,0.0149008235279,250
934,0.192635786,1
212,0.0198359442661,191
533,0.137851407325,1
390,0.151197585506,1
1438,0.0207524408958,477
374,0.0478592984295,84
558,0.0539699743899,15
88,0.248949687756,1
127,0.0964084400101,15
986,0.166177567766,1
3,0.22757714936,3
1085,0.259580552682,1
394,0.280795890983,1
351,0.125793520578,1
772,0.0707199488279,1
36,0.0785665759983,29
1054,0.271741896052,1
1236,0.187652219083,1
1498,0.263742420782,1
504,0.0863598625692,1
923,0.160161511196,1
627,0.129181137111,1
898,0.17834411628,1
199,0.0289978446597,153
527,0.126226663044,1
908,0.0838775290908,1
1437,0.0350359802742,10
1223,0.219167202682,1
602,0.122177380204,1
561,0.258838504977,1
688,0.289761539512,1
1149,0.199353146156,1
355,0.0841320129525,4
744,0.284214002879,1
725,0.24798096247,1
530,0.236332035471,1
1500,0.0938570200139,1
13,0.0283462411681,13
619,0.269312876976,1
525,0.1515279617,1
720,0.215119402699,1
784,0.0948986648704,1
421,0.0115096069123,393
107,0.0940985908998,22
845,0.104834052847,1
349,0.223633865892,1
687,0.24376486756,1
135,0.17849243367,1
291,0.0602344841492,35
1088,0.252040088373,1
689,0.191878170221,1
1435,0.223298665046,1
142,0.0710573267957,47
1386,0.0486682570816,4
908,0.246379081292,1
1001,0.147816580912,1
669,0.268045176588,1
811,0.059001187227,2
76,0.133041736702,7
1148,0.249195289803,1
972,0.0286831301591,212
548,0.0169696079368,433
978,0.171812377117,1
307,0.22503355767,1
185,0.0293301343352,143
954,0.145182851638,1
788,0.207325902434,1
559,0.283252306857,1
968,0.260316757987,1
661,0.0748958649026,1
593,0.143571212835,1
549,0.20987712204,1
1177,0.132741287495,1
1266,0.263235668721,1
1212,0.0662324159238,1
913,0.296045929371,1
143,0.0156595347117,140
965,0.0343576041069,94
174,0.257126406133,1
313,0.154792661706,1
211,0.190785437227,1
905,0.153464964687,1
591,0.0854608069942,1
251,0.0381917599156,126
443,0.0489886148097,59
525,0.0628349435785,2
570,0.278649240078,1
231,0.114899313158,1
1027,0.257825189429,1
1080,0.0107088268787,899
757,0.20022618668,1
95,0.17672831215,1
822,0.253110244456,1
1143,0.249791176513,1
340,0.227218795116,1
922,0.141466479865,1
753,0.109319648946,1
713,0.143533426431,1
884,0.175672085503,1
75,0.126148058801,13
133,0.0324843231916,106
1217,0.26752176029,1
1446,0.136190054232,1
1088,0.259327375147,1
679,0.256950101798,1
239,0.051599475453,84
1106,0.0527527387159,1
554,0.242153005099,1
138,0.281443773988,1
1091,0.257967132909,1
200,0.148509574843,1
87,0.135725210689,6
281,0.279532299951,1
947,0.226328583654,1
270,0.291777517225,1
638,0.231516596265,1
1182,0.138118137761,1
1263,0.0105606657641,1007
1318,0.101104168432,1
432,0.169732912842,1
1346,0.068567465439,1
1085,0.119807979587,1
1276,0.224839823418,1
812,0.22477868108,1
245,0.0891114999609,8
932,0.270690953596,1
1366,0.18568423263,1
86,0.255805694125,1
148,0.102950548136,8
166,0.155067464497,1
1289,0.103817609564,1
1229,0.0691847191246,1
613,0.0567032891563,8
1015,0.174236862759,1
184,0.24658067732,1
1349,0.274283515708,1
971,0.247136489847,1
1448,0.1644201924,1
