Number of points, Distance, Connected components
1151,0.237202656705,1
1490,0.0151370433883,861
839,0.217334168763,1
79,0.101329392893,27
849,0.244710285221,1
684,0.128691155492,1
1224,0.16395178105,1
1178,0.101602260735,1
437,0.162600025562,1
1486,0.0688333483796,1
313,0.0313857374296,179
639,0.0288106043131,244
726,0.175696137702,1
1084,0.151666788557,1
35,0.0733715582983,22
1483,0.177254639792,1
1144,0.0751740685756,1
334,0.136053144696,1
550,0.201036192421,1
299,0.281234909217,1
956,0.0107204060916,813
1285,0.141337962743,1
2,0.0515994614073,2
203,0.166160722036,1
1173,0.207368233814,1
317,0.175915252726,1
1474,0.206687757119,1
219,0.296428176387,1
965,0.0621274590763,1
1147,0.222343603302,1
574,0.080190249979,1
763,0.165621316543,1
775,0.199825325294,1
762,0.112126639677,1
790,0.267266859203,1
50,0.281024574731,1
800,0.0628451391204,1
127,0.201603031264,1
670,0.0144860877716,546
940,0.273208916924,1
390,0.086543091411,2
1133,0.29523749838,1
910,0.28904314712,1
1332,0.0745051135022,1
614,0.0130388403756,536
1005,0.0777672679,1
700,0.152184818189,1
330,0.0512333814575,64
1003,0.209088604254,1
758,0.114663734194,1
789,0.183880082558,1
892,0.228266422967,1
408,0.039854237132,137
11,0.114459533974,9
666,0.074689472933,2
657,0.24196557233,1
1074,0.29183973097,1
788,0.174681922125,1
1029,0.0676175536057,1
1278,0.157136246662,1
44,0.247863290554,2
110,0.0804572751562,36
228,0.151184829243,1
136,0.174380720049,1
560,0.255241152648,1
423,0.0351723911375,199
279,0.285539395121,1
1238,0.157388450819,1
1459,0.150869119986,1
513,0.175787859751,1
672,0.157399625177,1
94,0.0179534735182,90
1255,0.263421773301,1
511,0.0986157960151,1
338,0.228078849796,1
1000,0.132926851052,1
1465,0.0680392049853,1
556,0.186606095644,1
893,0.181083904457,1
1144,0.0887077798523,1
1295,0.149396674327,1
173,0.140962445135,1
1497,0.169552161541,1
304,0.184119844511,1
1376,0.0104406149293,1059
914,0.0124162348277,742
703,0.171533244718,1
1249,0.156339558084,1
593,0.159947510159,1
597,0.0764847841961,1
995,0.088811251791,1
1305,0.0596358918575,1
924,0.0599146555646,3
292,0.231355036586,1
215,0.18534450678,1
1427,0.204431267442,1
1063,0.185936295283,1
1258,0.290655165186,1
269,0.0694582678628,30
368,0.0802896149223,4
60,0.180145796012,5
1442,0.136500364196,1
1474,0.149767011766,1
1296,0.0989825193018,1
941,0.292155942716,1
425,0.122118297294,1
1063,0.128133700568,1
588,0.217990449882,1
282,0.145019252766,1
1261,0.226342487852,1
1251,0.243229465454,1
91,0.264658110612,1
829,0.283366228685,1
939,0.0851487246732,1
661,0.0389725373699,99
1099,0.112207787497,1
216,0.252571007795,1
774,0.0932218341941,1
724,0.0419994549883,52
952,0.229454800698,1
68,0.155332056359,4
770,0.103471678548,1
679,0.0447677983507,33
97,0.206607483112,1
1472,0.173301143933,1
391,0.164549840264,1
1000,0.0942407972608,1
80,0.140503082173,5
953,0.110566464,1
73,0.18550801095,1
1227,0.0632582556287,1
1059,0.22805021761,1
595,0.296629451027,1
608,0.212170009577,1
489,0.203424080715,1
1142,0.164263503406,1
1087,0.193093966151,1
1491,0.224463974879,1
297,0.0760458981145,11
281,0.247774299223,1
862,0.221759527073,1
441,0.171588092642,1
624,0.104135551509,1
1098,0.170050069378,1
1280,0.193763449362,1
707,0.294056738958,1
627,0.0325292600452,210
1202,0.206715388937,1
439,0.276278195253,1
696,0.0695222303569,1
1303,0.229870101522,1
471,0.2427685937,1
1471,0.187971256616,1
957,0.094726046009,1
30,0.255503998004,3
429,0.286117053317,1
242,0.162668203035,1
350,0.19115762366,1
180,0.223278432195,1
772,0.227047582364,1
111,0.116152414808,11
93,0.295723013497,1
573,0.249964245618,1
820,0.203376823267,1
120,0.183854760477,1
118,0.16466545606,1
604,0.150689678849,1
76,0.20275090117,1
883,0.261424068501,1
274,0.0707683364835,18
941,0.216816155036,1
249,0.236100205171,1
1339,0.233295447274,1
1307,0.230414526104,1
1354,0.0239554030519,341
1294,0.293136600359,1
916,0.0504303022343,3
1012,0.244334935541,1
29,0.258693469214,4
766,0.282191656415,1
945,0.280633359624,1
518,0.0284782979292,264
1257,0.211712417269,1
1047,0.186384280755,1
1301,0.0229188706537,425
639,0.136200733924,1
1088,0.0809160819342,1
1284,0.283574204526,1
431,0.25170073273,1
365,0.285418268841,1
1223,0.232140561703,1
1350,0.257052048244,1
553,0.114845168727,1
1059,0.152563729227,1
1116,0.0554984983289,1
1110,0.103521252362,1
405,0.23762343174,1
724,0.139134970104,1
570,0.215540820609,1
854,0.170089927295,1
2,0.203706418143,2
980,0.0822015782881,1
993,0.274147936189,1
898,0.0198149322738,522
1135,0.0566510081992,1
995,0.183935320148,1
394,0.167723712605,1
1112,0.141392632333,1
1063,0.0306951707074,145
672,0.0187068204494,473
320,0.271786958303,1
621,0.172823733508,1
1020,0.110225436322,1
773,0.0313240015432,202
387,0.134997112622,1
426,0.222756595475,1
214,0.180681218209,1
1145,0.133248821605,1
966,0.194684628063,1
293,0.132882823484,1
278,0.264044733668,1
1282,0.0312428915963,97
706,0.0908649403745,1
529,0.13698666132,1
1221,0.133640618018,1
1447,0.212072699335,1
139,0.0302737621192,110
1075,0.163124402261,1
364,0.128430921604,1
484,0.0678479526388,1
858,0.214293828849,1
370,0.201533529959,1
1263,0.173702222972,1
1077,0.250515273508,1
1452,0.0755747074555,1
437,0.103443740747,2
645,0.257696121129,1
582,0.020668686488,379
212,0.220732264788,1
657,0.061539796523,2
651,0.0910861125853,1
427,0.264709140877,1
444,0.0347153931522,189
716,0.256714802211,1
412,0.0403463102234,133
369,0.173182398053,1
773,0.135569800841,1
1067,0.087910245104,1
620,0.195408500073,1
148,0.191551924652,1
404,0.081599143808,1
1477,0.257018697435,1
267,0.213469685768,1
767,0.244945214297,1
273,0.100407968317,1
231,0.194949601715,1
1123,0.24646987964,1
303,0.172573674609,1
408,0.018030279751,332
339,0.262418881727,1
1275,0.176476416719,1
712,0.0664892580123,1
1402,0.283134739793,1
1190,0.247721165791,1
1371,0.0876265684572,1
231,0.0721742120451,32
1209,0.078253978687,1
213,0.169898081678,1
727,0.117506430711,1
881,0.219374715047,1
2,0.0729511432016,2
968,0.118850221808,1
1369,0.272185596258,1
1139,0.237715205419,1
678,0.171186678687,1
1356,0.134981406663,1
707,0.159920234203,1
792,0.280791453371,1
1010,0.216952334146,1
341,0.0617201221023,25
468,0.274708896046,1
795,0.273426777983,1
1458,0.292049447884,1
1435,0.154987549319,1
120,0.129281010819,3
49,0.260399084387,1
274,0.0942274187859,4
1130,0.1970384035,1
132,0.0384735127867,92
1159,0.0347756653242,46
262,0.218590117393,1
746,0.222948165239,1
207,0.273745402451,1
346,0.153561881315,1
787,0.216826049518,1
503,0.225843698578,1
802,0.127515186382,1
1255,0.286606557319,1
655,0.259959689019,1
641,0.277977122378,1
399,0.112790093525,1
449,0.0241821416308,307
7,0.287383640567,3
831,0.154701897874,1
145,0.20606354207,1
659,0.0417296467217,74
452,0.150620069138,1
463,0.246056848959,1
459,0.278416532229,1
1045,0.263502631163,1
914,0.231737415633,1
345,0.0929708734692,1
855,0.146578920634,1
1210,0.101389664577,1
171,0.0948494339238,10
167,0.0634467657546,56
1241,0.1087922825,1
1207,0.176937955426,1
499,0.178156575794,1
1499,0.196576431891,1
946,0.298569006333,1
1435,0.0681664702917,1
520,0.10901532745,1
840,0.135549793759,1
1206,0.0226278437174,419
508,0.136692604145,1
1271,0.110127946376,1
664,0.0509360630123,16
917,0.231241171643,1
313,0.246046112876,1
415,0.0669307500681,8
546,0.172788536291,1
659,0.0550192000438,9
1426,0.249869822366,1
862,0.0755114249523,1
892,0.139058753357,1
751,0.0449789783581,31
878,0.126659418424,1
255,0.152340269601,1
107,0.182176470075,1
602,0.110077184774,1
904,0.106847930867,1
775,0.233319389153,1
983,0.209127712504,1
1056,0.206102747515,1
691,0.178494956794,1
172,0.175940787368,1
1245,0.0233439863325,385
1227,0.0803418345638,1
532,0.24125720823,1
820,0.239573828158,1
312,0.202895731866,1
582,0.0198672457546,393
1293,0.0396668561464,13
827,0.152856113527,1
1472,0.267338229964,1
390,0.21301587351,1
54,0.170183292535,6
1449,0.207978644781,1
1365,0.175630063203,1
792,0.140737325172,1
903,0.187755654872,1
1140,0.287278172944,1
1307,0.110546356029,1
448,0.228004507067,1
442,0.103258156232,1
991,0.0664352595743,1
355,0.186786496433,1
915,0.168554747028,1
695,0.0722713719343,1
1382,0.0235342518836,352
163,0.0662316896215,36
1378,0.223307891254,1
26,0.186133228247,5
831,0.220141407714,1
1249,0.281861853794,1
224,0.190852836092,1
1140,0.252177875416,1
102,0.0426210907771,78
98,0.232618476815,1
546,0.0139817523973,464
781,0.204226492416,1
698,0.0627458794542,4
294,0.148563200935,1
1424,0.256582421757,1
1038,0.126908221576,1
553,0.0699862485304,1
45,0.0276887509644,45
692,0.0249614023622,328
347,0.0226513119311,271
1406,0.261443362222,1
362,0.220612554121,1
321,0.147736647057,1
431,0.143427895042,1
990,0.017784224831,585
1056,0.275126459649,1
333,0.0827854157373,3
532,0.231860993876,1
1267,0.0651109619557,1
710,0.0605684624693,3
1318,0.130944387961,1
907,0.0753121105676,1
856,0.246055237623,1
594,0.0948541855613,1
866,0.131145366052,1
518,0.054376067622,18
1441,0.101942430505,1
1212,0.19199526013,1
1045,0.282041238,1
765,0.216190327494,1
1397,0.0642270023796,1
13,0.0608473150147,13
40,0.253631580541,1
544,0.238707065681,1
600,0.0541237086156,8
680,0.19639594773,1
1118,0.245185812433,1
1038,0.134556054308,1
603,0.277495117362,1
806,0.17991513737,1
1066,0.150363243393,1
927,0.0126552263314,738
1302,0.161735949941,1
1377,0.199311094802,1
734,0.250387907109,1
1409,0.261013889394,1
158,0.0764437756642,33
230,0.290812492406,1
3,0.169858601673,3
1438,0.298231238893,1
1085,0.173300548618,1
202,0.198482904495,1
751,0.262523502324,1
209,0.25648152866,1
1467,0.0966770434933,1
1402,0.226970455903,1
455,0.17824922749,1
1013,0.197643053903,1
864,0.258762096915,1
1051,0.0744577432105,1
514,0.137262078539,1
1332,0.151620867975,1
451,0.132087333484,1
184,0.262039489323,1
595,0.0451708254936,43
116,0.135485944862,3
516,0.119308473811,1
194,0.132149760517,1
1312,0.183577315153,1
87,0.0748034333792,43
56,0.254596856726,1
1206,0.154697218704,1
544,0.0382727753916,124
1348,0.168856206373,1
1428,0.237082860419,1
691,0.187125904342,1
519,0.240940004845,1
92,0.231420169921,1
29,0.128553487735,12
1495,0.151459274494,1
1093,0.198114482584,1
1257,0.0698791417034,1
371,0.206305336342,1
263,0.11795189199,1
1392,0.220619744847,1
1288,0.156670885205,1
1207,0.273032359968,1
1248,0.0117351032041,958
378,0.250060568381,1
1222,0.282016513242,1
149,0.0400893809456,103
139,0.0426076867884,93
691,0.156975978423,1
574,0.235801834021,1
1401,0.0556124820038,1
1468,0.101582262129,1
1102,0.271008116762,1
281,0.0200467186378,231
1,0.040387280282,1
1093,0.0182306426661,616
996,0.257348795918,1
195,0.196472342211,1
1019,0.251019400036,1
179,0.190778226877,1
69,0.20737481042,1
181,0.0578244259107,66
1265,0.26388874355,1
217,0.117094893826,1
1452,0.281087318954,1
30,0.183402844681,7
843,0.211773770256,1
931,0.0764211006392,1
256,0.126417660422,1
229,0.0345694054494,150
480,0.152990211872,1
398,0.12321227021,1
664,0.122600269396,1
360,0.0291222930485,230
800,0.161360064456,1
547,0.0536931985146,18
1305,0.156496040168,1
388,0.237099229237,1
6,0.119584933819,3
854,0.127377948371,1
252,0.245417990109,1
201,0.145662094657,1
432,0.134040115156,1
1023,0.259823703228,1
279,0.152201785437,1
185,0.027450934315,157
325,0.209213762145,1
498,0.118674643208,1
956,0.150699060867,1
159,0.240703415086,1
95,0.297967078752,1
817,0.0641810389501,1
1257,0.16446620208,1
385,0.205726779732,1
911,0.0685189246641,1
555,0.265719475336,1
1069,0.0886314903416,1
161,0.0475760009775,89
825,0.0832978693553,1
104,0.221129134533,1
374,0.186997556804,1
1150,0.190127479287,1
1223,0.131571724746,1
736,0.109396929587,1
935,0.0142081279468,695
846,0.258767929183,1
444,0.0851998455714,3
1429,0.104377351022,1
330,0.169313644263,1
1439,0.12505540902,1
1019,0.1132724059,1
265,0.0297589917287,170
44,0.15378535363,9
703,0.201216890681,1
491,0.219184743224,1
1211,0.231475382112,1
469,0.239842659466,1
1390,0.163932500259,1
1484,0.115767128029,1
255,0.069519265378,28
452,0.289522583927,1
1364,0.130688914762,1
1145,0.107467276826,1
1331,0.293967353346,1
485,0.252691914661,1
278,0.102542040595,3
329,0.192650317295,1
566,0.0867457777185,1
3,0.0233384908604,3
473,0.290872123057,1
1285,0.0972488870029,1
1002,0.25356870178,1
549,0.0637335816871,5
204,0.160639367183,1
852,0.224403573239,1
1500,0.101333992322,1
838,0.0325164530505,157
308,0.0362694888578,178
1064,0.155970859,1
84,0.139029293573,3
330,0.0685632198874,11
513,0.124061989507,1
270,0.0242172367655,214
1273,0.0732066511089,1
1459,0.151449067681,1
818,0.178135267288,1
611,0.0395708128246,102
992,0.169744263124,1
33,0.272564623192,2
366,0.286581736339,1
791,0.204508769691,1
132,0.0540270016701,73
872,0.11518279731,1
467,0.233335891175,1
906,0.1237401499,1
870,0.0835416308507,1
1411,0.01458642998,869
650,0.114306059901,1
573,0.0605217627498,6
1443,0.0628740063074,1
1039,0.0669586454577,1
742,0.107802111691,1
396,0.295200715171,1
193,0.241842619718,1
944,0.158169037085,1
1409,0.231596345023,1
684,0.242168438806,1
1030,0.1104789729,1
1174,0.0314283881806,98
949,0.0142121728019,686
1498,0.264027448772,1
359,0.0649851929344,10
875,0.0565954570608,3
36,0.276958299749,1
1145,0.114221586952,1
1189,0.200627805114,1
508,0.0851776372651,1
844,0.265519949027,1
142,0.136856336682,2
192,0.291696274707,1
534,0.137533606035,1
892,0.296389269383,1
610,0.162716956033,1
638,0.0426008977659,71
349,0.0295140392092,208
1455,0.170299976037,1
678,0.129466198285,1
780,0.0481321057012,14
364,0.22639042086,1
66,0.102801216705,18
162,0.192576126729,1
921,0.276863081119,1
82,0.0489979626458,60
229,0.0677145262511,35
588,0.249776164685,1
9,0.221409534185,8
861,0.28201819835,1
1073,0.0485858745046,4
1067,0.0591435970621,2
237,0.115038193171,1
329,0.292843894851,1
913,0.138639698874,1
349,0.135641411417,1
1246,0.207000625043,1
1324,0.0467190264017,4
1238,0.211060669644,1
1266,0.178707430378,1
989,0.151819068961,1
860,0.215743751405,1
584,0.276387114111,1
873,0.043684970346,20
1359,0.266842944075,1
417,0.0774670699547,2
1143,0.201817907756,1
1114,0.179980533063,1
1248,0.0806097879734,1
605,0.0681307035401,1
929,0.0970364972245,1
328,0.0877790832122,1
798,0.282327559465,1
534,0.215076203719,1
1311,0.0251450171252,301
967,0.0166074473661,607
1268,0.294701614119,1
1180,0.297765282156,1
1447,0.271511321678,1
985,0.157754434114,1
1155,0.17584394641,1
1202,0.0395167801141,19
1164,0.143968020746,1
626,0.0520362731995,12
746,0.219007436881,1
210,0.186573422226,1
464,0.0316473865096,212
966,0.223443009232,1
1072,0.236188196861,1
1352,0.137575175575,1
424,0.141435172083,1
908,0.0715724578675,1
535,0.294731519743,1
1035,0.0812273989949,1
235,0.286689332604,1
1329,0.263027023531,1
1183,0.0267521664843,267
1366,0.0878721212345,1
1086,0.276577117936,1
17,0.200534055777,7
644,0.253719540441,1
298,0.228104598561,1
1428,0.180853969978,1
1299,0.225256703924,1
260,0.299847472518,1
605,0.232595330815,1
613,0.173023874717,1
776,0.131908819345,1
678,0.163894360227,1
144,0.0230799800155,124
525,0.153006053044,1
433,0.138060428033,1
1335,0.176655030145,1
696,0.127824487958,1
666,0.0876610451916,1
1440,0.185551252046,1
823,0.162210906409,1
237,0.0225838767803,198
1344,0.17946189263,1
363,0.0420806870991,122
886,0.218723936997,1
45,0.07277843629,31
1396,0.136842995633,1
660,0.16771993565,1
1475,0.298111983356,1
886,0.0688446816701,1
931,0.176136463936,1
1014,0.150946554867,1
99,0.118356425177,6
182,0.249598899923,1
1405,0.260799412081,1
1327,0.21029902234,1
1462,0.201951726791,1
671,0.140111365436,1
201,0.0430520859901,111
755,0.0672218579437,1
526,0.160601786337,1
581,0.0998020626023,1
903,0.210821425403,1
674,0.0668441824874,2
1325,0.112453712805,1
695,0.10350875295,1
1236,0.0457803613421,3
363,0.188920263212,1
376,0.0400984103623,133
619,0.204507997841,1
964,0.0777495656549,1
1215,0.181162944905,1
1191,0.116442429753,1
605,0.226172217345,1
129,0.113629724304,6
1046,0.0890969994004,1
223,0.290092318785,1
467,0.25613097346,1
1386,0.285429506309,1
1488,0.115686507522,1
1453,0.11118382096,1
1329,0.0385997533176,12
1194,0.268500571934,1
221,0.111516543322,1
323,0.239640097835,1
1098,0.0720132097665,1
344,0.039518503965,155
848,0.189932078197,1
940,0.269645994955,1
843,0.0714287542597,1
581,0.296038725337,1
1065,0.275648848658,1
1104,0.150510891599,1
1080,0.221719368609,1
690,0.135583098931,1
712,0.0172266903137,486
1449,0.0367342654237,16
1279,0.2026295594,1
1348,0.166514320041,1
1442,0.0577791044738,1
457,0.147840645001,1
150,0.154660792675,1
1311,0.152397731261,1
620,0.145239545801,1
1095,0.221221938225,1
448,0.118914148354,1
305,0.0927603091879,4
99,0.119457836449,15
185,0.266960762976,1
637,0.147278170104,1
234,0.212555069961,1
258,0.298943406096,1
1093,0.187907249799,1
1310,0.185489786208,1
1333,0.202629285148,1
617,0.0301520355636,241
26,0.179310983198,6
435,0.209867822651,1
926,0.148819969239,1
715,0.134480097723,1
518,0.0395275308558,140
867,0.0388948913346,52
746,0.263655659764,1
275,0.238692529383,1
301,0.187504509136,1
1229,0.0672430502284,2
3,0.125888597474,3
993,0.2453509007,1
385,0.176197558761,1
868,0.227637586277,1
606,0.17834545287,1
1272,0.211610342853,1
214,0.010904646646,209
1474,0.194969062771,1
907,0.0724313442083,1
989,0.0632526982359,1
668,0.132186866017,1
283,0.248702453286,1
1016,0.289399190887,1
368,0.077312131893,6
633,0.0288059800061,270
730,0.190627806733,1
490,0.0725228621188,1
60,0.0964286452056,25
1195,0.0622623284552,1
576,0.187347826731,1
1207,0.0308183633075,108
1232,0.0325435581406,80
824,0.0356150556157,117
1302,0.0336089088358,52
1491,0.0928170217892,1
1383,0.248963565439,1
1366,0.0193900698015,564
118,0.122374239108,5
1154,0.225216838278,1
739,0.100484094759,1
25,0.0874028978842,21
379,0.0714292899127,8
282,0.270355743722,1
522,0.0863693130741,1
1253,0.26118493816,1
557,0.273482593944,1
1123,0.0241922186586,353
485,0.215701586293,1
222,0.128536812251,1
829,0.0721400435353,1
976,0.220966098936,1
367,0.182287528094,1
1291,0.213961763526,1
154,0.15932327514,1
1004,0.0951990194398,1
1190,0.182455470387,1
331,0.16527276473,1
616,0.178884428061,1
134,0.0223519498383,120
1410,0.170951248726,1
561,0.270093805352,1
762,0.295556055081,1
389,0.177168476433,1
766,0.146462878397,1
803,0.103804801133,1
709,0.185315381849,1
106,0.0244368702331,97
1336,0.140950524947,1
498,0.211495405803,1
1439,0.238055373845,1
499,0.11131177992,1
478,0.0489768055136,54
870,0.124734541664,1
1051,0.235872028384,1
747,0.0338769405703,136
643,0.0371272957282,113
1082,0.0989153745682,1
451,0.11889111374,1
1448,0.0472416660837,1
837,0.06200508707,1
1036,0.0121947662206,821
164,0.259651969506,1
926,0.0859772753856,1
890,0.246514679602,1
79,0.133437093104,7
154,0.227767382171,1
586,0.0159025010609,450
973,0.222935283634,1
934,0.0462273979724,11
677,0.182198979389,1
1499,0.0873960518288,1
96,0.212010663047,1
845,0.099332579118,1
197,0.187113216537,1
634,0.108829450467,1
860,0.162002749514,1
1179,0.0505202647017,2
499,0.247774588752,1
249,0.18618048566,1
56,0.105828519751,21
1240,0.28101583216,1
867,0.249690838446,1
98,0.199716125623,1
110,0.298897327926,1
1500,0.242301580464,1
471,0.0401914481008,131
439,0.266125951368,1
346,0.184956333526,1
852,0.278739418404,1
892,0.241885276998,1
1490,0.0367688520752,10
674,0.0832157065686,1
788,0.227422263557,1
894,0.0668487916247,1
1361,0.202405778262,1
260,0.252399794418,1
937,0.210438554823,1
735,0.25937038037,1
1381,0.0606494769927,1
275,0.14796927143,1
826,0.249157414216,1
857,0.283626138481,1
720,0.22058537372,1
240,0.124641291072,1
38,0.0852090075737,27
855,0.0870236189323,1
1146,0.161422625092,1
718,0.166729049054,1
1441,0.182659528929,1
571,0.039526660981,116
362,0.112784376801,1
1068,0.0244975901124,371
640,0.0556993966105,12
1082,0.0987752800334,1
1204,0.203410655499,1
784,0.179892238663,1
948,0.0882617562395,1
856,0.0392378526317,58
187,0.189236429399,1
438,0.229169980588,1
802,0.145066679151,1
1473,0.16459927993,1
813,0.0366473954755,78
221,0.0777029453686,24
1225,0.281589723657,1
414,0.0352886234657,155
1262,0.208537958228,1
1170,0.24865338556,1
149,0.0787916911361,34
1235,0.150389440405,1
332,0.293603615116,1
475,0.197979761593,1
739,0.110719205147,1
1489,0.192605067297,1
306,0.245351947803,1
879,0.213519519366,1
1203,0.207421824805,1
911,0.295679113981,1
770,0.182108420508,1
1344,0.220339757715,1
299,0.116091363757,1
433,0.214695063975,1
1268,0.101012715809,1
549,0.1119332808,1
1416,0.114647940756,1
904,0.0246080118397,345
1343,0.223656336536,1
688,0.238275302828,1
1463,0.247323725634,1
558,0.0433392495333,72
44,0.106452668896,22
1455,0.237910194289,1
537,0.160150566024,1
582,0.193022405873,1
1229,0.278264084998,1
932,0.167517483022,1
657,0.158206637697,1
1210,0.26797075783,1
494,0.166575341373,1
429,0.198072568002,1
53,0.219925538103,1
873,0.0386191501484,66
1208,0.288859711553,1
144,0.0736201417555,45
1023,0.108066308702,1
137,0.295082288336,1
1381,0.189147959569,1
978,0.285571083463,1
1032,0.221716760623,1
906,0.107645294961,1
1467,0.0890864178757,1
167,0.134033136854,1
264,0.271890225533,1
163,0.208201592023,1
954,0.0247763540712,332
311,0.144100876477,1
1027,0.150762910599,1
983,0.247314157461,1
1492,0.14596456986,1
460,0.199836266187,1
320,0.0316764208615,192
189,0.0941952857864,4
344,0.290517798341,1
1180,0.0721292037421,1
1162,0.283546977895,1
478,0.0294505893943,234
567,0.0531887873515,17
903,0.205451528844,1
55,0.290182396868,1
