Number of points, Distance, Connected components
1338,0.277745781489,1
344,0.282080957443,1
1305,0.182888977544,1
132,0.250490025052,1
1075,0.181722620049,1
365,0.221930916931,1
305,0.296636988763,1
1230,0.265816546473,1
252,0.0992681236193,2
966,0.117129932305,1
690,0.236678596036,1
258,0.142172824916,1
1232,0.251548258948,1
1024,0.0572959591345,1
317,0.0291831633394,198
1322,0.0987617892872,1
176,0.111950460833,2
1412,0.0526233958846,1
1052,0.156263161265,1
814,0.117351323886,1
370,0.103271832226,1
228,0.239744469957,1
107,0.109977983052,14
45,0.0182548044124,44
364,0.149873911327,1
247,0.0152897236318,229
1065,0.0322107445722,103
1179,0.174269535244,1
1281,0.0948568732915,1
823,0.147678028027,1
704,0.230308826617,1
630,0.179477855947,1
852,0.281316213548,1
174,0.286820779762,1
921,0.131692225277,1
886,0.148670226016,1
1067,0.224350937516,1
1308,0.193584289554,1
234,0.268338602005,1
1169,0.249295227014,1
363,0.294287579178,1
1342,0.0769708039721,1
635,0.248151041312,1
164,0.0398458418179,104
849,0.100376497902,1
1306,0.238220769027,1
151,0.152945146805,2
887,0.276745950005,1
666,0.299123680872,1
799,0.22587426774,1
1169,0.202616793475,1
204,0.0635559368023,54
689,0.189023768111,1
57,0.204339981524,2
391,0.12801710928,1
1232,0.252796027726,1
1481,0.103088551865,1
1135,0.155319635343,1
1289,0.0855442285954,1
1314,0.0573491034475,1
321,0.0544205403386,65
181,0.114163935393,2
120,0.219895015743,1
587,0.238195069762,1
1383,0.2833534098,1
1323,0.057342399581,1
305,0.166641055225,1
138,0.225858822513,1
1121,0.113089032621,1
299,0.244732386683,1
815,0.228865130037,1
482,0.250047150322,1
1340,0.144950766499,1
338,0.208139229361,1
354,0.145181151478,1
712,0.0225900570299,407
1073,0.0285183230612,218
1053,0.172864910765,1
70,0.0333788920444,65
1194,0.0212161119158,470
319,0.214355878026,1
1338,0.122455780461,1
898,0.16577518646,1
1481,0.0160960600772,783
101,0.269192517306,1
106,0.232180203224,1
1370,0.0477420282812,1
890,0.209592067841,1
1262,0.276977470644,1
916,0.0737667687023,1
804,0.2400751928,1
280,0.0197442093176,236
890,0.282443251407,1
1374,0.243108132794,1
595,0.053968774102,12
155,0.0708948835548,43
759,0.138702210561,1
38,0.286936815206,1
1208,0.203312031253,1
803,0.0293670473352,226
166,0.271870273233,1
1487,0.230623310449,1
1012,0.0991124716162,1
358,0.179155332318,1
1059,0.15328560945,1
1326,0.220851220044,1
693,0.271570256016,1
1201,0.166786772748,1
660,0.185671698549,1
1405,0.144163743016,1
1278,0.150149357191,1
1219,0.172306353213,1
981,0.0841760355542,1
846,0.029873273114,226
97,0.293367408081,1
301,0.0320786844256,172
619,0.268616022058,1
1376,0.291500395079,1
1422,0.144676320945,1
1083,0.29109430321,1
361,0.272736143833,1
26,0.266670059938,3
695,0.0693454700412,1
1020,0.238879973455,1
163,0.139689420815,1
1406,0.276623350467,1
970,0.206500011126,1
818,0.0512378542455,9
64,0.244317213078,1
163,0.297060148386,1
882,0.0443233215464,20
791,0.101954874709,1
245,0.132331314604,1
1129,0.237638830747,1
815,0.176917521916,1
1040,0.037250617867,40
1135,0.217511990632,1
52,0.240496989737,1
333,0.26009667785,1
1113,0.0968069528629,1
1270,0.122779847664,1
741,0.2124080375,1
1402,0.0896232747789,1
222,0.235368407984,1
869,0.232649503216,1
1222,0.0465263347317,3
1361,0.185186276215,1
142,0.297162532628,1
651,0.24083928829,1
201,0.176925410334,1
1246,0.267638833307,1
937,0.186937949773,1
966,0.164337334596,1
866,0.0264291882248,319
690,0.0196693492437,456
226,0.213351516988,1
869,0.0984776078799,1
750,0.144892726589,1
16,0.240373817774,6
553,0.0608416595709,1
220,0.0998465971941,3
1163,0.26868334204,1
148,0.219948994478,1
467,0.035999863352,155
962,0.080925143128,1
266,0.273247281618,1
480,0.204397837709,1
448,0.157741116812,1
588,0.0338758067111,188
2,0.124684894432,2
1001,0.144362931353,1
969,0.241093967372,1
639,0.126017305651,1
382,0.0383840486289,141
887,0.237814766894,1
896,0.188056849625,1
580,0.0648567661286,3
1366,0.0345881771731,25
1382,0.244180890734,1
853,0.16057001643,1
522,0.12486720635,1
668,0.221405729011,1
1101,0.103813009754,1
971,0.180028947923,1
1230,0.10241132588,1
677,0.241796986638,1
951,0.243767933108,1
1050,0.106543159478,1
54,0.0684771396636,36
1395,0.0631017707769,1
1318,0.16886016368,1
420,0.219982595658,1
1036,0.257354056877,1
1490,0.04579233424,3
1487,0.0773007486136,1
1213,0.0380401078932,17
332,0.235728340908,1
838,0.174823311248,1
1312,0.15091306078,1
765,0.0947847462562,1
1099,0.0599505059427,1
788,0.0267483947238,317
1401,0.219321414425,1
543,0.294511353038,1
383,0.242679170034,1
23,0.0334013945442,21
345,0.103088493261,1
1183,0.0920431559917,1
673,0.291264420677,1
334,0.116511571594,1
1280,0.0303678472958,122
31,0.0792019880916,23
1408,0.264237034374,1
1494,0.257255417833,1
1209,0.261440754841,1
142,0.299476195564,1
1264,0.236612440607,1
782,0.0906557691108,1
539,0.0719263910464,3
260,0.103261186012,1
144,0.0100388080332,138
771,0.249303934464,1
993,0.136025901379,1
1353,0.050372903343,2
751,0.295738622423,1
1273,0.0905027757604,1
1454,0.277994628284,1
974,0.0447592420621,13
731,0.189835620087,1
607,0.267828457036,1
546,0.239062502263,1
1015,0.0429083688132,13
743,0.258483960317,1
5,0.218437477848,5
219,0.100707435918,2
713,0.195638594908,1
727,0.202305036485,1
160,0.279489452015,1
546,0.051445615006,21
579,0.180296105389,1
1304,0.0109151115083,1042
536,0.102656854506,1
1316,0.0103571881872,1042
318,0.212344928066,1
745,0.285851477144,1
836,0.146914151665,1
716,0.0104191890668,633
722,0.0213183771636,428
1342,0.248950053872,1
5,0.0188839370872,5
364,0.0388430151689,128
62,0.260505115092,1
417,0.0397066780246,144
1422,0.0908673337502,1
1263,0.171761715517,1
662,0.23815753303,1
776,0.233912613992,1
692,0.257268019128,1
1266,0.0309255250539,97
1414,0.198179837734,1
30,0.249835367193,1
488,0.170055409424,1
303,0.0229566403665,226
638,0.0242651491321,341
1065,0.272695918195,1
1491,0.275249098239,1
266,0.0611377881085,34
217,0.175987660371,1
492,0.284366406992,1
1272,0.231619419748,1
585,0.0401707697318,99
238,0.261690950488,1
1182,0.0263498282398,280
44,0.293718008352,1
1082,0.153982934422,1
1498,0.161727738996,1
524,0.152204850964,1
878,0.148218789024,1
287,0.15033832591,1
910,0.0253620141305,330
935,0.0894756605935,1
233,0.190123558824,1
515,0.130658923162,1
347,0.19810956932,1
1012,0.238690844905,1
773,0.0242824508656,365
504,0.0499337231354,48
233,0.0759828842094,17
66,0.229942540702,1
958,0.14951167954,1
214,0.107035432359,1
991,0.246447080881,1
145,0.223121018882,1
1096,0.097676599234,1
694,0.209636443988,1
82,0.0446949506594,64
365,0.145804420905,1
175,0.0263552303939,143
918,0.098895964914,1
620,0.260759811555,1
1432,0.119045933989,1
818,0.203685979737,1
1499,0.241678281301,1
1398,0.166963753297,1
558,0.162177720107,1
1334,0.0388703167343,8
604,0.013357884794,522
228,0.0705473587713,31
1173,0.221183583269,1
58,0.0504885119656,45
1482,0.197526734589,1
1000,0.0170436632682,627
1040,0.135677692676,1
47,0.277477601348,1
1317,0.153187588099,1
1072,0.128112404245,1
1439,0.252411126529,1
1309,0.0192471259117,574
466,0.231054356265,1
841,0.239990642006,1
478,0.127041953534,1
1417,0.24726023803,1
515,0.076343197139,3
589,0.0420807101848,74
149,0.0905042380451,21
1118,0.0631652690308,1
291,0.0421184900112,117
1093,0.110999583268,1
1107,0.0369270393366,44
338,0.241999818104,1
693,0.278242350225,1
1181,0.297799562391,1
401,0.144738343759,1
176,0.0102418098518,170
1304,0.208726351753,1
1361,0.0503778614748,1
697,0.180426032277,1
308,0.248943576457,1
578,0.120961107439,1
109,0.0804082235639,43
1092,0.0582723976982,1
265,0.201607746247,1
1402,0.297960472587,1
1322,0.206294720759,1
603,0.235046327043,1
857,0.07192908791,1
1049,0.200741132377,1
574,0.221415047131,1
208,0.23057701986,1
353,0.0272069444476,220
44,0.100026293148,23
81,0.0497949772974,59
1010,0.0312583189624,151
155,0.206474217991,1
1164,0.0922761415179,1
423,0.085762339392,1
624,0.216151871199,1
1450,0.162912047482,1
486,0.0561577819493,10
432,0.0509526040675,46
155,0.246050974433,1
949,0.163834777595,1
683,0.245173207205,1
230,0.0169064235945,216
565,0.176930487807,1
1436,0.266894155525,1
1443,0.0453396874935,2
22,0.0297540461472,20
839,0.136687425989,1
58,0.250421736736,3
712,0.271567507482,1
313,0.262318775776,1
1476,0.0874573000323,1
1224,0.170154449397,1
956,0.0663776693751,1
223,0.208456208289,1
39,0.103876055842,20
605,0.0980149516929,1
934,0.219434096683,1
153,0.252949627488,1
1288,0.237103538686,1
781,0.100958215032,1
786,0.280984185288,1
345,0.28130658313,1
1231,0.0707013357443,1
794,0.0966200217079,1
146,0.260036017667,1
1444,0.0361712982618,9
965,0.119436402493,1
727,0.069710483017,1
978,0.057786589309,1
562,0.050734099672,22
1397,0.031607660427,64
640,0.185241681405,1
497,0.24052704326,1
765,0.15339587728,1
40,0.0409146474959,35
615,0.146112187446,1
1321,0.207582084597,1
864,0.186707140271,1
769,0.296187691046,1
358,0.256591111372,1
965,0.0593005029471,1
655,0.195871472947,1
189,0.0565144206207,59
779,0.150945969506,1
1011,0.271128139315,1
536,0.109610432509,1
793,0.168006150781,1
548,0.244582897727,1
112,0.165599810461,1
1232,0.05752668943,1
106,0.174027107687,2
1031,0.21488113986,1
963,0.0777792235296,1
541,0.0712473979587,1
878,0.112042602375,1
849,0.253473393129,1
724,0.248237771129,1
176,0.0350402305524,120
986,0.298574215856,1
429,0.0140416885665,374
446,0.21900084296,1
337,0.0553847785064,50
313,0.252722870979,1
485,0.282714619234,1
624,0.0348135212575,191
988,0.0925758073772,1
250,0.252510679401,1
1182,0.196448429896,1
1278,0.167533297309,1
1490,0.086463239622,1
1295,0.0509885832882,1
359,0.129748953623,1
832,0.0285133277284,254
718,0.277236232246,1
1480,0.0269348055237,181
667,0.153733932926,1
953,0.287595556532,1
1029,0.0347489787298,85
389,0.0452271766655,87
192,0.242290237122,1
537,0.112655845753,1
5,0.0994641085332,5
394,0.243190643417,1
200,0.205250874787,1
65,0.0135581931629,64
1395,0.0577564938835,1
681,0.1397903731,1
419,0.0294717033412,244
1402,0.078262520695,1
1429,0.166878715403,1
1167,0.255819930106,1
462,0.252508593564,1
1360,0.284817712557,1
701,0.269462722293,1
1361,0.0714744955388,1
809,0.179798454157,1
1354,0.0733326218211,1
787,0.257770469874,1
993,0.0309038889556,159
59,0.0586359595827,40
637,0.0493311213925,18
1251,0.133691182195,1
1469,0.0382070206118,5
1488,0.150851722845,1
181,0.160041911883,1
1212,0.0834583311288,1
179,0.062806976125,50
570,0.178628928696,1
940,0.132995228655,1
157,0.0500912427946,83
1393,0.123911725065,1
295,0.0130961511153,274
713,0.202838414184,1
224,0.24356121247,1
274,0.269785090441,1
1322,0.0489900858379,1
464,0.281483201891,1
783,0.213887408233,1
1117,0.243065201157,1
679,0.223876568424,1
1190,0.0482211820019,2
636,0.0937167923698,1
516,0.0383120328808,135
909,0.188302510196,1
891,0.167365606575,1
1044,0.154831207696,1
626,0.158059375433,1
310,0.197121187013,1
907,0.101665498761,1
317,0.0458576866113,92
727,0.0906790953579,1
778,0.1279087243,1
305,0.0678979873585,19
1431,0.153130028628,1
999,0.0697158107893,1
437,0.189683263042,1
527,0.128464831146,1
790,0.248354866969,1
913,0.191365329862,1
52,0.17151160702,3
1489,0.0567613486889,1
1271,0.246733509958,1
727,0.286327954452,1
990,0.18392259955,1
112,0.14946758159,1
783,0.101700470522,1
134,0.171925323803,1
1366,0.288647575735,1
81,0.12206937231,15
685,0.158058163639,1
1195,0.137733978536,1
1131,0.289496838351,1
383,0.199335083488,1
468,0.215555506517,1
978,0.121157515161,1
955,0.0830765575646,1
399,0.16683229015,1
945,0.164357935371,1
724,0.129352271342,1
409,0.227243995931,1
849,0.151633352795,1
974,0.229120564145,1
1175,0.114306500629,1
291,0.139354478581,1
540,0.213766479746,1
1278,0.172201484355,1
1039,0.0870953823628,1
212,0.293882901942,1
574,0.274175169806,1
355,0.239182886902,1
302,0.273725192788,1
596,0.0241872778887,343
609,0.277119557092,1
262,0.131056104325,1
301,0.162778592981,1
835,0.127757585108,1
558,0.267938703837,1
372,0.075158494174,4
710,0.260046580196,1
1362,0.0783681026573,1
206,0.0954396503236,3
1418,0.283148421338,1
874,0.235398961482,1
170,0.111048033113,5
637,0.267626310888,1
665,0.231460383293,1
335,0.232601467031,1
616,0.107204966387,1
1144,0.100335583862,1
309,0.0470096278391,100
393,0.284292388811,1
190,0.285235940975,1
1051,0.248133851834,1
815,0.0214458072105,455
129,0.183003457701,1
1360,0.267713269335,1
196,0.237999009679,1
433,0.134070797006,1
165,0.0481173574305,81
1248,0.120302430379,1
974,0.0988005939162,1
79,0.187874292081,3
945,0.219618237039,1
932,0.107210014187,1
249,0.050443572281,85
204,0.244628893593,1
1157,0.239892652888,1
420,0.190132451883,1
45,0.0756329755467,27
714,0.104312679041,1
876,0.160183929713,1
247,0.0955953199314,5
391,0.0237722700963,275
989,0.0424250935673,15
683,0.160428225408,1
1058,0.127060301706,1
780,0.254506163928,1
1064,0.0707896151847,1
239,0.190619062525,1
921,0.132952677673,1
1388,0.0870794859581,1
1466,0.0899192861662,1
1192,0.277957760063,1
340,0.241012261609,1
1319,0.140329305768,1
315,0.263149957872,1
1032,0.0948823161775,1
682,0.12275684431,1
89,0.0136148702911,87
1199,0.0490867445009,3
1305,0.190260816658,1
174,0.24435083713,1
63,0.210936378933,1
266,0.111401402113,1
501,0.121184474741,1
978,0.253537959986,1
1146,0.0515024252076,1
330,0.133474745757,1
801,0.0349985467544,122
255,0.13682856979,1
379,0.0386096114144,145
1083,0.154632434398,1
797,0.203923353846,1
1074,0.289761224139,1
1416,0.134526473979,1
45,0.0954517423967,19
1472,0.229577603757,1
1087,0.259148461521,1
1462,0.168070497428,1
1089,0.208951051221,1
898,0.0533293651843,5
1115,0.10103730194,1
1054,0.11799779743,1
53,0.240006250866,1
763,0.148038900598,1
290,0.0131014677107,269
1446,0.0306869670829,78
659,0.254306533806,1
1440,0.0507120968534,1
1324,0.240395840824,1
862,0.0133446683863,692
200,0.240985874113,1
1427,0.150901471572,1
608,0.268850238522,1
1385,0.0516337771893,1
16,0.200340807964,8
168,0.256632705867,1
1094,0.108995022847,1
71,0.226788648927,1
954,0.248435943067,1
62,0.228231025649,1
672,0.053524495529,16
403,0.0330424916055,205
775,0.285305826289,1
495,0.0385178642972,124
314,0.0166343582599,268
620,0.0401789390632,98
863,0.174026544369,1
1366,0.281614502202,1
101,0.257250677151,1
1203,0.125100347375,1
40,0.101691929213,23
196,0.266140280082,1
549,0.290709525052,1
220,0.0885169872707,8
353,0.0416020387838,114
429,0.169253639813,1
752,0.268236853854,1
1317,0.206064701973,1
1328,0.1023068278,1
1290,0.273295217337,1
1246,0.172384788533,1
170,0.0646465745909,53
981,0.0341188950191,94
402,0.188671423909,1
868,0.211073211842,1
1427,0.127045440386,1
1312,0.106713730447,1
1444,0.0937719285038,1
373,0.261745823668,1
55,0.2198378268,2
858,0.280494106667,1
1427,0.292091896572,1
22,0.0152048118824,22
1153,0.253697008416,1
1002,0.181913959698,1
140,0.209751385955,1
1291,0.142421199109,1
943,0.0439672163636,16
1480,0.0242283393127,296
487,0.0304556092378,227
663,0.0615700010696,3
948,0.26220860353,1
226,0.263729311065,1
307,0.28547361031,1
274,0.115202172972,2
1034,0.212817757484,1
917,0.234159368364,1
692,0.0540482629599,9
445,0.10449967963,1
672,0.0529550445324,9
1476,0.0692706769917,1
1163,0.22454694551,1
140,0.160240026885,2
473,0.044942317907,79
376,0.105000137522,1
277,0.22214737471,1
865,0.295213928078,1
460,0.117678761006,1
638,0.0804401392365,1
161,0.101415211002,4
557,0.219947098496,1
186,0.236336007406,1
253,0.134244328404,1
45,0.022305312883,45
345,0.0750188106351,5
779,0.169088941231,1
1089,0.233047297601,1
1060,0.0238797273975,363
253,0.210829536468,1
1200,0.144393785503,1
734,0.2032801582,1
1473,0.129814814549,1
11,0.0210021887456,11
57,0.0206132893603,56
326,0.28769242831,1
1144,0.15153960166,1
824,0.159141453587,1
1426,0.202106770064,1
1385,0.04761328662,2
1466,0.0140869736988,917
38,0.151964510291,6
1,0.176971205106,1
1216,0.229382716055,1
1380,0.265952151076,1
784,0.238057407463,1
1470,0.176413803445,1
50,0.227511071656,2
1170,0.145511084032,1
86,0.177723426235,1
828,0.206527923672,1
759,0.287957180302,1
1011,0.290299097034,1
1498,0.0793343984831,1
586,0.24431700461,1
558,0.0684221088682,2
1108,0.220668329043,1
10,0.131223667844,8
936,0.0979547399602,1
1414,0.184009725475,1
1475,0.148988935126,1
101,0.277705948143,1
1419,0.239635678046,1
1096,0.0454270823526,2
1394,0.106959643173,1
1049,0.10303897189,1
760,0.251294208872,1
940,0.17066976043,1
218,0.0680353716475,37
259,0.0550266761428,70
1447,0.281988946931,1
1261,0.167736388824,1
454,0.0871172638631,2
1072,0.0711256299216,1
779,0.186848620224,1
1008,0.0321204133141,137
1293,0.29283007502,1
1280,0.104280263305,1
1371,0.212567565228,1
1489,0.203230722737,1
1202,0.0828175000769,1
1345,0.107174435837,1
1169,0.0450336529522,5
1324,0.297978004662,1
1459,0.204884314123,1
1143,0.164555210692,1
602,0.234207370974,1
355,0.252871180568,1
1146,0.205044153965,1
436,0.161087245125,1
1268,0.299226237124,1
6,0.100068233609,6
1228,0.143379521445,1
438,0.225179266715,1
175,0.0984438408422,5
440,0.175460872562,1
667,0.173537654445,1
60,0.287180698488,1
263,0.0554108239629,72
814,0.265957558564,1
220,0.112562930208,4
1494,0.144246440418,1
1479,0.296132887615,1
1292,0.0575848249289,1
413,0.299476108195,1
1216,0.206943505343,1
1448,0.191955352169,1
899,0.24935961932,1
1177,0.267351817638,1
401,0.045254348279,89
344,0.287611401048,1
1170,0.0706766580824,1
1145,0.0587905019627,1
465,0.0966405090704,1
1016,0.199884405298,1
704,0.0648320952273,2
712,0.21731310766,1
619,0.284545124943,1
1281,0.107944650405,1
1074,0.147338535872,1
132,0.0662019052615,56
1159,0.235787997477,1
154,0.159980365361,2
1254,0.222078837645,1
1167,0.0659822727714,1
937,0.27807428494,1
1316,0.29025950118,1
1441,0.292615684195,1
1237,0.0676797858208,1
304,0.176764519072,1
446,0.186495179144,1
167,0.174687410581,2
941,0.194571070581,1
296,0.174126466344,1
332,0.211026961066,1
1208,0.163720347814,1
821,0.105822479909,1
239,0.118792165945,1
116,0.227896511296,1
548,0.223993716674,1
29,0.188658663295,6
447,0.104117322524,1
1434,0.10944139534,1
1109,0.0356647839179,57
264,0.150005345638,1
877,0.239780083754,1
450,0.248889191279,1
1089,0.231512807859,1
500,0.237268675665,1
1343,0.220715290924,1
240,0.226525827633,1
899,0.0929664002899,1
412,0.0909840544207,1
1265,0.235609584893,1
95,0.0244130562187,87
914,0.143369227825,1
1106,0.259410229077,1
237,0.069037330278,33
1429,0.205752487523,1
1037,0.133686970977,1
618,0.201063959522,1
557,0.100727594122,1
379,0.273260710613,1
1465,0.201423731914,1
1412,0.298824272358,1
1233,0.255619007619,1
449,0.292097327831,1
1470,0.265931910271,1
2,0.230709942596,2
1218,0.297912783072,1
999,0.0529876811991,1
276,0.163019238785,1
956,0.220704457578,1
16,0.245095970751,3
1054,0.138582382946,1
1144,0.243233968348,1
1313,0.0950443773683,1
1238,0.0273427823436,219
372,0.246546911355,1
4,0.18072930315,4
144,0.0271506761099,120
504,0.193165177845,1
1021,0.175384918789,1
1188,0.0281609157895,175
77,0.21315461025,1
438,0.263352189587,1
92,0.186095644966,2
396,0.0836091471049,2
759,0.218132423085,1
1069,0.187681762407,1
892,0.123446760396,1
1116,0.107915273047,1
1474,0.110589275472,1
421,0.0282060212564,232
797,0.0794973498779,1
1438,0.0243719677509,295
133,0.218065980639,1
1121,0.125518632686,1
1233,0.134415911082,1
808,0.0443534500281,18
1205,0.210839404577,1
1428,0.0859534349814,1
996,0.215448125699,1
23,0.0326553858645,21
415,0.293234809287,1
515,0.173933289248,1
209,0.0356122066299,139
1198,0.0291082153649,166
220,0.251096158528,1
673,0.227190547591,1
1103,0.0561530995249,1
822,0.0901581725148,1
108,0.0848226681074,31
657,0.269503230615,1
1343,0.283223407834,1
1209,0.137156975244,1
198,0.0991229228317,4
1260,0.237110070301,1
506,0.145144479502,1
405,0.0298877354391,247
568,0.0228347669009,337
22,0.271023667124,2
1351,0.222731750553,1
173,0.145766604369,1
1436,0.10639605532,1
352,0.29972835031,1
118,0.0510978661053,79
362,0.192077964531,1
588,0.0599792662172,5
337,0.0951798232256,1
211,0.265819319767,1
497,0.123160603051,1
714,0.0474403559173,23
1446,0.129292248786,1
487,0.289617618267,1
1134,0.0812197649434,1
255,0.0398861630998,130
1028,0.0647983205389,2
176,0.199610259022,1
347,0.0147215959261,314
366,0.279068740448,1
260,0.189970791069,1
744,0.279008905508,1
1283,0.176902905153,1
1185,0.112546274502,1
1035,0.285332103922,1
633,0.278854433731,1
685,0.247275767203,1
475,0.0900818860006,1
202,0.228185509692,1
882,0.202690435656,1
723,0.214866454053,1
475,0.195690011204,1
1190,0.0116972089145,911
100,0.292877386654,1
864,0.0446126044088,10
689,0.216966701475,1
1025,0.253620888287,1
1198,0.076389383128,1
410,0.247986840367,1
1112,0.221187511329,1
914,0.0775732864367,1
1081,0.0248992226857,340
688,0.0821259979505,1
10,0.0186682975537,10
1225,0.0930436744226,1
288,0.16689796682,1
1492,0.133751374898,1
824,0.159157364354,1
853,0.294564274241,1
166,0.288189920838,1
306,0.16597250172,1
986,0.134860920149,1
1134,0.279820253072,1
375,0.199567460052,1
1154,0.18029303629,1
138,0.1958161088,1
204,0.161823885895,1
656,0.105103017628,1
1091,0.250268466169,1
465,0.0489995303103,60
221,0.243634912176,1
522,0.0964714120143,1
351,0.0267477474599,241
556,0.188355807664,1
1389,0.18476973346,1
1386,0.0412004377169,5
587,0.0494122964135,34
860,0.141787725494,1
1233,0.0682612006099,1
621,0.125807235656,1
594,0.0855903008013,1
894,0.0507362113815,5
322,0.297556836564,1
889,0.267017390795,1
505,0.0421241620648,106
104,0.229959354758,1
547,0.109362142293,1
166,0.0523098817381,75
1118,0.268195051882,1
791,0.271149962818,1
903,0.114902000518,1
1254,0.0500405008438,1
1435,0.105759850885,1
1465,0.265602373251,1
1086,0.275233825593,1
1367,0.0129165040448,955
1120,0.134852778387,1
58,0.216023631237,1
521,0.207837991664,1
1419,0.0544952939454,1
979,0.0276552239005,255
921,0.257836034294,1
572,0.205446655384,1
444,0.168798841403,1
934,0.0785364431517,1
634,0.179133634675,1
967,0.158523362168,1
1389,0.195698650263,1
1131,0.108651630674,1
1430,0.22063431434,1
475,0.0275942924042,271
1016,0.237432687325,1
769,0.097083540592,1
910,0.213378197508,1
153,0.238175473088,1
796,0.15899150064,1
1373,0.19526526989,1
732,0.255686399428,1
1496,0.190530371322,1
1244,0.210868718671,1
1171,0.137722548479,1
1128,0.202645116013,1
517,0.114111856605,1
931,0.011849532527,753
658,0.0669934672413,3
603,0.280670492243,1
1316,0.219988308756,1
274,0.177041048689,1
374,0.0107652847885,347
147,0.179367354017,1
336,0.0357976579653,172
96,0.256921259489,1
271,0.0750770988655,16
1323,0.129972975656,1
502,0.261211278821,1
612,0.0914532416923,1
539,0.23022472187,1
116,0.0654432193228,53
1420,0.258789386571,1
940,0.0236895862457,388
1364,0.153667562661,1
340,0.218401293503,1
80,0.130082036774,11
227,0.267736924153,1
595,0.111039903235,1
1057,0.175707776233,1
1481,0.26061416381,1
867,0.226977964822,1
407,0.121686559816,1
1144,0.0776103006264,1
413,0.0914423284711,1
1267,0.0583826604229,1
442,0.0290302944024,221
1211,0.0594433477052,1
176,0.0989638817063,3
381,0.19538349488,1
1211,0.214265691573,1
739,0.257992061207,1
975,0.0889237828262,1
210,0.223462832606,1
867,0.109971762078,1
1381,0.113474832012,1
1035,0.0459000643748,5
357,0.206028244897,1
381,0.250316598154,1
416,0.0445471381548,94
810,0.180707362076,1
