Number of points, Distance, Connected components
58,0.0755727278002,34
1098,0.0802250979028,1
447,0.267986025874,1
1299,0.157092050864,1
1301,0.277851238961,1
1171,0.24105842397,1
1238,0.284619015473,1
1259,0.0618329538263,1
1049,0.0473948934798,4
602,0.065221316272,2
1226,0.111487409482,1
658,0.0587109604661,4
920,0.154657919471,1
125,0.202007559059,1
398,0.176257093703,1
1120,0.0275305673183,229
1318,0.0608607854829,1
298,0.167731078715,1
969,0.0187523144885,552
104,0.0634651814246,56
953,0.169126333712,1
1110,0.0346506108076,72
16,0.11083486055,11
413,0.274150688089,1
887,0.0839222106122,1
718,0.0376923717878,106
1226,0.0186125109446,639
653,0.0579968167659,6
75,0.0420680789331,61
219,0.0921174896827,2
733,0.0246247358661,345
540,0.279391915524,1
1037,0.0824866280882,1
1200,0.105614818282,1
470,0.099107264053,1
384,0.0346731610774,191
750,0.264626381314,1
1024,0.161648318838,1
981,0.145524665622,1
94,0.186549110942,1
400,0.262974444042,1
320,0.209166297929,1
402,0.155106460437,1
1245,0.151344044224,1
700,0.08783578667,2
1095,0.0190111388484,537
304,0.090598113876,4
310,0.297057573188,1
709,0.215174344538,1
269,0.128344969513,1
1432,0.241065085998,1
550,0.253306048133,1
310,0.251579044894,1
6,0.14681699477,5
1273,0.116454216348,1
1011,0.0219287108985,422
465,0.0531496230569,34
338,0.211106475706,1
665,0.0993583091189,1
864,0.244844470277,1
287,0.12367243881,1
1221,0.0514741599679,2
368,0.105665914552,1
1357,0.157979502786,1
223,0.23738425641,1
292,0.248286718001,1
1468,0.164015188697,1
1204,0.263390766306,1
371,0.216224554665,1
762,0.184902953632,1
1471,0.187418296514,1
170,0.242953542484,1
114,0.184307010784,1
496,0.0557926181342,15
952,0.258476204847,1
1093,0.151356643689,1
279,0.0411265198861,125
96,0.108450924939,14
1035,0.0413936119094,17
1441,0.257483624778,1
259,0.20997037163,1
1488,0.299291880917,1
904,0.124721104691,1
905,0.126878475505,1
253,0.244710687468,1
128,0.219024015466,1
551,0.178893009832,1
190,0.154367274464,1
1231,0.0242031953375,332
1048,0.187060128623,1
214,0.113880913688,1
37,0.182817322042,5
40,0.241725619133,3
1161,0.252189559662,1
976,0.255598537749,1
937,0.290729353512,1
364,0.0441184870982,103
1493,0.192786395849,1
1274,0.280243188919,1
332,0.280505695386,1
275,0.231214243311,1
121,0.230680199414,1
60,0.111130622122,22
1124,0.07733771298,1
751,0.0486091621952,14
640,0.230089413658,1
1,0.092370370463,1
886,0.282434091269,1
1336,0.264690845912,1
346,0.2449535215,1
237,0.098046458419,2
262,0.243025262056,1
1006,0.0980674124011,1
657,0.0229288080823,365
498,0.210979365686,1
668,0.244441970889,1
1152,0.105918775357,1
274,0.0734617926145,17
342,0.0998735054492,1
485,0.0764762489086,3
987,0.206361885574,1
245,0.118197475377,1
384,0.29117646711,1
1423,0.0443943151322,1
130,0.0950245692262,15
916,0.154086197728,1
541,0.175335671416,1
1399,0.206467109295,1
226,0.283404662894,1
556,0.205572523744,1
481,0.087764595972,2
116,0.281181322105,1
914,0.277143679366,1
183,0.0490154943478,86
417,0.137601688696,1
213,0.251697508015,1
633,0.261972639034,1
749,0.0181210134285,499
1194,0.24380807952,1
642,0.0598715570531,5
347,0.228891255598,1
9,0.281388632071,4
814,0.101330097169,1
552,0.137177758137,1
649,0.241241085891,1
1336,0.254110534394,1
579,0.270393234335,1
1224,0.20706324784,1
931,0.258458941677,1
771,0.0647877191932,1
296,0.261480371186,1
399,0.0168026320376,322
943,0.183428818689,1
576,0.247525435249,1
486,0.282299503809,1
873,0.150451649981,1
1331,0.174837365958,1
709,0.0563772376278,4
662,0.295176948384,1
1459,0.234185928333,1
305,0.0280527253595,200
489,0.0777184985725,1
1272,0.228245582738,1
26,0.108799004271,14
1205,0.205708346911,1
1351,0.132236755924,1
140,0.0539232898103,81
698,0.290615621027,1
1201,0.0821433358098,1
1357,0.219526235462,1
696,0.15966123817,1
954,0.0147506928067,675
634,0.223759756838,1
1398,0.247353767238,1
1495,0.231493209852,1
1028,0.266620074544,1
879,0.0381527877716,63
741,0.105500739135,1
68,0.168577435118,3
109,0.208483903634,1
1238,0.180663293492,1
751,0.290214203899,1
586,0.191219901241,1
41,0.218440817227,3
541,0.115305201543,1
1093,0.0360059604098,36
497,0.111976808167,1
319,0.0696032459165,16
606,0.0659349702716,6
1403,0.258543059935,1
364,0.0406656684202,129
718,0.138862075047,1
1043,0.0545381292,2
527,0.161901452893,1
951,0.256826509586,1
466,0.197406349023,1
1118,0.296588240569,1
123,0.102226509528,9
196,0.0636184355463,54
166,0.192117284496,1
1083,0.123184449617,1
137,0.290525894869,1
556,0.221791035972,1
649,0.160963531554,1
150,0.174894548273,1
32,0.294806480887,1
11,0.19662216941,5
825,0.146320996743,1
751,0.166081966185,1
54,0.197434088586,2
354,0.163617958483,1
843,0.0788123367139,1
351,0.103075492521,2
330,0.0524711805109,66
399,0.29323391722,1
307,0.0366825491414,147
1345,0.137070028374,1
417,0.19616110185,1
445,0.176641936506,1
117,0.0747750596307,50
125,0.0597503971414,73
885,0.0870234481658,1
938,0.136272042479,1
587,0.0991772593178,1
1402,0.291522233524,1
1046,0.296413431625,1
66,0.0301684311861,53
930,0.24724247813,1
721,0.160221220709,1
1016,0.104678933891,1
963,0.023884628405,385
700,0.0497200190885,16
741,0.223557042153,1
623,0.279052395682,1
893,0.238109989923,1
1071,0.269226537466,1
341,0.148729797782,1
915,0.246903519449,1
366,0.018355627548,300
322,0.0724078216093,11
1434,0.0340312854604,25
980,0.170830081231,1
324,0.204183116276,1
44,0.0144355475248,44
1192,0.256607623053,1
998,0.122333558922,1
1272,0.2183345976,1
614,0.183637588356,1
1110,0.081149697888,1
1127,0.24062212868,1
145,0.195201454847,1
583,0.279656329755,1
1028,0.106950577721,1
757,0.082848373321,1
455,0.148843708738,1
784,0.295477127213,1
513,0.285722893616,1
238,0.0947050355976,4
1461,0.156096582732,1
1278,0.297572248672,1
421,0.233758096741,1
862,0.218577021054,1
428,0.19836205415,1
1434,0.0952943627496,1
1283,0.011716509318,959
1404,0.298323675863,1
69,0.13231770724,12
721,0.0828866544475,1
861,0.148063282622,1
1232,0.0677072703407,1
1324,0.0626511967142,1
544,0.0793473564035,1
1423,0.097741214092,1
993,0.0830368490702,1
700,0.204658727586,1
658,0.188566008891,1
617,0.224360167261,1
1188,0.245308861347,1
836,0.164185860732,1
1191,0.168813472884,1
960,0.165626285746,1
1468,0.199026831686,1
216,0.107591547727,3
673,0.295574443598,1
6,0.138820637356,6
828,0.187645022775,1
811,0.0830812782024,1
74,0.236172616987,1
802,0.0231941715283,386
1174,0.112559883228,1
335,0.116978112866,1
826,0.0760903719285,1
459,0.0790028721597,2
1143,0.293241657269,1
1028,0.0293242396984,212
863,0.185514321229,1
37,0.114714066716,18
1384,0.192579366317,1
556,0.288044977913,1
1340,0.258916345954,1
1210,0.205930952088,1
262,0.148690535287,1
563,0.0344570792222,176
899,0.130683662778,1
1318,0.266111787336,1
532,0.0127602915911,466
1062,0.182718898061,1
869,0.202748579376,1
163,0.100254603539,12
1106,0.180079555618,1
632,0.123377247915,1
1438,0.0285048036426,123
98,0.26846856693,1
215,0.245703447088,1
1188,0.039229879432,15
1048,0.251002129943,1
570,0.255292508037,1
1014,0.269338784438,1
773,0.119137656286,1
245,0.0326237044971,163
1173,0.132131600578,1
306,0.129703538501,1
428,0.132016277114,1
1119,0.0489737445627,1
594,0.138893691696,1
340,0.12456461882,1
1011,0.156208227639,1
1303,0.0646729326051,1
417,0.121200934262,1
350,0.0236951138021,263
92,0.0590626266821,60
768,0.0969031389508,1
156,0.12705000803,2
944,0.179453248071,1
835,0.107665156423,1
1363,0.148574817492,1
841,0.177288944842,1
420,0.148865640085,1
921,0.292985525628,1
220,0.210103063206,1
86,0.0982616579815,29
278,0.0431194478873,118
238,0.164087572797,1
1183,0.0907329298517,1
414,0.145536018826,1
887,0.228744264554,1
1215,0.0483509907783,1
360,0.0559888916008,43
1194,0.203110297652,1
343,0.182748451512,1
861,0.0762395811218,1
625,0.0813719509063,1
1152,0.240134555087,1
1144,0.285100727856,1
389,0.185999443888,1
248,0.219851055886,1
1265,0.0734078654683,1
1351,0.18311219896,1
676,0.148727363652,1
1383,0.238342143526,1
27,0.210369209624,5
246,0.231367984285,1
651,0.079855771082,2
1344,0.0226119478557,383
430,0.153415771343,1
1092,0.154648860212,1
960,0.143751274026,1
162,0.292981220782,1
1449,0.154786258864,1
1407,0.250404701227,1
1048,0.232040649739,1
244,0.272761293129,1
1145,0.107407474084,1
164,0.0479761561553,92
364,0.128477634969,1
929,0.148651090219,1
765,0.178953928726,1
409,0.0595423319736,19
1106,0.202135135537,1
244,0.112318855854,2
692,0.211254509183,1
407,0.252270674044,1
1160,0.0826106606756,1
412,0.0335737364193,186
788,0.169382122402,1
421,0.0672539593068,11
1005,0.274927412654,1
1447,0.223367574379,1
446,0.207426201436,1
822,0.278975020895,1
849,0.259740380001,1
1415,0.207095345705,1
621,0.184196345946,1
1447,0.143533957803,1
854,0.174555931253,1
906,0.0467468433989,8
442,0.0985101339602,1
1075,0.120202024394,1
1403,0.29874082354,1
803,0.154214031436,1
411,0.162686724575,1
1101,0.0451821264476,5
168,0.0320331552893,129
992,0.029831202718,190
1183,0.0272582273626,235
56,0.238916164063,1
1251,0.289188555743,1
1455,0.241456999989,1
64,0.23362695526,1
1161,0.167800570994,1
60,0.190368138235,1
1223,0.155238898057,1
501,0.220382334563,1
1243,0.130950121611,1
547,0.181013322422,1
672,0.189052468697,1
330,0.116448660211,1
491,0.151027211575,1
449,0.1923679553,1
769,0.247634460894,1
776,0.149343270648,1
250,0.10899497846,2
619,0.156538321309,1
1146,0.275517685292,1
1076,0.27839703961,1
1404,0.124839414215,1
1411,0.0427909525774,3
43,0.0282923081641,41
839,0.209180718299,1
389,0.245983774465,1
34,0.212728150058,2
138,0.298023514611,1
260,0.270765508003,1
764,0.254561471076,1
754,0.040515354182,69
1465,0.15843887132,1
541,0.0932128321879,1
555,0.172827354804,1
1230,0.23922169496,1
1392,0.291498353072,1
768,0.0836232746255,1
839,0.0702701781538,1
9,0.166861052431,6
568,0.132486422842,1
509,0.111418598811,1
199,0.0272471496993,161
803,0.0232827605003,394
30,0.0983440047015,19
341,0.0785372469743,7
575,0.270891847334,1
1023,0.0174691324679,623
1198,0.224275641271,1
434,0.224600572148,1
444,0.289407313239,1
1097,0.0672196364998,1
853,0.0229733088605,414
529,0.0561259249494,10
298,0.218410987501,1
1467,0.0469849050055,2
1211,0.0389621721551,11
832,0.274936756919,1
392,0.12631034547,1
1012,0.183956197144,1
1058,0.241853216935,1
316,0.058961167807,36
815,0.289338654855,1
58,0.277878136571,1
490,0.0187089458995,383
64,0.272365640278,1
1389,0.131160556799,1
336,0.0250642165492,243
143,0.165237830738,1
574,0.271199939568,1
1400,0.105221361726,1
1383,0.0484237940861,2
999,0.120686195804,1
1019,0.172534850183,1
414,0.186087033085,1
1477,0.281486818707,1
939,0.0823915478373,1
468,0.0641276039243,7
1239,0.0722417762489,1
531,0.221247112546,1
1276,0.268691611814,1
71,0.0539363497949,49
100,0.207515843988,1
299,0.0987898808875,1
599,0.0284779603624,265
1208,0.0288811499888,176
296,0.12537022538,1
676,0.155256697429,1
603,0.0883562858536,1
1451,0.0827914521282,1
1057,0.0955733615825,1
1423,0.0449363899694,2
116,0.118811467386,7
1159,0.125639608345,1
312,0.0197377905424,269
824,0.257455449666,1
1111,0.180586509689,1
894,0.0115037809787,738
1169,0.134929740233,1
982,0.133773404351,1
899,0.176935215936,1
738,0.204408416587,1
995,0.188404166677,1
491,0.0628477858527,4
1218,0.11046054162,1
489,0.0506202783039,32
2,0.289594152774,1
477,0.0361700392536,168
719,0.290511244409,1
349,0.0814529440141,1
1144,0.0696147758469,1
1351,0.106206309645,1
817,0.0296754707968,235
697,0.217223693702,1
538,0.0647331070023,3
104,0.0783480295735,44
870,0.0644953186638,1
1315,0.128636875793,1
294,0.228212908887,1
510,0.0200217458986,365
1262,0.116165739515,1
1317,0.213997865689,1
1470,0.125119426566,1
1487,0.185777368954,1
1252,0.0887657984459,1
27,0.0404847616557,27
747,0.165152019408,1
474,0.194955566537,1
1068,0.274047879233,1
1188,0.0708368265044,1
624,0.0168883616476,487
36,0.0369807198349,35
621,0.268324019927,1
654,0.0559989239488,5
1246,0.092613540239,1
1439,0.298014702842,1
1176,0.15098466787,1
793,0.130102796675,1
1440,0.131402027719,1
978,0.0407999771835,19
454,0.0415653145428,122
1176,0.285211125146,1
1275,0.245133774996,1
297,0.0658942102454,31
1059,0.294220862148,1
1143,0.25226032206,1
515,0.207828501832,1
1309,0.0471007282077,7
1193,0.177807684624,1
1297,0.290983261151,1
523,0.216677495373,1
18,0.0768420789073,13
647,0.0178927017672,476
122,0.136278578239,2
590,0.259876210356,1
459,0.270541863819,1
1393,0.110515096379,1
58,0.0422066670533,51
532,0.289608945018,1
368,0.213303697342,1
1330,0.0661424146144,1
982,0.226507240969,1
1382,0.204704058038,1
756,0.0557071428978,7
343,0.231922054772,1
163,0.0651413858091,49
788,0.23972113201,1
1451,0.173040584115,1
1392,0.104127765951,1
611,0.26494770399,1
975,0.16415989884,1
806,0.124567535373,1
690,0.250583971692,1
1327,0.18507924166,1
1195,0.292756460626,1
463,0.12312520563,1
714,0.247348654286,1
975,0.1750045793,1
1349,0.299469459451,1
1316,0.249386834851,1
262,0.132194918082,1
1406,0.127227433056,1
155,0.124373005525,1
1445,0.132024676847,1
361,0.253658827251,1
999,0.216907711634,1
568,0.272358813072,1
1184,0.269079755762,1
816,0.0623070699988,1
230,0.0885334924134,8
1202,0.147624463762,1
1351,0.109068835743,1
459,0.0801474189064,1
1204,0.0754878542611,1
662,0.0725265479772,1
580,0.197359659774,1
643,0.153696435581,1
1302,0.285136853041,1
51,0.103312903722,17
304,0.140581490838,1
26,0.243652509395,5
1331,0.241669590263,1
450,0.228240228223,1
791,0.152056907498,1
483,0.156672534492,1
1078,0.0851228755456,1
1212,0.276571280107,1
476,0.25469707022,1
75,0.138041531633,5
1319,0.251813348884,1
139,0.138434053189,1
796,0.194075095928,1
564,0.242912403224,1
323,0.24216112304,1
1393,0.255100557196,1
261,0.298697614425,1
1430,0.279237654169,1
1439,0.0834474350374,1
78,0.267839599907,1
155,0.260743688206,1
1422,0.252368956048,1
1294,0.151786697637,1
1220,0.107188717956,1
1320,0.22255150524,1
1470,0.121611851866,1
1328,0.284185171426,1
651,0.27698419402,1
178,0.0240398907555,154
266,0.160869556909,1
996,0.0167725979789,604
1157,0.133526825879,1
1282,0.0964050289309,1
571,0.160385011054,1
35,0.292783734072,2
488,0.131960318542,1
263,0.150605695224,1
443,0.283421013048,1
24,0.085376852,19
1011,0.0731714214485,1
778,0.0480740089501,10
719,0.0754009665662,1
113,0.219148868951,1
803,0.0889179700878,1
1291,0.136133803374,1
248,0.150964029947,1
369,0.297190506373,1
905,0.281243715164,1
140,0.214890357622,1
280,0.0438953471448,115
1350,0.204628676889,1
781,0.100986964712,1
1372,0.104125110747,1
1173,0.208104811836,1
1154,0.0311673034145,133
824,0.0739226198123,1
1468,0.0579706975369,1
61,0.113139995151,15
1363,0.176502663003,1
1061,0.172760018712,1
979,0.2933678579,1
791,0.0693170699605,2
1038,0.0846615377563,1
1233,0.157755241052,1
984,0.273254639347,1
1455,0.190350490099,1
404,0.252338405642,1
904,0.148232577823,1
638,0.241934570938,1
68,0.0807142560484,39
621,0.294155504646,1
375,0.145798330963,1
1118,0.228162518235,1
1293,0.118214783558,1
1205,0.142056389691,1
224,0.0222678158313,188
804,0.0478758269925,15
232,0.104355953475,2
1357,0.113049722976,1
1285,0.207172614144,1
389,0.140947431455,1
129,0.182363704043,2
547,0.0661057926139,2
971,0.0541613841619,2
1218,0.284630975538,1
614,0.0663017551748,2
1057,0.226369071658,1
550,0.165436300113,1
697,0.084981363622,1
911,0.119099254491,1
366,0.0333792029356,193
783,0.0172627363126,536
596,0.176326537823,1
852,0.288043648179,1
1142,0.247120178073,1
379,0.288976316135,1
490,0.0306980567505,241
806,0.0927024026687,1
1356,0.27714909238,1
314,0.141524103016,1
1215,0.193555804727,1
565,0.275010165807,1
633,0.0272127369067,290
191,0.297169910121,1
556,0.272779415511,1
515,0.121071645182,1
198,0.204915685936,1
1078,0.218286365043,1
681,0.0324164930784,185
144,0.0526384342374,71
17,0.0180917961476,17
838,0.200279668235,1
1050,0.0133085141814,781
117,0.169879952831,1
116,0.0817171696137,36
31,0.0938173711925,24
94,0.272457976412,1
312,0.255708374603,1
259,0.136106813049,1
1384,0.0999605629108,1
250,0.0732598228069,26
303,0.14496863608,1
94,0.210265928376,1
343,0.110882551931,1
133,0.0782124373525,37
1303,0.175600718963,1
51,0.116021401905,17
947,0.193686942508,1
671,0.208481128429,1
1437,0.266878694482,1
622,0.108290874826,1
914,0.174127540134,1
1077,0.0131253956168,806
729,0.0303541655226,218
1270,0.0536823147086,1
347,0.28565527714,1
1043,0.196666585174,1
1416,0.252244716429,1
608,0.0713953426105,2
206,0.223391327826,1
637,0.191966615483,1
406,0.120944309767,1
866,0.251592885368,1
951,0.274168163788,1
355,0.239869450083,1
763,0.182092953057,1
944,0.119397150062,1
1142,0.226026095321,1
663,0.0906585670714,1
477,0.0819587063116,1
18,0.240010908102,5
61,0.116526219305,13
253,0.155982863889,1
59,0.240311993035,1
861,0.0179809366553,562
218,0.124568789101,1
416,0.16419499819,1
407,0.195893762797,1
1440,0.278365165204,1
1447,0.126578284372,1
463,0.267879623215,1
979,0.0963169640059,1
1198,0.17282485816,1
133,0.0123827112106,126
1423,0.113832515817,1
655,0.241960642378,1
1409,0.0351597422626,19
1164,0.188143978207,1
1229,0.0135764784778,848
1319,0.126691069802,1
438,0.123516981731,1
1459,0.26958680126,1
491,0.187840010049,1
928,0.227351908409,1
404,0.231693951395,1
550,0.197896977437,1
395,0.261386314189,1
1377,0.230507905732,1
472,0.0655998640651,5
658,0.183754924632,1
1108,0.291984133339,1
1465,0.185278496314,1
980,0.29617706002,1
1102,0.146164698585,1
522,0.0239736971072,325
1328,0.29809640879,1
56,0.123123512191,18
23,0.123075534875,12
1396,0.121384494161,1
927,0.10869946053,1
1239,0.220972806779,1
204,0.252713888285,1
848,0.276193976714,1
99,0.260481326878,1
309,0.26741797344,1
647,0.165721777352,1
332,0.0104014845053,318
289,0.142529374708,1
685,0.074336336963,1
60,0.0780037076777,31
1247,0.170536557682,1
438,0.134309453979,1
79,0.017435322205,76
24,0.269383334657,4
1454,0.0261291808548,204
1249,0.154048873788,1
91,0.0233952055186,83
449,0.248298247894,1
752,0.263174725016,1
1395,0.262385697247,1
1459,0.28383616092,1
411,0.293147093026,1
550,0.274413366934,1
1493,0.0566635100565,1
118,0.111739765477,4
1247,0.228419965017,1
691,0.258168612705,1
1085,0.149809230622,1
212,0.232226296609,1
899,0.196641658142,1
1469,0.0952008821558,1
918,0.0232525846579,381
1387,0.243393368343,1
761,0.0839733464439,1
703,0.109460571516,1
856,0.279768701112,1
1288,0.0559913153369,1
1385,0.111878094693,1
994,0.168994549433,1
97,0.189782701016,2
1189,0.0131446274547,857
1096,0.17892291921,1
154,0.0738005944244,40
774,0.180464108584,1
560,0.175483493177,1
481,0.108498868984,1
608,0.0144050112617,508
143,0.135088283829,1
429,0.138563026018,1
1014,0.181993521761,1
53,0.124438039735,16
69,0.123883622606,12
150,0.058984051207,68
925,0.149673696949,1
97,0.214089396823,1
817,0.0671288224935,1
1144,0.0156842155332,724
911,0.0599499145925,1
393,0.214687645201,1
467,0.263695737341,1
1065,0.184211065604,1
402,0.0451787276503,91
1341,0.184772864598,1
324,0.168812322596,1
405,0.0164860102252,340
1500,0.195346499879,1
247,0.179436046895,1
89,0.254083270111,1
792,0.204516919848,1
926,0.0663697684552,1
697,0.0498342233923,15
250,0.209543037293,1
1211,0.264543846383,1
1181,0.224275423347,1
858,0.268304847625,1
513,0.111733761713,1
106,0.252117751025,1
1398,0.148337375844,1
1450,0.0486828399118,2
1461,0.142933262523,1
1018,0.20639195734,1
940,0.286796474232,1
974,0.16264132632,1
70,0.29209876788,1
365,0.180437233256,1
353,0.181844099545,1
501,0.0918341531412,2
1289,0.260412672124,1
453,0.257701384572,1
271,0.257921396549,1
317,0.137267849314,1
1497,0.236367914236,1
1194,0.0795433046342,1
707,0.125775233981,1
331,0.0662599868992,13
1465,0.230894349301,1
991,0.0274949350053,260
378,0.225113829037,1
1238,0.155366919081,1
203,0.102765885088,1
1487,0.158123528112,1
878,0.0560885941131,3
104,0.0309870175736,92
734,0.288315482308,1
168,0.211085496271,1
86,0.28114516185,1
1075,0.239528540301,1
1005,0.0401844485657,26
1076,0.0382357179069,41
339,0.229167498443,1
492,0.0720989102848,2
81,0.248753878524,1
1252,0.204462985308,1
10,0.179885324719,8
371,0.131455388662,1
788,0.179090591779,1
552,0.274503726468,1
1167,0.249606659292,1
1209,0.255938582812,1
1398,0.0757556162004,1
527,0.0699855927031,1
718,0.188923200208,1
1405,0.0489780609447,1
530,0.0192175990638,383
276,0.15052171866,1
954,0.155217084322,1
920,0.0191859904465,523
1064,0.160420749108,1
909,0.294505283471,1
1318,0.111720670403,1
169,0.0746605281657,31
165,0.101082861559,4
446,0.0536088088995,40
1077,0.0649635112802,1
282,0.0351958881764,173
1281,0.284497202756,1
189,0.257008759974,1
1411,0.132042225335,1
266,0.260973122511,1
1306,0.232646202912,1
1004,0.269589426305,1
1321,0.14109828147,1
741,0.126432070839,1
794,0.0724349617183,1
622,0.177670425524,1
483,0.245668082282,1
411,0.0308748213647,213
1394,0.222346319139,1
466,0.280482885754,1
1061,0.0389808090428,27
1049,0.251280722406,1
1176,0.181835727366,1
1165,0.0920262679835,1
253,0.238601372835,1
1133,0.170825657441,1
520,0.245428424273,1
16,0.161066237789,7
840,0.109144530355,1
503,0.044579559267,75
83,0.237022334184,1
568,0.29888820229,1
458,0.141108485041,1
1451,0.268330896948,1
1136,0.276069709139,1
42,0.231525817786,1
978,0.123109707958,1
601,0.0739514514683,1
1174,0.257761599766,1
1232,0.196418173632,1
1243,0.207127351873,1
1209,0.265464059322,1
1386,0.0350016234869,21
47,0.232453271359,1
160,0.026753516474,128
883,0.122480541083,1
516,0.0633237403778,3
329,0.230133749864,1
753,0.217828356467,1
1181,0.133021365118,1
285,0.0308024870587,196
1059,0.284032055389,1
319,0.0391552243426,156
182,0.198641557379,1
27,0.27189336678,2
69,0.121551576942,15
203,0.160792505839,1
458,0.220519590777,1
1491,0.08001707256,1
1210,0.272572201862,1
1178,0.230345198012,1
368,0.118580779468,1
179,0.175292116397,1
177,0.155297788302,1
295,0.183349070569,1
197,0.0926002278396,7
1201,0.262120627015,1
58,0.254972013507,1
166,0.294152797102,1
764,0.213394927294,1
1368,0.0444237663996,2
1442,0.289546591863,1
44,0.296760833895,1
1262,0.122866988983,1
163,0.197943997392,1
33,0.0417392540121,31
1432,0.198761905816,1
1346,0.156071296804,1
1171,0.14712776742,1
604,0.119722480455,1
608,0.263387552682,1
401,0.212165472112,1
49,0.252444226148,1
335,0.13700549085,1
635,0.286670453221,1
186,0.274634258342,1
1127,0.188773231745,1
1480,0.285768525033,1
516,0.158419733511,1
1353,0.192895342551,1
231,0.130516038525,1
271,0.12012397247,1
80,0.269979901241,1
273,0.202516276265,1
873,0.21720571765,1
1025,0.0841859050738,1
1113,0.188399356026,1
1081,0.175101982807,1
971,0.15489989819,1
457,0.22779042262,1
1252,0.0529775840908,1
408,0.201440866441,1
1173,0.0812921363667,1
1468,0.0915995249653,1
1234,0.0382005523411,20
1045,0.0796810428389,1
589,0.121890252295,1
307,0.204992674326,1
1001,0.153090965661,1
958,0.0803573148229,1
931,0.137994462778,1
140,0.198781812474,1
134,0.112186589325,2
1091,0.132008808186,1
530,0.0874413197512,1
781,0.0848674575356,1
95,0.214427335735,1
352,0.269135156037,1
975,0.0756211346711,1
542,0.248689500946,1
510,0.0601355292825,7
159,0.106530804021,4
696,0.258426186984,1
612,0.112834568004,1
1424,0.168805976647,1
327,0.113926106383,1
300,0.139583958654,1
97,0.212637970796,1
896,0.0955833643053,1
1392,0.161618404942,1
1420,0.246538570242,1
169,0.285432165054,1
782,0.0156923526314,566
282,0.204359980263,1
653,0.133957712564,1
973,0.222208143232,1
1276,0.242853262881,1
1480,0.165035325516,1
1026,0.215732191125,1
745,0.265662073322,1
