Number of points, Distance, Connected components, Area
150,0.061,55,0.874357090307
160,0.061,57,0.89098300493
170,0.061,66,0.951948327126
180,0.061,59,0.926864259182
190,0.061,66,0.978544757999
200,0.061,53,0.977157246809
210,0.061,53,0.982108418426
220,0.061,53,1.01588872013
230,0.061,49,1.01831273949
240,0.061,45,1.0356714478
250,0.061,48,1.02030825503
260,0.061,46,1.04930534394
270,0.061,41,1.07792890287
280,0.061,53,1.03744882351
290,0.061,39,1.09875750241
300,0.061,41,1.06856358292
310,0.061,43,1.09572561497
320,0.061,34,1.10605482848
330,0.061,30,1.09385620639
340,0.061,27,1.10176407806
350,0.061,26,1.10903600234
360,0.061,29,1.11470002227
370,0.061,26,1.10590622485
380,0.061,29,1.13971951084
390,0.061,15,1.09003978032
400,0.061,14,1.10339027616
410,0.061,15,1.12049896682
420,0.061,23,1.13928032836
430,0.061,15,1.12457662729
440,0.061,9,1.12730558418
450,0.061,9,1.1452410209
460,0.061,9,1.15352120872
470,0.061,10,1.12177474378
480,0.061,10,1.14305702858
490,0.061,7,1.14752482987
500,0.061,6,1.14387033349
510,0.061,2,1.13699133382
520,0.061,8,1.14730882825
530,0.061,6,1.14026513099
540,0.061,8,1.13933269706
550,0.061,4,1.14143370678
560,0.061,4,1.13769971293
570,0.061,4,1.15060790528
580,0.061,2,1.15070025852
590,0.061,2,1.13481876799
600,0.061,4,1.14825779425
610,0.061,2,1.14775381302
620,0.061,5,1.15138451125
630,0.061,3,1.15048413965
640,0.061,2,1.17204280631
650,0.061,3,1.16770574262
660,0.061,2,1.1605578682
670,0.061,3,1.16115706199
680,0.061,3,1.1684144902
690,0.061,1,1.16177000796
700,0.061,1,1.18077385512
710,0.061,2,1.15960645312
720,0.061,5,1.15896379345
730,0.061,2,1.17284276027
740,0.061,2,1.17902753028
750,0.061,2,1.17666604457
760,0.061,2,1.17430073235
770,0.061,2,1.16126190156
780,0.061,1,1.17964859179
790,0.061,1,1.16958521151
800,0.061,1,1.17516667283
810,0.061,2,1.17302978849
820,0.061,2,1.1806653529
830,0.061,2,1.18147914609
840,0.061,1,1.16492979468
850,0.061,3,1.17710044953
860,0.061,1,1.1839403224
870,0.061,2,1.18597876113
880,0.061,2,1.190976329
890,0.061,2,1.18868838473
900,0.061,1,1.18391990174
910,0.061,2,1.19745557523
920,0.061,1,1.17360909856
930,0.061,1,1.18062092092
940,0.061,1,1.18259061868
950,0.061,1,1.18077023436
960,0.061,3,1.1949294591
970,0.061,1,1.18362415456
980,0.061,2,1.17807106977
990,0.061,1,1.18960376011
10,0.062,9,0.114835127325
20,0.062,17,0.207147480363
30,0.062,28,0.327257091431
40,0.062,37,0.419222525431
50,0.062,32,0.446013064477
60,0.062,46,0.548128309339
70,0.062,49,0.596766394576
80,0.062,52,0.652838373734
90,0.062,45,0.649570061117
100,0.062,46,0.683535283598
110,0.062,62,0.80057883304
120,0.062,62,0.827653498276
130,0.062,65,0.857658463602
140,0.062,56,0.847911915292
150,0.062,59,0.901069460201
160,0.062,52,0.897003582268
170,0.062,59,0.896508183861
180,0.062,46,0.936202694052
190,0.062,51,0.941280987687
200,0.062,47,0.96392801877
210,0.062,55,0.987713148466
220,0.062,53,0.997717856785
230,0.062,47,0.984232189085
240,0.062,59,1.0549639491
250,0.062,39,1.04092017198
260,0.062,40,1.07033506064
270,0.062,42,1.04254881448
280,0.062,44,1.07169749039
290,0.062,44,1.09166205861
300,0.062,33,1.1129058175
310,0.062,30,1.07972561706
320,0.062,35,1.09859346725
330,0.062,23,1.09518621656
340,0.062,32,1.08516228253
350,0.062,22,1.0961410044
360,0.062,16,1.09868364344
370,0.062,25,1.13080940229
380,0.062,15,1.10035058791
390,0.062,11,1.10771644849
400,0.062,22,1.11534215829
410,0.062,13,1.12571338694
420,0.062,15,1.12656350116
430,0.062,10,1.11940467747
440,0.062,19,1.13007317106
450,0.062,18,1.12579483253
460,0.062,9,1.12741460193
470,0.062,7,1.13316719722
480,0.062,9,1.16527501989
490,0.062,7,1.14080652237
500,0.062,4,1.15215166311
510,0.062,6,1.16335137837
520,0.062,7,1.16106194821
530,0.062,10,1.17036458429
540,0.062,5,1.12164421613
550,0.062,4,1.14006229854
560,0.062,3,1.16542445783
570,0.062,6,1.14660509959
580,0.062,3,1.14087512544
590,0.062,2,1.1558215016
600,0.062,2,1.16832522064
610,0.062,1,1.16611002194
620,0.062,1,1.15875828403
630,0.062,5,1.16124845938
640,0.062,3,1.16162117527
650,0.062,2,1.17355174688
660,0.062,2,1.1658968376
670,0.062,6,1.16769042178
680,0.062,3,1.15810906223
690,0.062,1,1.17253213935
700,0.062,1,1.16774811467
710,0.062,2,1.16544033342
720,0.062,4,1.181031881
730,0.062,2,1.17385643888
740,0.062,2,1.15656555775
750,0.062,1,1.17835658673
760,0.062,1,1.17665948441
770,0.062,1,1.15851967569
780,0.062,3,1.18509865741
790,0.062,2,1.18309830474
800,0.062,1,1.18029065344
810,0.062,3,1.17300069695
820,0.062,3,1.18302424846
830,0.062,1,1.16004429405
840,0.062,2,1.17863718181
850,0.062,1,1.18808376746
860,0.062,1,1.183050057
870,0.062,1,1.18606943038
880,0.062,1,1.17800745662
890,0.062,1,1.17600096337
900,0.062,1,1.18435552719
910,0.062,4,1.18479736799
920,0.062,1,1.18636950671
930,0.062,1,1.18299196756
940,0.062,1,1.18493351649
950,0.062,2,1.18100645678
960,0.062,1,1.18079759739
970,0.062,1,1.1860186378
980,0.062,1,1.19321593858
990,0.062,2,1.20476945882
10,0.063,10,0.120932283508
20,0.063,17,0.22405189726
30,0.063,25,0.324081033302
40,0.063,31,0.400209828997
50,0.063,31,0.452232056675
60,0.063,41,0.531220892429
70,0.063,47,0.635534368572
80,0.063,45,0.621153219172
90,0.063,43,0.65443333675
100,0.063,44,0.675075232001
110,0.063,55,0.764757365333
120,0.063,58,0.810775544699
130,0.063,61,0.853623857936
140,0.063,60,0.876415196889
150,0.063,57,0.913563670858
160,0.063,52,0.937481137353
170,0.063,49,0.929722402487
180,0.063,50,0.942218860729
190,0.063,55,1.00675813679
200,0.063,53,1.00216481878
210,0.063,46,1.01274339463
220,0.063,50,1.03209453329
230,0.063,39,1.03625919079
240,0.063,45,1.05112681774
250,0.063,44,1.04387541669
260,0.063,34,1.03323812615
270,0.063,29,1.03299544333
280,0.063,32,1.07670439035
290,0.063,35,1.10000485708
300,0.063,32,1.06345026898
310,0.063,29,1.07883775554
320,0.063,29,1.08090055718
330,0.063,34,1.09735748155
340,0.063,27,1.10669306882
350,0.063,24,1.10190167062
360,0.063,23,1.11341048053
370,0.063,15,1.11367182355
380,0.063,13,1.13236531168
390,0.063,14,1.1333336303
400,0.063,9,1.14865863618
410,0.063,17,1.13276006828
420,0.063,10,1.10923950228
430,0.063,5,1.1224094391
440,0.063,11,1.12365761562
450,0.063,7,1.12690642449
460,0.063,6,1.13472059584
470,0.063,10,1.16282462743
480,0.063,7,1.15086453161
490,0.063,6,1.12367946729
500,0.063,2,1.15556554778
510,0.063,6,1.15459031299
520,0.063,6,1.15928130128
530,0.063,3,1.16426416612
540,0.063,2,1.15360393806
550,0.063,4,1.14891930059
560,0.063,3,1.16286367482
570,0.063,3,1.14405021841
580,0.063,4,1.1467155921
590,0.063,2,1.15291790434
600,0.063,3,1.16824535824
610,0.063,7,1.1674617117
620,0.063,3,1.16284088414
630,0.063,3,1.15773467386
640,0.063,4,1.17478428627
650,0.063,7,1.17756266708
660,0.063,5,1.17131950974
670,0.063,2,1.16273385208
680,0.063,1,1.15785826256
690,0.063,1,1.17282405896
700,0.063,3,1.16516094443
710,0.063,1,1.18539787726
720,0.063,1,1.16910494057
730,0.063,1,1.18505276859
740,0.063,1,1.16283517957
750,0.063,1,1.17826882379
760,0.063,1,1.18963331031
770,0.063,1,1.17028129314
780,0.063,1,1.18577481122
790,0.063,3,1.18787154283
800,0.063,2,1.18070312445
810,0.063,4,1.17821235339
820,0.063,1,1.18454336252
830,0.063,2,1.18479560144
840,0.063,1,1.18755608398
850,0.063,1,1.18679576153
860,0.063,1,1.18896895137
870,0.063,2,1.18157532945
880,0.063,1,1.18910441809
890,0.063,1,1.19452050526
900,0.063,2,1.19113120779
910,0.063,2,1.18892600793
920,0.063,1,1.18909677702
930,0.063,1,1.18434811943
940,0.063,1,1.18692602784
950,0.063,1,1.18836093958
960,0.063,1,1.18058681973
970,0.063,1,1.18860447832
980,0.063,1,1.18702081716
990,0.063,1,1.19433169362
10,0.064,9,0.113980355948
20,0.064,16,0.217258049366
30,0.064,27,0.345537677932
40,0.064,29,0.386820075584
50,0.064,40,0.516885228034
60,0.064,42,0.575909703502
70,0.064,44,0.580605090452
80,0.064,50,0.677724264735
90,0.064,49,0.705372412813
100,0.064,54,0.769413397522
110,0.064,51,0.816088474282
120,0.064,60,0.867292719443
130,0.064,44,0.828361513673
140,0.064,55,0.8921634495
150,0.064,47,0.90270904808
160,0.064,51,0.923880425772
170,0.064,49,0.934582887231
180,0.064,54,0.976344682985
190,0.064,49,0.993219066038
200,0.064,43,0.986011924537
210,0.064,39,0.972576508168
220,0.064,36,1.01592177974
230,0.064,48,1.03476326935
240,0.064,46,1.06004835636
250,0.064,44,1.0756619995
260,0.064,39,1.08523938328
270,0.064,37,1.08739835935
280,0.064,31,1.091142079
290,0.064,37,1.09111572272
300,0.064,23,1.10722515476
310,0.064,32,1.09198833632
320,0.064,26,1.09138606538
330,0.064,22,1.11549161686
340,0.064,18,1.11895965537
350,0.064,15,1.1086885676
360,0.064,20,1.11028690525
370,0.064,27,1.10882339714
380,0.064,18,1.12999510505
390,0.064,14,1.13510355295
400,0.064,25,1.16428306748
410,0.064,6,1.13837195659
420,0.064,12,1.16065001152
430,0.064,7,1.12956252165
440,0.064,17,1.14188731668
450,0.064,11,1.15226563757
460,0.064,4,1.15147453966
470,0.064,9,1.15831262125
480,0.064,4,1.1521056519
490,0.064,12,1.16572648635
500,0.064,3,1.14357083018
510,0.064,5,1.18051982418
520,0.064,1,1.13557129448
530,0.064,2,1.15998489447
540,0.064,4,1.1676333174
550,0.064,2,1.15767534749
560,0.064,6,1.16041567538
570,0.064,3,1.16663175887
580,0.064,6,1.15616594645
590,0.064,4,1.1455280445
600,0.064,3,1.16920512525
610,0.064,2,1.17238099817
620,0.064,1,1.16394314621
630,0.064,2,1.1810404143
640,0.064,4,1.15622465536
650,0.064,3,1.17490530449
660,0.064,1,1.17420687314
670,0.064,1,1.16581668323
680,0.064,1,1.16279090927
690,0.064,2,1.18369444832
700,0.064,1,1.18795628055
710,0.064,2,1.16417418385
720,0.064,1,1.18199318252
730,0.064,1,1.18388579209
740,0.064,2,1.17890719196
750,0.064,1,1.18684683763
760,0.064,1,1.18811097217
770,0.064,2,1.18377532326
780,0.064,2,1.18859645903
790,0.064,1,1.18727339494
800,0.064,1,1.18579675197
810,0.064,2,1.17706556272
820,0.064,1,1.20035214566
830,0.064,2,1.19282576145
840,0.064,1,1.18077923502
850,0.064,2,1.20277026874
860,0.064,1,1.19885661995
870,0.064,1,1.18266213125
880,0.064,1,1.19802307138
890,0.064,1,1.19469514065
900,0.064,2,1.19344543948
910,0.064,1,1.19588578728
920,0.064,1,1.19234460123
930,0.064,1,1.19655810367
940,0.064,1,1.19906091638
950,0.064,2,1.17943219179
960,0.064,1,1.19658077767
970,0.064,1,1.19065991799
980,0.064,1,1.19437910171
990,0.064,1,1.20482583926
10,0.065,10,0.131880342403
20,0.065,18,0.234749851441
30,0.065,27,0.352011955668
40,0.065,32,0.423771000792
50,0.065,37,0.498703046892
60,0.065,43,0.593161583647
70,0.065,40,0.613705013173
80,0.065,47,0.674899364975
90,0.065,43,0.699112712446
100,0.065,52,0.754581273115
110,0.065,43,0.780035849321
120,0.065,52,0.817780464591
130,0.065,58,0.916562116942
140,0.065,55,0.882764499509
150,0.065,54,0.933067190328
160,0.065,53,0.9438459787
170,0.065,40,0.929990653258
180,0.065,45,0.942502340209
190,0.065,47,1.01398026561
200,0.065,50,1.03130486678
210,0.065,42,0.993694422019
220,0.065,48,1.01264530421
230,0.065,46,1.05051082862
240,0.065,39,1.06069935585
250,0.065,47,1.06171191081
260,0.065,40,1.08033781701
270,0.065,32,1.0805998523
280,0.065,30,1.06509805472
290,0.065,22,1.07998476516
300,0.065,25,1.12481549338
310,0.065,20,1.09594421091
320,0.065,27,1.1029498313
330,0.065,25,1.12894361161
340,0.065,20,1.11315817462
350,0.065,22,1.13252825058
360,0.065,10,1.10388573273
370,0.065,17,1.12685707367
380,0.065,12,1.13778604225
390,0.065,16,1.11161547177
400,0.065,13,1.12462861771
410,0.065,15,1.14531341061
420,0.065,7,1.13413976168
430,0.065,13,1.142859871
440,0.065,10,1.16097113575
450,0.065,10,1.14754813439
460,0.065,5,1.15985791522
470,0.065,7,1.14850774376
480,0.065,8,1.16668800129
490,0.065,4,1.14252443566
500,0.065,4,1.17043289936
510,0.065,6,1.17081387904
520,0.065,5,1.17693421323
530,0.065,2,1.17022419983
540,0.065,5,1.15121585381
550,0.065,4,1.16649884974
560,0.065,2,1.16759651677
570,0.065,2,1.17177549054
580,0.065,3,1.15956449036
590,0.065,1,1.17573205924
600,0.065,6,1.18051007707
610,0.065,3,1.15435134997
620,0.065,2,1.15520316131
630,0.065,1,1.16805311056
640,0.065,4,1.18697719263
650,0.065,2,1.1891126235
660,0.065,4,1.14949466318
670,0.065,3,1.1917583228
680,0.065,1,1.18436297334
690,0.065,3,1.17831248945
700,0.065,2,1.17472182918
710,0.065,1,1.17459651387
720,0.065,3,1.16932457001
730,0.065,1,1.19468048852
740,0.065,3,1.19195176151
750,0.065,1,1.20236038907
760,0.065,3,1.18876332943
770,0.065,1,1.18812706112
780,0.065,1,1.18712912037
790,0.065,1,1.19246045998
800,0.065,1,1.19330743611
810,0.065,2,1.19005797742
820,0.065,2,1.19550509084
830,0.065,1,1.19564319486
840,0.065,2,1.20139514487
850,0.065,2,1.19590013975
860,0.065,1,1.19684885933
870,0.065,2,1.20155124516
880,0.065,1,1.19423185228
890,0.065,1,1.189117328
900,0.065,1,1.21080644738
910,0.065,2,1.19639541149
920,0.065,1,1.20637882377
930,0.065,1,1.19977264836
940,0.065,1,1.19467560065
950,0.065,1,1.20247010761
960,0.065,1,1.20325425542
970,0.065,1,1.19462231379
980,0.065,1,1.20661271299
990,0.065,1,1.2075077403
10,0.066,9,0.130279174414
20,0.066,17,0.228426597045
30,0.066,24,0.336252788272
40,0.066,31,0.436639289535
50,0.066,38,0.503099241937
60,0.066,39,0.561048986485
70,0.066,44,0.668376638979
80,0.066,50,0.712758782365
90,0.066,41,0.715355972877
100,0.066,44,0.744414673425
110,0.066,55,0.823325816683
120,0.066,49,0.860201057264
130,0.066,50,0.879688020812
140,0.066,47,0.885939289139
150,0.066,49,0.928480475418
160,0.066,48,0.958321930443
170,0.066,52,1.00028447123
180,0.066,49,0.994794736718
190,0.066,44,1.01313965401
200,0.066,43,0.997746732
210,0.066,45,1.05966199211
220,0.066,38,1.05438397781
230,0.066,33,1.03498195786
240,0.066,25,1.03802739979
250,0.066,32,1.07772103143
260,0.066,32,1.08029943543
270,0.066,31,1.12435264275
280,0.066,20,1.10321103513
290,0.066,24,1.08308352925
300,0.066,20,1.10632483434
310,0.066,22,1.12202596132
320,0.066,13,1.14206760988
330,0.066,16,1.10101235332
340,0.066,20,1.12694024143
350,0.066,16,1.12423663529
360,0.066,14,1.11048425275
370,0.066,10,1.13534196892
380,0.066,8,1.13866483546
390,0.066,12,1.16495667911
400,0.066,8,1.13397262274
