Number of points, Distance, Connected components, Area
3600,0.05,12
3650,0.05,12
3700,0.05,15
3750,0.05,5
3800,0.05,5
3850,0.05,6
3900,0.05,4
3950,0.05,9
4000,0.05,7
4050,0.05,2
4100,0.05,3
4150,0.05,4
4200,0.05,9
4250,0.05,5
4300,0.05,6
4350,0.05,6
4400,0.05,2
4450,0.05,3
4500,0.05,4
4550,0.05,3
4600,0.05,5
4650,0.05,2
4700,0.05,6
4750,0.05,1
4800,0.05,3
4850,0.05,1
4900,0.05,2
4950,0.05,1
50,0.06,47
100,0.06,84
150,0.06,125
200,0.06,147
250,0.06,172
300,0.06,192
350,0.06,211
400,0.06,210
450,0.06,240
500,0.06,233
550,0.06,230
600,0.06,236
650,0.06,235
700,0.06,244
750,0.06,223
800,0.06,205
850,0.06,223
900,0.06,208
950,0.06,195
1000,0.06,169
1050,0.06,186
1100,0.06,172
1150,0.06,155
1200,0.06,129
1250,0.06,129
1300,0.06,126
1350,0.06,121
1400,0.06,107
1450,0.06,93
1500,0.06,102
1550,0.06,67
1600,0.06,54
1650,0.06,52
1700,0.06,56
1750,0.06,40
1800,0.06,46
1850,0.06,36
1900,0.06,40
1950,0.06,32
2000,0.06,21
2050,0.06,15
2100,0.06,18
2150,0.06,13
2200,0.06,13
2250,0.06,19
2300,0.06,6
2350,0.06,9
2400,0.06,12
2450,0.06,12
2500,0.06,5
2550,0.06,6
2600,0.06,8
2650,0.06,5
2700,0.06,5
2750,0.06,5
2800,0.06,4
2850,0.06,3
2900,0.06,10
2950,0.06,5
3000,0.06,4
3050,0.06,3
3100,0.06,6
3150,0.06,2
3200,0.06,3
3250,0.06,1
3300,0.06,1
3350,0.06,3
3400,0.06,1
3450,0.06,2
3500,0.06,3
3550,0.06,2
3600,0.06,3
3650,0.06,3
3700,0.06,2
3750,0.06,2
3800,0.06,1
3850,0.06,2
3900,0.06,1
3950,0.06,1
4000,0.06,3
4050,0.06,2
4100,0.06,3
4150,0.06,1
4200,0.06,2
4250,0.06,1
4300,0.06,2
4350,0.06,1
4400,0.06,1
4450,0.06,1
4500,0.06,3
4550,0.06,1
4600,0.06,1
4650,0.06,1
4700,0.06,1
4750,0.06,1
4800,0.06,2
4850,0.06,1
4900,0.06,1
4950,0.06,2
50,0.07,49
100,0.07,82
150,0.07,106
200,0.07,122
250,0.07,154
300,0.07,158
350,0.07,186
400,0.07,166
450,0.07,170
500,0.07,169
550,0.07,177
600,0.07,151
650,0.07,156
700,0.07,136
750,0.07,139
800,0.07,127
850,0.07,113
900,0.07,99
950,0.07,95
1000,0.07,77
1050,0.07,78
1100,0.07,71
1150,0.07,36
1200,0.07,46
1250,0.07,32
1300,0.07,34
1350,0.07,21
1400,0.07,19
1450,0.07,18
1500,0.07,16
1550,0.07,18
1600,0.07,17
1650,0.07,12
1700,0.07,9
1750,0.07,8
1800,0.07,10
1850,0.07,8
1900,0.07,5
1950,0.07,4
2000,0.07,6
2050,0.07,6
2100,0.07,4
2150,0.07,5
2200,0.07,5
2250,0.07,4
2300,0.07,3
2350,0.07,3
2400,0.07,3
2450,0.07,2
2500,0.07,4
2550,0.07,2
2600,0.07,2
2650,0.07,1
2700,0.07,2
2750,0.07,2
2800,0.07,1
2850,0.07,2
2900,0.07,2
2950,0.07,1
3000,0.07,1
3050,0.07,1
3100,0.07,1
3150,0.07,1
3200,0.07,1
3250,0.07,1
3300,0.07,1
3350,0.07,1
3400,0.07,1
3450,0.07,2
3500,0.07,1
3550,0.07,1
3600,0.07,1
3650,0.07,1
3700,0.07,1
3750,0.07,1
3800,0.07,1
3850,0.07,1
3900,0.07,1
3950,0.07,1
4000,0.07,1
4050,0.07,1
4100,0.07,1
4150,0.07,1
4200,0.07,1
4250,0.07,1
4300,0.07,1
4350,0.07,1
4400,0.07,1
4450,0.07,1
4500,0.07,1
4550,0.07,1
4600,0.07,1
4650,0.07,1
4700,0.07,1
4750,0.07,1
4800,0.07,1
4850,0.07,1
4900,0.07,1
4950,0.07,1
50,0.08,47
100,0.08,80
150,0.08,102
200,0.08,118
250,0.08,117
300,0.08,136
350,0.08,126
400,0.08,124
450,0.08,125
500,0.08,121
550,0.08,109
600,0.08,114
650,0.08,89
700,0.08,78
750,0.08,69
800,0.08,55
850,0.08,47
900,0.08,38
950,0.08,28
1000,0.08,22
1050,0.08,30
1100,0.08,16
1150,0.08,13
1200,0.08,7
1250,0.08,6
1300,0.08,7
1350,0.08,10
1400,0.08,5
1450,0.08,3
1500,0.08,5
1550,0.08,1
1600,0.08,4
1650,0.08,2
1700,0.08,2
1750,0.08,2
1800,0.08,1
1850,0.08,2
1900,0.08,1
1950,0.08,2
2000,0.08,1
2050,0.08,2
2100,0.08,2
2150,0.08,1
2200,0.08,1
2250,0.08,2
2300,0.08,1
2350,0.08,1
2400,0.08,1
2450,0.08,1
2500,0.08,1
2550,0.08,1
2600,0.08,1
2650,0.08,1
2700,0.08,1
2750,0.08,1
2800,0.08,1
2850,0.08,1
2900,0.08,1
2950,0.08,1
3000,0.08,2
3050,0.08,1
3100,0.08,1
3150,0.08,1
3200,0.08,1
3250,0.08,1
3300,0.08,1
3350,0.08,1
3400,0.08,1
3450,0.08,1
3500,0.08,1
3550,0.08,1
3600,0.08,1
3650,0.08,1
3700,0.08,1
3750,0.08,1
3800,0.08,1
3850,0.08,1
3900,0.08,1
3950,0.08,1
4000,0.08,1
4050,0.08,1
4100,0.08,1
4150,0.08,1
4200,0.08,1
4250,0.08,1
4300,0.08,1
4350,0.08,1
4400,0.08,1
4450,0.08,1
4500,0.08,1
4550,0.08,1
4600,0.08,1
4650,0.08,1
4700,0.08,1
4750,0.08,1
4800,0.08,1
4850,0.08,1
4900,0.08,1
4950,0.08,1
50,0.09,41
100,0.09,77
150,0.09,87
200,0.09,101
250,0.09,106
300,0.09,105
350,0.09,95
400,0.09,105
450,0.09,61
500,0.09,91
550,0.09,61
600,0.09,50
650,0.09,39
700,0.09,47
750,0.09,34
800,0.09,24
850,0.09,22
900,0.09,13
950,0.09,10
1000,0.09,3
1050,0.09,3
1100,0.09,5
1150,0.09,4
1200,0.09,4
1250,0.09,4
1300,0.09,8
1350,0.09,2
1400,0.09,4
1450,0.09,1
1500,0.09,1
1550,0.09,1
1600,0.09,2
1650,0.09,2
1700,0.09,1
1750,0.09,1
1800,0.09,1
1850,0.09,1
1900,0.09,1
1950,0.09,1
2000,0.09,3
2050,0.09,1
2100,0.09,1
2150,0.09,1
2200,0.09,1
2250,0.09,1
2300,0.09,1
2350,0.09,1
2400,0.09,1
2450,0.09,1
2500,0.09,1
2550,0.09,1
2600,0.09,1
2650,0.09,1
2700,0.09,1
2750,0.09,1
2800,0.09,1
2850,0.09,1
2900,0.09,1
2950,0.09,1
3000,0.09,1
3050,0.09,1
3100,0.09,1
3150,0.09,1
3200,0.09,1
3250,0.09,1
3300,0.09,1
3350,0.09,1
3400,0.09,1
3450,0.09,1
3500,0.09,1
3550,0.09,1
3600,0.09,1
3650,0.09,1
3700,0.09,1
3750,0.09,1
3800,0.09,1
3850,0.09,1
3900,0.09,1
3950,0.09,1
4000,0.09,1
4050,0.09,1
4100,0.09,1
4150,0.09,1
4200,0.09,1
4250,0.09,1
4300,0.09,1
4350,0.09,1
4400,0.09,1
4450,0.09,1
4500,0.09,1
4550,0.09,1
4600,0.09,1
4650,0.09,1
4700,0.09,1
4750,0.09,1
4800,0.09,1
4850,0.09,1
4900,0.09,1
4950,0.09,1
50,0.1,38
100,0.1,70
150,0.1,86
200,0.1,91
250,0.1,94
300,0.1,85
350,0.1,72
400,0.1,65
450,0.1,46
500,0.1,40
550,0.1,28
600,0.1,16
650,0.1,16
700,0.1,13
750,0.1,14
800,0.1,5
850,0.1,6
900,0.1,9
950,0.1,7
1000,0.1,5
1050,0.1,3
1100,0.1,3
1150,0.1,1
1200,0.1,2
1250,0.1,2
1300,0.1,1
1350,0.1,1
1400,0.1,1
1450,0.1,1
1500,0.1,1
1550,0.1,1
1600,0.1,2
1650,0.1,1
1700,0.1,1
1750,0.1,1
1800,0.1,1
1850,0.1,2
1900,0.1,1
1950,0.1,1
2000,0.1,1
2050,0.1,1
2100,0.1,1
2150,0.1,1
2200,0.1,1
2250,0.1,1
2300,0.1,1
2350,0.1,1
2400,0.1,1
2450,0.1,1
2500,0.1,1
2550,0.1,1
2600,0.1,1
2650,0.1,1
2700,0.1,1
2750,0.1,1
2800,0.1,1
2850,0.1,1
2900,0.1,1
2950,0.1,1
3000,0.1,1
3050,0.1,1
3100,0.1,1
3150,0.1,1
3200,0.1,1
3250,0.1,1
3300,0.1,1
3350,0.1,1
3400,0.1,1
3450,0.1,1
3500,0.1,1
3550,0.1,1
3600,0.1,1
3650,0.1,1
3700,0.1,1
3750,0.1,1
3800,0.1,1
3850,0.1,1
3900,0.1,1
3950,0.1,1
4000,0.1,1
4050,0.1,1
4100,0.1,1
4150,0.1,1
4200,0.1,1
4250,0.1,1
4300,0.1,1
4350,0.1,1
4400,0.1,1
4450,0.1,1
4500,0.1,1
4550,0.1,1
4600,0.1,1
4650,0.1,1
4700,0.1,1
4750,0.1,1
4800,0.1,1
4850,0.1,1
4900,0.1,1
4950,0.1,1
50,0.11,39
100,0.11,64
150,0.11,77
200,0.11,74
250,0.11,62
300,0.11,66
350,0.11,48
400,0.11,36
450,0.11,24
500,0.11,16
550,0.11,15
600,0.11,12
650,0.11,6
700,0.11,8
750,0.11,5
800,0.11,4
850,0.11,1
900,0.11,2
950,0.11,2
1000,0.11,1
1050,0.11,2
1100,0.11,2
1150,0.11,1
1200,0.11,1
1250,0.11,1
1300,0.11,1
1350,0.11,1
1400,0.11,1
1450,0.11,1
1500,0.11,1
1550,0.11,1
1600,0.11,1
1650,0.11,1
1700,0.11,1
1750,0.11,1
1800,0.11,1
1850,0.11,1
1900,0.11,1
1950,0.11,1
2000,0.11,1
2050,0.11,1
2100,0.11,1
2150,0.11,1
2200,0.11,1
2250,0.11,1
2300,0.11,1
2350,0.11,1
2400,0.11,1
2450,0.11,1
2500,0.11,1
2550,0.11,1
2600,0.11,1
2650,0.11,1
2700,0.11,1
2750,0.11,1
2800,0.11,1
2850,0.11,1
2900,0.11,1
2950,0.11,1
3000,0.11,1
3050,0.11,1
3100,0.11,1
3150,0.11,1
3200,0.11,1
3250,0.11,1
3300,0.11,1
3350,0.11,1
3400,0.11,1
3450,0.11,1
3500,0.11,1
3550,0.11,1
3600,0.11,1
3650,0.11,1
3700,0.11,1
3750,0.11,1
3800,0.11,1
3850,0.11,1
3900,0.11,1
3950,0.11,1
4000,0.11,1
4050,0.11,1
4100,0.11,1
4150,0.11,1
4200,0.11,1
4250,0.11,1
4300,0.11,1
4350,0.11,1
4400,0.11,1
4450,0.11,1
4500,0.11,1
4550,0.11,1
4600,0.11,1
4650,0.11,1
4700,0.11,1
4750,0.11,1
4800,0.11,1
4850,0.11,1
4900,0.11,1
4950,0.11,1
50,0.12,38
100,0.12,57
150,0.12,64
200,0.12,65
250,0.12,45
300,0.12,33
350,0.12,26
400,0.12,17
450,0.12,15
500,0.12,4
550,0.12,4
600,0.12,5
650,0.12,4
700,0.12,1
750,0.12,4
800,0.12,1
850,0.12,3
900,0.12,1
950,0.12,1
1000,0.12,1
1050,0.12,1
1100,0.12,1
1150,0.12,1
1200,0.12,1
1250,0.12,1
1300,0.12,1
1350,0.12,1
1400,0.12,1
1450,0.12,1
1500,0.12,1
1550,0.12,1
1600,0.12,1
1650,0.12,1
1700,0.12,1
1750,0.12,1
1800,0.12,1
1850,0.12,2
1900,0.12,1
1950,0.12,1
2000,0.12,1
2050,0.12,1
2100,0.12,1
2150,0.12,1
2200,0.12,1
2250,0.12,1
2300,0.12,1
2350,0.12,1
2400,0.12,1
2450,0.12,1
2500,0.12,1
2550,0.12,1
2600,0.12,1
2650,0.12,1
2700,0.12,1
2750,0.12,1
2800,0.12,1
2850,0.12,1
2900,0.12,1
2950,0.12,1
3000,0.12,1
3050,0.12,1
3100,0.12,1
3150,0.12,1
3200,0.12,1
3250,0.12,1
3300,0.12,1
3350,0.12,1
3400,0.12,1
3450,0.12,1
3500,0.12,1
3550,0.12,1
3600,0.12,1
3650,0.12,1
3700,0.12,1
3750,0.12,1
3800,0.12,1
3850,0.12,1
3900,0.12,1
3950,0.12,1
4000,0.12,1
4050,0.12,1
4100,0.12,1
4150,0.12,1
4200,0.12,1
4250,0.12,1
4300,0.12,1
4350,0.12,1
4400,0.12,1
4450,0.12,1
4500,0.12,1
4550,0.12,1
4600,0.12,1
4650,0.12,1
4700,0.12,1
4750,0.12,1
4800,0.12,1
4850,0.12,1
4900,0.12,1
4950,0.12,1
50,0.13,36
100,0.13,56
150,0.13,56
200,0.13,41
250,0.13,29
300,0.13,25
350,0.13,20
400,0.13,15
450,0.13,6
500,0.13,5
550,0.13,2
600,0.13,4
650,0.13,2
700,0.13,2
750,0.13,1
800,0.13,1
850,0.13,1
900,0.13,1
950,0.13,1
1000,0.13,1
1050,0.13,1
1100,0.13,1
1150,0.13,1
1200,0.13,1
1250,0.13,1
1300,0.13,1
1350,0.13,1
1400,0.13,1
1450,0.13,1
1500,0.13,1
1550,0.13,1
1600,0.13,1
1650,0.13,1
1700,0.13,1
1750,0.13,1
1800,0.13,1
1850,0.13,1
1900,0.13,1
1950,0.13,1
2000,0.13,1
2050,0.13,1
2100,0.13,1
2150,0.13,1
2200,0.13,1
2250,0.13,1
2300,0.13,1
2350,0.13,1
2400,0.13,1
2450,0.13,1
2500,0.13,1
2550,0.13,1
2600,0.13,1
2650,0.13,1
2700,0.13,1
2750,0.13,1
2800,0.13,1
2850,0.13,1
2900,0.13,1
2950,0.13,1
3000,0.13,1
3050,0.13,1
3100,0.13,1
3150,0.13,1
3200,0.13,1
3250,0.13,1
3300,0.13,1
3350,0.13,1
3400,0.13,1
3450,0.13,1
3500,0.13,1
3550,0.13,1
3600,0.13,1
3650,0.13,1
3700,0.13,1
3750,0.13,1
3800,0.13,1
3850,0.13,1
3900,0.13,1
3950,0.13,1
4000,0.13,1
4050,0.13,1
4100,0.13,1
4150,0.13,1
4200,0.13,1
4250,0.13,1
4300,0.13,1
4350,0.13,1
4400,0.13,1
4450,0.13,1
4500,0.13,1
4550,0.13,1
4600,0.13,1
4650,0.13,1
4700,0.13,1
4750,0.13,1
4800,0.13,1
4850,0.13,1
4900,0.13,1
4950,0.13,1
50,0.14,35
100,0.14,38
150,0.14,43
200,0.14,31
250,0.14,24
300,0.14,21
350,0.14,14
400,0.14,4
450,0.14,3
500,0.14,2
550,0.14,1
600,0.14,3
650,0.14,1
700,0.14,2
750,0.14,1
800,0.14,1
850,0.14,2
900,0.14,1
950,0.14,1
1000,0.14,1
1050,0.14,1
1100,0.14,1
1150,0.14,1
1200,0.14,1
1250,0.14,1
1300,0.14,1
1350,0.14,1
1400,0.14,1
1450,0.14,1
1500,0.14,1
1550,0.14,1
1600,0.14,1
1650,0.14,1
1700,0.14,1
1750,0.14,1
1800,0.14,1
1850,0.14,1
1900,0.14,1
1950,0.14,1
2000,0.14,1
2050,0.14,1
2100,0.14,1
2150,0.14,1
2200,0.14,1
2250,0.14,1
2300,0.14,1
2350,0.14,1
2400,0.14,1
2450,0.14,1
2500,0.14,1
2550,0.14,1
2600,0.14,1
2650,0.14,1
2700,0.14,1
2750,0.14,1
2800,0.14,1
2850,0.14,1
2900,0.14,1
2950,0.14,1
3000,0.14,1
3050,0.14,1
3100,0.14,1
3150,0.14,1
3200,0.14,1
3250,0.14,1
3300,0.14,1
3350,0.14,1
3400,0.14,1
3450,0.14,1
3500,0.14,1
3550,0.14,1
3600,0.14,1
3650,0.14,1
3700,0.14,1
3750,0.14,1
3800,0.14,1
3850,0.14,1
3900,0.14,1
3950,0.14,1
4000,0.14,1
4050,0.14,1
4100,0.14,1
4150,0.14,1
4200,0.14,1
4250,0.14,1
4300,0.14,1
4350,0.14,1
4400,0.14,1
4450,0.14,1
4500,0.14,1
4550,0.14,1
4600,0.14,1
4650,0.14,1
4700,0.14,1
4750,0.14,1
4800,0.14,1
4850,0.14,1
4900,0.14,1
4950,0.14,1
50,0.15,22
100,0.15,41
150,0.15,42
200,0.15,19
250,0.15,17
300,0.15,8
350,0.15,3
400,0.15,1
450,0.15,4
500,0.15,2
550,0.15,2
600,0.15,3
650,0.15,3
700,0.15,2
750,0.15,1
800,0.15,2
850,0.15,1
900,0.15,1
950,0.15,1
1000,0.15,1
1050,0.15,1
1100,0.15,1
1150,0.15,1
1200,0.15,1
1250,0.15,1
1300,0.15,1
1350,0.15,1
1400,0.15,1
1450,0.15,1
1500,0.15,1
1550,0.15,1
1600,0.15,1
1650,0.15,1
1700,0.15,1
1750,0.15,1
1800,0.15,1
1850,0.15,1
1900,0.15,1
1950,0.15,1
2000,0.15,1
2050,0.15,1
2100,0.15,1
2150,0.15,1
2200,0.15,1
2250,0.15,1
2300,0.15,1
2350,0.15,1
2400,0.15,1
2450,0.15,1
2500,0.15,1
2550,0.15,1
2600,0.15,1
2650,0.15,1
2700,0.15,1
2750,0.15,1
2800,0.15,1
2850,0.15,1
2900,0.15,1
2950,0.15,1
3000,0.15,1
3050,0.15,1
3100,0.15,1
3150,0.15,1
3200,0.15,1
3250,0.15,1
3300,0.15,1
3350,0.15,1
3400,0.15,1
3450,0.15,1
3500,0.15,1
3550,0.15,1
3600,0.15,1
3650,0.15,1
3700,0.15,1
3750,0.15,1
3800,0.15,1
3850,0.15,1
3900,0.15,1
3950,0.15,1
4000,0.15,1
4050,0.15,1
4100,0.15,1
4150,0.15,1
4200,0.15,1
4250,0.15,1
4300,0.15,1
4350,0.15,1
4400,0.15,1
4450,0.15,1
4500,0.15,1
4550,0.15,1
4600,0.15,1
4650,0.15,1
4700,0.15,1
4750,0.15,1
4800,0.15,1
4850,0.15,1
4900,0.15,1
4950,0.15,1
50,0.16,31
100,0.16,36
150,0.16,25
200,0.16,17
250,0.16,10
300,0.16,7
350,0.16,4
400,0.16,2
450,0.16,2
500,0.16,1
550,0.16,1
600,0.16,1
650,0.16,1
700,0.16,2
750,0.16,1
800,0.16,1
850,0.16,1
900,0.16,1
950,0.16,1
1000,0.16,1
1050,0.16,1
1100,0.16,1
1150,0.16,1
1200,0.16,1
1250,0.16,1
1300,0.16,1
1350,0.16,1
1400,0.16,1
1450,0.16,1
1500,0.16,1
1550,0.16,1
1600,0.16,1
1650,0.16,1
1700,0.16,1
1750,0.16,1
1800,0.16,1
1850,0.16,1
1900,0.16,1
1950,0.16,1
2000,0.16,1
2050,0.16,1
2100,0.16,1
2150,0.16,1
2200,0.16,1
2250,0.16,1
2300,0.16,1
2350,0.16,1
2400,0.16,1
2450,0.16,1
2500,0.16,1
2550,0.16,1
2600,0.16,1
2650,0.16,1
2700,0.16,1
2750,0.16,1
2800,0.16,1
2850,0.16,1
2900,0.16,1
2950,0.16,1
3000,0.16,1
3050,0.16,1
3100,0.16,1
3150,0.16,1
3200,0.16,1
3250,0.16,1
3300,0.16,1
3350,0.16,1
3400,0.16,1
3450,0.16,1
3500,0.16,1
3550,0.16,1
3600,0.16,1
3650,0.16,1
3700,0.16,1
3750,0.16,1
3800,0.16,1
3850,0.16,1
3900,0.16,1
3950,0.16,1
4000,0.16,1
4050,0.16,1
4100,0.16,1
4150,0.16,1
