Number of points, Distance, Connected components
866,0.0481845556589,354
516,0.236567922209,1
249,0.229020783512,1
1117,0.24264956891,1
1136,0.0137767874861,1036
337,0.0753680728824,151
595,0.162723970171,1
1012,0.0866903380761,14
562,0.243017037934,1
1141,0.0909996737306,7
789,0.132793570559,1
524,0.132669093295,3
1458,0.0796898432379,9
253,0.202880373044,1
635,0.110664809498,6
61,0.237109482816,19
1014,0.237578279665,1
528,0.0234425537248,475
1346,0.0142481345856,1216
397,0.251424201763,1
215,0.130667749086,43
290,0.171839175725,9
352,0.154409474663,3
333,0.125881141616,27
171,0.194297619451,8
220,0.142864633629,23
551,0.249142614128,1
38,0.19316868543,25
1440,0.272651350772,1
430,0.25551538293,1
714,0.155333711972,1
25,0.182130440912,20
671,0.0128587861498,648
448,0.284264749814,1
662,0.256088603543,1
676,0.120848620837,4
1313,0.0930212815611,3
1437,0.04464694072,395
518,0.0550466747229,284
1032,0.0639795174932,131
335,0.166860962875,4
731,0.0815832321637,69
1291,0.166692712272,1
320,0.0834739251157,120
189,0.0800546145566,116
1318,0.111466974389,1
83,0.243155666848,9
643,0.218542376379,1
1402,0.127391355157,1
767,0.151420307094,1
188,0.161816092634,20
1298,0.242114406522,1
454,0.273252304954,1
1272,0.0215899877562,999
1411,0.15414755003,1
12,0.0472978489568,12
221,0.246358184289,1
1071,0.132883432465,1
936,0.0423424685804,462
573,0.137357065881,3
179,0.1170365618,66
1278,0.220389822666,1
1479,0.283160542203,1
774,0.0672485255354,144
955,0.0506819287948,336
761,0.0228192179378,642
681,0.144552160282,1
712,0.136729769355,1
984,0.0579355037124,195
487,0.221430978694,1
211,0.266441351004,1
1321,0.0474854022384,368
817,0.235536036256,1
1382,0.272735185436,1
1067,0.278424535405,1
201,0.264873639738,1
713,0.286191297202,1
911,0.238535176153,1
325,0.270788699105,1
95,0.0228408207778,94
866,0.0460976552839,395
645,0.298380006374,1
183,0.268108243832,1
1310,0.0712072674795,35
1134,0.140799244805,1
633,0.121823172129,4
101,0.0914549512294,77
665,0.179544865252,1
1235,0.276648244353,1
1483,0.229519459609,1
515,0.13611400192,6
1046,0.0361499477266,593
809,0.225521377601,1
1387,0.11667132471,1
897,0.297500391306,1
800,0.196914744904,1
111,0.0418740771724,101
49,0.211734590289,22
329,0.268839929766,1
1109,0.262391497466,1
474,0.225970309748,1
1204,0.146378756495,1
1327,0.17044471385,1
308,0.192094759875,1
832,0.179925446107,1
21,0.202340745793,13
1431,0.0649350807442,53
847,0.283203382274,1
947,0.232340131788,1
477,0.180569649623,1
958,0.0307253637327,680
1254,0.249653113814,1
1448,0.288590979117,1
1148,0.179919618552,1
1216,0.289692145183,1
310,0.128093350053,25
562,0.120293160799,8
112,0.286811984433,2
524,0.110060583276,15
608,0.0194071237765,552
728,0.23399204106,1
184,0.109557767907,76
229,0.21198695321,1
298,0.248358942346,1
778,0.0578673808242,269
711,0.202877440213,1
49,0.258631543245,12
714,0.235756394964,1
91,0.178734918124,31
319,0.104095934567,62
923,0.268610382684,1
286,0.227195777426,1
1419,0.1740030486,1
1098,0.260766665401,1
1342,0.195903547086,1
1179,0.0517678064129,268
1322,0.0915328724957,6
347,0.0603548695756,204
357,0.144126158068,5
987,0.253479759413,1
1266,0.0223087350582,991
1255,0.281354353626,1
783,0.206576815615,1
1125,0.0493643263889,312
1133,0.0209258507543,931
163,0.100174443297,88
638,0.0486739647829,336
1194,0.169108178992,1
1411,0.0216989073797,1097
813,0.243823698681,1
392,0.0841346339085,126
1225,0.126411106274,1
1304,0.201988780654,1
608,0.272495906603,1
1469,0.234877968271,1
632,0.117063421517,7
1083,0.222661053597,1
1401,0.294470378561,1
841,0.198291309148,1
508,0.223969667449,1
217,0.044211577699,187
389,0.2626477223,1
1039,0.023080320902,826
818,0.15970597984,1
813,0.22672462818,1
848,0.199684225458,1
1099,0.241009238311,1
701,0.0403444571465,450
1047,0.242482855584,1
711,0.112045578741,6
433,0.0444803439195,308
1403,0.133444513952,1
284,0.297392823661,1
184,0.0727606953235,132
957,0.267787814711,1
1244,0.0945946242936,1
377,0.11030530492,45
214,0.0924384103908,107
1039,0.270107185783,1
154,0.0263524714352,150
499,0.0389694835963,377
797,0.247197725785,1
815,0.288490403864,1
179,0.0310647516608,167
645,0.185678344887,1
536,0.0107495300822,523
466,0.239000820356,1
1380,0.0678262189704,20
790,0.136419763183,1
1398,0.153672163749,1
614,0.133257381018,4
858,0.272807233902,1
1010,0.218790073652,1
410,0.267808855503,1
160,0.276122929577,1
959,0.189705278809,1
640,0.292148933341,1
972,0.121863966623,1
628,0.187986103256,1
713,0.032315233192,531
1373,0.109419219002,1
1378,0.119406665141,1
181,0.183604925951,11
669,0.0564154146895,265
310,0.169273255434,2
593,0.106530491544,19
99,0.160103248287,33
632,0.149921502308,1
591,0.264572497681,1
923,0.171807406691,1
12,0.097076192905,10
115,0.0410791023976,101
1495,0.141967605863,1
54,0.107521533515,43
1037,0.0128721656494,971
387,0.139650363403,6
333,0.204497560039,1
1368,0.260830790597,1
389,0.177577798907,1
1016,0.15452762552,1
708,0.250566559327,1
666,0.247371952279,1
535,0.0793847819441,124
1491,0.1809932839,1
460,0.127419979491,9
1339,0.0464759054747,359
364,0.212865381052,1
648,0.171697393155,1
963,0.223942836073,1
741,0.217455049723,1
311,0.132041723383,19
360,0.0630503984159,206
35,0.0343501560652,35
633,0.100655795641,18
587,0.194908886525,1
943,0.016525462112,846
1384,0.0601403817579,103
1335,0.103929119613,1
490,0.0750079067768,148
258,0.0581984465666,183
1119,0.0937580752789,3
1320,0.198672447031,1
83,0.166026098392,31
464,0.130592034565,4
1394,0.188750942718,1
1383,0.0749537597721,13
32,0.208386363068,21
547,0.237156755976,1
73,0.15364600423,42
1476,0.273467089431,1
190,0.098457963099,91
1133,0.259244599025,1
529,0.287311803228,1
365,0.198155328971,2
1419,0.120767442611,1
246,0.24853806162,1
661,0.297414693113,1
13,0.20232638234,11
769,0.193260705282,1
476,0.285689113735,1
1203,0.0450576443015,409
1495,0.222261329829,1
825,0.188126958668,1
782,0.203087688988,1
300,0.0530349113278,214
617,0.0852793017344,66
248,0.204174845403,1
1246,0.249601421552,1
693,0.297173707786,1
400,0.256773287005,1
1139,0.201209600721,1
313,0.140555942451,19
387,0.276639098386,1
8,0.258296123514,8
1133,0.149110969758,1
1070,0.0767655662202,23
494,0.188729725252,1
1071,0.167439808963,1
1497,0.279220485157,1
1247,0.102338901865,1
593,0.157048164304,1
957,0.291489684773,1
862,0.259257590361,1
110,0.0224834367526,106
1444,0.121335521389,1
135,0.162828279946,26
1463,0.15371838422,1
523,0.0575556732245,274
959,0.227126947733,1
796,0.152272470737,1
385,0.133367257841,12
402,0.0913215141536,97
931,0.280756681799,1
1313,0.251553304879,1
1221,0.210091700961,1
337,0.193454372942,1
1238,0.202114358248,1
1333,0.220827380457,1
762,0.252237504699,1
678,0.29556678845,1
500,0.0236459136905,456
386,0.171746062876,1
507,0.172911876022,1
1065,0.285592655203,1
364,0.0756051243875,159
855,0.292332173894,1
112,0.16567392278,31
77,0.192104539442,30
182,0.0402959746978,162
742,0.0776032725077,87
505,0.0496689223619,311
570,0.284102825271,1
942,0.0780440734652,28
975,0.0293935858659,710
131,0.188838673089,18
393,0.0579041268076,225
1294,0.0767847490013,7
340,0.292961820949,1
64,0.236627908909,13
340,0.231615381153,1
704,0.145983138992,1
143,0.223195953655,7
174,0.20572983664,5
774,0.180628036113,1
947,0.22427961027,1
884,0.2885142699,1
1319,0.286358908782,1
1344,0.149881708861,1
715,0.120258840207,2
731,0.265746172913,1
511,0.269365754276,1
1063,0.127216549123,1
1354,0.24551518021,1
841,0.166530671951,1
951,0.14034871151,1
955,0.0991685223283,2
1392,0.121042599667,1
1062,0.287437191378,1
1098,0.198234624027,1
933,0.149327804305,1
1436,0.013224040207,1311
1217,0.104345916701,1
718,0.234868709849,1
924,0.163991726381,1
238,0.280502789833,1
38,0.0171107283616,38
1136,0.241608014845,1
944,0.11541022673,1
1396,0.210159267678,1
277,0.0709889381858,154
371,0.0140640344687,361
624,0.108079545158,3
12,0.213103925276,10
107,0.0889516460031,78
276,0.0451723777998,226
729,0.169126783612,1
858,0.016780285112,780
1081,0.236575337502,1
167,0.241058661718,1
1247,0.254167605364,1
502,0.279979265912,1
1431,0.0761200948418,12
1420,0.290943125233,1
622,0.120807335522,4
492,0.0110338419012,483
316,0.247558997121,1
656,0.0633920330438,195
1392,0.154352958951,1
38,0.103148502997,31
319,0.0920716921447,99
410,0.175894196761,2
259,0.198104654512,1
913,0.298955218726,1
772,0.0211690727206,678
43,0.262795470759,16
614,0.178205886515,1
1434,0.024084583599,1025
992,0.0220166985743,814
1015,0.0330840953775,654
419,0.0192217071205,392
607,0.247450857545,1
1405,0.146928051332,1
1332,0.147601263673,1
931,0.0395647118226,504
1411,0.213203700595,1
360,0.200381777196,2
790,0.23347361783,1
607,0.130918155526,3
1241,0.280966264019,1
206,0.2226399731,2
5,0.0839342875267,5
694,0.193648584912,1
211,0.200906539609,1
1238,0.263105142393,1
1141,0.0225883905764,895
947,0.130032966133,1
55,0.041103030246,55
564,0.0792373732156,125
474,0.247683402588,1
128,0.127077791138,49
309,0.258937627018,1
665,0.222144509419,1
1038,0.0733204757193,41
1206,0.138423440459,1
815,0.263883682527,1
102,0.0804477399846,78
185,0.0431861250253,156
1346,0.031320255237,786
321,0.235669126103,1
999,0.027810016977,710
1241,0.1043716946,1
85,0.142382407365,38
857,0.0650272295933,144
1134,0.254822752035,1
239,0.181539501192,6
381,0.108767142456,39
566,0.181993662006,1
985,0.0202076075049,822
125,0.125940898745,57
1088,0.255591215441,1
926,0.158555491431,1
281,0.29112293283,1
223,0.288642186951,1
247,0.234901250459,2
159,0.0483108918555,141
575,0.178347861454,1
1273,0.0220216046406,990
492,0.29883445608,1
289,0.0538623442573,204
175,0.0959559181082,98
1355,0.157663550606,1
713,0.0100127981868,692
1233,0.176588316904,1
877,0.014353178824,813
803,0.0518265963663,310
605,0.237081700021,1
1078,0.216547929249,1
323,0.299834815127,1
1035,0.140371219985,1
1392,0.26521752653,1
1410,0.242240671051,1
919,0.240582476336,1
438,0.0440022774174,304
795,0.0578823904288,247
780,0.093037152254,15
1459,0.227314136121,1
1459,0.0533046946371,195
802,0.272253770058,1
885,0.118228844338,2
1156,0.105939632482,2
245,0.0385182561302,218
954,0.109163039794,1
276,0.170437045308,7
1397,0.218564908514,1
1187,0.0482732614804,355
250,0.175461084666,4
401,0.0639275622964,198
737,0.201377640596,1
96,0.0933538977717,65
552,0.2288612744,1
630,0.262602990736,1
808,0.143217040782,1
328,0.18360304867,1
38,0.266457123224,9
19,0.0472132175645,19
1149,0.186107753384,1
1343,0.242649422054,1
1498,0.0582375676635,103
225,0.161977465702,13
549,0.26956063693,1
1197,0.0908526875847,4
238,0.192022286207,2
789,0.176177099059,1
1298,0.153957502454,1
1415,0.214576796662,1
1031,0.0149384207394,933
1258,0.243429499702,1
394,0.156584421858,5
1485,0.115535529059,1
196,0.171191401761,10
340,0.200040681874,1
1051,0.0328866629326,687
1147,0.216947538654,1
4,0.189062849997,3
642,0.126616919956,1
199,0.101787522178,93
818,0.278001048782,1
1449,0.0532163201186,189
117,0.192264128743,13
274,0.0341970938835,245
266,0.100485206759,81
589,0.0464866710273,364
1193,0.0416384610749,487
1392,0.0280472946002,902
212,0.0568459450502,165
1344,0.0424051927985,506
1452,0.0436962083058,433
90,0.0821834856742,71
694,0.294635963468,1
1004,0.253140941361,1
1279,0.0473163254052,368
606,0.0874699581382,62
1002,0.0781910804595,23
255,0.297180526361,1
1408,0.0842190599073,4
1183,0.201577793005,1
1071,0.112591971926,1
606,0.10068463829,28
779,0.106741651698,7
715,0.246209953267,1
406,0.237439230018,1
298,0.210792316971,2
1466,0.209287505971,1
1190,0.285602986114,1
1432,0.114499821598,1
534,0.0604853038581,234
902,0.19596257318,1
1270,0.203636175972,1
1299,0.0199112564728,1067
1497,0.235361545513,1
947,0.225833300002,1
1374,0.0257576231942,922
482,0.170841215508,1
1282,0.144379695396,1
166,0.230158052834,3
597,0.0254363263967,516
387,0.104190142053,59
1453,0.248648069514,1
584,0.0215817597873,523
230,0.0167625696927,221
196,0.0751591893716,125
1012,0.129009949805,1
853,0.274153041692,1
89,0.191123656453,21
515,0.0484617621165,309
1386,0.276739960387,1
602,0.288791588936,1
85,0.13493838605,48
1232,0.239359097295,1
555,0.0334952169428,434
1193,0.116633572501,1
710,0.100061371375,10
818,0.10238974589,10
1090,0.162235652888,1
182,0.0269295900879,179
598,0.0624519811958,228
677,0.238058746026,1
322,0.216594889294,1
460,0.2281354947,1
403,0.234844171444,1
530,0.0558734527492,268
1211,0.0261613220899,876
740,0.288584731137,1
855,0.0804603901743,43
342,0.132460123168,11
1120,0.120764804959,1
313,0.209274570603,1
950,0.278176818085,1
1124,0.114525020972,3
721,0.206472908091,1
171,0.152701017928,28
329,0.181567481177,1
632,0.203767048119,1
147,0.245277380701,2
336,0.162623053861,5
867,0.253249117324,1
985,0.0843112287928,18
1056,0.0357950820536,597
1122,0.140300706574,1
927,0.177333620972,1
1359,0.0476881659889,332
413,0.147989940051,2
1343,0.246962805326,1
823,0.156311539138,1
385,0.0290831771247,339
1005,0.148718037477,1
593,0.250877387981,1
1043,0.0595379675187,186
1259,0.191346505576,1
263,0.0939855385951,95
72,0.179692135878,28
1064,0.0786426597616,27
1149,0.0972470075535,5
623,0.199852040156,1
670,0.208265189636,1
737,0.236975103858,1
777,0.0576248378715,243
938,0.152931632269,1
1203,0.161596772413,1
1341,0.18834994557,1
601,0.0224697483184,522
1301,0.101826896181,2
1177,0.162293898892,1
1075,0.253422534597,1
1440,0.105495784894,1
1419,0.0975146849158,2
89,0.262335534441,6
953,0.21268896578,1
941,0.13619983698,1
127,0.103786672383,74
900,0.244162206202,1
732,0.206235387136,1
999,0.153447446682,1
943,0.251703449917,1
979,0.124318383578,1
951,0.221760281225,1
804,0.0806589852502,50
1467,0.0757971159961,10
849,0.293632839444,1
271,0.0543461920172,194
387,0.0286833224543,349
1161,0.0185186907547,982
665,0.190833180053,1
131,0.254512601978,4
1292,0.245812641986,1
838,0.148310584656,1
1256,0.0769086462427,9
300,0.0713683671652,161
817,0.0836434371901,30
1066,0.237858843393,1
687,0.298783927841,1
527,0.222267817952,1
1215,0.0248502382999,917
1395,0.217815322245,1
1037,0.134456383999,1
1022,0.299788195065,1
287,0.242289981178,1
70,0.062316551483,61
683,0.179536111082,1
378,0.204265793191,1
1486,0.0945598595026,1
777,0.156957559577,1
316,0.243316890659,1
362,0.277169650434,1
523,0.278414795246,1
1240,0.163197375664,1
285,0.129022015028,30
66,0.0292543842168,66
883,0.279250667169,1
517,0.0499230517103,308
368,0.279533036853,1
144,0.0333248698313,139
559,0.0435144910637,359
229,0.0913217334503,107
921,0.142729555716,1
1465,0.276649048106,1
195,0.116448572474,73
88,0.206368366354,16
1107,0.175735489065,1
32,0.0623821398617,31
559,0.199042210174,1
31,0.025061297976,31
1092,0.264481475025,1
323,0.0182740942896,307
482,0.19188991329,1
169,0.279531267563,2
851,0.105204997557,4
650,0.0711857487638,153
98,0.1551844655,40
439,0.0861807888263,102
18,0.0244164718472,18
109,0.0769412972218,85
150,0.118021876671,67
1317,0.211086720635,1
1159,0.0621976323954,130
1176,0.105120573588,1
1103,0.201816452192,1
771,0.251203114853,1
1291,0.244436215492,1
415,0.0824603374561,129
1149,0.162755858746,1
14,0.245837989483,11
367,0.142019918669,4
1058,0.299315658809,1
888,0.046405360888,397
35,0.267121831389,16
1418,0.174527162304,1
1360,0.049278061486,283
651,0.0478571120079,347
1477,0.241922591057,1
962,0.210544364562,1
1360,0.224338887283,1
93,0.132202203649,46
983,0.158068584106,1
951,0.201919763114,1
209,0.258548168064,1
406,0.233432429875,1
1201,0.111033780489,1
880,0.0271909777677,661
37,0.241280419814,16
1081,0.236519604068,1
659,0.291362157025,1
965,0.0472967345434,384
490,0.198886002886,1
968,0.145316768873,1
971,0.0472511144033,370
1179,0.201756045221,1
1253,0.0641097706296,74
1356,0.156707416682,1
1497,0.138431186697,1
172,0.0888484735433,101
858,0.0820678781885,40
280,0.10701596754,63
680,0.242601399038,1
1275,0.175977801489,1
415,0.0978385792876,67
892,0.053273912431,298
198,0.273730700446,1
1304,0.188780579251,1
275,0.114540869995,53
663,0.291178189598,1
147,0.243039450877,3
1260,0.0823301140321,7
1026,0.184309337773,1
1127,0.217061979499,1
1329,0.213412048359,1
259,0.0978620136503,88
832,0.157911285523,1
283,0.0725428542742,160
1102,0.0703869582582,54
1462,0.051562866699,231
764,0.174313702427,1
258,0.226540764983,1
1428,0.130139405637,1
190,0.0548026461447,146
732,0.236927298446,1
1343,0.175102369935,1
1113,0.065756596728,108
850,0.199132729137,1
97,0.108097037947,64
309,0.280219868507,1
1176,0.114553316179,1
368,0.0288271788848,324
258,0.0720819287388,143
1293,0.115175588597,2
310,0.123375121496,30
5,0.272803887248,5
750,0.196965231532,1
1362,0.0227393893154,1017
1152,0.208846122911,1
270,0.0379042454482,236
121,0.100165587376,72
118,0.0679586134008,98
1455,0.118016285737,1
963,0.155339388517,1
957,0.16787886788,1
1196,0.111547613925,1
766,0.0953371066778,16
1232,0.260529261537,1
37,0.0124868197154,37
233,0.126443975519,47
1180,0.168806146429,1
1490,0.234636642297,1
193,0.167170106366,18
569,0.118538431926,7
706,0.070714495413,146
412,0.164820039134,1
218,0.232443002663,1
191,0.0239374793269,185
1332,0.0806132010055,10
1401,0.236591323216,1
835,0.208010936868,1
1372,0.0468191204332,355
549,0.25703080656,1
349,0.159372064965,2
1358,0.205231758912,1
1435,0.0321962854631,764
932,0.288369227425,1
1410,0.0164122491434,1220
193,0.121663242048,60
1261,0.100498224593,1
466,0.0124064002172,453
1126,0.0862886197006,8
289,0.072031319108,152
885,0.0784900101575,44
404,0.297621676509,1
535,0.0546168841035,294
545,0.212558543152,1
166,0.105090634643,81
1333,0.212512503518,1
937,0.154916036478,1
1223,0.104887107796,1
1234,0.288062815028,1
476,0.0568540879537,259
1257,0.235710170542,1
790,0.139207282968,1
20,0.0653380377052,19
659,0.251340489098,1
1434,0.218506973586,1
197,0.28460722989,1
168,0.292465121476,1
502,0.279254956733,1
1111,0.195971160995,1
113,0.285734722967,1
177,0.271419667142,2
1069,0.271230230383,1
535,0.161969447452,1
555,0.0185390696834,505
1337,0.177827585684,1
230,0.256226126974,1
39,0.107359102522,30
218,0.0149101521362,216
1379,0.200227323073,1
118,0.0199200246505,116
1038,0.191607001161,1
824,0.176655677052,1
179,0.219486994859,4
829,0.210375308705,1
379,0.275876322933,1
124,0.129247174103,56
67,0.235038180942,10
557,0.255992372752,1
891,0.206154804913,1
1191,0.0444496704696,448
849,0.160014612365,1
1357,0.245710728324,1
900,0.142978867288,1
1134,0.052297649996,282
1126,0.275690171752,1
1154,0.0435202927413,440
389,0.0658042182209,182
1464,0.0859608025025,3
1230,0.130690824147,1
328,0.0896036624111,95
882,0.169573756066,1
93,0.0168725562315,91
1326,0.214776299148,1
1131,0.107452706403,1
1073,0.103892090642,2
467,0.222212782809,1
27,0.0864351652493,27
692,0.0133498120319,658
472,0.147745135655,1
1114,0.130994993315,1
566,0.269556369055,1
1435,0.0210001617752,1126
63,0.0682259809051,57
110,0.110675436454,68
1089,0.104866983097,2
335,0.0980865308229,78
836,0.116690366267,3
461,0.102690047375,42
966,0.0485266418892,380
600,0.166129013852,1
346,0.0958593941417,82
697,0.102554662526,8
836,0.272126853661,1
916,0.0160731134854,829
724,0.0790531802353,73
2,0.107099823856,2
333,0.249815826253,1
168,0.258050509916,2
505,0.0836637296637,98
1265,0.0323749023387,733
1162,0.181730241932,1
469,0.14253181255,3
46,0.0687218137289,42
619,0.134031574494,2
1194,0.237623365379,1
1407,0.209912255112,1
1087,0.273321244388,1
491,0.119818661862,9
877,0.120553881348,1
708,0.264744232699,1
217,0.244787556366,1
1286,0.235582565267,1
33,0.0631435129977,32
710,0.0871540786016,39
935,0.133476763612,2
1157,0.0329655637596,695
958,0.205816682693,1
1467,0.170224682587,1
597,0.256861128376,1
242,0.237800941202,1
214,0.256212620112,1
1254,0.120942157485,1
252,0.273094240552,1
920,0.201739106833,1
262,0.192927339508,1
548,0.287841412057,1
565,0.134411524224,1
1181,0.066059248062,70
584,0.28514075,1
1109,0.167068435157,1
872,0.0708429294663,99
1043,0.0210284398339,897
312,0.179557362913,4
281,0.223954414716,1
384,0.297865386323,1
267,0.0803391017025,134
333,0.255350137462,1
910,0.135310005748,2
763,0.248766709555,1
1292,0.158954532206,1
90,0.0997355919425,65
371,0.168341112145,1
1077,0.234390330986,1
1494,0.0299986726732,869
613,0.159475034408,2
1121,0.223307036528,1
999,0.115940582283,1
1235,0.151644326601,1
1173,0.285205655052,1
212,0.229925700062,2
1272,0.212928239732,1
1465,0.156303083939,1
483,0.130033735976,7
1049,0.0302401235278,717
1489,0.195786014558,1
631,0.212986567406,1
610,0.214320411953,1
394,0.0606359242566,209
453,0.203538317229,1
247,0.223042468127,2
667,0.228547545759,1
3,0.293470124102,3
687,0.259587643678,1
1248,0.13593103826,1
339,0.13306449432,12
774,0.068339152709,140
1195,0.0562646222253,204
155,0.116003503004,79
1272,0.120951628394,1
806,0.0826083572444,47
1093,0.293329735822,1
640,0.178028903397,1
1036,0.100951264413,3
1375,0.185477255922,1
1148,0.0726378386969,25
1360,0.0650381338964,62
1181,0.264049071286,1
1008,0.0328608711215,632
671,0.0436887157479,406
252,0.280688702388,1
726,0.162909431895,1
219,0.109630028347,76
960,0.21893555337,1
633,0.0757003695545,126
807,0.228318994205,1
81,0.0259358145808,79
1226,0.159235688624,1
354,0.113229601344,44
1309,0.292861368064,1
637,0.205575047592,1
663,0.0668239463979,192
1324,0.200991275295,1
607,0.218440857414,1
372,0.02325947312,337
329,0.166060820557,1
567,0.231033042695,1
1471,0.0886864922157,1
215,0.298814108617,1
1286,0.100121190077,1
164,0.226292279137,3
909,0.0497911524814,339
1085,0.209941558647,1
1489,0.127879000963,1
412,0.0661761989148,192
422,0.134763014271,6
1209,0.0833065646342,5
628,0.143814222223,1
639,0.21607852032,1
234,0.233144338118,1
468,0.231024848342,1
1189,0.294901326504,1
527,0.237204660395,1
1070,0.27845426539,1
872,0.0376968578298,534
709,0.0365790845137,480
438,0.10724223933,33
119,0.239091970663,2
667,0.0131482919607,637
1139,0.239952335719,1
82,0.185482197516,27
34,0.0314490824954,34
825,0.223663724788,1
661,0.246685935785,1
271,0.105251682363,87
814,0.0702907878746,113
266,0.18313153739,4
1266,0.286595332855,1
683,0.231083715986,1
759,0.130996006888,2
1075,0.167107800351,1
292,0.216032081331,1
654,0.15055530851,1
1195,0.116637761972,1
1413,0.237660596052,1
1078,0.220560586267,1
1325,0.0954275852218,2
1224,0.11501839969,2
923,0.252031206269,1
512,0.15796177636,2
1445,0.173206188524,1
642,0.185621412526,1
770,0.121142283562,2
378,0.105898804763,56
1266,0.190968838474,1
893,0.195167955874,1
