Number of points, Distance, Connected components
440,0.139955753094,3
334,0.161266704101,5
222,0.16223578282,13
906,0.168116554659,1
912,0.136428575671,1
874,0.0684473549136,114
991,0.131883548369,1
588,0.0522957399541,309
614,0.197883723729,1
112,0.176092847989,28
715,0.193649860195,1
958,0.155742565785,1
297,0.106118569976,74
108,0.0827487861945,78
525,0.190730712064,1
156,0.134613925948,43
865,0.0762804489409,75
491,0.184766600092,1
349,0.149888119139,4
304,0.0522921176635,225
515,0.138656779784,5
108,0.164892821837,32
899,0.115148984606,1
88,0.192759169314,18
346,0.100465839354,73
714,0.192647567958,1
193,0.107658564093,80
590,0.158381952382,1
669,0.165063000493,1
409,0.0808700211627,128
642,0.172166365956,1
636,0.126623675077,3
930,0.130284281926,1
67,0.123846008592,42
262,0.15983823863,9
120,0.0551448844401,98
186,0.0711786801883,124
978,0.127940354495,1
632,0.0503627314424,333
649,0.194576977841,1
496,0.199533379567,1
232,0.0550136393139,160
895,0.157154325019,1
123,0.183104740946,19
316,0.127831163857,23
262,0.117242072294,55
875,0.0664519134086,138
794,0.113934766219,3
751,0.171339052145,1
8,0.131499878527,8
425,0.0881961539959,102
508,0.0776599373492,129
370,0.0556506173057,238
214,0.0945572021094,90
273,0.0756024237919,153
94,0.13025622104,49
653,0.152025441776,1
665,0.196331435306,1
937,0.199025007341,1
307,0.114274138036,49
296,0.174239079207,8
981,0.0829479296054,17
434,0.0751602058859,156
551,0.14115273356,2
342,0.157994356234,4
128,0.109481478485,69
784,0.191256522277,1
838,0.143112463289,1
465,0.157172232465,1
903,0.104153252592,4
211,0.197930164412,2
294,0.199007320248,2
115,0.119340978503,61
368,0.0930137942674,85
585,0.111090481079,11
246,0.0765785716859,135
252,0.0663106252084,162
879,0.192083793816,1
619,0.102119301054,20
634,0.088071163431,61
683,0.158978158728,1
80,0.167786670413,37
353,0.196089972744,1
617,0.0573993156955,256
828,0.100695948513,7
75,0.114870201265,58
21,0.10800030302,20
762,0.0604552833753,233
151,0.175424178947,20
881,0.0777655791343,55
641,0.0721893971071,161
410,0.146449085042,5
814,0.0662867014669,161
18,0.0526005326785,18
186,0.0791063054896,116
374,0.136159133637,8
916,0.125740865707,1
241,0.0751830221384,145
36,0.179534429022,24
819,0.194838725579,1
584,0.161636122017,1
407,0.0525689866445,263
859,0.198569798411,1
586,0.183818566641,1
45,0.0832368966826,40
809,0.0866396167915,20
596,0.176459602455,1
629,0.0620700343674,229
469,0.129163863422,8
253,0.0746291630218,146
716,0.124663734607,3
976,0.0614726397906,163
665,0.199444987316,1
436,0.054550918344,253
624,0.177213312099,1
658,0.0996635058704,13
804,0.142414203767,1
810,0.198582295846,1
146,0.197956553365,11
149,0.119608888629,69
970,0.086473613803,17
870,0.199714458241,1
532,0.0611294574547,235
943,0.156862867908,1
409,0.143889078088,3
303,0.116968893657,44
839,0.174408435067,1
317,0.142355092124,14
547,0.138082662499,1
760,0.0658625342895,188
260,0.101310982996,95
407,0.0571260342748,261
390,0.0857994448667,101
978,0.121519529427,2
338,0.167487143031,3
196,0.053734823637,154
896,0.0864906824947,20
72,0.0846355968756,58
65,0.190529099407,29
407,0.142291529816,3
370,0.161152304187,1
83,0.0741089938191,72
289,0.174658147936,4
607,0.0979104961442,24
928,0.077545648838,48
681,0.151406611783,1
362,0.158487794549,5
954,0.0996962345404,4
687,0.166081396723,1
357,0.11375035551,39
922,0.0763094479035,49
258,0.128938734616,37
555,0.199131416302,1
460,0.113563072602,18
115,0.0673790284819,94
820,0.0668591070388,160
264,0.0653821753343,169
290,0.0952162920465,92
283,0.186073510219,3
597,0.103479067852,15
415,0.0671098945378,197
645,0.1282979338,3
505,0.162547195938,1
843,0.160420063516,1
547,0.194812077168,1
221,0.142401965582,40
584,0.111456410189,12
568,0.190928464853,2
704,0.0896265342152,40
686,0.0757339083674,109
185,0.080386962551,113
515,0.0691793906389,179
729,0.128025329221,1
796,0.0992670338996,7
751,0.136494985842,1
596,0.0814198411374,97
826,0.175784729099,1
304,0.123250052846,40
17,0.166278230087,14
474,0.195403528215,1
992,0.0801615881497,37
549,0.0750916400119,147
280,0.179853073388,3
840,0.167908017788,1
429,0.115333388471,24
676,0.126988044007,3
379,0.0768032609353,144
561,0.143073633769,1
833,0.176470525172,1
632,0.12809115038,1
908,0.136253289015,1
330,0.137307717321,13
721,0.0891196959269,35
971,0.146087909095,1
896,0.0523058404869,301
621,0.151516701061,1
139,0.15068711904,30
223,0.115303695606,68
239,0.0726395322819,147
54,0.11332314014,36
343,0.0805357150661,140
852,0.0828551143186,27
1000,0.0840122392865,7
28,0.0978370011189,27
146,0.186629147543,15
975,0.120128671826,1
196,0.128268119474,40
238,0.0500666908549,190
670,0.0828524686783,70
655,0.0664637222222,192
348,0.0507066248635,236
447,0.0636937712536,199
646,0.0636461770707,220
413,0.14429208177,1
210,0.180547090425,6
666,0.132889443077,3
735,0.155399580903,1
539,0.126468201589,4
33,0.160737796432,19
299,0.167531990123,4
829,0.18952803701,1
776,0.14752571431,1
990,0.122150264636,1
909,0.0805634078805,23
972,0.134350557199,1
867,0.16696482708,1
74,0.062721502964,66
973,0.133290378861,1
251,0.0972431222595,88
373,0.0975474016275,78
112,0.0626446467451,91
211,0.131924443736,44
766,0.184915724651,1
293,0.144503253825,9
237,0.19678049448,1
474,0.18729977202,1
450,0.103868076122,43
35,0.168455334752,25
146,0.128597892491,51
969,0.180610659487,1
486,0.147024980911,2
998,0.0937959974587,5
506,0.169865301924,1
207,0.156699228742,21
408,0.148664105477,3
79,0.0847431533134,61
681,0.175974469924,1
606,0.0706931170759,163
573,0.186381803895,1
44,0.15646141992,30
683,0.0589576655152,240
343,0.116441366042,41
37,0.064014595681,34
644,0.0645023559848,199
146,0.0809127649143,98
129,0.0660908710652,102
211,0.0879516667341,109
286,0.187033086012,2
596,0.179667708462,1
997,0.197335355329,1
157,0.0752523966577,98
983,0.170500786568,1
276,0.148635251281,9
796,0.104656891921,1
477,0.0685870497545,191
339,0.0973391542606,78
369,0.129138362605,16
508,0.199207159353,1
733,0.0566182557828,276
452,0.150187431106,3
138,0.15770664447,32
555,0.0631192993309,212
296,0.183098867592,1
765,0.167217975763,1
466,0.0725804923976,169
908,0.176516474922,1
352,0.194848748824,3
453,0.0951051278218,65
688,0.119509449994,2
660,0.0855900244345,52
382,0.183211463936,1
96,0.180203794788,27
57,0.181779257463,24
872,0.105904085095,5
592,0.144410439474,1
650,0.153198844791,1
108,0.162565242073,30
778,0.164475862637,1
904,0.105938481166,3
234,0.106873094622,73
470,0.190095510955,1
564,0.0763943786645,128
666,0.155015842377,1
389,0.138139482718,8
682,0.108481396053,8
382,0.151712066999,5
391,0.0854591182232,106
379,0.159927040768,1
237,0.170118112474,8
221,0.0835166997076,114
430,0.187284553806,2
586,0.142160501273,1
311,0.131936578725,30
700,0.17863511903,1
242,0.0889095299715,113
989,0.171569400465,1
933,0.0733101520181,68
291,0.153846370275,6
189,0.167492307247,13
737,0.19539501931,1
978,0.146798540782,1
897,0.0771912319412,37
812,0.0719098052636,111
830,0.10956503045,6
138,0.161483212677,29
507,0.0855230859306,98
129,0.113132063041,73
678,0.0799991617942,82
223,0.0578803455496,171
568,0.19330878686,1
723,0.176349440133,1
376,0.0945735934109,92
159,0.181003474674,11
552,0.199200005584,1
20,0.178679911196,14
336,0.157729341821,3
447,0.12518211879,8
710,0.101165324994,12
569,0.0720379987981,146
731,0.143749561064,1
403,0.184255049685,1
879,0.137382188628,1
980,0.073655451216,64
482,0.126645619448,6
553,0.108307409585,13
965,0.167788392394,1
460,0.159701337376,1
651,0.14144715327,1
820,0.0835005817522,42
546,0.0868206613758,75
692,0.105874522266,11
289,0.188969167158,1
752,0.113562445965,2
842,0.186620937705,1
184,0.127733288089,51
455,0.166385499685,1
878,0.144755570216,1
187,0.0572421921639,148
295,0.0779399866602,149
520,0.182857640434,1
675,0.0592310648106,246
83,0.0941874982847,67
687,0.0739366048705,125
135,0.16920812137,19
614,0.179950548268,1
381,0.0847086497091,111
186,0.168199786475,15
842,0.170989478694,1
945,0.112021386483,2
412,0.144626803899,4
365,0.174177121587,1
153,0.180837296578,19
573,0.0824343441953,106
574,0.176682260283,1
816,0.108468374313,1
36,0.145367901219,27
354,0.075834367119,143
457,0.0660217689543,190
489,0.119326915525,12
447,0.15648441442,3
656,0.118375372035,5
795,0.0771331467762,83
97,0.076610819002,79
226,0.107526733629,78
867,0.136146775793,1
524,0.150745059114,3
862,0.156298080502,1
788,0.172020635788,1
790,0.183031870926,1
212,0.137804462637,29
362,0.197753144461,1
810,0.130462743533,1
442,0.165769291471,1
195,0.0893543708348,107
331,0.122751786934,27
856,0.186205008256,1
577,0.169808473177,2
435,0.114698801143,22
335,0.13322120884,13
585,0.165180355385,1
21,0.14961903826,16
242,0.0706849738667,150
201,0.152892697219,21
47,0.136179422865,26
559,0.112639080862,8
312,0.161703293369,5
961,0.0751043789931,57
166,0.0865152055098,95
34,0.108240697568,27
100,0.153185108802,44
627,0.0762794563506,101
790,0.0906114956013,18
429,0.0955510707128,72
645,0.0973429344192,31
417,0.185168309469,2
599,0.140751870482,2
973,0.196104708629,1
358,0.167226093921,1
592,0.0850805248763,65
597,0.0613554322097,212
980,0.190099926483,1
790,0.0691998089377,125
520,0.16821032963,1
953,0.130525561598,1
458,0.0977315023885,61
394,0.0617683512524,247
180,0.143077672409,35
161,0.102278712224,81
727,0.121566002953,5
33,0.137614106547,29
507,0.181983982436,1
916,0.120206154837,1
970,0.114948319073,1
262,0.101095007328,92
462,0.0717678285746,178
677,0.161171869165,1
742,0.187698116374,1
332,0.188436776613,2
786,0.117306558057,2
317,0.175583905363,1
144,0.079575373797,101
491,0.171569640366,1
679,0.0594406973601,233
831,0.0744818726829,77
548,0.0594031060076,241
889,0.181096549308,1
114,0.192162025834,20
669,0.13529305479,1
216,0.0514246614249,169
56,0.105056925387,47
156,0.196246125173,6
257,0.0590689201065,178
675,0.189255817172,1
356,0.0631499675521,194
423,0.0553256310287,247
118,0.14893848618,40
670,0.0557319975165,285
658,0.110972355468,3
611,0.113050376558,7
706,0.158328258925,1
267,0.151794530783,22
900,0.0655565702874,140
149,0.139476254489,50
792,0.131131989232,1
69,0.0901698964598,55
712,0.0924280897678,24
9,0.119299178666,8
315,0.167756361116,3
893,0.125179674365,2
730,0.100280105699,16
35,0.125554104848,29
721,0.0938075806616,41
69,0.131324111753,40
66,0.119329631589,47
116,0.0684499953198,105
380,0.175690359976,1
183,0.179505665006,13
350,0.160731517726,2
24,0.123806964155,19
519,0.144107042256,1
980,0.18858614995,1
196,0.0523718954791,153
751,0.142743909968,2
961,0.0707466201474,80
641,0.188000421657,1
124,0.0698802142655,100
205,0.0844771720308,114
271,0.110211861311,74
353,0.121564274698,30
397,0.176920202705,2
848,0.125513047488,2
410,0.151128184383,2
175,0.0683718431058,123
382,0.0555542502738,237
919,0.134779253858,1
634,0.0927769077967,33
402,0.198086596442,2
924,0.106989870799,1
720,0.11851780204,3
123,0.122270857877,60
26,0.195280383734,20
6,0.12103012912,5
988,0.117651578955,1
372,0.0864749837502,111
809,0.152408074937,1
830,0.0656916599152,152
690,0.0842253994525,44
60,0.151081091884,38
594,0.0862973134068,69
1000,0.183972012397,1
29,0.172053524538,22
220,0.173106480734,10
17,0.150812434638,17
236,0.196999286077,3
314,0.0695354382899,162
814,0.196714291175,1
859,0.101352125988,2
678,0.0560949390752,273
192,0.0801401545539,114
829,0.133953337893,1
590,0.114233867834,6
855,0.090969942176,13
644,0.184704843841,1
72,0.128689323155,49
152,0.199882608392,11
499,0.15378299217,1
893,0.106860067632,3
729,0.191701402039,1
1,0.18127494958,1
509,0.177733912171,2
434,0.186011130622,1
894,0.178831008901,1
840,0.1275156958,1
901,0.0586334276241,211
710,0.103905834333,7
736,0.0957087614173,15
801,0.130369088956,1
688,0.0968104501045,20
144,0.199205184789,9
900,0.0705173735147,89
588,0.144411925919,1
495,0.0618821082352,237
649,0.118381549156,2
328,0.169599682658,3
783,0.101577028271,7
22,0.101984104327,22
54,0.189515311522,27
51,0.0596503315454,50
967,0.151464927877,1
430,0.15593860585,2
678,0.0955362377303,19
737,0.160413998489,1
176,0.147824458909,36
495,0.169544416303,1
261,0.132564219936,30
539,0.125258905027,4
319,0.114313239144,42
242,0.0710074832424,154
396,0.0971710233873,66
122,0.0714494821628,94
891,0.158387415793,1
270,0.153786936838,14
62,0.148660518218,34
275,0.170327206697,3
930,0.135933248308,1
77,0.119382251798,45
495,0.0806509242867,108
871,0.059326209397,214
117,0.0769625171459,93
854,0.091809139471,12
29,0.149840436902,23
814,0.160619565744,1
296,0.16057895356,5
391,0.145910302307,5
146,0.146227634044,36
812,0.121265784841,2
892,0.0640371931231,152
960,0.183131297975,1
561,0.149679744023,1
258,0.0765685861463,145
525,0.113740974758,12
648,0.180547225887,1
337,0.063958002171,205
58,0.113659585507,32
505,0.055664421732,264
396,0.0566051668587,223
318,0.197198351867,1
386,0.0997546422815,64
188,0.170625263883,15
541,0.0914168534706,68
557,0.124830385406,2
701,0.118326340626,2
149,0.184083615113,14
22,0.107165805468,22
491,0.0779503876061,137
361,0.0714098225576,152
74,0.158039239926,29
388,0.13592725171,2
105,0.18073482316,25
877,0.157978058001,1
302,0.113499489296,66
704,0.168579578175,1
505,0.0616889576181,223
247,0.0741694489103,149
648,0.123398540888,4
693,0.0962774408927,10
553,0.0723575471788,172
369,0.0982469308074,70
258,0.183134305764,4
314,0.0782072234461,155
728,0.0687355970502,155
745,0.072797279749,122
814,0.195541740379,1
793,0.194635653256,1
992,0.157608539046,1
884,0.142238903601,1
349,0.174008491485,2
207,0.12760757113,54
514,0.0847713868475,91
279,0.0699913483614,170
243,0.115013894299,62
361,0.0555160271203,225
924,0.189759912581,1
359,0.104305485657,71
247,0.0755474605624,140
992,0.124685157044,1
379,0.167811990442,1
310,0.0989153689543,93
184,0.183183244044,9
60,0.138126418819,35
631,0.189125501523,1
465,0.165899756322,1
431,0.169085830639,2
950,0.0700009727285,81
847,0.051377463124,349
186,0.119702488471,67
912,0.146764461804,1
742,0.16475880404,1
380,0.127571561191,20
666,0.198145689089,1
214,0.173339944712,9
167,0.187893435159,9
226,0.0570320111676,167
411,0.190209351924,1
408,0.0967278892473,75
316,0.127390106171,26
646,0.195761154197,1
784,0.142070424374,1
517,0.165984243887,1
677,0.14271340575,1
117,0.0724556176245,87
184,0.107610457616,74
763,0.11906239576,2
937,0.064931194758,143
896,0.0873487934052,21
582,0.100453455233,30
827,0.120932714794,2
525,0.175862855036,1
190,0.178030362124,11
604,0.16558068474,2
191,0.0747845922051,126
445,0.134103789162,3
608,0.146668143335,2
171,0.114720659381,57
32,0.105902121664,30
597,0.137419266091,2
147,0.173249926522,22
960,0.130439141184,2
503,0.0878532438242,88
350,0.0891388744502,103
724,0.190956045671,1
433,0.127421260735,7
237,0.176844239161,5
224,0.145226512757,24
301,0.111468686166,69
405,0.101807206784,61
109,0.165920693348,26
919,0.0680304378289,132
417,0.0676506448725,194
479,0.0719656079484,172
273,0.127863744047,34
437,0.125490123366,11
239,0.116995480094,51
602,0.140283081401,2
649,0.146635521539,1
449,0.131109465297,9
56,0.102577183967,43
824,0.133320407723,3
348,0.056968258344,219
16,0.182488682995,13
957,0.0884910577467,4
212,0.13228872152,48
724,0.145971944861,1
762,0.106054072193,8
75,0.15783095093,42
704,0.137865690056,2
685,0.0665659447282,176
865,0.113342812269,2
588,0.125204037588,2
865,0.0717842905234,103
307,0.183145790184,2
891,0.0947481282521,6
876,0.0649319190181,153
370,0.11919701876,35
235,0.15822398462,11
814,0.190101740092,1
68,0.171564134805,34
371,0.0656626626416,194
183,0.0954782850295,99
45,0.152982165893,33
13,0.0969253412512,13
291,0.180652023467,3
14,0.121885260382,13
206,0.158471047073,16
783,0.198084105865,1
832,0.0667159115818,148
201,0.126456693597,52
343,0.181841254345,1
177,0.147037766658,32
925,0.161487069152,1
396,0.17711227323,1
139,0.0807428288148,94
640,0.0790373376539,108
435,0.0713816825186,164
517,0.199120853385,1
480,0.183712296315,1
399,0.124575805892,16
468,0.157997280179,1
35,0.101704952125,30
598,0.0628877767272,248
6,0.0859531745923,6
571,0.0768068621369,124
130,0.0767529554367,91
741,0.138925725134,1
534,0.123785654604,6
174,0.119068663653,65
489,0.116190044704,11
552,0.115634159522,11
885,0.120469137135,2
690,0.0700284652734,158
134,0.104809655772,81
647,0.0895550752496,38
900,0.0517303786249,305
884,0.161144507028,1
507,0.0548624349075,279
72,0.18624802446,27
303,0.0854592309469,128
72,0.145252521678,40
810,0.098615462988,7
971,0.169883938379,1
280,0.0958564433751,101
445,0.152468774682,2
596,0.0531767329972,281
174,0.130273233112,40
454,0.149724872635,2
718,0.131856945835,1
218,0.108475174328,65
900,0.17403570409,1
525,0.192052957099,1
718,0.0523658440275,316
408,0.0692797327726,171
631,0.169758646154,1
131,0.110075443504,70
832,0.178414337662,1
863,0.0794141477511,59
719,0.167834946779,1
317,0.165402407237,2
108,0.106570641997,69
771,0.0619818220514,209
646,0.17523081676,1
135,0.154425130512,38
543,0.0600495681085,245
332,0.108961921816,45
49,0.0580528991066,47
217,0.1295853807,50
927,0.0817735194877,39
21,0.175346237452,16
62,0.111608850427,47
441,0.102474161275,49
608,0.0773421504109,113
339,0.1958804194,1
168,0.0755950548555,106
420,0.199935764649,1
644,0.0810525691043,82
133,0.126084880807,60
478,0.172715577849,2
167,0.156636567955,29
374,0.187861804184,1
322,0.142409578929,11
436,0.172498193053,1
325,0.0742880569642,157
382,0.179687073472,1
108,0.0901844599211,85
818,0.174087941361,1
742,0.164335480436,1
137,0.0761505796896,108
450,0.139636135967,5
645,0.0811669095566,80
707,0.123252778541,3
411,0.119125099331,19
37,0.0531619574743,35
67,0.136025616315,42
401,0.0766314219193,149
886,0.0803208337936,42
710,0.0510064269289,309
937,0.0671344996565,128
643,0.127547512969,2
631,0.160123317781,1
200,0.168259393449,13
372,0.120863313441,22
919,0.15879004806,1
108,0.15782626059,39
275,0.179918630806,5
775,0.179859092999,1
323,0.0534227401192,235
1,0.0987324322155,1
517,0.149592834094,1
257,0.116916301858,54
827,0.0602944113479,215
128,0.084858604403,95
205,0.106106864095,77
336,0.14801060389,5
567,0.087772487194,72
405,0.0724011993458,187
77,0.137231125296,44
883,0.113090682027,3
480,0.180102577488,1
513,0.0927349368531,62
499,0.0697995394955,191
995,0.128826836689,1
350,0.105331179741,57
81,0.0645846977329,73
65,0.0996391728904,49
947,0.195521942364,1
612,0.162370470547,1
265,0.177350572051,6
811,0.189169892722,1
508,0.113132626906,11
493,0.194809917986,1
211,0.146051400521,24
687,0.0847026576643,59
168,0.0644047852869,127
728,0.111322373147,2
441,0.112164323191,25
243,0.138861316651,35
882,0.134956513632,1
238,0.0638608423252,167
28,0.166553380526,20
721,0.103766153507,8
570,0.0550283968938,283
690,0.100096466286,13
659,0.115233475611,4
19,0.191528625612,15
370,0.161689555723,4
523,0.153955422707,1
744,0.15554864405,1
198,0.13764722259,33
475,0.0601733203208,227
832,0.118204393341,3
617,0.0893299400657,53
436,0.18017831211,1
665,0.199669883778,1
668,0.065597103525,175
49,0.148195027005,34
116,0.186339603738,18
617,0.0526613729766,315
690,0.175582542556,1
36,0.0647769101852,33
914,0.0946804694387,6
131,0.0504133973958,113
159,0.199015159217,6
166,0.125605952739,50
836,0.147398011039,1
34,0.182170817067,23
215,0.146650310579,24
298,0.0682455082903,167
97,0.0503871431441,86
386,0.177984576546,4
981,0.114676365271,1
536,0.0954622552618,55
827,0.0941148325034,7
303,0.181468163065,3
597,0.0848888815518,75
536,0.154262573818,2
539,0.116942522666,9
986,0.0913271105637,5
231,0.0541474855372,169
71,0.0598239731362,64
224,0.127483458239,52
859,0.161552779843,1
37,0.0886483687894,34
533,0.0756538166075,131
38,0.189560884937,22
836,0.0775780183249,62
293,0.116776901503,48
584,0.0646021588064,199
143,0.0759137637821,90
902,0.138337671375,1
453,0.16230342206,1
111,0.113510542782,60
548,0.0651422275189,186
674,0.0973187567047,19
953,0.0801514445853,27
755,0.124403965426,2
866,0.0628489470047,180
429,0.0931166813697,74
710,0.15639361108,1
635,0.0648427574956,195
936,0.1507078821,1
992,0.185321083111,1
80,0.134228573443,51
73,0.0582405901202,66
302,0.0765195751149,150
241,0.16292204888,8
474,0.113458996838,19
300,0.190583539715,2
429,0.128299399127,7
240,0.0834370057805,120
926,0.0564350631928,274
902,0.0938268213243,9
966,0.129584784582,1
536,0.074330724814,137
586,0.081133958795,91
82,0.12742279072,53
486,0.137739451038,2
821,0.119302745418,1
826,0.125717633251,1
48,0.12109587554,36
546,0.178335955656,1
423,0.0713716928617,182
880,0.134122771963,2
19,0.0563662865701,19
328,0.156270022808,9
886,0.162725449305,1
367,0.117121467138,33
531,0.0958192961118,42
905,0.157187040842,1
609,0.16638327214,1
277,0.0957957212434,86
97,0.161933941052,33
458,0.171113131011,1
379,0.0606726521274,215
857,0.163317920989,1
551,0.141689851032,1
196,0.167491751926,18
366,0.161762152173,1
560,0.134311892234,4
13,0.100122622653,13
631,0.195075440868,1
463,0.113985079099,21
421,0.189278686939,1
262,0.124244469126,43
625,0.0809205471518,91
81,0.193186795409,26
927,0.0647113075966,138
230,0.0945593583372,101
364,0.0852568592139,122
87,0.106449606432,65
80,0.177582301999,31
172,0.115084785384,57
721,0.166581223232,1
280,0.180920566178,3
229,0.147759953335,19
396,0.144905409007,4
331,0.130367699699,15
778,0.119137516024,2
935,0.194992098223,1
483,0.156830263087,1
439,0.167086908753,1
642,0.173191730219,1
680,0.180965602094,1
516,0.122649140847,12
911,0.116019826563,3
572,0.0927762876627,40
512,0.173767044505,1
628,0.090749897407,39
184,0.193603336268,9
941,0.0510190623914,342
80,0.108375037939,55
1,0.189927750868,1
12,0.0530149936461,12
662,0.167446290113,1
927,0.102072882934,3
145,0.147115629869,36
622,0.177344218557,1
120,0.0984772757715,69
503,0.0551404986508,276
326,0.0841006343849,129
227,0.0696478848558,137
485,0.130367506292,7
801,0.149464455885,2
478,0.165444109899,1
233,0.199095623913,2
272,0.0893550036373,109
833,0.0709827075311,102
767,0.159554190614,1
700,0.0797438401076,78
894,0.0783643103939,52
75,0.153944475777,40
97,0.103701810613,64
926,0.140934791205,2
340,0.177622027788,2
996,0.193682919069,1
599,0.118012575137,5
664,0.053009203866,295
71,0.0883739743627,55
84,0.150351318972,38
216,0.124118719788,48
275,0.153047013199,11
251,0.139370661531,21
746,0.0524046204588,322
8,0.144944537051,8
67,0.120858325867,46
608,0.0713861350258,172
26,0.0673013613367,23
765,0.12523767817,3
853,0.0643825326604,185
310,0.0818615919135,125
858,0.157149966421,1
105,0.139576188398,41
464,0.0709258970799,184
946,0.147918477947,1
398,0.0833156969021,115
821,0.191788834695,1
597,0.0858615555341,85
308,0.0995782886683,84
161,0.118107531123,67
658,0.127961908897,1
256,0.0579275141163,191
720,0.148047519128,1
52,0.167788390091,29
883,0.127207026675,2
297,0.0944646757954,89
931,0.100589175159,6
189,0.0686797719257,126
596,0.108624839553,20
554,0.0511013484727,302
380,0.0855151871475,114
215,0.0831966150794,125
457,0.131792581064,8
32,0.0786917115057,32
657,0.185375169272,1
499,0.179194908626,1
10,0.0718762205393,10
638,0.0597564378685,246
470,0.120405798843,17
323,0.131700631327,19
314,0.11144624878,61
251,0.0948872714265,89
107,0.0587332898701,91
245,0.181280918855,9
329,0.0500042931769,245
32,0.132744079175,26
18,0.113397926525,17
803,0.163372542097,2
724,0.0967689628033,10
585,0.0931928109511,40
256,0.0767865461442,147
587,0.0629726678798,214
837,0.157201320259,1
584,0.129052815326,2
449,0.109263221281,23
930,0.0853535816471,16
753,0.125354832518,2
695,0.0964556034555,20
473,0.146532301862,4
926,0.161148505625,1
703,0.147035599806,1
385,0.150628259593,2
720,0.10259803176,9
876,0.166838064992,1
544,0.135176479605,1
433,0.149099840468,3
677,0.133003031859,1
812,0.0751434393414,86
192,0.0926820947562,95
421,0.177238117931,2
729,0.188186711811,1
269,0.0850495048371,108
969,0.0877830545561,13
656,0.101367428252,19
77,0.195826954019,22
583,0.157613255234,1
173,0.158927938631,27
596,0.0535044637559,288
299,0.197694106685,3
325,0.183559395646,3
615,0.185257945475,1
509,0.106938675387,21
766,0.0697270816663,146
301,0.168690386038,5
959,0.109187047199,2
894,0.135814644882,1
510,0.112859849511,15
660,0.088272398962,50
970,0.172155219912,1
109,0.0513891730226,99
256,0.0959926890031,99
702,0.101422701706,15
921,0.0755855780037,60
307,0.0584690210874,199
836,0.103376894744,9
430,0.0812313575649,132
324,0.164400131048,1
155,0.126555695504,53
200,0.149525846116,25
503,0.0911481032551,73
923,0.183850171813,1
706,0.0809055999875,67
251,0.199651901588,3
615,0.198648828149,1
741,0.148392266571,1
545,0.103799175261,30
485,0.103541306099,25
411,0.129321592487,16
220,0.132394387141,49
52,0.131732050896,38
325,0.0927684557975,91
459,0.151770474913,1
337,0.0799201885427,140
640,0.122801357322,3
284,0.192540038621,1
940,0.0931615338364,8
385,0.17982532193,1
349,0.0978094473699,82
752,0.0750495989697,121
914,0.193588887932,1
203,0.181446833711,6
7,0.0794390399575,7
531,0.0821595786068,90
379,0.06782974806,174
782,0.198979846036,1
426,0.11278865534,29
555,0.0950948453755,49
272,0.133195287179,27
525,0.147347483801,1
435,0.161020493859,1
704,0.0513168458888,320
617,0.196565424779,1
366,0.176114303955,1
382,0.086163226034,112
707,0.187436091707,1
912,0.124997112469,1
