Number of points, Distance, Connected components, Area
700,0.001,699,0.0021896599
710,0.001,709,0.0022253177
720,0.001,718,0.0022534156
730,0.001,730,0.0022896804
740,0.001,739,0.0023193715
750,0.001,750,0.0023519576
760,0.001,758,0.0023772434
770,0.001,770,0.0024143613
780,0.001,779,0.0024428363
790,0.001,790,0.0024778315
800,0.001,799,0.0025060459
810,0.001,809,0.0025380916
820,0.001,820,0.0025700144
830,0.001,828,0.0026000498
840,0.001,837,0.0026294003
850,0.001,849,0.0026622296
860,0.001,859,0.0026938582
870,0.001,869,0.002725388
880,0.001,878,0.0027527685
890,0.001,888,0.0027871081
900,0.001,897,0.0028167896
910,0.001,910,0.0028529521
920,0.001,919,0.0028801985
930,0.001,930,0.0029152144
940,0.001,938,0.0029425815
950,0.001,947,0.0029718052
960,0.001,960,0.0030083187
970,0.001,968,0.003037245
980,0.001,979,0.0030684159
990,0.001,989,0.003097921
10,0.002,10,0.0001254619
20,0.002,20,0.0002509239
30,0.002,30,0.0003763858
40,0.002,40,0.0005018478
50,0.002,50,0.0006273097
60,0.002,60,0.0007527716
70,0.002,70,0.0008782336
80,0.002,80,0.0009993538
90,0.002,90,0.0011291575
100,0.002,100,0.0012546194
110,0.002,110,0.0013800813
120,0.002,120,0.0015055433
130,0.002,130,0.0016308008
140,0.002,140,0.0017564672
150,0.002,150,0.0018819291
160,0.002,159,0.0019989718
170,0.002,168,0.0021181702
180,0.002,180,0.0022583149
190,0.002,190,0.0023837769
200,0.002,200,0.0025043581
210,0.002,209,0.0026281811
220,0.002,220,0.002760159
230,0.002,230,0.0028843824
240,0.002,240,0.0030110866
250,0.002,250,0.0031365485
260,0.002,259,0.0032562365
270,0.002,270,0.0033827325
280,0.002,280,0.0035093634
290,0.002,290,0.0036342058
300,0.002,299,0.0037531418
310,0.002,310,0.0038875937
320,0.002,320,0.0040139555
330,0.002,330,0.0041376672
340,0.002,339,0.004254369
350,0.002,350,0.0043876814
360,0.002,360,0.0045153721
370,0.002,368,0.0046242206
380,0.002,379,0.0047449154
390,0.002,390,0.004893012
400,0.002,400,0.0050117931
410,0.002,409,0.0051260017
420,0.002,419,0.005259872
430,0.002,428,0.0053783752
440,0.002,439,0.0055134279
450,0.002,448,0.0056261774
460,0.002,458,0.0057563205
470,0.002,469,0.0058851544
480,0.002,480,0.0060210472
490,0.002,489,0.0061376141
500,0.002,499,0.0062663502
510,0.002,510,0.0063764812
520,0.002,518,0.0064980488
530,0.002,528,0.0066261918
540,0.002,538,0.0067481119
550,0.002,547,0.0068634316
560,0.002,558,0.0070120191
570,0.002,568,0.0071290417
580,0.002,578,0.0072607236
590,0.002,588,0.0073783044
600,0.002,599,0.0075058295
610,0.002,608,0.0076258371
620,0.002,616,0.007739678
630,0.002,628,0.0078813635
640,0.002,636,0.0079975723
650,0.002,646,0.0081131496
660,0.002,657,0.0082459268
670,0.002,669,0.0083767136
680,0.002,677,0.008492034
690,0.002,688,0.0086344453
700,0.002,696,0.0087437859
710,0.002,708,0.0088614674
720,0.002,716,0.0090008152
730,0.002,726,0.0091085064
740,0.002,737,0.0092397345
750,0.002,745,0.0093356553
760,0.002,752,0.009449478
770,0.002,766,0.0096033207
780,0.002,775,0.0097325901
790,0.002,785,0.0098505241
800,0.002,798,0.0100183534
810,0.002,807,0.0101144791
820,0.002,815,0.0102343795
830,0.002,827,0.0103685339
840,0.002,838,0.0105152057
850,0.002,849,0.0106354715
860,0.002,851,0.0106928047
870,0.002,862,0.0108346605
880,0.002,877,0.0109985599
890,0.002,884,0.0111024086
900,0.002,893,0.0112001346
910,0.002,904,0.0113555272
920,0.002,917,0.0114801716
930,0.002,924,0.0115866404
940,0.002,936,0.011741728
950,0.002,937,0.0117940042
960,0.002,955,0.0119702881
970,0.002,963,0.0120675859
980,0.002,973,0.0122091846
990,0.002,980,0.0123199373
10,0.003,10,0.0002822894
20,0.003,20,0.0005645787
30,0.003,30,0.0008468681
40,0.003,40,0.0011291575
50,0.003,50,0.0014114468
60,0.003,60,0.0016933714
70,0.003,70,0.0019760255
80,0.003,80,0.0022583149
90,0.003,90,0.0025336974
100,0.003,99,0.0028090815
110,0.003,110,0.0031013864
120,0.003,120,0.0033798977
130,0.003,129,0.0036533623
140,0.003,140,0.0039418517
150,0.003,150,0.0042319411
160,0.003,160,0.0045124187
170,0.003,170,0.0047871237
180,0.003,179,0.0050616948
190,0.003,189,0.0053422318
200,0.003,200,0.0056455536
210,0.003,210,0.0059223893
220,0.003,220,0.0062072679
230,0.003,230,0.0064870057
240,0.003,240,0.0067749447
250,0.003,249,0.0070286037
260,0.003,258,0.0072981102
270,0.003,270,0.0076028721
280,0.003,280,0.0078983469
290,0.003,288,0.0081456529
300,0.003,300,0.0084254278
310,0.003,309,0.0087255119
320,0.003,318,0.0089804127
330,0.003,330,0.0093014895
340,0.003,338,0.0095472656
350,0.003,348,0.009825657
360,0.003,359,0.0101250837
370,0.003,369,0.0103992255
380,0.003,376,0.010662267
390,0.003,387,0.0109247055
400,0.003,397,0.0112203237
410,0.003,409,0.0115434294
420,0.003,416,0.0117725381
430,0.003,426,0.0120389681
440,0.003,437,0.0123186277
450,0.003,447,0.0126112851
460,0.003,456,0.0128821788
470,0.003,469,0.0132127133
480,0.003,478,0.0134736386
490,0.003,488,0.0137186202
500,0.003,499,0.0140227609
510,0.003,507,0.0143281325
520,0.003,517,0.0145576533
530,0.003,521,0.0147552727
540,0.003,535,0.015117917
550,0.003,546,0.0154150611
560,0.003,558,0.0157058617
570,0.003,566,0.0159730791
580,0.003,575,0.0162690196
590,0.003,586,0.0165200173
600,0.003,593,0.0167800749
610,0.003,601,0.0170134198
620,0.003,613,0.0173030798
630,0.003,624,0.0176387195
640,0.003,633,0.0178663152
650,0.003,647,0.0182162023
660,0.003,650,0.0184006848
670,0.003,664,0.0187581114
680,0.003,677,0.0191004064
690,0.003,683,0.0192475928
700,0.003,695,0.0196223007
710,0.003,705,0.019826563
720,0.003,716,0.0201800803
730,0.003,725,0.0204485229
740,0.003,734,0.0206772249
750,0.003,745,0.0209384604
760,0.003,751,0.0211999082
770,0.003,758,0.0214416696
780,0.003,772,0.0217709139
790,0.003,779,0.0220167499
800,0.003,791,0.0223033974
810,0.003,805,0.0227296548
820,0.003,814,0.0229604306
830,0.003,819,0.0231342553
840,0.003,831,0.0234032861
850,0.003,842,0.02377648
860,0.003,842,0.0238538623
870,0.003,864,0.0243212503
880,0.003,865,0.024461942
890,0.003,878,0.024794967
900,0.003,887,0.0250193249
910,0.003,895,0.0253687433
920,0.003,904,0.025601298
930,0.003,920,0.0259786197
940,0.003,927,0.0262068395
950,0.003,934,0.0264013619
960,0.003,950,0.0268053285
970,0.003,951,0.0268327117
980,0.003,959,0.0271702258
990,0.003,973,0.0275574092
10,0.004,10,0.0005018478
20,0.004,20,0.0010036955
30,0.004,30,0.0015055433
40,0.004,39,0.0019750136
50,0.004,50,0.0025058112
60,0.004,59,0.002948582
70,0.004,70,0.003504692
80,0.004,80,0.0040045987
90,0.004,90,0.0045116791
100,0.004,100,0.0050021226
110,0.004,110,0.0055185838
120,0.004,120,0.0060213051
130,0.004,130,0.006506724
140,0.004,138,0.0069457863
150,0.004,149,0.0074768049
160,0.004,159,0.0079824985
170,0.004,169,0.008465615
180,0.004,180,0.0090187498
190,0.004,190,0.0095325389
200,0.004,200,0.0100275355
210,0.004,210,0.0105132896
220,0.004,219,0.0109777714
230,0.004,229,0.0114399733
240,0.004,240,0.0120240391
250,0.004,250,0.0124898462
260,0.004,259,0.0129895598
270,0.004,268,0.0134135846
280,0.004,279,0.0139844376
290,0.004,287,0.0144295769
300,0.004,300,0.0149867346
310,0.004,308,0.0154713624
320,0.004,316,0.0158963506
330,0.004,327,0.0164058883
340,0.004,339,0.0169868882
350,0.004,346,0.0174004382
360,0.004,358,0.0179652994
370,0.004,368,0.0184830089
380,0.004,377,0.0188981619
390,0.004,387,0.0194211125
400,0.004,396,0.019887012
410,0.004,406,0.0203826003
420,0.004,418,0.020910923
430,0.004,423,0.0213538002
440,0.004,434,0.0217308128
450,0.004,446,0.0223251448
460,0.004,455,0.0227922284
470,0.004,465,0.0233826887
480,0.004,475,0.023828097
490,0.004,486,0.024404385
500,0.004,491,0.0247529745
510,0.004,502,0.0252152464
520,0.004,513,0.0257508455
530,0.004,525,0.0263545558
540,0.004,529,0.0267000075
550,0.004,545,0.0272697722
560,0.004,553,0.0276583689
570,0.004,560,0.028148726
580,0.004,575,0.0287359788
590,0.004,580,0.0290493715
600,0.004,591,0.0297150749
610,0.004,603,0.030136428
620,0.004,614,0.0307992396
630,0.004,624,0.0312044318
640,0.004,632,0.0316969815
650,0.004,633,0.0320067587
660,0.004,651,0.0325918384
670,0.004,660,0.0330428399
680,0.004,670,0.0335999816
690,0.004,676,0.0339305989
700,0.004,689,0.0345790694
710,0.004,696,0.0349630042
720,0.004,709,0.0355077586
730,0.004,718,0.0359198816
740,0.004,728,0.0364772905
750,0.004,734,0.0368376348
760,0.004,748,0.0375352391
770,0.004,761,0.0381822318
780,0.004,773,0.0386036664
790,0.004,775,0.0389527924
800,0.004,790,0.0395500995
810,0.004,800,0.0400891513
820,0.004,803,0.040246108
830,0.004,820,0.0409374901
840,0.004,820,0.0411936561
850,0.004,837,0.0418929388
860,0.004,840,0.0422727152
870,0.004,857,0.0429820762
880,0.004,864,0.0430267733
890,0.004,857,0.0434157611
900,0.004,874,0.0439308159
910,0.004,896,0.0449182286
920,0.004,902,0.0453286763
930,0.004,909,0.0455403967
940,0.004,919,0.0462284685
950,0.004,928,0.0464072281
960,0.004,933,0.0468591127
970,0.004,944,0.0475148284
980,0.004,957,0.0479401594
990,0.004,960,0.0483551698
10,0.005,10,0.0007841371
20,0.005,20,0.0015682742
30,0.005,30,0.0023510917
40,0.005,40,0.0031365485
50,0.005,50,0.0039206856
60,0.005,60,0.0047048227
70,0.005,70,0.0054889599
80,0.005,80,0.0062459024
90,0.005,90,0.0070398288
100,0.005,100,0.0078254104
110,0.005,109,0.0085605054
120,0.005,120,0.0094008082
130,0.005,129,0.0101112077
140,0.005,138,0.0108364577
150,0.005,149,0.0116976652
160,0.005,159,0.0124808332
170,0.005,170,0.0133009145
180,0.005,178,0.013982159
190,0.005,187,0.0146761939
200,0.005,199,0.0156388483
210,0.005,210,0.0164218163
220,0.005,217,0.0170367613
230,0.005,227,0.0178278703
240,0.005,239,0.0186884377
250,0.005,245,0.0193286104
260,0.005,258,0.0202038587
270,0.005,268,0.0210407974
280,0.005,278,0.0218350227
290,0.005,288,0.022567332
300,0.005,300,0.0234294752
310,0.005,306,0.0240012996
320,0.005,318,0.0248685186
330,0.005,325,0.0254683551
340,0.005,333,0.026204529
350,0.005,344,0.0270708324
360,0.005,354,0.0278502671
370,0.005,364,0.0286369554
380,0.005,376,0.0293743402
390,0.005,387,0.0302548674
400,0.005,393,0.0308771403
410,0.005,404,0.031684298
420,0.005,417,0.0324851247
430,0.005,425,0.0332379835
440,0.005,435,0.0340020069
450,0.005,442,0.0345568576
460,0.005,455,0.0355950794
470,0.005,464,0.0363790464
480,0.005,468,0.0367430591
490,0.005,481,0.0376696377
500,0.005,485,0.0382386916
510,0.005,495,0.0390245018
520,0.005,511,0.0399276157
530,0.005,523,0.0408109515
540,0.005,523,0.0412181748
550,0.005,536,0.0422122648
560,0.005,553,0.0432021406
570,0.005,561,0.0440137325
580,0.005,572,0.0446196606
590,0.005,575,0.0451536196
600,0.005,583,0.045655801
610,0.005,582,0.0461733659
620,0.005,602,0.0473186735
630,0.005,608,0.0480419632
640,0.005,627,0.0490671522
650,0.005,636,0.0496180295
660,0.005,645,0.0505252654
670,0.005,653,0.0512064883
680,0.005,658,0.0516232784
690,0.005,679,0.0529951254
700,0.005,675,0.0530691677
710,0.005,689,0.0540536363
720,0.005,704,0.0550039402
730,0.005,713,0.0557162264
740,0.005,711,0.0558647751
750,0.005,722,0.0569956266
760,0.005,740,0.0577309776
770,0.005,743,0.0584738879
780,0.005,748,0.0590831097
790,0.005,764,0.0597350749
800,0.005,769,0.0605973282
810,0.005,787,0.0616775084
820,0.005,793,0.062307504
830,0.005,804,0.0630302118
840,0.005,808,0.0635740554
850,0.005,820,0.0643160593
860,0.005,842,0.0656575522
870,0.005,844,0.0663137398
880,0.005,854,0.0668718307
890,0.005,856,0.0671894617
900,0.005,867,0.0680690427
910,0.005,869,0.0683113238
920,0.005,899,0.0700661768
930,0.005,893,0.0700126165
940,0.005,904,0.0712335537
950,0.005,924,0.072277259
960,0.005,925,0.0726832396
970,0.005,937,0.0734088099
980,0.005,930,0.0732885358
990,0.005,947,0.0742868936
10,0.006,10,0.0011166285
20,0.006,19,0.0021695282
30,0.006,30,0.0033874724
40,0.006,40,0.0045166298
50,0.006,50,0.0056139261
60,0.006,59,0.006694013
70,0.006,70,0.0079041022
80,0.006,80,0.0090330019
90,0.006,90,0.0101477742
100,0.006,100,0.0112915746
110,0.006,108,0.0122666551
120,0.006,120,0.0135154117
130,0.006,130,0.0146445924
140,0.006,137,0.0155382596
150,0.006,146,0.0166677826
160,0.006,158,0.0178767884
170,0.006,169,0.0190006378
180,0.006,176,0.0199641976
190,0.006,189,0.0212706877
200,0.006,199,0.0224417072
210,0.006,208,0.0234861795
220,0.006,219,0.0247280728
230,0.006,229,0.0258017977
240,0.006,237,0.0267782779
250,0.006,245,0.0275522146
260,0.006,256,0.0288407882
270,0.006,268,0.0302426945
280,0.006,275,0.031124755
290,0.006,288,0.0323444862
300,0.006,295,0.0332128857
310,0.006,303,0.0343887331
320,0.006,317,0.0356234644
330,0.006,325,0.0367206397
340,0.006,333,0.0377575473
350,0.006,343,0.0386173737
360,0.006,352,0.0399544143
370,0.006,360,0.0408847252
380,0.006,375,0.0421085358
390,0.006,383,0.0431401812
400,0.006,388,0.0438798036
410,0.006,402,0.045361369
420,0.006,413,0.0465165944
430,0.006,423,0.0477023544
440,0.006,431,0.0486992753
450,0.006,435,0.0492259015
460,0.006,448,0.0507537961
470,0.006,460,0.0516946774
480,0.006,469,0.0526392584
490,0.006,475,0.0537364104
500,0.006,487,0.0550180432
510,0.006,493,0.0556955021
520,0.006,507,0.0571497403
530,0.006,517,0.0583593449
540,0.006,521,0.058708116
550,0.006,535,0.0600830887
560,0.006,542,0.0613289807
570,0.006,542,0.0618944096
580,0.006,567,0.0636631955
590,0.006,571,0.0643542545
600,0.006,581,0.0655358787
610,0.006,594,0.0669973419
620,0.006,591,0.0670814504
630,0.006,610,0.0686394769
640,0.006,623,0.0700463591
650,0.006,629,0.0710714508
660,0.006,640,0.0720009892
670,0.006,646,0.0729706416
680,0.006,653,0.0736829122
690,0.006,660,0.0749431074
700,0.006,672,0.0759157359
710,0.006,676,0.0766121878
720,0.006,695,0.0783634431
730,0.006,697,0.0790307021
740,0.006,705,0.0799755326
750,0.006,713,0.0807688616
760,0.006,722,0.0819961504
770,0.006,738,0.0833364035
780,0.006,744,0.0839344347
790,0.006,750,0.0848334767
800,0.006,765,0.0860302036
810,0.006,767,0.0869624457
820,0.006,778,0.0878481374
830,0.006,787,0.0895030135
840,0.006,798,0.0899644058
850,0.006,819,0.0922289816
860,0.006,826,0.0929918121
870,0.006,831,0.0933981864
880,0.006,837,0.0945225858
890,0.006,845,0.0953209618
900,0.006,863,0.0976136871
910,0.006,865,0.0976766711
920,0.006,861,0.0980713232
930,0.006,881,0.0995590616
940,0.006,899,0.1007711045
950,0.006,891,0.101122617
960,0.006,914,0.1030146062
970,0.006,912,0.1035451336
980,0.006,943,0.105774148
990,0.006,950,0.106337691
10,0.007,10,0.0015369088
20,0.007,20,0.0030738175
30,0.007,30,0.0045862433
40,0.007,39,0.0060602933
50,0.007,50,0.0076443363
60,0.007,60,0.0092214526
70,0.007,69,0.0105918908
80,0.007,79,0.0122069994
90,0.007,87,0.0135658096
100,0.007,99,0.0152716251
110,0.007,109,0.0167406508
120,0.007,118,0.0182627445
130,0.007,128,0.0198098089
140,0.007,136,0.0211177345
150,0.007,150,0.022925998
160,0.007,159,0.0243495524
170,0.007,169,0.0258522039
180,0.007,179,0.0272835248
190,0.007,185,0.0284909005
200,0.007,194,0.0300588568
210,0.007,208,0.0319620774
220,0.007,215,0.0329763495
230,0.007,226,0.0348381902
240,0.007,234,0.035884345
250,0.007,245,0.0377273079
260,0.007,254,0.0388791781
270,0.007,262,0.0405066457
280,0.007,276,0.0423232641
290,0.007,288,0.043899901
300,0.007,294,0.0452570726
310,0.007,305,0.0468843339
320,0.007,316,0.048308107
330,0.007,321,0.0496141333
340,0.007,330,0.0508115851
350,0.007,339,0.0522562997
360,0.007,347,0.053738813
370,0.007,364,0.0556289757
380,0.007,369,0.0569947538
390,0.007,376,0.0581580596
400,0.007,389,0.0597365373
410,0.007,404,0.0616670166
420,0.007,402,0.0622968577
430,0.007,415,0.0638464007
440,0.007,431,0.0659231629
450,0.007,438,0.0667970206
460,0.007,448,0.0688327772
470,0.007,456,0.0699157571
480,0.007,462,0.0710691023
490,0.007,468,0.0721862876
500,0.007,487,0.0745575368
510,0.007,491,0.0755568577
520,0.007,498,0.0769557678
530,0.007,508,0.0787405703
540,0.007,518,0.0794403553
550,0.007,514,0.0797583873
560,0.007,532,0.0821164139
570,0.007,546,0.0839816159
580,0.007,559,0.0854332295
590,0.007,566,0.0870756058
600,0.007,564,0.0875010187
610,0.007,587,0.0900472428
620,0.007,589,0.0908063596
630,0.007,602,0.0928088377
640,0.007,614,0.094314613
650,0.007,616,0.0944756265
660,0.007,622,0.0963327756
670,0.007,638,0.0982154911
680,0.007,646,0.0994854616
690,0.007,650,0.1002127924
700,0.007,656,0.1020764073
710,0.007,672,0.1028803599
720,0.007,677,0.1049378056
730,0.007,687,0.1059203089
740,0.007,700,0.1079686725
750,0.007,706,0.1085031387
760,0.007,708,0.1095578252
770,0.007,724,0.111179486
780,0.007,736,0.1131076904
790,0.007,754,0.1149721939
800,0.007,754,0.1154265958
810,0.007,771,0.1179710095
820,0.007,787,0.1190473949
830,0.007,783,0.1200257568
840,0.007,777,0.120460986
850,0.007,794,0.1217254117
860,0.007,803,0.1237972729
870,0.007,814,0.1252116537
880,0.007,809,0.1258011133
890,0.007,833,0.1284106233
900,0.007,843,0.1289677419
910,0.007,838,0.1301487949
920,0.007,854,0.1319988998
930,0.007,871,0.1337729052
940,0.007,871,0.1340563549
950,0.007,877,0.1350594823
960,0.007,883,0.1369431339
970,0.007,895,0.1376489633
980,0.007,905,0.1397778456
990,0.007,908,0.1404046335
10,0.008,10,0.002007391
20,0.008,20,0.0040147821
30,0.008,30,0.0060221731
40,0.008,40,0.0079795498
50,0.008,50,0.0100369552
60,0.008,60,0.0120443462
70,0.008,70,0.0140188465
80,0.008,79,0.0159460217
90,0.008,88,0.0177972895
100,0.008,98,0.0197450939
110,0.008,109,0.0218650095
120,0.008,118,0.0237280294
130,0.008,128,0.0257048747
140,0.008,138,0.0277139716
150,0.008,146,0.0294393707
160,0.008,158,0.0317322549
170,0.008,165,0.0334714808
180,0.008,177,0.0353369205
190,0.008,187,0.0373825896
200,0.008,198,0.0396297554
210,0.008,202,0.0409147438
220,0.008,216,0.0435533243
230,0.008,226,0.0453245722
240,0.008,230,0.0462691068
250,0.008,245,0.0491225901
260,0.008,253,0.0506828544
270,0.008,262,0.0529215797
280,0.008,275,0.0549983933
290,0.008,284,0.0567820923
300,0.008,293,0.0589701518
310,0.008,294,0.0593368116
320,0.008,311,0.0621579365
330,0.008,328,0.0649610634
340,0.008,326,0.0654127388
350,0.008,340,0.0681567145
360,0.008,348,0.0699897046
370,0.008,357,0.0715135185
380,0.008,369,0.074038466
390,0.008,376,0.0755635115
400,0.008,384,0.0775769621
410,0.008,393,0.078961447
420,0.008,407,0.0809746077
430,0.008,416,0.083129885
440,0.008,420,0.0846219199
450,0.008,431,0.086665316
460,0.008,430,0.0874147374
470,0.008,448,0.0899868704
480,0.008,460,0.0920324612
490,0.008,464,0.0936391249
500,0.008,478,0.0963464668
510,0.008,478,0.097066368
520,0.008,489,0.098678203
530,0.008,505,0.1005701373
540,0.008,518,0.1033653664
550,0.008,519,0.1040482806
560,0.008,531,0.10654503
570,0.008,535,0.1081451238
580,0.008,549,0.1100217369
590,0.008,556,0.1119025382
600,0.008,567,0.1135370465
610,0.008,574,0.1154168255
620,0.008,596,0.1181293079
630,0.008,599,0.1197442517
640,0.008,599,0.1201510025
650,0.008,608,0.1221642543
660,0.008,615,0.1234557121
670,0.008,632,0.1262439568
680,0.008,645,0.1292118029
690,0.008,647,0.1301569978
700,0.008,659,0.1314356799
710,0.008,669,0.134574032
720,0.008,674,0.1367193263
730,0.008,677,0.1371589586
740,0.008,685,0.1378766258
750,0.008,698,0.1408286357
760,0.008,703,0.1407945176
770,0.008,724,0.1447135434
780,0.008,720,0.1448551207
790,0.008,731,0.1453260691
800,0.008,735,0.1481718442
810,0.008,753,0.1505165456
820,0.008,757,0.1523110857
830,0.008,756,0.1526695716
840,0.008,779,0.1566888143
850,0.008,792,0.157776193
860,0.008,787,0.1584490144
870,0.008,804,0.1606441202
880,0.008,788,0.1603212065
890,0.008,804,0.162913625
900,0.008,814,0.1644926281
910,0.008,816,0.1654488135
920,0.008,843,0.1689485241
930,0.008,848,0.1691515061
940,0.008,853,0.1720302381
950,0.008,867,0.1742178394
960,0.008,874,0.1749722532
970,0.008,873,0.1762184572
980,0.008,892,0.1798024782
990,0.008,895,0.1806015355
10,0.009,10,0.0025406043
20,0.009,20,0.0050812086
30,0.009,30,0.0076218128
40,0.009,40,0.0101256407
50,0.009,50,0.0125264109
60,0.009,59,0.0150514685
70,0.009,69,0.0176422951
80,0.009,79,0.0199452891
90,0.009,87,0.0222630996
100,0.009,99,0.0251315959
110,0.009,108,0.0273256702
120,0.009,120,0.0301684645
130,0.009,127,0.0323173079
140,0.009,136,0.0347282577
150,0.009,148,0.0377208174
160,0.009,155,0.0397416792
170,0.009,165,0.0421367496
180,0.009,175,0.0444795421
190,0.009,186,0.0473100117
200,0.009,196,0.0495833158
210,0.009,206,0.0522458323
220,0.009,216,0.0548605668
230,0.009,221,0.056568052
240,0.009,232,0.0591860835
250,0.009,245,0.0619721324
260,0.009,252,0.0637898994
270,0.009,265,0.0666632401
280,0.009,262,0.0672454356
290,0.009,278,0.0705150779
300,0.009,285,0.0726276269
310,0.009,295,0.0754634434
320,0.009,310,0.0785414584
330,0.009,313,0.080083844
340,0.009,326,0.0821158908
350,0.009,341,0.0862328712
360,0.009,345,0.0869802717
370,0.009,356,0.0902479755
380,0.009,364,0.0921484197
390,0.009,377,0.0948585225
400,0.009,386,0.0976196055
410,0.009,389,0.098502571
420,0.009,391,0.1000991672
430,0.009,412,0.1039979135
440,0.009,419,0.1056688872
450,0.009,429,0.1083655538
460,0.009,434,0.1109199991
470,0.009,440,0.1121592775
480,0.009,455,0.1157541704
490,0.009,455,0.1161885877
500,0.009,470,0.1195116454
510,0.009,470,0.1210627238
520,0.009,484,0.124335567
530,0.009,500,0.1256797593
540,0.009,500,0.127044276
550,0.009,513,0.1308825911
560,0.009,527,0.1339268716
570,0.009,537,0.1362186957
580,0.009,538,0.1361467803
590,0.009,535,0.1374100461
600,0.009,551,0.1408206115
610,0.009,566,0.1442358183
620,0.009,579,0.1461912707
630,0.009,576,0.1476115287
640,0.009,582,0.1492520178
650,0.009,588,0.1509621654
660,0.009,611,0.1550955503
670,0.009,617,0.1567317877
680,0.009,631,0.1596858204
690,0.009,634,0.1616333958
700,0.009,645,0.1638290854
710,0.009,656,0.1653041503
720,0.009,654,0.1673482932
730,0.009,662,0.1695811054
740,0.009,674,0.1722271324
750,0.009,681,0.1740078594
760,0.009,681,0.1751923751
770,0.009,689,0.1759814957
780,0.009,699,0.1773762157
790,0.009,715,0.181072293
800,0.009,729,0.1849723648
810,0.009,722,0.1857901476
820,0.009,744,0.1891079904
830,0.009,746,0.1898675899
840,0.009,759,0.1929418921
850,0.009,763,0.1939163551
860,0.009,782,0.1985593507
870,0.009,774,0.1980421451
880,0.009,770,0.1981059349
890,0.009,797,0.2034982681
900,0.009,789,0.2023646662
910,0.009,818,0.2079338234
920,0.009,825,0.2101949482
930,0.009,832,0.2094657324
940,0.009,842,0.2136679969
950,0.009,845,0.2145351001
960,0.009,853,0.2172078762
970,0.009,868,0.220169639
980,0.009,875,0.2231356667
990,0.009,861,0.222016731
10,0.01,10,0.0031365485
20,0.01,20,0.006273097
30,0.01,30,0.0094006284
40,0.01,40,0.012546194
50,0.01,50,0.0155198011
60,0.01,59,0.018663275
70,0.01,68,0.0214433922
80,0.01,79,0.0246582834
90,0.01,89,0.0278555869
100,0.01,97,0.030564712
110,0.01,108,0.0339640274
120,0.01,118,0.0370480236
130,0.01,128,0.0402624634
140,0.01,135,0.0424973916
150,0.01,149,0.0463236068
160,0.01,158,0.0490819495
170,0.01,168,0.052355334
180,0.01,175,0.0551706165
190,0.01,181,0.0567593386
200,0.01,195,0.0611952837
210,0.01,204,0.0634667996
220,0.01,207,0.0655612427
230,0.01,225,0.0701552192
240,0.01,233,0.0724912022
250,0.01,240,0.0751758264
260,0.01,254,0.0794687997
270,0.01,257,0.0812859024
280,0.01,269,0.0843514723
290,0.01,280,0.0875658309
300,0.01,285,0.0897803913
310,0.01,296,0.0928730949
320,0.01,303,0.0955561402
330,0.01,311,0.0978783363
340,0.01,326,0.1020524255
350,0.01,322,0.1022130784
360,0.01,336,0.1058956301
370,0.01,351,0.1098111821
380,0.01,361,0.1130173336
390,0.01,369,0.1155268133
400,0.01,370,0.1168579911
410,0.01,393,0.1213553534
420,0.01,400,0.1243176722
430,0.01,396,0.1255944924
440,0.01,414,0.1293080693
450,0.01,416,0.1311905601
