Number of points, Distance, Connected components, Area
150,0.09,22,1.15633279292
150,0.1,17,1.21115658903
150,0.11,3,1.27131261504
150,0.12,2,1.25761638738
150,0.13,1,1.34352826295
150,0.01,146,0.045950759394
150,0.02,140,0.174633590324
150,0.03,123,0.344913239488
150,0.04,103,0.538478302634
150,0.05,88,0.725222354218
150,0.06,72,0.877678839716
150,0.07,48,0.969941054552
150,0.08,25,1.04978073739
150,0.09,14,1.11594652286
150,0.1,17,1.19624940615
150,0.11,3,1.21296691196
150,0.12,2,1.26774747484
150,0.13,1,1.30857484926
150,0.01,143,0.0453753342821
150,0.02,142,0.177546821445
150,0.03,125,0.349855166868
150,0.04,97,0.534143426994
150,0.05,85,0.729150481017
150,0.06,65,0.856031963207
150,0.07,53,1.00981216831
150,0.08,27,1.08567701736
150,0.09,14,1.10822180688
150,0.1,8,1.20369797556
150,0.11,5,1.27308743326
150,0.12,3,1.32260150339
150,0.13,1,1.27370279022
150,0.01,145,0.0456272445303
150,0.02,139,0.174900265878
150,0.03,118,0.343528729071
150,0.04,104,0.535755361328
150,0.05,84,0.708734884031
150,0.06,59,0.849636797583
150,0.07,53,0.997045043589
150,0.08,31,1.0854931529
150,0.09,14,1.09993916605
150,0.1,10,1.21663068511
150,0.11,6,1.27278120893
150,0.12,4,1.29896691341
150,0.13,4,1.34330099578
150,0.14,2,1.41925106923
150,0.15,3,1.47944174246
150,0.16,1,1.45614534032
150,0.01,147,0.0463037850093
150,0.02,137,0.171085188664
150,0.03,118,0.340580142672
150,0.04,105,0.535908171865
150,0.05,82,0.684415617245
150,0.06,67,0.878094368523
150,0.07,48,0.999728459087
150,0.08,29,1.0522875859
150,0.09,13,1.14046321914
150,0.1,9,1.21419526168
150,0.11,9,1.29897490918
150,0.12,3,1.28995684911
150,0.13,1,1.34312439929
150,0.01,148,0.0465291890194
150,0.02,142,0.174466188256
150,0.03,123,0.354001485212
150,0.04,106,0.542441670045
150,0.05,86,0.715636315986
150,0.06,59,0.842727317188
150,0.07,52,1.02614724571
150,0.08,32,1.038706998
150,0.09,16,1.15698166844
150,0.1,2,1.20709296606
150,0.11,2,1.26661034018
150,0.12,3,1.29811382393
150,0.13,5,1.33838009153
150,0.14,1,1.3855804134
150,0.01,148,0.0465645721745
150,0.02,139,0.176040789939
150,0.03,122,0.349350359188
150,0.04,104,0.545043489115
150,0.05,76,0.698892116064
150,0.06,61,0.878002271704
150,0.07,52,1.00248463486
150,0.08,24,1.08476572604
150,0.09,15,1.11817965689
150,0.1,11,1.16926054163
150,0.11,4,1.29672337695
150,0.12,3,1.29465120993
150,0.13,1,1.40337168814
150,0.01,144,0.0456282307179
150,0.02,135,0.172379279816
150,0.03,128,0.35499030504
150,0.04,100,0.532471770223
150,0.05,87,0.715398550198
150,0.06,58,0.880992619051
150,0.07,46,0.977645713279
150,0.08,23,1.04106366917
150,0.09,13,1.13314475658
150,0.1,7,1.21930350148
150,0.11,4,1.24660764817
150,0.12,5,1.31090085735
150,0.13,1,1.36968326904
150,0.01,145,0.0457381952666
150,0.02,141,0.173150391317
150,0.03,115,0.334285320949
150,0.04,104,0.53897646911
150,0.05,82,0.703603944931
150,0.06,54,0.822690373012
150,0.07,38,0.956152562803
150,0.08,23,1.04696873455
150,0.09,19,1.16039606256
150,0.1,5,1.21906407784
150,0.11,3,1.2508445075
150,0.12,3,1.34107529176
150,0.13,1,1.36339284179
150,0.01,145,0.0459002542048
150,0.02,135,0.171561332192
150,0.03,120,0.337553090008
150,0.04,109,0.560256117194
150,0.05,86,0.71976995064
150,0.06,66,0.886611759842
150,0.07,49,0.966167059554
150,0.08,31,1.08655277544
150,0.09,12,1.13988277984
150,0.1,7,1.161469628
150,0.11,7,1.26507572246
150,0.12,2,1.27081909913
150,0.13,3,1.33256722713
150,0.14,2,1.40909945747
150,0.15,1,1.39138749328
150,0.01,145,0.0459440401339
150,0.02,140,0.177030447941
150,0.03,127,0.354348025897
150,0.04,100,0.528502503294
150,0.05,88,0.733420113036
150,0.06,60,0.861646742988
150,0.07,46,0.994853119516
150,0.08,34,1.09064955905
150,0.09,16,1.09044753166
150,0.1,9,1.15715629231
150,0.11,4,1.23012027416
150,0.12,2,1.30919066146
150,0.13,2,1.26188492634
150,0.14,1,1.38388275307
150,0.01,148,0.0462697843315
150,0.02,141,0.174773845213
150,0.03,128,0.35391011222
150,0.04,104,0.550379128479
150,0.05,76,0.690423480219
150,0.06,60,0.866144711872
150,0.07,41,0.946726556328
150,0.08,25,1.08215662857
150,0.09,15,1.1278654393
150,0.1,10,1.19617163777
150,0.11,1,1.26221821213
150,0.01,148,0.0460521215728
150,0.02,138,0.173410494232
150,0.03,117,0.340412800941
150,0.04,101,0.533472113406
150,0.05,84,0.713625699353
150,0.06,64,0.866224922747
150,0.07,45,0.997327116361
150,0.08,30,1.06417781667
150,0.09,16,1.17962064139
150,0.1,9,1.1793929952
150,0.11,5,1.25221383537
150,0.12,6,1.31427158417
150,0.13,3,1.39565536915
150,0.14,1,1.40167195268
150,0.01,148,0.0459654882422
150,0.02,133,0.169347954912
150,0.03,131,0.357262001778
150,0.04,99,0.535268981519
150,0.05,86,0.727623050676
150,0.06,58,0.85355056074
150,0.07,39,0.962149824631
150,0.08,36,1.12063911635
150,0.09,16,1.17452710703
150,0.1,9,1.22426218863
150,0.11,5,1.24776901335
150,0.12,2,1.31584683464
150,0.13,1,1.33691406956
150,0.01,147,0.0459275556518
150,0.02,137,0.170932810799
150,0.03,124,0.355888428614
150,0.04,91,0.517215844133
150,0.05,72,0.680593444383
150,0.06,65,0.881154135174
150,0.07,43,0.999546302568
150,0.08,24,1.05134631719
150,0.09,19,1.15391631798
150,0.1,8,1.14247483056
150,0.11,8,1.24206170673
150,0.12,3,1.28208710947
150,0.13,1,1.36873243989
150,0.01,147,0.0458679004367
150,0.02,138,0.172038060217
150,0.03,119,0.348285691749
150,0.04,112,0.552203579655
150,0.05,72,0.683512517512
150,0.06,59,0.820175719611
150,0.07,39,0.963696614627
150,0.08,24,1.00450096212
150,0.09,20,1.16476995896
150,0.1,7,1.19069144419
150,0.11,7,1.24755422679
150,0.12,1,1.31577720217
150,0.01,148,0.0458291271182
150,0.02,139,0.171075358771
150,0.03,116,0.337341527436
150,0.04,102,0.541666351316
150,0.05,86,0.709594421437
150,0.06,72,0.871366566384
150,0.07,47,0.953543285414
150,0.08,18,1.03708700392
150,0.09,18,1.16827416353
150,0.1,10,1.18494346179
150,0.11,4,1.25667516581
150,0.12,3,1.28121296502
150,0.13,3,1.29799664222
150,0.14,2,1.41371441955
150,0.15,1,1.45652692715
150,0.01,147,0.0457314062447
150,0.02,137,0.173528592517
150,0.03,125,0.356769696104
150,0.04,103,0.546221328416
150,0.05,82,0.721211338396
150,0.06,53,0.797876912534
150,0.07,42,0.971351866464
150,0.08,22,1.04891045261
150,0.09,18,1.16485751796
150,0.1,7,1.18178528826
150,0.11,5,1.30237512012
150,0.12,2,1.28754043051
150,0.13,2,1.38674092612
150,0.14,1,1.40444806551
150,0.01,147,0.0461822680457
150,0.02,133,0.168938605298
150,0.03,129,0.359030182843
150,0.04,104,0.538427068956
150,0.05,88,0.737645950492
150,0.06,69,0.902206893598
150,0.07,38,0.954339538294
150,0.08,32,1.10578644951
150,0.09,12,1.12548695105
150,0.1,11,1.20945725707
150,0.11,5,1.26054757586
150,0.12,2,1.26545802329
150,0.13,4,1.36450937597
150,0.14,1,1.40778989392
150,0.01,143,0.0452471499057
150,0.02,140,0.176016371427
150,0.03,124,0.35794211492
150,0.04,100,0.537600675995
150,0.05,77,0.700089924084
150,0.06,63,0.848978516262
150,0.07,40,0.974176980782
150,0.08,28,1.08495995951
150,0.09,14,1.11728740947
150,0.1,8,1.17471786055
150,0.11,7,1.25632799299
150,0.12,1,1.24934027722
150,0.01,146,0.0455344076612
150,0.02,133,0.16677316322
150,0.03,121,0.347985587473
150,0.04,101,0.527596387084
150,0.05,84,0.72064834077
150,0.06,65,0.894365843632
150,0.07,45,0.965881857159
150,0.08,34,1.11054012877
150,0.09,23,1.1475258385
150,0.1,6,1.18847501689
150,0.11,8,1.18062016693
150,0.12,2,1.24693689226
150,0.13,1,1.33479955066
150,0.01,146,0.0457054906389
150,0.02,139,0.173557246945
150,0.03,121,0.350793539736
150,0.04,93,0.505715751392
150,0.05,83,0.711945272988
150,0.06,66,0.87659271178
150,0.07,45,0.970986957916
150,0.08,25,1.05963662103
150,0.09,18,1.14199872104
150,0.1,4,1.14005260401
150,0.11,2,1.22926352637
150,0.12,4,1.28554684683
150,0.13,2,1.3302791766
150,0.14,1,1.39582554848
150,0.01,146,0.0456029733767
150,0.02,134,0.172176315497
150,0.03,122,0.349668513908
150,0.04,104,0.540743587254
150,0.05,68,0.691031917782
150,0.06,60,0.845583240614
150,0.07,40,0.957985134093
150,0.08,31,1.09513448001
150,0.09,18,1.15488971546
150,0.1,8,1.17907825607
150,0.11,8,1.27440439745
150,0.12,6,1.35426825342
150,0.13,1,1.32416097289
150,0.01,148,0.0460619872342
150,0.02,134,0.169749624552
150,0.03,122,0.348890577267
150,0.04,98,0.51954778789
150,0.05,75,0.678582343612
150,0.06,74,0.919051401202
150,0.07,39,0.951371658355
150,0.08,27,1.03122809536
150,0.09,14,1.10455819225
150,0.1,8,1.18919472238
150,0.11,4,1.31255757535
150,0.12,2,1.32089408337
150,0.13,3,1.3481146166
150,0.14,2,1.4129347355
150,0.15,3,1.47485000976
150,0.16,1,1.53106537431
150,0.01,143,0.0457215143477
150,0.02,136,0.172404931964
150,0.03,127,0.345307290077
150,0.04,96,0.533188055612
150,0.05,78,0.696509330622
150,0.06,63,0.852926953367
150,0.07,52,0.978479942972
150,0.08,30,1.09936844011
150,0.09,14,1.14017810991
150,0.1,12,1.20521885188
150,0.11,4,1.2247953233
150,0.12,4,1.36304591121
150,0.13,1,1.32877946219
150,0.01,147,0.0460041562061
150,0.02,139,0.174171759556
150,0.03,114,0.344004764343
150,0.04,109,0.542689562563
150,0.05,76,0.690054372688
150,0.06,59,0.853074240584
150,0.07,46,1.01423895734
150,0.08,36,1.05494501737
150,0.09,15,1.1290027673
150,0.1,12,1.2018060368
150,0.11,4,1.23345115444
150,0.12,3,1.24423479933
150,0.13,2,1.37536671797
150,0.14,1,1.39891517064
150,0.01,149,0.0461709879373
150,0.02,138,0.172992135288
150,0.03,123,0.35492006912
150,0.04,101,0.542759182268
150,0.05,80,0.712013897355
150,0.06,55,0.796954218048
150,0.07,45,0.965677140143
150,0.08,26,1.04111485255
150,0.09,15,1.1696465723
150,0.1,13,1.20950181541
150,0.11,4,1.24344198673
150,0.12,1,1.30056945122
150,0.01,149,0.0462954205287
150,0.02,134,0.168435082072
150,0.03,123,0.343730341142
150,0.04,107,0.550641893138
150,0.05,82,0.712082961226
150,0.06,62,0.849940183676
150,0.07,45,0.956148158695
150,0.08,22,1.05861345966
150,0.09,15,1.15737342904
150,0.1,10,1.1644906829
150,0.11,8,1.2415386711
150,0.12,2,1.30656485017
150,0.13,3,1.31856279156
150,0.14,2,1.41988717687
150,0.15,1,1.39949703123
150,0.01,148,0.0461155052361
150,0.02,136,0.170967455867
150,0.03,123,0.35415996786
150,0.04,104,0.526316196868
150,0.05,79,0.701179196575
150,0.06,66,0.890052947312
150,0.07,33,0.932432310251
150,0.08,34,1.10621692329
150,0.09,15,1.10623047868
150,0.1,11,1.16689821196
150,0.11,7,1.30560217001
150,0.12,5,1.30236014572
150,0.13,2,1.35468809981
150,0.14,1,1.44985447111
150,0.01,149,0.0463661325939
150,0.02,137,0.172450027377
150,0.03,124,0.354234709709
150,0.04,102,0.527875134171
150,0.05,71,0.673767711603
150,0.06,61,0.878911188873
150,0.07,45,0.970299414798
150,0.08,29,1.10096544349
150,0.09,14,1.13491558049
150,0.1,11,1.17465291562
150,0.11,8,1.22685696651
150,0.12,4,1.32797406271
150,0.13,1,1.33868277132
150,0.01,148,0.0462048877521
150,0.02,132,0.169623352473
150,0.03,127,0.353785775061
150,0.04,100,0.522509906965
150,0.05,83,0.731130107229
150,0.06,58,0.844633024098
150,0.07,46,0.996309314626
150,0.08,37,1.09789685779
150,0.09,13,1.10307153075
150,0.1,9,1.2098765136
150,0.11,3,1.25885023628
150,0.12,3,1.29290193774
150,0.13,1,1.38669583735
150,0.01,146,0.0457829332845
150,0.02,137,0.174017469537
150,0.03,130,0.354660369909
150,0.04,103,0.541288439217
150,0.05,79,0.724513679963
150,0.06,65,0.847290649173
150,0.07,42,0.975542377068
150,0.08,33,1.09097100055
150,0.09,13,1.17244731409
150,0.1,8,1.23156621612
150,0.11,3,1.2280192134
150,0.12,2,1.30713559306
150,0.13,3,1.40550528795
150,0.14,3,1.37429585038
150,0.15,1,1.4521227519
150,0.01,142,0.0451034914845
150,0.02,135,0.169320520824
150,0.03,120,0.352453278374
150,0.04,108,0.548349004476
150,0.05,77,0.708737799886
150,0.06,54,0.850896926306
150,0.07,40,0.945708658659
150,0.08,31,1.0999132941
150,0.09,14,1.14041549767
150,0.1,5,1.18017326349
150,0.11,6,1.2581598116
150,0.12,3,1.23925714109
150,0.13,1,1.41146723897
150,0.01,146,0.04574732504
150,0.02,139,0.175068413287
150,0.03,124,0.352434209636
150,0.04,107,0.534516973544
150,0.05,77,0.697058906337
150,0.06,58,0.820453132837
150,0.07,41,0.959326836297
150,0.08,23,1.07891653628
150,0.09,15,1.13671453317
150,0.1,10,1.19872176821
150,0.11,7,1.20831849676
150,0.12,4,1.33497975477
150,0.13,4,1.40248071281
150,0.14,2,1.34289570108
150,0.15,2,1.48278140923
150,0.16,1,1.50003604895
150,0.01,145,0.0456525709144
150,0.02,136,0.170901576437
150,0.03,120,0.348820902992
150,0.04,96,0.528918805283
150,0.05,91,0.744742929695
150,0.06,61,0.861224405966
150,0.07,45,0.948955776887
150,0.08,29,1.10770842376
150,0.09,12,1.07248532693
150,0.1,6,1.2375603533
150,0.11,7,1.24847758921
150,0.12,5,1.32604170169
150,0.13,1,1.3672025467
150,0.01,145,0.0456105246434
150,0.02,131,0.169792595984
150,0.03,127,0.346869552955
150,0.04,110,0.541973482756
150,0.05,81,0.71528769281
150,0.06,66,0.85767610116
150,0.07,40,0.969480400031
150,0.08,30,1.05248927807
150,0.09,11,1.13455067907
150,0.1,10,1.22968101955
150,0.11,4,1.27021211946
150,0.12,2,1.31073198317
150,0.13,1,1.3683570216
150,0.01,143,0.0453772079381
150,0.02,139,0.173427016155
150,0.03,123,0.34725102102
150,0.04,107,0.554444301619
150,0.05,89,0.724297130611
150,0.06,58,0.831172235057
150,0.07,43,0.936997877492
150,0.08,32,1.04516238711
150,0.09,21,1.13303874475
150,0.1,12,1.22712909077
150,0.11,4,1.28666546903
150,0.12,7,1.32455495905
150,0.13,1,1.39167342109
150,0.01,145,0.0457931288027
150,0.02,134,0.169035240336
150,0.03,115,0.337403249874
150,0.04,94,0.502861735209
150,0.05,82,0.723474060216
150,0.06,60,0.824020022049
150,0.07,53,1.01464824295
150,0.08,26,1.06424809927
150,0.09,16,1.13214194124
150,0.1,5,1.15783731135
150,0.11,3,1.19925720577
150,0.12,4,1.25843559874
150,0.13,1,1.34344475678
150,0.01,145,0.0458602607681
150,0.02,134,0.168220589189
150,0.03,121,0.349736464628
150,0.04,115,0.568631413717
150,0.05,83,0.724335871966
150,0.06,55,0.852900911371
150,0.07,41,0.974069714617
150,0.08,26,1.07878381639
150,0.09,14,1.13523056746
150,0.1,8,1.19859550417
150,0.11,4,1.25637328579
150,0.12,2,1.30054084234
150,0.13,1,1.28954133891
150,0.01,149,0.0463166622894
150,0.02,141,0.173127233121
150,0.03,125,0.356547638791
150,0.04,98,0.527875683716
150,0.05,83,0.71814744553
150,0.06,71,0.903708792993
150,0.07,49,0.989194784915
150,0.08,24,1.05811766302
150,0.09,12,1.08760380898
150,0.1,6,1.17952982631
150,0.11,5,1.30267031924
150,0.12,2,1.26275662076
150,0.13,5,1.37440439359
150,0.14,2,1.43425483525
150,0.15,1,1.4169549537
150,0.01,148,0.0460258948358
150,0.02,132,0.168647537581
150,0.03,124,0.354949343315
150,0.04,99,0.522166810457
150,0.05,84,0.735992843788
150,0.06,67,0.912615900426
150,0.07,37,0.935740590165
150,0.08,20,1.07063163491
150,0.09,19,1.1524116505
150,0.1,10,1.22039039241
150,0.11,3,1.25886984961
150,0.12,4,1.32245041235
150,0.13,1,1.33901246033
150,0.01,149,0.0465649104168
150,0.02,132,0.166126117921
150,0.03,122,0.354092264371
150,0.04,112,0.550276226885
150,0.05,77,0.708657376717
150,0.06,61,0.838141074381
150,0.07,42,0.965621104376
150,0.08,30,1.08418732046
150,0.09,16,1.12204331005
150,0.1,7,1.20221204076
150,0.11,3,1.26985962971
150,0.12,3,1.30716664074
150,0.13,1,1.34020444006
150,0.01,145,0.0460191704364
150,0.02,134,0.170480351455
150,0.03,121,0.346970973106
150,0.04,109,0.559776242947
150,0.05,80,0.691061620969
150,0.06,58,0.847487009534
150,0.07,37,0.985488010466
150,0.08,33,1.03265044164
150,0.09,21,1.18531349359
150,0.1,6,1.19406548627
150,0.11,4,1.26028252829
150,0.12,3,1.2715192468
150,0.13,2,1.37196942359
150,0.14,1,1.39257063248
150,0.01,148,0.0462860065134
150,0.02,138,0.17334054523
150,0.03,120,0.343398226505
150,0.04,106,0.535492693335
150,0.05,77,0.689148241219
150,0.06,55,0.859821465615
150,0.07,34,0.90234806723
150,0.08,28,0.980725796856
150,0.09,19,1.13398097922
150,0.1,8,1.17135305384
150,0.11,8,1.2177122373
150,0.12,3,1.30242816948
150,0.13,2,1.33816773531
150,0.14,2,1.43675997525
150,0.15,1,1.42899911811
150,0.01,149,0.0464614712626
150,0.02,137,0.171832751478
150,0.03,112,0.34417569682
150,0.04,98,0.535183721062
150,0.05,80,0.715547179954
150,0.06,66,0.899714361216
150,0.07,43,0.996772737324
150,0.08,32,1.0971391664
150,0.09,14,1.13039915883
150,0.1,14,1.16382344006
150,0.11,2,1.29857390475
150,0.12,2,1.24576858318
150,0.13,1,1.34288118785
150,0.01,144,0.045384934861
150,0.02,139,0.174173806849
150,0.03,120,0.349796177014
150,0.04,95,0.511875069005
150,0.05,90,0.731089801835
150,0.06,65,0.865346337351
150,0.07,53,1.0232333817
150,0.08,21,1.06226477164
150,0.09,16,1.16730650624
150,0.1,11,1.21624813744
150,0.11,3,1.24855648073
150,0.12,4,1.35647415756
150,0.13,2,1.29408137819
150,0.14,1,1.33769318706
150,0.01,146,0.0458399251591
150,0.02,132,0.168593006242
150,0.03,116,0.339462235531
150,0.04,96,0.512159873159
150,0.05,86,0.710912685314
150,0.06,56,0.834660433549
150,0.07,44,0.97432709999
150,0.08,26,1.07649098307
150,0.09,17,1.11859685169
150,0.1,10,1.19017217816
150,0.11,8,1.27263357531
150,0.12,1,1.28207398513
150,0.01,147,0.0458923318326
150,0.02,139,0.175950265237
150,0.03,121,0.353200303265
150,0.04,107,0.554728574679
150,0.05,81,0.71428221062
150,0.06,57,0.868827841084
150,0.07,48,0.995728613073
150,0.08,28,1.04643211238
150,0.09,18,1.14120937882
150,0.1,6,1.20530425125
150,0.11,5,1.28338590307
150,0.12,3,1.27212939848
150,0.13,3,1.31033190829
150,0.14,2,1.3976023996
150,0.15,1,1.43286846329
150,0.01,147,0.0462077973818
150,0.02,133,0.167354580546
150,0.03,121,0.34865950316
150,0.04,96,0.510654457031
150,0.05,77,0.706739486761
150,0.06,65,0.857781491983
150,0.07,47,0.999366730135
150,0.08,30,1.04288265664
150,0.09,13,1.10290760298
150,0.1,3,1.1870632757
150,0.11,6,1.22354563408
150,0.12,2,1.33202668376
150,0.13,2,1.38052953829
150,0.14,1,1.34741519628
150,0.01,146,0.0462615388117
150,0.02,135,0.172272787924
150,0.03,122,0.357832291754
150,0.04,108,0.556140599548
150,0.05,78,0.716467289034
150,0.06,63,0.864284435437
150,0.07,46,0.954990393323
150,0.08,20,1.10562760043
150,0.09,24,1.1298557543
150,0.1,7,1.2145754914
150,0.11,3,1.24955070735
150,0.12,3,1.30425314781
150,0.13,4,1.28541567392
150,0.14,1,1.41381188951
150,0.01,149,0.0464568513282
150,0.02,138,0.173520536848
150,0.03,125,0.355703689878
150,0.04,108,0.549057560212
150,0.05,78,0.706058827283
150,0.06,60,0.884916481047
150,0.07,39,0.96578482153
150,0.08,24,1.02835756925
150,0.09,17,1.14429264536
150,0.1,9,1.19244153342
150,0.11,2,1.22901886534
150,0.12,1,1.27377395098
150,0.01,148,0.0461487561592
150,0.02,135,0.170082079901
150,0.03,125,0.350834243223
150,0.04,107,0.553950689871
150,0.05,79,0.722344977357
150,0.06,70,0.872741096219
150,0.07,47,0.955188212719
150,0.08,21,1.00442477659
150,0.09,16,1.12270089372
150,0.1,9,1.17101801825
150,0.11,5,1.28287960068
150,0.12,2,1.29072416682
150,0.13,1,1.35868742712
150,0.01,147,0.0461723407825
150,0.02,138,0.173754959926
150,0.03,120,0.354194486851
150,0.04,110,0.559812579565
150,0.05,82,0.726084257997
150,0.06,64,0.888305916287
150,0.07,48,1.01488621524
150,0.08,34,1.06831594484
150,0.09,15,1.16449290595
150,0.1,7,1.16166802881
150,0.11,2,1.20922091963
150,0.12,4,1.35066723662
150,0.13,2,1.35876769636
150,0.14,1,1.3286476561
150,0.01,142,0.0453632506841
150,0.02,135,0.172071690263
150,0.03,125,0.350074811537
150,0.04,104,0.53391577221
150,0.05,79,0.702988633211
150,0.06,62,0.903733219612
150,0.07,42,0.995623338432
150,0.08,33,1.08353298736
150,0.09,21,1.12610348372
150,0.1,10,1.15390640632
150,0.11,3,1.2284365829
150,0.12,1,1.26234638774
150,0.01,149,0.0463263724757
150,0.02,132,0.170256217609
150,0.03,127,0.353937308535
150,0.04,103,0.546610995672
150,0.05,85,0.719185977038
150,0.06,60,0.843701264609
150,0.07,45,1.0037184816
150,0.08,31,1.13175283829
150,0.09,12,1.13639025635
150,0.1,12,1.21395237317
150,0.11,3,1.24289140311
150,0.12,5,1.31768738396
150,0.13,3,1.33903541849
150,0.14,2,1.36849591815
150,0.15,2,1.4872611416
150,0.16,1,1.48170847173
150,0.01,146,0.0458904408099
150,0.02,134,0.168502878198
150,0.03,121,0.345373775208
150,0.04,101,0.535632819656
150,0.05,97,0.761596753636
150,0.06,63,0.875904971468
150,0.07,46,1.00658368916
150,0.08,28,1.09471659247
150,0.09,20,1.16076921232
150,0.1,8,1.24313828395
150,0.11,6,1.28672654377
150,0.12,5,1.31994704215
150,0.13,4,1.33312553179
150,0.14,1,1.41686610502
