Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,500,0.2,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,500,0.15,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,500,0.1,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,750,0.3,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,750,0.25,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,750,0.2,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,750,0.15,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,750,0.1,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,1000,0.3,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,1000,0.25,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,1000,0.2,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,1000,0.15,1
0.370009912973*u**3 + 4.4137515548*v**3,3,4.78376146777,1000,0.1,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,250,0.3,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,250,0.25,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,250,0.2,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,250,0.15,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,250,0.1,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,500,0.3,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,500,0.25,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,500,0.2,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,500,0.15,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,500,0.1,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,750,0.3,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,750,0.25,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,750,0.2,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,750,0.15,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,750,0.1,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,1000,0.3,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,1000,0.25,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,1000,0.2,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,1000,0.15,1
4.23024714166*u**3 + 1.08384471869*v**3,3,5.31409186035,1000,0.1,1
