Number of points, Distance, Connected components, Area
4751,0.122318860124,1
4776,0.122318860124,1
4801,0.122318860124,1
4826,0.122318860124,1
4851,0.122318860124,1
4876,0.122318860124,1
4901,0.122318860124,1
4926,0.122318860124,1
4951,0.122318860124,1
4976,0.122318860124,1
1,0.121635749816,1
26,0.121635749816,21
51,0.121635749816,39
76,0.121635749816,51
101,0.121635749816,51
126,0.121635749816,60
151,0.121635749816,59
176,0.121635749816,60
201,0.121635749816,59
226,0.121635749816,63
251,0.121635749816,53
276,0.121635749816,41
301,0.121635749816,39
326,0.121635749816,30
351,0.121635749816,32
376,0.121635749816,20
401,0.121635749816,16
426,0.121635749816,19
451,0.121635749816,17
476,0.121635749816,7
501,0.121635749816,5
526,0.121635749816,11
551,0.121635749816,6
576,0.121635749816,7
601,0.121635749816,5
626,0.121635749816,2
651,0.121635749816,4
676,0.121635749816,2
701,0.121635749816,1
726,0.121635749816,2
751,0.121635749816,3
776,0.121635749816,1
801,0.121635749816,2
826,0.121635749816,1
851,0.121635749816,1
876,0.121635749816,1
901,0.121635749816,1
926,0.121635749816,2
951,0.121635749816,1
976,0.121635749816,2
1001,0.121635749816,1
1026,0.121635749816,1
1051,0.121635749816,1
1076,0.121635749816,1
1101,0.121635749816,2
1126,0.121635749816,1
1151,0.121635749816,1
1176,0.121635749816,1
1201,0.121635749816,1
1226,0.121635749816,1
1251,0.121635749816,1
1276,0.121635749816,1
1301,0.121635749816,2
1326,0.121635749816,1
1351,0.121635749816,1
1376,0.121635749816,1
1401,0.121635749816,1
1426,0.121635749816,1
1451,0.121635749816,1
1476,0.121635749816,1
1501,0.121635749816,1
1526,0.121635749816,1
1551,0.121635749816,1
1576,0.121635749816,1
1601,0.121635749816,1
1626,0.121635749816,1
1651,0.121635749816,1
1676,0.121635749816,1
1701,0.121635749816,1
1726,0.121635749816,1
1751,0.121635749816,1
1776,0.121635749816,1
1801,0.121635749816,1
1826,0.121635749816,1
1851,0.121635749816,1
1876,0.121635749816,1
1901,0.121635749816,1
1926,0.121635749816,1
1951,0.121635749816,1
1976,0.121635749816,1
2001,0.121635749816,1
2026,0.121635749816,1
2051,0.121635749816,1
2076,0.121635749816,1
2101,0.121635749816,1
2126,0.121635749816,1
2151,0.121635749816,1
2176,0.121635749816,1
2201,0.121635749816,1
2226,0.121635749816,1
2251,0.121635749816,1
2276,0.121635749816,1
2301,0.121635749816,1
2326,0.121635749816,1
2351,0.121635749816,1
2376,0.121635749816,1
2401,0.121635749816,1
2426,0.121635749816,1
2451,0.121635749816,1
2476,0.121635749816,1
2501,0.121635749816,1
2526,0.121635749816,1
2551,0.121635749816,1
2576,0.121635749816,1
2601,0.121635749816,1
2626,0.121635749816,1
2651,0.121635749816,1
2676,0.121635749816,1
2701,0.121635749816,1
2726,0.121635749816,1
2751,0.121635749816,1
2776,0.121635749816,1
2801,0.121635749816,1
2826,0.121635749816,1
2851,0.121635749816,1
2876,0.121635749816,1
2901,0.121635749816,1
2926,0.121635749816,1
2951,0.121635749816,1
2976,0.121635749816,1
3001,0.121635749816,1
3026,0.121635749816,1
3051,0.121635749816,1
3076,0.121635749816,1
3101,0.121635749816,1
3126,0.121635749816,1
3151,0.121635749816,1
3176,0.121635749816,1
3201,0.121635749816,1
3226,0.121635749816,1
3251,0.121635749816,1
3276,0.121635749816,1
3301,0.121635749816,1
3326,0.121635749816,1
3351,0.121635749816,1
3376,0.121635749816,1
3401,0.121635749816,1
3426,0.121635749816,1
3451,0.121635749816,1
3476,0.121635749816,1
3501,0.121635749816,1
3526,0.121635749816,1
3551,0.121635749816,1
3576,0.121635749816,1
3601,0.121635749816,1
3626,0.121635749816,1
3651,0.121635749816,1
3676,0.121635749816,1
3701,0.121635749816,1
3726,0.121635749816,1
3751,0.121635749816,1
3776,0.121635749816,1
3801,0.121635749816,1
3826,0.121635749816,1
3851,0.121635749816,1
3876,0.121635749816,1
3901,0.121635749816,1
3926,0.121635749816,1
3951,0.121635749816,1
3976,0.121635749816,1
4001,0.121635749816,1
4026,0.121635749816,1
4051,0.121635749816,1
4076,0.121635749816,1
4101,0.121635749816,1
4126,0.121635749816,1
4151,0.121635749816,1
4176,0.121635749816,1
4201,0.121635749816,1
4226,0.121635749816,1
4251,0.121635749816,1
4276,0.121635749816,1
4301,0.121635749816,1
4326,0.121635749816,1
4351,0.121635749816,1
4376,0.121635749816,1
4401,0.121635749816,1
4426,0.121635749816,1
4451,0.121635749816,1
4476,0.121635749816,1
4501,0.121635749816,1
4526,0.121635749816,1
4551,0.121635749816,1
4576,0.121635749816,1
4601,0.121635749816,1
4626,0.121635749816,1
4651,0.121635749816,1
4676,0.121635749816,1
4701,0.121635749816,1
4726,0.121635749816,1
4751,0.121635749816,1
4776,0.121635749816,1
4801,0.121635749816,1
4826,0.121635749816,1
4851,0.121635749816,1
4876,0.121635749816,1
4901,0.121635749816,1
4926,0.121635749816,1
4951,0.121635749816,1
4976,0.121635749816,1
1,0.139351357609,1
26,0.139351357609,19
51,0.139351357609,38
76,0.139351357609,46
101,0.139351357609,44
126,0.139351357609,48
151,0.139351357609,52
176,0.139351357609,37
201,0.139351357609,28
226,0.139351357609,32
251,0.139351357609,29
276,0.139351357609,18
301,0.139351357609,17
326,0.139351357609,12
351,0.139351357609,10
376,0.139351357609,9
401,0.139351357609,6
426,0.139351357609,3
451,0.139351357609,6
476,0.139351357609,1
501,0.139351357609,3
526,0.139351357609,3
551,0.139351357609,2
576,0.139351357609,3
601,0.139351357609,1
626,0.139351357609,4
651,0.139351357609,3
676,0.139351357609,1
701,0.139351357609,1
726,0.139351357609,1
751,0.139351357609,1
776,0.139351357609,1
801,0.139351357609,1
826,0.139351357609,1
851,0.139351357609,1
876,0.139351357609,1
901,0.139351357609,1
926,0.139351357609,1
951,0.139351357609,1
976,0.139351357609,1
1001,0.139351357609,1
1026,0.139351357609,1
1051,0.139351357609,1
1076,0.139351357609,1
1101,0.139351357609,1
1126,0.139351357609,1
1151,0.139351357609,1
1176,0.139351357609,1
1201,0.139351357609,1
1226,0.139351357609,1
1251,0.139351357609,1
1276,0.139351357609,1
1301,0.139351357609,1
1326,0.139351357609,1
1351,0.139351357609,1
1376,0.139351357609,1
1401,0.139351357609,1
1426,0.139351357609,1
1451,0.139351357609,1
1476,0.139351357609,1
1501,0.139351357609,1
1526,0.139351357609,1
1551,0.139351357609,1
1576,0.139351357609,1
1601,0.139351357609,1
1626,0.139351357609,1
1651,0.139351357609,1
1676,0.139351357609,1
1701,0.139351357609,1
1726,0.139351357609,1
1751,0.139351357609,1
1776,0.139351357609,1
1801,0.139351357609,1
1826,0.139351357609,1
1851,0.139351357609,1
1876,0.139351357609,1
1901,0.139351357609,1
1926,0.139351357609,1
1951,0.139351357609,1
1976,0.139351357609,1
2001,0.139351357609,1
2026,0.139351357609,1
2051,0.139351357609,1
2076,0.139351357609,1
2101,0.139351357609,1
2126,0.139351357609,1
2151,0.139351357609,1
2176,0.139351357609,1
2201,0.139351357609,1
2226,0.139351357609,1
2251,0.139351357609,1
2276,0.139351357609,1
2301,0.139351357609,1
2326,0.139351357609,1
2351,0.139351357609,1
2376,0.139351357609,1
2401,0.139351357609,1
2426,0.139351357609,1
2451,0.139351357609,1
2476,0.139351357609,1
2501,0.139351357609,1
2526,0.139351357609,1
2551,0.139351357609,1
2576,0.139351357609,1
2601,0.139351357609,1
2626,0.139351357609,1
2651,0.139351357609,1
2676,0.139351357609,1
2701,0.139351357609,1
2726,0.139351357609,1
2751,0.139351357609,1
2776,0.139351357609,1
2801,0.139351357609,1
2826,0.139351357609,1
2851,0.139351357609,1
2876,0.139351357609,1
2901,0.139351357609,1
2926,0.139351357609,1
2951,0.139351357609,1
2976,0.139351357609,1
3001,0.139351357609,1
3026,0.139351357609,1
3051,0.139351357609,1
3076,0.139351357609,1
3101,0.139351357609,1
3126,0.139351357609,1
3151,0.139351357609,1
3176,0.139351357609,1
3201,0.139351357609,1
3226,0.139351357609,1
3251,0.139351357609,1
3276,0.139351357609,1
3301,0.139351357609,1
3326,0.139351357609,1
3351,0.139351357609,1
3376,0.139351357609,1
3401,0.139351357609,1
3426,0.139351357609,1
3451,0.139351357609,1
3476,0.139351357609,1
3501,0.139351357609,1
3526,0.139351357609,1
3551,0.139351357609,1
3576,0.139351357609,1
3601,0.139351357609,1
3626,0.139351357609,1
3651,0.139351357609,1
3676,0.139351357609,1
3701,0.139351357609,1
3726,0.139351357609,1
3751,0.139351357609,1
3776,0.139351357609,1
3801,0.139351357609,1
3826,0.139351357609,1
3851,0.139351357609,1
3876,0.139351357609,1
3901,0.139351357609,1
3926,0.139351357609,1
3951,0.139351357609,1
3976,0.139351357609,1
4001,0.139351357609,1
4026,0.139351357609,1
4051,0.139351357609,1
4076,0.139351357609,1
4101,0.139351357609,1
4126,0.139351357609,1
4151,0.139351357609,1
4176,0.139351357609,1
4201,0.139351357609,1
4226,0.139351357609,1
4251,0.139351357609,1
4276,0.139351357609,1
4301,0.139351357609,1
4326,0.139351357609,1
4351,0.139351357609,1
4376,0.139351357609,1
4401,0.139351357609,1
4426,0.139351357609,1
4451,0.139351357609,1
4476,0.139351357609,1
4501,0.139351357609,1
4526,0.139351357609,1
4551,0.139351357609,1
4576,0.139351357609,1
4601,0.139351357609,1
4626,0.139351357609,1
4651,0.139351357609,1
4676,0.139351357609,1
4701,0.139351357609,1
4726,0.139351357609,1
4751,0.139351357609,1
4776,0.139351357609,1
4801,0.139351357609,1
4826,0.139351357609,1
4851,0.139351357609,1
4876,0.139351357609,1
4901,0.139351357609,1
4926,0.139351357609,1
4951,0.139351357609,1
4976,0.139351357609,1
1,0.200741397545,1
26,0.200741397545,18
51,0.200741397545,23
76,0.200741397545,23
101,0.200741397545,16
126,0.200741397545,14
151,0.200741397545,5
176,0.200741397545,6
201,0.200741397545,3
226,0.200741397545,1
251,0.200741397545,1
276,0.200741397545,2
301,0.200741397545,1
326,0.200741397545,1
351,0.200741397545,1
376,0.200741397545,1
401,0.200741397545,1
426,0.200741397545,1
451,0.200741397545,1
476,0.200741397545,1
501,0.200741397545,1
526,0.200741397545,1
551,0.200741397545,1
576,0.200741397545,1
601,0.200741397545,1
626,0.200741397545,1
651,0.200741397545,1
676,0.200741397545,1
701,0.200741397545,1
726,0.200741397545,1
751,0.200741397545,1
776,0.200741397545,1
801,0.200741397545,1
826,0.200741397545,1
851,0.200741397545,1
876,0.200741397545,1
901,0.200741397545,1
926,0.200741397545,1
951,0.200741397545,1
976,0.200741397545,1
1001,0.200741397545,1
1026,0.200741397545,1
1051,0.200741397545,1
1076,0.200741397545,1
1101,0.200741397545,1
1126,0.200741397545,1
1151,0.200741397545,1
1176,0.200741397545,1
1201,0.200741397545,1
1226,0.200741397545,1
1251,0.200741397545,1
1276,0.200741397545,1
1301,0.200741397545,1
1326,0.200741397545,1
1351,0.200741397545,1
1376,0.200741397545,1
1401,0.200741397545,1
1426,0.200741397545,1
1451,0.200741397545,1
1476,0.200741397545,1
1501,0.200741397545,1
1526,0.200741397545,1
1551,0.200741397545,1
1576,0.200741397545,1
1601,0.200741397545,1
1626,0.200741397545,1
1651,0.200741397545,1
1676,0.200741397545,1
1701,0.200741397545,1
1726,0.200741397545,1
1751,0.200741397545,1
1776,0.200741397545,1
1801,0.200741397545,1
1826,0.200741397545,1
1851,0.200741397545,1
1876,0.200741397545,1
1901,0.200741397545,1
1926,0.200741397545,1
1951,0.200741397545,1
1976,0.200741397545,1
2001,0.200741397545,1
2026,0.200741397545,1
2051,0.200741397545,1
2076,0.200741397545,1
2101,0.200741397545,1
2126,0.200741397545,1
2151,0.200741397545,1
2176,0.200741397545,1
2201,0.200741397545,1
2226,0.200741397545,1
2251,0.200741397545,1
2276,0.200741397545,1
2301,0.200741397545,1
2326,0.200741397545,1
2351,0.200741397545,1
2376,0.200741397545,1
2401,0.200741397545,1
2426,0.200741397545,1
2451,0.200741397545,1
2476,0.200741397545,1
2501,0.200741397545,1
2526,0.200741397545,1
2551,0.200741397545,1
2576,0.200741397545,1
2601,0.200741397545,1
2626,0.200741397545,1
2651,0.200741397545,1
2676,0.200741397545,1
2701,0.200741397545,1
2726,0.200741397545,1
2751,0.200741397545,1
2776,0.200741397545,1
2801,0.200741397545,1
2826,0.200741397545,1
2851,0.200741397545,1
2876,0.200741397545,1
2901,0.200741397545,1
2926,0.200741397545,1
2951,0.200741397545,1
2976,0.200741397545,1
3001,0.200741397545,1
3026,0.200741397545,1
3051,0.200741397545,1
3076,0.200741397545,1
3101,0.200741397545,1
3126,0.200741397545,1
3151,0.200741397545,1
3176,0.200741397545,1
3201,0.200741397545,1
3226,0.200741397545,1
3251,0.200741397545,1
3276,0.200741397545,1
3301,0.200741397545,1
3326,0.200741397545,1
3351,0.200741397545,1
3376,0.200741397545,1
3401,0.200741397545,1
3426,0.200741397545,1
3451,0.200741397545,1
3476,0.200741397545,1
3501,0.200741397545,1
3526,0.200741397545,1
3551,0.200741397545,1
3576,0.200741397545,1
3601,0.200741397545,1
3626,0.200741397545,1
3651,0.200741397545,1
3676,0.200741397545,1
3701,0.200741397545,1
3726,0.200741397545,1
3751,0.200741397545,1
3776,0.200741397545,1
3801,0.200741397545,1
3826,0.200741397545,1
3851,0.200741397545,1
3876,0.200741397545,1
3901,0.200741397545,1
3926,0.200741397545,1
3951,0.200741397545,1
3976,0.200741397545,1
4001,0.200741397545,1
4026,0.200741397545,1
4051,0.200741397545,1
4076,0.200741397545,1
4101,0.200741397545,1
4126,0.200741397545,1
4151,0.200741397545,1
4176,0.200741397545,1
4201,0.200741397545,1
4226,0.200741397545,1
4251,0.200741397545,1
4276,0.200741397545,1
4301,0.200741397545,1
4326,0.200741397545,1
4351,0.200741397545,1
4376,0.200741397545,1
4401,0.200741397545,1
4426,0.200741397545,1
4451,0.200741397545,1
4476,0.200741397545,1
4501,0.200741397545,1
4526,0.200741397545,1
4551,0.200741397545,1
4576,0.200741397545,1
4601,0.200741397545,1
4626,0.200741397545,1
4651,0.200741397545,1
4676,0.200741397545,1
4701,0.200741397545,1
4726,0.200741397545,1
4751,0.200741397545,1
4776,0.200741397545,1
4801,0.200741397545,1
4826,0.200741397545,1
4851,0.200741397545,1
4876,0.200741397545,1
4901,0.200741397545,1
4926,0.200741397545,1
4951,0.200741397545,1
4976,0.200741397545,1
1,0.0774479734579,1
26,0.0774479734579,26
51,0.0774479734579,47
76,0.0774479734579,64
101,0.0774479734579,73
126,0.0774479734579,94
151,0.0774479734579,108
176,0.0774479734579,109
201,0.0774479734579,116
226,0.0774479734579,139
251,0.0774479734579,140
276,0.0774479734579,142
301,0.0774479734579,155
326,0.0774479734579,148
351,0.0774479734579,150
376,0.0774479734579,147
401,0.0774479734579,147
426,0.0774479734579,145
451,0.0774479734579,129
476,0.0774479734579,123
501,0.0774479734579,128
526,0.0774479734579,121
551,0.0774479734579,131
576,0.0774479734579,107
601,0.0774479734579,123
626,0.0774479734579,105
651,0.0774479734579,109
676,0.0774479734579,102
701,0.0774479734579,97
726,0.0774479734579,80
751,0.0774479734579,76
776,0.0774479734579,74
801,0.0774479734579,75
826,0.0774479734579,65
851,0.0774479734579,63
876,0.0774479734579,57
901,0.0774479734579,49
926,0.0774479734579,46
951,0.0774479734579,46
976,0.0774479734579,30
1001,0.0774479734579,26
1026,0.0774479734579,34
1051,0.0774479734579,23
1076,0.0774479734579,31
1101,0.0774479734579,25
1126,0.0774479734579,26
1151,0.0774479734579,27
1176,0.0774479734579,22
1201,0.0774479734579,17
1226,0.0774479734579,13
1251,0.0774479734579,18
1276,0.0774479734579,11
1301,0.0774479734579,11
1326,0.0774479734579,17
1351,0.0774479734579,11
1376,0.0774479734579,7
1401,0.0774479734579,13
1426,0.0774479734579,4
1451,0.0774479734579,8
1476,0.0774479734579,10
1501,0.0774479734579,3
1526,0.0774479734579,5
1551,0.0774479734579,4
1576,0.0774479734579,3
1601,0.0774479734579,1
1626,0.0774479734579,3
1651,0.0774479734579,3
1676,0.0774479734579,7
1701,0.0774479734579,7
1726,0.0774479734579,3
1751,0.0774479734579,4
1776,0.0774479734579,5
1801,0.0774479734579,1
1826,0.0774479734579,4
1851,0.0774479734579,2
1876,0.0774479734579,3
1901,0.0774479734579,5
1926,0.0774479734579,5
1951,0.0774479734579,2
1976,0.0774479734579,2
2001,0.0774479734579,2
2026,0.0774479734579,3
2051,0.0774479734579,2
2076,0.0774479734579,1
2101,0.0774479734579,3
2126,0.0774479734579,2
2151,0.0774479734579,1
2176,0.0774479734579,3
2201,0.0774479734579,1
2226,0.0774479734579,2
2251,0.0774479734579,1
2276,0.0774479734579,1
2301,0.0774479734579,2
2326,0.0774479734579,1
2351,0.0774479734579,1
2376,0.0774479734579,2
2401,0.0774479734579,1
2426,0.0774479734579,1
2451,0.0774479734579,2
2476,0.0774479734579,1
2501,0.0774479734579,1
2526,0.0774479734579,1
2551,0.0774479734579,1
2576,0.0774479734579,1
2601,0.0774479734579,2
2626,0.0774479734579,1
2651,0.0774479734579,1
2676,0.0774479734579,1
2701,0.0774479734579,1
2726,0.0774479734579,1
2751,0.0774479734579,2
2776,0.0774479734579,2
2801,0.0774479734579,1
2826,0.0774479734579,1
2851,0.0774479734579,1
2876,0.0774479734579,1
2901,0.0774479734579,1
2926,0.0774479734579,1
2951,0.0774479734579,1
2976,0.0774479734579,1
3001,0.0774479734579,1
3026,0.0774479734579,1
3051,0.0774479734579,1
3076,0.0774479734579,1
3101,0.0774479734579,1
3126,0.0774479734579,1
3151,0.0774479734579,1
3176,0.0774479734579,1
3201,0.0774479734579,1
3226,0.0774479734579,1
3251,0.0774479734579,1
3276,0.0774479734579,1
3301,0.0774479734579,1
3326,0.0774479734579,1
3351,0.0774479734579,1
3376,0.0774479734579,1
3401,0.0774479734579,1
3426,0.0774479734579,1
3451,0.0774479734579,1
3476,0.0774479734579,1
3501,0.0774479734579,1
3526,0.0774479734579,2
3551,0.0774479734579,1
3576,0.0774479734579,1
3601,0.0774479734579,1
3626,0.0774479734579,1
3651,0.0774479734579,1
3676,0.0774479734579,1
3701,0.0774479734579,1
3726,0.0774479734579,1
3751,0.0774479734579,1
3776,0.0774479734579,2
3801,0.0774479734579,1
3826,0.0774479734579,1
3851,0.0774479734579,1
3876,0.0774479734579,2
3901,0.0774479734579,1
3926,0.0774479734579,1
3951,0.0774479734579,1
3976,0.0774479734579,1
4001,0.0774479734579,1
4026,0.0774479734579,1
4051,0.0774479734579,1
4076,0.0774479734579,1
4101,0.0774479734579,1
4126,0.0774479734579,1
4151,0.0774479734579,1
4176,0.0774479734579,1
4201,0.0774479734579,1
4226,0.0774479734579,1
4251,0.0774479734579,1
4276,0.0774479734579,1
4301,0.0774479734579,1
4326,0.0774479734579,1
4351,0.0774479734579,1
4376,0.0774479734579,1
4401,0.0774479734579,1
4426,0.0774479734579,1
4451,0.0774479734579,1
4476,0.0774479734579,1
4501,0.0774479734579,1
4526,0.0774479734579,1
4551,0.0774479734579,1
4576,0.0774479734579,1
4601,0.0774479734579,1
4626,0.0774479734579,1
4651,0.0774479734579,1
4676,0.0774479734579,1
4701,0.0774479734579,1
4726,0.0774479734579,1
4751,0.0774479734579,1
4776,0.0774479734579,1
4801,0.0774479734579,1
4826,0.0774479734579,1
4851,0.0774479734579,1
4876,0.0774479734579,1
4901,0.0774479734579,1
4926,0.0774479734579,1
4951,0.0774479734579,1
4976,0.0774479734579,1
1,0.25373417522,1
26,0.25373417522,19
51,0.25373417522,13
76,0.25373417522,11
101,0.25373417522,3
126,0.25373417522,3
151,0.25373417522,3
176,0.25373417522,2
201,0.25373417522,2
226,0.25373417522,1
251,0.25373417522,1
276,0.25373417522,1
301,0.25373417522,1
326,0.25373417522,1
351,0.25373417522,1
376,0.25373417522,1
401,0.25373417522,1
426,0.25373417522,1
451,0.25373417522,1
476,0.25373417522,1
501,0.25373417522,1
526,0.25373417522,1
551,0.25373417522,1
576,0.25373417522,1
601,0.25373417522,1
626,0.25373417522,1
651,0.25373417522,1
676,0.25373417522,1
701,0.25373417522,1
726,0.25373417522,1
751,0.25373417522,1
776,0.25373417522,1
801,0.25373417522,1
826,0.25373417522,1
851,0.25373417522,1
876,0.25373417522,1
901,0.25373417522,1
926,0.25373417522,1
951,0.25373417522,1
976,0.25373417522,1
1001,0.25373417522,1
1026,0.25373417522,1
1051,0.25373417522,1
1076,0.25373417522,1
1101,0.25373417522,1
1126,0.25373417522,1
1151,0.25373417522,1
1176,0.25373417522,1
1201,0.25373417522,1
1226,0.25373417522,1
1251,0.25373417522,1
1276,0.25373417522,1
1301,0.25373417522,1
1326,0.25373417522,1
1351,0.25373417522,1
1376,0.25373417522,1
1401,0.25373417522,1
1426,0.25373417522,1
1451,0.25373417522,1
1476,0.25373417522,1
1501,0.25373417522,1
1526,0.25373417522,1
1551,0.25373417522,1
1576,0.25373417522,1
1601,0.25373417522,1
1626,0.25373417522,1
1651,0.25373417522,1
1676,0.25373417522,1
1701,0.25373417522,1
1726,0.25373417522,1
1751,0.25373417522,1
1776,0.25373417522,1
1801,0.25373417522,1
1826,0.25373417522,1
1851,0.25373417522,1
1876,0.25373417522,1
1901,0.25373417522,1
1926,0.25373417522,1
1951,0.25373417522,1
1976,0.25373417522,1
2001,0.25373417522,1
2026,0.25373417522,1
2051,0.25373417522,1
2076,0.25373417522,1
2101,0.25373417522,1
2126,0.25373417522,1
2151,0.25373417522,1
2176,0.25373417522,1
2201,0.25373417522,1
2226,0.25373417522,1
2251,0.25373417522,1
2276,0.25373417522,1
2301,0.25373417522,1
2326,0.25373417522,1
2351,0.25373417522,1
2376,0.25373417522,1
2401,0.25373417522,1
2426,0.25373417522,1
2451,0.25373417522,1
2476,0.25373417522,1
2501,0.25373417522,1
2526,0.25373417522,1
2551,0.25373417522,1
2576,0.25373417522,1
2601,0.25373417522,1
2626,0.25373417522,1
2651,0.25373417522,1
2676,0.25373417522,1
2701,0.25373417522,1
2726,0.25373417522,1
2751,0.25373417522,1
2776,0.25373417522,1
2801,0.25373417522,1
2826,0.25373417522,1
2851,0.25373417522,1
2876,0.25373417522,1
2901,0.25373417522,1
2926,0.25373417522,1
2951,0.25373417522,1
2976,0.25373417522,1
3001,0.25373417522,1
3026,0.25373417522,1
3051,0.25373417522,1
3076,0.25373417522,1
3101,0.25373417522,1
3126,0.25373417522,1
3151,0.25373417522,1
3176,0.25373417522,1
3201,0.25373417522,1
3226,0.25373417522,1
3251,0.25373417522,1
3276,0.25373417522,1
3301,0.25373417522,1
3326,0.25373417522,1
3351,0.25373417522,1
3376,0.25373417522,1
3401,0.25373417522,1
3426,0.25373417522,1
3451,0.25373417522,1
3476,0.25373417522,1
3501,0.25373417522,1
3526,0.25373417522,1
3551,0.25373417522,1
3576,0.25373417522,1
3601,0.25373417522,1
3626,0.25373417522,1
3651,0.25373417522,1
3676,0.25373417522,1
3701,0.25373417522,1
3726,0.25373417522,1
3751,0.25373417522,1
3776,0.25373417522,1
3801,0.25373417522,1
3826,0.25373417522,1
3851,0.25373417522,1
3876,0.25373417522,1
3901,0.25373417522,1
3926,0.25373417522,1
3951,0.25373417522,1
3976,0.25373417522,1
4001,0.25373417522,1
4026,0.25373417522,1
4051,0.25373417522,1
4076,0.25373417522,1
4101,0.25373417522,1
4126,0.25373417522,1
4151,0.25373417522,1
